classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000103200,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R2:0000110400,AMI33_01,frailty3:AMI33_01:R2,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000005600,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000006400,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000007200,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000015200,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000016000,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000020000,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000023200,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000026400,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000039200,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.51172637939453,-14.341597557067871,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000057600,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.154598236083984,-14.587281227111816,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000059200,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000063200,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.003700256347656,-14.291104316711426,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000064800,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.381771087646484,-14.13033390045166,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000080000,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000086400,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.00521469116211,-14.284759521484375,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000089600,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.154598236083984,-14.587281227111816,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000096000,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R3:0000108000,AMI33_01,frailty3:AMI33_01:R3,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000010400,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.381771087646484,-14.13033390045166,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000014400,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.50973892211914,-14.320047378540039,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000021600,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.09428024291992,-14.152549743652344,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000035200,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.154598236083984,-14.587281227111816,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000044800,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.22242736816406,-14.098612785339355,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000046400,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.454010009765625,-14.521112442016602,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000055200,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.154598236083984,-14.587281227111816,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000059200,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-37.9998779296875,-14.306807518005371,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000060000,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.00521469116211,-14.284759521484375,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000072000,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.51172637939453,-14.341597557067871,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000078400,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.454010009765625,-14.521112442016602,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000093600,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.09428024291992,-14.152549743652344,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000096800,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.454010009765625,-14.521112442016602,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:R4:0000110400,AMI33_01,frailty3:AMI33_01:R4,,,0,1,False,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,8.344650268554688e-07,0.49999955763877324,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,-38.154598236083984,-14.587281227111816,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:AMI33_01:W1:0000000000,AMI33_01,frailty3:AMI33_01:W1,,,1,1,True,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,0.9999990463256836,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:B:0000004000,ATA20_01,frailty3:ATA20_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:B:0000005600,ATA20_01,frailty3:ATA20_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:B:0000036800,ATA20_01,frailty3:ATA20_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:B:0000052800,ATA20_01,frailty3:ATA20_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:B:0000059200,ATA20_01,frailty3:ATA20_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:B:0000074400,ATA20_01,frailty3:ATA20_01:B,,,0,1,False,"[0, 1]","[1.5497207641601562e-06, 0.9999984502792358]",0.9999984502792358,1.5497207641601562e-06,0.49999955763877324,persisted_frozen_threshold,1.5497207641601562e-06,0.9999984502792358,-33.428768157958984,13.669974327087402,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:B:0000109600,ATA20_01,frailty3:ATA20_01:B,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:R1:0000005600,ATA20_01,frailty3:ATA20_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,window,frailty3:ATA20_01:R1:0000011200,ATA20_01,frailty3:ATA20_01:R1,,,0,1,False,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,9.5367431640625e-07,0.49999955763877324,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,0.6065016388893127,-0.2813025712966919,persisted_prediction_probability_vector,42,593386754,30.0,30.0,2000,2000
