classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.010233239952551597, 0.6763110902816976, 0.3134556697657508]",0.6763110902816976,0.6763110902816976,,none_multiclass_argmax,0.010233239952551597,0.6763110902816976,0.3134556697657508
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,0,False,"[0, 1, 2]","[0.5837967211121556, 0.36045110812993614, 0.05575217075790829]",0.5837967211121556,0.36045110812993614,,none_multiclass_argmax,0.5837967211121556,0.36045110812993614,0.05575217075790829
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[0.00035670862077648893, 0.5936361842368918, 0.4060071071423318]",0.5936361842368918,0.4060071071423318,,none_multiclass_argmax,0.00035670862077648893,0.5936361842368918,0.4060071071423318
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.0002609125576003582, 0.9995173730439676, 0.00022171439843202581]",0.9995173730439676,0.0002609125576003582,,none_multiclass_argmax,0.0002609125576003582,0.9995173730439676,0.00022171439843202581
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.0018760185621362541, 0.45355736947630904, 0.5445666119615548]",0.5445666119615548,0.45355736947630904,,none_multiclass_argmax,0.0018760185621362541,0.45355736947630904,0.5445666119615548
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.004457838606040541, 0.9940443488878598, 0.0014978125060997555]",0.9940443488878598,0.004457838606040541,,none_multiclass_argmax,0.004457838606040541,0.9940443488878598,0.0014978125060997555
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.0005121373850963389, 0.9769645125921534, 0.022523350022750206]",0.9769645125921534,0.9769645125921534,,none_multiclass_argmax,0.0005121373850963389,0.9769645125921534,0.022523350022750206
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,1,False,"[0, 1, 2]","[9.971197210741111e-05, 0.6886551330108608, 0.3112451550170318]",0.6886551330108608,0.3112451550170318,,none_multiclass_argmax,9.971197210741111e-05,0.6886551330108608,0.3112451550170318
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.2944822884420124, 0.6001845749770158, 0.1053331365809718]",0.6001845749770158,0.6001845749770158,,none_multiclass_argmax,0.2944822884420124,0.6001845749770158,0.1053331365809718
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.9970865284685164, 0.002709258834690618, 0.00020421269679290658]",0.9970865284685164,0.9970865284685164,,none_multiclass_argmax,0.9970865284685164,0.002709258834690618,0.00020421269679290658
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.1887272453078913, 0.0017510212877598955, 0.8095217334043489]",0.8095217334043489,0.8095217334043489,,none_multiclass_argmax,0.1887272453078913,0.0017510212877598955,0.8095217334043489
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.959795538028508, 0.040102675463486386, 0.00010178650800560455]",0.959795538028508,0.959795538028508,,none_multiclass_argmax,0.959795538028508,0.040102675463486386,0.00010178650800560455
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,0,False,"[0, 1, 2]","[0.6173973078435763, 0.0021633113637551738, 0.3804393807926686]",0.6173973078435763,0.3804393807926686,,none_multiclass_argmax,0.6173973078435763,0.0021633113637551738,0.3804393807926686
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,0,False,"[0, 1, 2]","[0.7023428283958779, 0.01798538360135492, 0.2796717880027672]",0.7023428283958779,0.01798538360135492,,none_multiclass_argmax,0.7023428283958779,0.01798538360135492,0.2796717880027672
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.9208983527305984, 0.0005104933369469964, 0.07859115393245461]",0.9208983527305984,0.9208983527305984,,none_multiclass_argmax,0.9208983527305984,0.0005104933369469964,0.07859115393245461
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.9412758574588257, 0.0005909224332449301, 0.058133220107929415]",0.9412758574588257,0.0005909224332449301,,none_multiclass_argmax,0.9412758574588257,0.0005909224332449301,0.058133220107929415
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.06039682871978911, 0.005775465414234892, 0.933827705865976]",0.933827705865976,0.005775465414234892,,none_multiclass_argmax,0.06039682871978911,0.005775465414234892,0.933827705865976
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.6636564140784307, 1.2979165185507656e-05, 0.33633060675638377]",0.6636564140784307,1.2979165185507656e-05,,none_multiclass_argmax,0.6636564140784307,1.2979165185507656e-05,0.33633060675638377
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,2,True,"[0, 1, 2]","[0.002532570544492641, 0.12237230235256594, 0.8750951271029415]",0.8750951271029415,0.8750951271029415,,none_multiclass_argmax,0.002532570544492641,0.12237230235256594,0.8750951271029415
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,42,1,0,False,"[0, 1, 2]","[0.7995188124448643, 0.07386109189493414, 0.1266200956602015]",0.7995188124448643,0.07386109189493414,,none_multiclass_argmax,0.7995188124448643,0.07386109189493414,0.1266200956602015
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.34266712185136505, 0.3981092379878962, 0.25922364016073873]",0.3981092379878962,0.34266712185136505,,none_multiclass_argmax,0.34266712185136505,0.3981092379878962,0.25922364016073873
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.9423992782363273, 0.056580092367133926, 0.0010206293965388433]",0.9423992782363273,0.0010206293965388433,,none_multiclass_argmax,0.9423992782363273,0.056580092367133926,0.0010206293965388433
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,42,0,0,True,"[0, 1, 2]","[0.9311048792928599, 0.061840204954643596, 0.007054915752496472]",0.9311048792928599,0.9311048792928599,,none_multiclass_argmax,0.9311048792928599,0.061840204954643596,0.007054915752496472
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,42,1,0,False,"[0, 1, 2]","[0.8077629613631998, 0.10945473278111104, 0.08278230585568916]",0.8077629613631998,0.10945473278111104,,none_multiclass_argmax,0.8077629613631998,0.10945473278111104,0.08278230585568916
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,42,1,0,False,"[0, 1, 2]","[0.7894520462738593, 0.16673571311207555, 0.043812240614065176]",0.7894520462738593,0.16673571311207555,,none_multiclass_argmax,0.7894520462738593,0.16673571311207555,0.043812240614065176
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.8547340666267484, 0.0007275103005333034, 0.14453842307271833]",0.8547340666267484,0.14453842307271833,,none_multiclass_argmax,0.8547340666267484,0.0007275103005333034,0.14453842307271833
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,42,2,2,True,"[0, 1, 2]","[0.0005307504827887693, 0.03855231560174359, 0.9609169339154677]",0.9609169339154677,0.9609169339154677,,none_multiclass_argmax,0.0005307504827887693,0.03855231560174359,0.9609169339154677
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,42,0,0,True,"[0, 1, 2]","[0.5141040593487054, 0.4774974675833291, 0.00839847306796552]",0.5141040593487054,0.5141040593487054,,none_multiclass_argmax,0.5141040593487054,0.4774974675833291,0.00839847306796552
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,42,1,0,False,"[0, 1, 2]","[0.4701430037344019, 0.33540876116312635, 0.19444823510247172]",0.4701430037344019,0.33540876116312635,,none_multiclass_argmax,0.4701430037344019,0.33540876116312635,0.19444823510247172
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.07898950094861369, 0.9199649610098168, 0.0010455380415695082]",0.9199649610098168,0.9199649610098168,,none_multiclass_argmax,0.07898950094861369,0.9199649610098168,0.0010455380415695082
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,42,2,1,False,"[0, 1, 2]","[0.0018396216949736483, 0.9954185300356047, 0.002741848269421699]",0.9954185300356047,0.002741848269421699,,none_multiclass_argmax,0.0018396216949736483,0.9954185300356047,0.002741848269421699
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.014733788296701, 0.8246565220792794, 0.1606096896240195]",0.8246565220792794,0.8246565220792794,,none_multiclass_argmax,0.014733788296701,0.8246565220792794,0.1606096896240195
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,42,2,0,False,"[0, 1, 2]","[0.5772490294394547, 0.06991895065956902, 0.35283201990097635]",0.5772490294394547,0.35283201990097635,,none_multiclass_argmax,0.5772490294394547,0.06991895065956902,0.35283201990097635
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,42,1,2,False,"[0, 1, 2]","[0.168505612431551, 0.3982499254601942, 0.4332444621082548]",0.4332444621082548,0.3982499254601942,,none_multiclass_argmax,0.168505612431551,0.3982499254601942,0.4332444621082548
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,42,2,1,False,"[0, 1, 2]","[0.23579338334659666, 0.7639828789314344, 0.00022373772196901263]",0.7639828789314344,0.00022373772196901263,,none_multiclass_argmax,0.23579338334659666,0.7639828789314344,0.00022373772196901263
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.898846842727707, 0.10101498677417964, 0.00013817049811332157]",0.898846842727707,0.898846842727707,,none_multiclass_argmax,0.898846842727707,0.10101498677417964,0.00013817049811332157
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9731528496773161, 0.02684603986587068, 1.110456813326657e-06]",0.9731528496773161,0.9731528496773161,,none_multiclass_argmax,0.9731528496773161,0.02684603986587068,1.110456813326657e-06
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.9643451472718573, 0.02149307389180264, 0.014161778836340119]",0.9643451472718573,0.02149307389180264,,none_multiclass_argmax,0.9643451472718573,0.02149307389180264,0.014161778836340119
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.18711184466689884, 0.4285769161449238, 0.3843112391881773]",0.4285769161449238,0.18711184466689884,,none_multiclass_argmax,0.18711184466689884,0.4285769161449238,0.3843112391881773
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,42,1,1,True,"[0, 1, 2]","[0.03913725450290765, 0.8904079122145104, 0.07045483328258198]",0.8904079122145104,0.8904079122145104,,none_multiclass_argmax,0.03913725450290765,0.8904079122145104,0.07045483328258198
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,42,2,2,True,"[0, 1, 2]","[1.827383185676329e-05, 0.1832941866034743, 0.816687539564669]",0.816687539564669,0.816687539564669,,none_multiclass_argmax,1.827383185676329e-05,0.1832941866034743,0.816687539564669
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.17061651903751335, 0.5171605986093246, 0.3122228823531622]",0.5171605986093246,0.17061651903751335,,none_multiclass_argmax,0.17061651903751335,0.5171605986093246,0.3122228823531622
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,42,1,0,False,"[0, 1, 2]","[0.4079923858404112, 0.3987398663122218, 0.19326774784736697]",0.4079923858404112,0.3987398663122218,,none_multiclass_argmax,0.4079923858404112,0.3987398663122218,0.19326774784736697
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,42,2,2,True,"[0, 1, 2]","[0.00016989553924467914, 0.1003328573579552, 0.8994972471028001]",0.8994972471028001,0.8994972471028001,,none_multiclass_argmax,0.00016989553924467914,0.1003328573579552,0.8994972471028001
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.44010580019556633, 0.3442672882155646, 0.215626911588869]",0.44010580019556633,0.44010580019556633,,none_multiclass_argmax,0.44010580019556633,0.3442672882155646,0.215626911588869
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.6181152825819547, 0.05154923682618853, 0.33033548059185686]",0.6181152825819547,0.6181152825819547,,none_multiclass_argmax,0.6181152825819547,0.05154923682618853,0.33033548059185686
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,42,1,2,False,"[0, 1, 2]","[0.05918053377833935, 0.028246395234140676, 0.9125730709875199]",0.9125730709875199,0.028246395234140676,,none_multiclass_argmax,0.05918053377833935,0.028246395234140676,0.9125730709875199
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,42,1,2,False,"[0, 1, 2]","[0.02731336178295658, 0.42345946479689445, 0.5492271734201489]",0.5492271734201489,0.42345946479689445,,none_multiclass_argmax,0.02731336178295658,0.42345946479689445,0.5492271734201489
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,42,2,2,True,"[0, 1, 2]","[0.00017514207456186705, 0.03173444409269917, 0.968090413832739]",0.968090413832739,0.968090413832739,,none_multiclass_argmax,0.00017514207456186705,0.03173444409269917,0.968090413832739
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,42,0,2,False,"[0, 1, 2]","[0.3016832081012263, 0.34869295556758484, 0.3496238363311889]",0.3496238363311889,0.3016832081012263,,none_multiclass_argmax,0.3016832081012263,0.34869295556758484,0.3496238363311889
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.39624293480308503, 0.02771317358158426, 0.5760438916153306]",0.5760438916153306,0.02771317358158426,,none_multiclass_argmax,0.39624293480308503,0.02771317358158426,0.5760438916153306
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,42,1,0,False,"[0, 1, 2]","[0.5966622460914628, 0.14205321186352696, 0.2612845420450102]",0.5966622460914628,0.14205321186352696,,none_multiclass_argmax,0.5966622460914628,0.14205321186352696,0.2612845420450102
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,42,0,0,True,"[0, 1, 2]","[0.8049375394485381, 0.19470355875515918, 0.00035890179630268824]",0.8049375394485381,0.8049375394485381,,none_multiclass_argmax,0.8049375394485381,0.19470355875515918,0.00035890179630268824
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.34155059934829696, 0.6511062702161783, 0.0073431304355247645]",0.6511062702161783,0.6511062702161783,,none_multiclass_argmax,0.34155059934829696,0.6511062702161783,0.0073431304355247645
