classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.16945977067478096, 0.7990162154931351, 0.031524013832083864]",0.7990162154931351,0.7990162154931351,,none_multiclass_argmax,0.16945977067478096,0.7990162154931351,0.031524013832083864,0.6937846541404724,1.80708909034729,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,42,2,2,True,"[0, 1, 2]","[6.354703297045691e-07, 0.04858483420431382, 0.9514145303253565]",0.9514145303253565,0.9514145303253565,,none_multiclass_argmax,6.354703297045691e-07,0.04858483420431382,0.9514145303253565,-10.931297302246094,2.2749085426330566,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,42,0,1,False,"[0, 1, 2]","[8.376059355498064e-05, 0.9845214587004738, 0.015394780705971186]",0.9845214587004738,8.376059355498064e-05,,none_multiclass_argmax,8.376059355498064e-05,0.9845214587004738,0.015394780705971186,0.27383849024772644,4.753879070281982,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,42,2,1,False,"[0, 1, 2]","[0.254925172723719, 0.7319079304632649, 0.013166896813016112]",0.7319079304632649,0.013166896813016112,,none_multiclass_argmax,0.254925172723719,0.7319079304632649,0.013166896813016112,1.2492035627365112,0.8656797409057617,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,42,1,2,False,"[0, 1, 2]","[0.14899933853695702, 0.32014564458154054, 0.5308550168815025]",0.5308550168815025,0.32014564458154054,,none_multiclass_argmax,0.14899933853695702,0.32014564458154054,0.5308550168815025,-7.689886093139648,1.2770676612854004,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.16549225911682203, 0.8342047740152049, 0.00030296686797308934]",0.8342047740152049,0.16549225911682203,,none_multiclass_argmax,0.16549225911682203,0.8342047740152049,0.00030296686797308934,0.8615320324897766,2.1777799129486084,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,42,0,0,True,"[0, 1, 2]","[0.6442293758940174, 0.35478831234697267, 0.0009823117590099697]",0.6442293758940174,0.6442293758940174,,none_multiclass_argmax,0.6442293758940174,0.35478831234697267,0.0009823117590099697,5.849196434020996,-3.7847659587860107,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,42,1,0,False,"[0, 1, 2]","[0.7178040173642353, 0.16665171544754706, 0.11554426718821767]",0.7178040173642353,0.16665171544754706,,none_multiclass_argmax,0.7178040173642353,0.16665171544754706,0.11554426718821767,6.892794132232666,-5.570614337921143,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,42,0,1,False,"[0, 1, 2]","[0.16204326076309328, 0.48897397475064064, 0.34898276448626614]",0.48897397475064064,0.16204326076309328,,none_multiclass_argmax,0.16204326076309328,0.48897397475064064,0.34898276448626614,-5.528550624847412,1.3580929040908813,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,42,1,1,True,"[0, 1, 2]","[0.002660264715258205, 0.6231172538527511, 0.3742224814319907]",0.6231172538527511,0.6231172538527511,,none_multiclass_argmax,0.002660264715258205,0.6231172538527511,0.3742224814319907,-4.904543399810791,2.4346041679382324,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,42,2,2,True,"[0, 1, 2]","[0.11900440799599711, 0.0004976602618922026, 0.8804979317421107]",0.8804979317421107,0.8804979317421107,,none_multiclass_argmax,0.11900440799599711,0.0004976602618922026,0.8804979317421107,-10.88245677947998,1.0994080305099487,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,42,2,2,True,"[0, 1, 2]","[2.0200365568598843e-05, 0.03540204508231144, 0.9645777545521199]",0.9645777545521199,0.9645777545521199,,none_multiclass_argmax,2.0200365568598843e-05,0.03540204508231144,0.9645777545521199,-11.193726539611816,2.317894458770752,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,42,2,2,True,"[0, 1, 2]","[0.049213671006902646, 0.3637006525692576, 0.5870856764238397]",0.5870856764238397,0.5870856764238397,,none_multiclass_argmax,0.049213671006902646,0.3637006525692576,0.5870856764238397,-7.860498428344727,1.727405309677124,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.9999921142019375, 4.576436829746374e-06, 3.309361232820809e-06]",0.9999921142019375,0.9999921142019375,,none_multiclass_argmax,0.9999921142019375,4.576436829746374e-06,3.309361232820809e-06,9.864163398742676,-7.015697479248047,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,42,1,0,False,"[0, 1, 2]","[0.5653593735149636, 0.4314522927149092, 0.0031883337701272955]",0.5653593735149636,0.4314522927149092,,none_multiclass_argmax,0.5653593735149636,0.4314522927149092,0.0031883337701272955,5.0040059089660645,-3.2940216064453125,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.643605196587022, 0.33966051673495806, 0.016734286678019995]",0.643605196587022,0.643605196587022,,none_multiclass_argmax,0.643605196587022,0.33966051673495806,0.016734286678019995,5.852922439575195,-3.980062961578369,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,42,2,1,False,"[0, 1, 2]","[0.07667176049530706, 0.4773254905459757, 0.4460027489587173]",0.4773254905459757,0.4460027489587173,,none_multiclass_argmax,0.07667176049530706,0.4773254905459757,0.4460027489587173,-6.317169666290283,1.8290891647338867,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,42,1,0,False,"[0, 1, 2]","[0.713961618154838, 0.2586549958768738, 0.02738338596828826]",0.713961618154838,0.2586549958768738,,none_multiclass_argmax,0.713961618154838,0.2586549958768738,0.02738338596828826,6.636988639831543,-4.644679546356201,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.005392230565729397, 0.8255580408227218, 0.16904972861154882]",0.8255580408227218,0.8255580408227218,,none_multiclass_argmax,0.005392230565729397,0.8255580408227218,0.16904972861154882,-1.6892164945602417,3.3573403358459473,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.01778527627239194, 0.9809580797191682, 0.0012566440084399338]",0.9809580797191682,0.9809580797191682,,none_multiclass_argmax,0.01778527627239194,0.9809580797191682,0.0012566440084399338,0.8168938755989075,4.307620048522949,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,42,2,1,False,"[0, 1, 2]","[1.8688020168439666e-06, 0.956505381947503, 0.04349274925048023]",0.956505381947503,0.04349274925048023,,none_multiclass_argmax,1.8688020168439666e-06,0.956505381947503,0.04349274925048023,-0.018146200105547905,4.420834064483643,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.044239790232653856, 0.5876806841849376, 0.36807952558240853]",0.5876806841849376,0.5876806841849376,,none_multiclass_argmax,0.044239790232653856,0.5876806841849376,0.36807952558240853,-5.107601642608643,2.098790168762207,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,42,0,0,True,"[0, 1, 2]","[0.5125645891020729, 0.4869886356352594, 0.00044677526266769164]",0.5125645891020729,0.5125645891020729,,none_multiclass_argmax,0.5125645891020729,0.4869886356352594,0.00044677526266769164,4.4919939041137695,-2.884977102279663,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.3156909059708096, 0.029261890763094784, 0.6550472032660957]",0.6550472032660957,0.6550472032660957,,none_multiclass_argmax,0.3156909059708096,0.029261890763094784,0.6550472032660957,-9.885329246520996,0.36665523052215576,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.014167558339322464, 0.05070274273758096, 0.9351296989230966]",0.9351296989230966,0.9351296989230966,,none_multiclass_argmax,0.014167558339322464,0.05070274273758096,0.9351296989230966,-10.824748039245605,1.844468593597412,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9999991852173498, 7.058216043208309e-07, 1.0896104599000481e-07]",0.9999991852173498,0.9999991852173498,,none_multiclass_argmax,0.9999991852173498,7.058216043208309e-07,1.0896104599000481e-07,9.864358901977539,-7.015576362609863,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9849770169124892, 0.014870864329392322, 0.00015211875811854081]",0.9849770169124892,0.9849770169124892,,none_multiclass_argmax,0.9849770169124892,0.014870864329392322,0.00015211875811854081,9.964550971984863,-6.36069393157959,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.9650094393204087, 0.028028824085739524, 0.006961736593851868]",0.9650094393204087,0.028028824085739524,,none_multiclass_argmax,0.9650094393204087,0.028028824085739524,0.006961736593851868,9.47853946685791,-6.659534454345703,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.98709556262119, 0.009271077974386947, 0.003633359404423068]",0.98709556262119,0.009271077974386947,,none_multiclass_argmax,0.98709556262119,0.009271077974386947,0.003633359404423068,9.982357025146484,-6.463886260986328,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,42,2,1,False,"[0, 1, 2]","[0.2715205546472822, 0.7106274961166188, 0.017851949236099035]",0.7106274961166188,0.017851949236099035,,none_multiclass_argmax,0.2715205546472822,0.7106274961166188,0.017851949236099035,1.3432174921035767,0.5872979760169983,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,42,1,0,False,"[0, 1, 2]","[0.9119878753892576, 0.07795307975911389, 0.010059044851628483]",0.9119878753892576,0.07795307975911389,,none_multiclass_argmax,0.9119878753892576,0.07795307975911389,0.010059044851628483,8.95486068725586,-6.310126781463623,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,42,1,1,True,"[0, 1, 2]","[0.2935838524985869, 0.7061852887676442, 0.00023085873376893119]",0.7061852887676442,0.7061852887676442,,none_multiclass_argmax,0.2935838524985869,0.7061852887676442,0.00023085873376893119,1.5213137865066528,0.44866669178009033,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,42,0,1,False,"[0, 1, 2]","[0.4558203334746084, 0.5436577033779668, 0.0005219631474248181]",0.5436577033779668,0.4558203334746084,,none_multiclass_argmax,0.4558203334746084,0.5436577033779668,0.0005219631474248181,4.019084453582764,-2.4763615131378174,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,42,1,1,True,"[0, 1, 2]","[0.048577259848310565, 0.8049182847715349, 0.14650445538015458]",0.8049182847715349,0.8049182847715349,,none_multiclass_argmax,0.048577259848310565,0.8049182847715349,0.14650445538015458,-1.4078325033187866,2.9641659259796143,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.8301414780676108, 0.16215994885892027, 0.007698573073468953]",0.8301414780676108,0.8301414780676108,,none_multiclass_argmax,0.8301414780676108,0.16215994885892027,0.007698573073468953,8.165894508361816,-5.437814712524414,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.8113513610591084, 0.16808420646838115, 0.02056443247251036]",0.8113513610591084,0.16808420646838115,,none_multiclass_argmax,0.8113513610591084,0.16808420646838115,0.02056443247251036,7.940056324005127,-5.386732578277588,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,42,0,0,True,"[0, 1, 2]","[0.9974406656251975, 0.0024691522701037892, 9.01821046987142e-05]",0.9974406656251975,0.9974406656251975,,none_multiclass_argmax,0.9974406656251975,0.0024691522701037892,9.01821046987142e-05,10.01681900024414,-6.738296031951904,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,42,2,2,True,"[0, 1, 2]","[0.07246396523535512, 0.15705217255983517, 0.7704838622048097]",0.7704838622048097,0.7704838622048097,,none_multiclass_argmax,0.07246396523535512,0.15705217255983517,0.7704838622048097,-9.916988372802734,1.6084997653961182,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
inception_full__b7_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,42,0,1,False,"[0, 1, 2]","[0.19044543986154286, 0.7993754486091951, 0.010179111529261903]",0.7993754486091951,0.19044543986154286,,none_multiclass_argmax,0.19044543986154286,0.7993754486091951,0.010179111529261903,0.9323365092277527,1.6839942932128906,persisted_prediction_probability_vector,42,3903030664,30.0,30.0,5000,145
