Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:43.778,0,0,30405,27362,26.12,23.9
01:43.778,0,0,30405,27362,26.12,23.9
01:43.788,0,0,30409,27370,26.12,23.9
01:43.791,0,0,30415,27362,26.12,23.9
01:43.795,0,0,30415,27362,26.12,23.9
01:43.804,0,0,30415,27362,26.12,23.9
01:43.806,0,0,30414,27357,26.12,23.9
01:43.810,0,0,30414,27357,26.12,23.9
01:43.816,0,0,30415,27367,26.12,23.9
01:43.827,0,0,30429,27375,26.12,23.9
01:43.836,0,0,30429,27375,26.12,23.9
01:43.841,0,0,30418,27368,26.12,23.9
01:43.841,0,0,30421,27369,26.12,23.9
01:43.849,0,0,30421,27369,26.12,23.9
01:43.853,0,0,30426,27377,26.12,23.9
01:43.857,0,0,30426,27377,26.12,23.9
01:43.857,0,0,30429,27370,26.12,23.9
01:43.868,0,0,30429,27370,26.12,23.9
01:43.870,0,0,30428,27373,26.12,23.9
01:43.873,0,0,30418,27368,26.12,23.9
01:43.879,0,0,30418,27368,26.12,23.9
01:43.889,0,0,30412,27367,26.12,23.9
01:43.896,0,0,30401,27354,26.12,23.9
01:43.903,0,0,30401,27354,26.12,23.9
01:43.906,0,0,30377,27360,26.12,23.9
01:43.917,0,0,30377,27360,26.12,23.9
01:43.922,0,0,30358,27349,26.12,23.9
01:43.922,0,0,30358,27349,26.12,23.9
01:43.935,0,0,30340,27350,26.12,23.9
01:43.938,0,0,30336,27336,26.12,23.9
01:43.944,0,0,30336,27336,26.12,23.9
01:43.947,0,0,30321,27341,26.12,23.9
01:43.959,0,0,30321,27341,26.12,23.9
01:43.964,0,0,30315,27338,26.12,23.9
01:43.968,0,0,30315,27338,26.12,23.9
01:43.976,0,0,30303,27341,26.12,23.9
01:43.978,0,0,30303,27341,26.12,23.9
01:43.982,0,0,30302,27336,26.12,23.9
01:43.988,0,0,30302,27336,26.12,23.9
01:43.994,0,0,30305,27335,26.12,23.9
01:44.004,0,0,30305,27335,26.12,23.9
01:44.004,0,0,30293,27333,26.12,23.9
01:44.016,0,0,30301,27331,26.12,23.9
01:44.021,0,0,30301,27331,26.12,23.9
01:44.021,0,0,30292,27330,26.12,23.9
01:44.030,0,0,30292,27330,26.12,23.9
01:44.039,0,0,30292,27330,26.12,23.9
01:44.042,0,0,30293,27327,26.12,23.9
01:44.042,0,0,30293,27327,26.12,23.9
01:44.049,0,0,30286,27329,26.12,23.9
01:44.051,0,0,30286,27329,26.12,23.9
01:44.054,0,0,30298,27326,26.12,23.9
01:44.064,0,0,30298,27326,26.12,23.9
01:44.069,0,0,30289,27325,26.12,23.9
01:44.075,0,0,30291,27332,26.12,23.9
01:44.075,0,0,30291,27332,26.12,23.9
01:44.082,0,0,30292,27311,26.12,23.9
01:44.096,0,0,30292,27328,26.12,23.9
01:44.096,0,0,30292,27328,26.12,23.9
01:44.102,0,0,30292,27331,26.12,23.9
01:44.106,0,0,30292,27331,26.12,23.9
01:44.115,0,0,30293,27334,26.12,23.9
01:44.122,0,0,30293,27334,26.12,23.9
01:44.128,0,0,30295,27331,26.12,23.9
01:44.131,0,0,30293,27335,26.12,23.9
01:44.147,0,0,30294,27335,26.12,23.9
01:44.147,0,0,30294,27335,26.12,23.9
01:44.156,0,0,30301,27325,26.12,23.9
01:44.156,0,0,30301,27325,26.12,23.9
01:44.156,0,0,30301,27325,26.12,23.9
01:44.156,0,0,30300,27333,26.12,23.9
01:44.160,0,0,30300,27333,26.12,23.9
01:44.174,0,0,30299,27328,26.12,23.9
01:44.180,0,0,30309,27326,26.12,23.9
01:44.185,0,0,30299,27332,26.12,23.9
01:44.193,0,0,30299,27332,26.12,23.9
01:44.198,0,0,30295,27329,26.12,23.9
01:44.201,0,0,30295,27329,26.12,23.9
01:44.207,0,0,30298,27322,26.12,23.9
01:44.214,0,0,30298,27322,26.12,23.9
01:44.224,0,0,30296,27330,26.12,23.9
01:44.226,0,0,30296,27330,26.12,23.9
01:44.235,0,0,30296,27330,26.12,23.9
01:44.238,0,0,30301,27329,26.12,23.9
01:44.244,0,0,30301,27329,26.12,23.9
01:44.246,0,0,30301,27329,26.12,23.9
01:44.255,0,0,30301,27329,26.12,23.9
01:44.256,0,0,30301,27329,26.12,23.9
01:44.259,0,0,30305,27327,26.12,23.9
01:44.268,0,0,30302,27329,26.12,23.9
01:44.274,0,0,30302,27329,26.12,23.9
01:44.278,0,0,30302,27329,26.12,23.9
01:44.294,0,0,30306,27327,26.12,23.9
01:44.294,0,0,30306,27327,26.12,23.9
01:44.294,0,0,30303,27332,26.12,23.9
01:44.306,0,0,30317,27333,26.12,23.9
01:44.313,0,0,30317,27333,26.12,23.9
01:44.325,0,0,30313,27340,26.12,23.9
01:44.326,0,0,30313,27340,26.12,23.9
01:44.331,0,0,30310,27332,26.12,23.9
01:44.338,0,0,30313,27341,26.12,23.9
01:44.342,0,0,30313,27341,26.12,23.9
01:44.345,0,0,30313,27341,26.12,23.9
01:44.346,0,0,30317,27340,26.12,23.9
01:44.350,0,0,30317,27340,26.12,23.9
01:44.368,0,0,30315,27343,26.12,23.9
01:44.368,0,0,30320,27341,26.12,23.9
01:44.376,0,0,30320,27341,26.12,23.9
01:44.381,0,0,30321,27336,26.12,23.9
01:44.385,0,0,30321,27336,26.12,23.9
01:44.395,0,0,30322,27342,26.12,23.9
01:44.395,0,0,30329,27341,26.12,23.9
01:44.400,0,0,30329,27341,26.12,23.9
01:44.400,0,0,30330,27341,26.12,23.9
01:44.410,0,0,30330,27341,26.12,23.9
01:44.410,0,0,30333,27333,26.12,23.9
01:44.423,0,0,30333,27333,26.12,23.9
01:44.423,0,0,30329,27329,26.12,23.9
01:44.430,0,0,30329,27329,26.12,23.9
01:44.437,0,0,30330,27342,26.12,23.9
01:44.446,0,0,30335,27340,26.12,23.9
01:44.446,0,0,30335,27340,26.12,23.9
01:44.449,0,0,30329,27346,26.12,23.9
01:44.464,0,0,30329,27346,26.12,23.9
01:44.464,0,0,30340,27345,26.12,23.9
01:44.470,0,0,30340,27345,26.12,23.9
01:44.474,0,0,30335,27346,26.12,23.9
01:44.477,0,0,30343,27345,26.12,23.9
01:44.479,0,0,30343,27345,26.12,23.9
01:44.491,0,0,30346,27348,26.12,23.9
01:44.491,0,0,30347,27345,26.12,23.9
01:44.498,0,0,30347,27345,26.12,23.9
01:44.510,0,0,30345,27348,26.12,23.9
01:44.510,0,0,30345,27348,26.12,23.9
01:44.517,0,0,30349,27349,26.12,23.9
01:44.528,0,0,30349,27349,26.12,23.9
01:44.531,0,0,30348,27342,26.12,23.9
01:44.538,0,0,30348,27342,26.12,23.9
01:44.542,0,0,30352,27354,26.12,23.9
01:44.546,0,0,30362,27343,26.12,23.9
01:44.549,0,0,30362,27343,26.12,23.9
01:44.564,0,0,30353,27352,26.12,23.9
01:44.564,0,0,30353,27352,26.12,23.9
01:44.571,0,0,30360,27352,26.12,23.9
01:44.571,0,0,30360,27352,26.12,23.9
01:44.578,0,0,30360,27352,26.12,23.9
01:44.581,0,0,30368,27351,26.12,23.9
01:44.588,0,0,30363,27359,26.12,23.9
01:44.593,0,0,30363,27359,26.12,23.9
01:44.595,0,0,30366,27353,26.12,23.9
01:44.611,0,0,30366,27353,26.12,23.9
01:44.611,0,0,30373,27353,26.12,23.9
01:44.614,0,0,30373,27353,26.12,23.9
01:44.625,0,0,30375,27346,26.12,23.9
01:44.625,0,0,30375,27346,26.12,23.9
01:44.626,0,0,30372,27356,26.12,23.9
01:44.636,0,0,30372,27356,26.12,23.9
01:44.646,0,0,30372,27357,26.12,23.9
01:44.646,0,0,30372,27357,26.12,23.9
01:44.646,0,0,30380,27361,26.12,23.9
01:44.661,0,0,30380,27361,26.12,23.9
01:44.662,0,0,30385,27360,26.12,23.9
01:44.674,0,0,30385,27360,26.12,23.9
01:44.674,0,0,30387,27360,26.12,23.9
01:44.679,0,0,30387,27360,26.12,23.9
01:44.685,0,0,30380,27350,26.12,23.9
01:44.685,0,0,30384,27366,26.12,23.9
01:44.692,0,0,30394,27359,26.12,23.9
01:44.711,0,0,30394,27359,26.12,23.9
01:44.711,0,0,30392,27362,26.12,23.9
01:44.711,0,0,30392,27362,26.12,23.9
01:44.732,0,0,30398,27364,26.12,23.9
01:44.732,0,0,30398,27364,26.12,23.9
01:44.735,0,0,30398,27364,26.12,23.9
01:44.736,0,0,30396,27371,26.12,23.9
01:44.740,0,0,30397,27358,26.12,23.9
01:44.753,0,0,30397,27358,26.12,23.9
01:44.753,0,0,30404,27373,26.12,23.9
01:44.765,0,0,30404,27373,26.12,23.9
01:44.776,0,0,30410,27368,26.12,23.9
01:44.776,0,0,30410,27368,26.12,23.9
01:44.781,0,0,30412,27367,26.12,23.9
01:44.781,0,0,30412,27367,26.12,23.9
01:44.795,0,0,30412,27368,26.12,23.9
01:44.795,0,0,30412,27368,26.12,23.9
01:44.804,0,0,30419,27375,26.12,23.9
01:44.804,0,0,30419,27375,26.12,23.9
01:44.812,0,0,30417,27375,26.12,23.9
01:44.812,0,0,30413,27374,26.12,23.9
01:44.818,0,0,30413,27374,26.12,23.9
01:44.820,0,0,30416,27377,26.12,23.9
01:44.833,0,0,30416,27377,26.12,23.9
01:44.838,0,0,30413,27378,26.12,23.9
01:44.838,0,0,30413,27378,26.12,23.9
01:44.852,0,0,30428,27374,26.12,23.9
01:44.859,0,0,30428,27374,26.12,23.9
01:44.859,0,0,30423,27383,26.12,23.9
01:44.859,0,0,30423,27383,26.12,23.9
01:44.865,0,0,30433,27384,26.12,23.9
01:44.878,0,0,30433,27384,26.12,23.9
01:44.878,0,0,30428,27373,26.12,23.9
01:44.883,0,0,30436,27384,26.12,23.9
01:44.889,0,0,30446,27375,26.12,23.9
01:44.892,0,0,30446,27375,26.12,23.9
01:44.900,0,0,30436,27382,26.12,23.9
01:44.900,0,0,30436,27382,26.12,23.9
01:44.914,0,0,30448,27380,26.12,23.9
01:44.914,0,0,30446,27380,26.12,23.9
01:44.915,0,0,30446,27380,26.12,23.9
01:44.918,0,0,30451,27384,26.12,23.9
01:44.924,0,0,30451,27384,26.12,23.9
01:44.930,0,0,30449,27389,26.12,23.9
01:44.930,0,0,30449,27389,26.12,23.9
01:44.941,0,0,30450,27388,26.12,23.9
01:44.941,0,0,30450,27388,26.12,23.9
01:44.951,0,0,30453,27382,26.12,23.9
01:44.954,0,0,30453,27382,26.12,23.9
01:44.966,0,0,30456,27374,26.12,23.9
01:44.966,0,0,30456,27374,26.12,23.9
01:44.973,0,0,30455,27394,26.12,23.9
01:44.979,0,0,30455,27394,26.12,23.9
01:44.979,0,0,30439,27385,26.12,23.9
01:44.998,0,0,30427,27381,26.12,23.9
01:44.998,0,0,30427,27381,26.12,23.9
01:44.998,0,0,30404,27372,26.12,23.9
01:45.002,0,0,30404,27372,26.12,23.9
01:45.015,0,0,30392,27368,26.12,23.9
01:45.015,0,0,30392,27368,26.12,23.9
01:45.017,0,0,30364,27363,26.12,23.9
01:45.036,0,0,30364,27363,26.12,23.9
01:45.036,0,0,30353,27361,26.12,23.9
01:45.048,0,0,30353,27361,26.12,23.9
01:45.048,0,0,30343,27359,26.12,23.9
01:45.049,0,0,30343,27359,26.12,23.9
01:45.065,0,0,30325,27349,26.12,23.9
01:45.065,0,0,30325,27349,26.12,23.9
01:45.075,0,0,30324,27353,26.12,23.9
01:45.075,0,0,30324,27353,26.12,23.9
01:45.085,0,0,30325,27336,26.12,23.9
01:45.090,0,0,30325,27336,26.12,23.9
01:45.091,0,0,30310,27347,26.12,23.9
01:45.098,0,0,30310,27347,26.12,23.9
01:45.102,0,0,30310,27347,26.12,23.9
01:45.111,0,0,30319,27344,26.12,23.9
01:45.112,0,0,30319,27344,26.12,23.9
01:45.116,0,0,30322,27346,26.12,23.9
01:45.120,0,0,30315,27355,26.12,23.9
01:45.131,0,0,30315,27355,26.12,23.9
01:45.131,0,0,30306,27345,26.12,23.9
01:45.144,0,0,30306,27345,26.12,23.9
01:45.144,0,0,30307,27346,26.12,23.9
01:45.150,0,0,30307,27346,26.12,23.9
01:45.155,0,0,30306,27341,26.12,23.9
01:45.160,0,0,30309,27340,26.12,23.9
01:45.168,0,0,30309,27340,26.12,23.9
01:45.173,0,0,30309,27340,26.12,23.9
01:45.184,0,0,30301,27336,26.12,23.9
01:45.184,0,0,30309,27344,26.12,23.9
01:45.185,0,0,30309,27344,26.12,23.9
01:45.189,0,0,30293,27333,26.12,23.9
01:45.193,0,0,30293,27333,26.12,23.9
01:45.198,0,0,30289,27344,26.12,23.9
01:45.202,0,0,30301,27342,26.12,23.9
01:45.204,0,0,30301,27342,26.12,23.9
01:45.213,0,0,30304,27341,26.12,23.9
01:45.213,0,0,30304,27341,26.12,23.9
01:45.217,0,0,30299,27341,26.12,23.9
01:45.228,0,0,30299,27341,26.12,23.9
01:45.228,0,0,30303,27341,26.12,23.9
01:45.239,0,0,30310,27339,26.12,23.9
01:45.242,0,0,30310,27339,26.12,23.9
01:45.274,0,0,30298,27346,26.12,23.9
01:45.274,0,0,30298,27346,26.12,23.9
01:45.274,0,0,30300,27345,26.12,23.9
01:45.274,0,0,30300,27345,26.12,23.9
01:45.274,0,0,30306,27337,26.12,23.9
01:45.277,0,0,30306,27337,26.12,23.9
01:45.283,0,0,30306,27337,26.12,23.9
01:45.283,0,0,30318,27339,26.12,23.9
01:45.289,0,0,30320,27339,26.12,23.9
01:45.295,0,0,30320,27339,26.12,23.9
01:45.302,0,0,30312,27342,26.12,23.9
01:45.308,0,0,30312,27342,26.12,23.9
01:45.314,0,0,30310,27339,26.12,23.9
01:45.317,0,0,30310,27339,26.12,23.9
01:45.329,0,0,30312,27347,26.12,23.9
01:45.329,0,0,30300,27342,26.12,23.9
01:45.339,0,0,30300,27342,26.12,23.9
01:45.345,0,0,30309,27341,26.12,23.9
01:45.349,0,0,30309,27341,26.12,23.9
01:45.359,0,0,30309,27341,26.12,23.9
01:45.374,0,0,30306,27335,26.12,23.9
01:45.374,0,0,30306,27335,26.12,23.9
01:45.376,0,0,30327,27345,26.0,23.9
01:45.381,0,0,30327,27345,26.0,23.9
01:45.385,0,0,30327,27345,26.0,23.9
01:45.392,0,0,30328,27349,26.0,23.9
01:45.403,0,0,30328,27349,26.0,23.9
01:45.403,0,0,30328,27349,26.0,23.9
01:45.416,0,0,30328,27349,26.0,23.9
01:45.416,0,0,30328,27349,26.0,23.9
01:45.425,0,0,30335,27352,26.0,23.9
01:45.425,0,0,30335,27352,26.0,23.9
01:45.432,0,0,30335,27352,26.0,23.9
01:45.446,0,0,30335,27352,26.0,23.9
01:45.446,0,0,30335,27352,26.0,23.9
01:45.452,0,0,30338,27353,26.0,23.9
01:45.462,0,0,30338,27353,26.0,23.9
01:45.462,0,0,30338,27353,26.0,23.9
01:45.465,0,0,30338,27353,26.0,23.9
01:45.471,0,0,30338,27353,26.0,23.9
01:45.476,0,0,30335,27348,26.0,23.9
01:45.482,0,0,30335,27348,26.0,23.9
01:45.487,0,0,30335,27348,26.0,23.9
01:45.488,0,0,30335,27348,26.0,23.9
01:45.493,0,0,30335,27348,26.0,23.9
01:45.497,0,0,30338,27349,26.0,23.9
01:45.503,0,0,30338,27349,26.0,23.9
01:45.503,0,0,30338,27349,26.0,23.9
01:45.510,0,0,30338,27349,26.0,23.9
01:45.510,0,0,30338,27349,26.0,23.9
01:45.516,0,0,30339,27349,26.0,23.9
01:45.520,0,0,30339,27349,26.0,23.9
01:45.529,0,0,30339,27349,26.0,23.9
01:45.541,0,0,30336,27353,26.0,23.9
01:45.552,0,0,30336,27353,26.0,23.9
01:45.552,0,0,30342,27353,26.0,23.9
01:45.558,0,0,30342,27353,26.0,23.9
01:45.564,0,0,30341,27352,26.0,23.9
01:45.568,0,0,30341,27352,26.0,23.9
01:45.576,0,0,30349,27354,26.0,23.9
01:45.576,0,0,30350,27344,26.0,23.9
01:45.593,0,0,30350,27344,26.0,23.9
01:45.599,0,0,30361,27347,26.0,23.9
01:45.601,0,0,30361,27347,26.0,23.9
01:45.608,0,0,30351,27356,26.0,23.9
01:45.611,0,0,30360,27359,26.0,23.9
01:45.624,0,0,30360,27359,26.0,23.9
01:45.624,0,0,30354,27355,26.0,23.9
01:45.633,0,0,30356,27357,26.0,23.9
01:45.633,0,0,30356,27357,26.0,23.9
01:45.640,0,0,30356,27357,26.0,23.9
01:45.642,0,0,30358,27357,26.0,23.9
01:45.651,0,0,30358,27357,26.0,23.9
01:45.658,0,0,30363,27359,26.0,23.9
01:45.668,0,0,30368,27360,26.0,23.9
01:45.668,0,0,30368,27360,26.0,23.9
01:45.673,0,0,30368,27360,26.0,23.9
01:45.674,0,0,30362,27361,26.0,23.9
01:45.683,0,0,30362,27361,26.0,23.9
01:45.686,0,0,30369,27363,26.0,23.9
01:45.696,0,0,30369,27363,26.0,23.9
01:45.704,0,0,30369,27363,26.0,23.9
01:45.704,0,0,30372,27364,26.0,23.9
01:45.707,0,0,30372,27364,26.0,23.9
01:45.712,0,0,30372,27363,26.0,23.9
01:45.721,0,0,30376,27361,26.0,23.9
01:45.730,0,0,30379,27365,26.0,23.9
01:45.737,0,0,30379,27365,26.0,23.9
01:45.743,0,0,30380,27365,26.0,23.9
01:45.743,0,0,30380,27365,26.0,23.9
01:45.748,0,0,30368,27365,26.0,23.9
01:45.756,0,0,30368,27365,26.0,23.9
01:45.761,0,0,30385,27372,26.0,23.9
01:45.765,0,0,30381,27356,26.0,23.9
01:45.771,0,0,30381,27356,26.0,23.9
01:45.774,0,0,30389,27368,26.0,23.9
01:45.784,0,0,30389,27368,26.0,23.9
01:45.784,0,0,30396,27369,26.0,23.9
01:45.788,0,0,30393,27364,26.0,23.9
01:45.798,0,0,30393,27364,26.0,23.9
01:45.798,0,0,30393,27378,26.0,23.9
01:45.803,0,0,30393,27378,26.0,23.9
01:45.815,0,0,30395,27363,26.0,23.9
01:45.815,0,0,30395,27363,26.0,23.9
01:45.815,0,0,30405,27381,26.0,23.9
01:45.824,0,0,30405,27381,26.0,23.9
01:45.831,0,0,30406,27375,26.0,23.9
01:45.844,0,0,30406,27375,26.0,23.9
01:45.844,0,0,30405,27376,26.0,23.9
01:45.845,0,0,30405,27376,26.0,23.9
01:45.851,0,0,30414,27369,26.0,23.9
01:45.862,0,0,30414,27369,26.0,23.9
01:45.867,0,0,30411,27376,26.0,23.9
01:45.867,0,0,30411,27379,26.0,23.9
01:45.878,0,0,30411,27379,26.0,23.9
01:45.881,0,0,30416,27388,26.0,23.9
01:45.888,0,0,30416,27388,26.0,23.9
01:45.899,0,0,30415,27378,26.0,23.9
01:45.899,0,0,30414,27369,26.0,23.9
01:45.907,0,0,30414,27369,26.0,23.9
01:45.914,0,0,30416,27380,26.0,23.9
01:45.919,0,0,30416,27380,26.0,23.9
01:45.927,0,0,30418,27373,26.0,23.9
01:45.930,0,0,30418,27373,26.0,23.9
01:45.938,0,0,30418,27383,26.0,23.9
01:45.943,0,0,30418,27383,26.0,23.9
01:45.956,0,0,30422,27381,26.0,23.9
01:45.957,0,0,30422,27381,26.0,23.9
01:45.961,0,0,30415,27384,26.0,23.9
01:45.968,0,0,30415,27384,26.0,23.9
01:45.982,0,0,30436,27382,26.0,23.9
01:45.982,0,0,30436,27382,26.0,23.9
01:45.986,0,0,30433,27390,26.0,23.9
01:46.002,0,0,30433,27390,26.0,23.9
01:46.002,0,0,30430,27387,26.0,23.9
01:46.004,0,0,30430,27387,26.0,23.9
01:46.013,0,0,30438,27389,26.0,23.9
01:46.019,0,0,30438,27389,26.0,23.9
01:46.019,0,0,30435,27388,26.0,23.9
01:46.028,0,0,30435,27388,26.0,23.9
01:46.032,0,0,30437,27396,26.0,23.9
01:46.039,0,0,30437,27384,26.0,23.9
01:46.050,0,0,30437,27384,26.0,23.9
01:46.050,0,0,30443,27396,26.0,23.9
01:46.053,0,0,30443,27396,26.0,23.9
01:46.061,0,0,30451,27389,26.0,23.9
01:46.064,0,0,30451,27389,26.0,23.9
01:46.068,0,0,30459,27386,26.0,23.9
01:46.078,0,0,30453,27400,26.0,23.9
01:46.084,0,0,30453,27400,26.0,23.9
01:46.092,0,0,30440,27402,26.0,23.9
01:46.094,0,0,30440,27402,26.0,23.9
01:46.103,0,0,30432,27384,26.0,23.9
01:46.103,0,0,30419,27389,26.0,23.9
01:46.115,0,0,30419,27389,26.0,23.9
01:46.115,0,0,30402,27378,26.0,23.9
01:46.115,0,0,30402,27378,26.0,23.9
01:46.119,0,0,30378,27372,26.0,23.9
01:46.127,0,0,30366,27364,26.0,23.9
01:46.138,0,0,30366,27364,26.0,23.9
01:46.138,0,0,30353,27359,26.0,23.9
01:46.155,0,0,30343,27361,26.0,23.9
01:46.155,0,0,30343,27361,26.0,23.9
01:46.162,0,0,30343,27353,26.0,23.9
01:46.165,0,0,30343,27353,26.0,23.9
01:46.171,0,0,30338,27354,26.0,23.9
01:46.175,0,0,30331,27360,26.0,23.9
01:46.180,0,0,30331,27360,26.0,23.9
01:46.186,0,0,30332,27363,26.0,23.9
01:46.193,0,0,30332,27363,26.0,23.9
01:46.198,0,0,30330,27357,26.0,23.9
01:46.205,0,0,30330,27357,26.0,23.9
01:46.212,0,0,30333,27355,26.0,23.9
01:46.215,0,0,30332,27345,26.0,23.9
01:46.230,0,0,30332,27345,26.0,23.9
01:46.230,0,0,30334,27351,26.0,23.9
01:46.231,0,0,30334,27351,26.0,23.9
01:46.247,0,0,30325,27358,26.0,23.9
01:46.251,0,0,30325,27358,26.0,23.9
01:46.251,0,0,30332,27347,26.0,23.9
01:46.260,0,0,30327,27351,26.0,23.9
01:46.264,0,0,30327,27351,26.0,23.9
01:46.269,0,0,30335,27353,26.0,23.9
01:46.273,0,0,30338,27351,26.0,23.9
01:46.277,0,0,30338,27351,26.0,23.9
01:46.293,0,0,30338,27351,26.0,23.9
01:46.293,0,0,30332,27355,26.0,23.9
01:46.305,0,0,30332,27355,26.0,23.9
01:46.305,0,0,30332,27355,26.0,23.9
01:46.309,0,0,30332,27355,26.0,23.9
01:46.315,0,0,30332,27355,26.0,23.9
01:46.317,0,0,30327,27363,26.0,23.9
01:46.333,0,0,30327,27363,26.0,23.9
01:46.333,0,0,30345,27359,26.0,23.9
01:46.336,0,0,30347,27357,26.0,23.9
01:46.342,0,0,30339,27362,26.0,23.9
01:46.344,0,0,30339,27362,26.0,23.9
01:46.355,0,0,30339,27362,26.0,23.9
01:46.357,0,0,30339,27362,26.0,23.9
01:46.360,0,0,30336,27363,26.0,23.9
01:46.374,0,0,30336,27363,26.0,23.9
01:46.374,0,0,30343,27359,26.0,23.9
01:46.381,0,0,30343,27359,26.0,23.9
01:46.386,0,0,30348,27361,26.0,23.9
01:46.393,0,0,30348,27361,26.0,23.9
01:46.404,0,0,30328,27359,26.0,23.9
01:46.404,0,0,30338,27356,26.0,23.9
01:46.408,0,0,30338,27356,26.0,23.9
01:46.415,0,0,30335,27360,26.0,23.9
01:46.424,0,0,30337,27353,26.0,23.9
01:46.424,0,0,30337,27353,26.0,23.9
01:46.428,0,0,30327,27357,26.0,23.9
01:46.428,0,0,30327,27357,26.0,23.9
01:46.444,0,0,30346,27360,26.0,23.9
01:46.444,0,0,30346,27360,26.0,23.9
01:46.453,0,0,30340,27355,26.0,23.9
01:46.455,0,0,30339,27357,26.0,23.9
01:46.462,0,0,30339,27357,26.0,23.9
01:46.469,0,0,30345,27356,26.0,23.9
01:46.472,0,0,30345,27356,26.0,23.9
01:46.476,0,0,30348,27359,26.0,23.9
01:46.490,0,0,30348,27359,26.0,23.9
01:46.490,0,0,30357,27356,26.0,23.9
01:46.496,0,0,30357,27356,26.0,23.9
01:46.496,0,0,30344,27364,26.0,23.9
01:46.504,0,0,30353,27360,26.0,23.9
01:46.504,0,0,30353,27360,26.0,23.9
01:46.515,0,0,30355,27364,26.0,23.9
01:46.532,0,0,30355,27364,26.0,23.9
01:46.532,0,0,30359,27367,26.0,23.9
01:46.543,0,0,30359,27367,26.0,23.9
01:46.543,0,0,30367,27362,26.0,23.9
01:46.547,0,0,30364,27367,26.0,23.9
01:46.551,0,0,30365,27370,26.0,23.9
01:46.555,0,0,30365,27370,26.0,23.9
01:46.563,0,0,30365,27370,26.0,23.9
01:46.563,0,0,30362,27367,26.0,23.9
01:46.568,0,0,30362,27367,26.0,23.9
01:46.572,0,0,30351,27369,26.0,23.9
01:46.588,0,0,30351,27369,26.0,23.9
01:46.588,0,0,30368,27364,26.0,23.9
01:46.596,0,0,30368,27364,26.0,23.9
01:46.596,0,0,30375,27369,26.0,23.9
01:46.606,0,0,30375,27369,26.0,23.9
01:46.612,0,0,30374,27365,26.0,23.9
01:46.616,0,0,30374,27365,26.0,23.9
01:46.622,0,0,30374,27368,26.0,23.9
01:46.638,0,0,30372,27367,26.0,23.9
01:46.638,0,0,30372,27367,26.0,23.9
01:46.638,0,0,30375,27376,26.0,23.9
01:46.644,0,0,30387,27376,26.0,23.9
01:46.649,0,0,30387,27376,26.0,23.9
01:46.655,0,0,30387,27376,26.0,23.9
01:46.655,0,0,30379,27372,26.0,23.9
01:46.662,0,0,30379,27372,26.0,23.9
01:46.672,0,0,30383,27375,26.0,23.9
01:46.678,0,0,30383,27375,26.0,23.9
01:46.690,0,0,30382,27373,26.0,23.9
01:46.690,0,0,30382,27373,26.0,23.9
01:46.693,0,0,30382,27373,26.0,23.9
01:46.702,0,0,30387,27373,26.0,23.9
01:46.706,0,0,30387,27373,26.0,23.9
01:46.711,0,0,30387,27373,26.0,23.9
01:46.711,0,0,30392,27375,26.0,23.9
01:46.722,0,0,30392,27375,26.0,23.9
01:46.732,0,0,30400,27378,26.0,23.9
01:46.732,0,0,30400,27378,26.0,23.9
01:46.738,0,0,30400,27378,26.0,23.9
01:46.747,0,0,30399,27381,26.0,23.9
01:46.751,0,0,30399,27381,26.0,23.9
01:46.763,0,0,30399,27385,26.0,23.9
01:46.763,0,0,30390,27379,26.0,23.9
01:46.766,0,0,30390,27379,26.0,23.9
01:46.775,0,0,30402,27384,26.0,23.9
01:46.781,0,0,30403,27383,26.0,23.9
01:46.786,0,0,30403,27383,26.0,23.9
01:46.786,0,0,30409,27379,26.0,23.9
01:46.797,0,0,30409,27379,26.0,23.9
01:46.801,0,0,30401,27383,26.0,23.9
01:46.803,0,0,30401,27383,26.0,23.9
01:46.813,0,0,30411,27386,26.0,23.9
01:46.820,0,0,30415,27384,26.0,23.9
01:46.826,0,0,30415,27384,26.0,23.9
01:46.831,0,0,30415,27384,26.0,23.9
01:46.834,0,0,30414,27388,26.0,23.9
01:46.838,0,0,30420,27387,26.0,23.9
01:46.848,0,0,30420,27387,26.0,23.9
01:46.848,0,0,30424,27394,26.0,23.9
01:46.852,0,0,30424,27394,26.0,23.9
01:46.858,0,0,30425,27385,26.0,23.9
01:46.871,0,0,30432,27394,26.0,23.9
01:46.871,0,0,30432,27394,26.0,23.9
01:46.882,0,0,30434,27387,26.0,23.9
01:46.885,0,0,30434,27387,26.0,23.9
01:46.889,0,0,30432,27397,26.0,23.9
01:46.900,0,0,30432,27397,26.0,23.9
01:46.900,0,0,30433,27398,26.0,23.9
01:46.900,0,0,30433,27398,26.0,23.9
01:46.906,0,0,30437,27390,26.0,23.9
01:46.917,0,0,30437,27390,26.0,23.9
01:46.920,0,0,30437,27393,26.0,23.9
01:46.929,0,0,30444,27398,26.0,23.9
01:46.935,0,0,30444,27398,26.0,23.9
01:46.939,0,0,30449,27397,26.0,23.9
01:46.949,0,0,30449,27397,26.0,23.9
01:46.962,0,0,30444,27402,26.0,23.9
01:46.962,0,0,30461,27388,26.0,23.9
01:46.962,0,0,30461,27388,26.0,23.9
01:46.971,0,0,30451,27394,26.0,23.9
01:46.978,0,0,30451,27394,26.0,23.9
