IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72417,62868,5882,116366,26.62,25.2
72417,62868,5875,116362,26.62,25.2
72417,62868,5875,116362,26.62,25.2
72423,62875,5875,116362,26.62,25.2
72423,62875,5875,116362,26.62,25.2
72423,62875,5875,116362,26.62,25.2
72423,62875,5875,116362,26.62,25.2
72423,62875,5875,116362,26.62,25.2
72423,62875,5875,116362,26.62,25.2
72423,62875,5885,116367,26.62,25.2
72423,62875,5885,116367,26.62,25.2
72425,62873,5885,116367,26.62,25.2
72425,62873,5885,116367,26.62,25.2
72425,62873,5885,116367,26.62,25.2
72425,62873,5885,116367,26.62,25.2
72425,62873,5885,116367,26.62,25.2
72425,62873,5886,116368,26.62,25.2
72425,62873,5886,116368,26.62,25.2
72429,62873,5886,116368,26.62,25.2
72429,62873,5886,116368,26.62,25.2
72429,62873,5886,116368,26.62,25.2
72429,62873,5886,116368,26.62,25.2
72429,62873,5886,116368,26.62,25.2
72429,62873,5886,116368,26.62,25.2
72429,62873,5894,116367,26.62,25.2
72429,62873,5894,116367,26.62,25.2
72424,62871,5894,116367,26.62,25.2
72424,62871,5894,116367,26.62,25.2
72424,62871,5894,116367,26.62,25.2
72424,62871,5894,116367,26.62,25.2
72424,62871,5894,116367,26.62,25.2
72424,62871,5889,116365,26.62,25.2
72424,62871,5889,116365,26.62,25.2
72429,62870,5889,116365,26.62,25.2
72429,62870,5889,116365,26.62,25.2
72429,62870,5889,116365,26.62,25.2
72429,62870,5889,116365,26.62,25.2
72429,62870,5889,116365,26.62,25.2
72429,62870,5889,116365,26.62,25.2
72429,62870,5889,116376,26.62,25.2
72429,62870,5889,116376,26.62,25.2
72424,62875,5889,116376,26.62,25.2
72424,62875,5889,116376,26.62,25.2
72424,62875,5889,116376,26.62,25.2
72424,62875,5889,116376,26.62,25.2
72424,62875,5889,116376,26.62,25.2
72424,62875,5890,116383,26.62,25.2
72424,62875,5890,116383,26.62,25.2
72438,62877,5890,116383,26.62,25.2
72438,62877,5890,116383,26.62,25.2
72438,62877,5890,116383,26.62,25.2
72438,62877,5890,116383,26.62,25.2
72438,62877,5890,116383,26.62,25.2
72438,62877,5890,116383,26.62,25.2
72438,62877,5893,116384,26.62,25.2
72438,62877,5893,116384,26.62,25.2
72436,62877,5893,116384,26.62,25.2
72436,62877,5893,116384,26.62,25.2
72436,62877,5893,116384,26.62,25.2
72436,62877,5893,116384,26.62,25.2
72436,62877,5893,116384,26.62,25.2
72436,62877,5893,116384,26.62,25.2
72436,62877,5897,116403,26.62,25.2
72436,62877,5897,116403,26.62,25.2
72447,62879,5897,116403,26.62,25.2
72447,62879,5897,116403,26.62,25.2
72447,62879,5897,116403,26.62,25.2
72447,62879,5897,116403,26.62,25.2
72447,62879,5897,116403,26.62,25.2
72447,62879,5897,116403,26.62,25.2
72447,62879,5903,116407,26.62,25.2
72456,62875,5903,116407,26.62,25.2
72456,62875,5903,116407,26.62,25.2
72456,62875,5903,116407,26.62,25.2
72456,62875,5903,116407,26.62,25.2
72456,62875,5903,116407,26.62,25.2
72456,62875,5907,116432,26.62,25.2
72456,62875,5907,116432,26.62,25.2
72463,62883,5907,116432,26.62,25.2
72463,62883,5907,116432,26.62,25.2
72463,62883,5907,116432,26.62,25.2
72463,62883,5907,116432,26.62,25.2
72463,62883,5907,116432,26.62,25.2
72471,62886,5911,116442,26.62,25.2
72471,62886,5911,116442,26.62,25.2
72471,62886,5911,116449,26.62,25.2
72473,62888,5911,116449,26.62,25.2
72473,62888,5911,116449,26.62,25.2
72473,62888,5911,116449,26.62,25.2
72473,62888,5912,116463,26.62,25.2
72473,62888,5912,116463,26.62,25.2
72479,62887,5912,116463,26.62,25.2
72479,62887,5912,116463,26.62,25.2
72479,62887,5912,116463,26.62,25.2
72483,62891,5916,116472,26.62,25.2
72483,62891,5916,116472,26.62,25.2
72483,62891,5916,116472,26.62,25.2
72483,62891,5916,116474,26.62,25.2
72490,62885,5916,116474,26.62,25.2
72496,62892,5912,116476,26.62,25.2
72502,62894,5914,116474,26.62,25.2
72499,62885,5910,116466,26.62,25.2
72499,62885,5910,116466,26.62,25.2
72499,62885,5910,116466,26.62,25.2
72499,62885,5910,116466,26.62,25.2
72499,62885,5910,116457,26.62,25.2
72488,62886,5910,116457,26.62,25.2
72488,62886,5910,116457,26.62,25.2
72488,62886,5910,116457,26.62,25.2
72488,62886,5910,116457,26.62,25.2
72488,62886,5910,116451,26.62,25.2
72457,62881,5910,116451,26.62,25.2
72457,62881,5910,116451,26.62,25.2
72457,62881,5910,116451,26.62,25.2
72457,62881,5910,116451,26.62,25.2
72457,62881,5910,116451,26.62,25.2
72457,62881,5903,116438,26.62,25.2
72390,62855,5903,116438,26.62,25.2
72390,62855,5903,116438,26.62,25.2
72390,62855,5903,116438,26.62,25.2
72390,62855,5903,116438,26.62,25.2
72390,62855,5903,116438,26.62,25.2
72390,62855,5903,116438,26.62,25.2
72390,62855,5903,116433,26.62,25.2
72390,62855,5903,116433,26.62,25.2
72357,62847,5903,116433,26.62,25.2
72357,62847,5903,116433,26.62,25.2
72357,62847,5903,116433,26.62,25.2
72357,62847,5903,116433,26.62,25.2
72357,62847,5900,116417,26.62,25.2
72357,62847,5900,116417,26.62,25.2
72330,62834,5900,116417,26.62,25.2
72330,62834,5900,116417,26.62,25.2
72330,62834,5900,116417,26.62,25.2
72330,62834,5900,116417,26.62,25.2
72330,62834,5900,116417,26.62,25.2
72330,62834,5900,116417,26.62,25.2
72330,62834,5898,116416,26.62,25.2
72322,62834,5898,116416,26.62,25.2
72322,62834,5898,116416,26.62,25.2
72322,62834,5898,116416,26.62,25.2
72335,62836,5896,116406,26.62,25.2
72335,62836,5896,116406,26.62,25.2
72335,62836,5896,116406,26.62,25.2
72335,62836,5899,116396,26.62,25.2
72339,62840,5899,116396,26.62,25.2
72339,62840,5899,116396,26.62,25.2
72339,62840,5899,116396,26.62,25.2
72339,62840,5895,116389,26.62,25.2
72354,62840,5895,116389,26.62,25.2
72354,62840,5895,116389,26.62,25.2
72354,62840,5895,116389,26.62,25.2
72354,62840,5895,116389,26.62,25.2
72354,62840,5891,116375,26.62,25.2
72350,62838,5891,116375,26.62,25.2
72350,62838,5891,116375,26.62,25.2
72350,62838,5891,116375,26.62,25.2
72350,62838,5886,116368,26.62,25.2
72351,62841,5886,116368,26.62,25.2
72351,62841,5886,116368,26.62,25.2
72351,62841,5885,116356,26.62,25.2
72357,62844,5885,116356,26.62,25.2
72357,62838,5885,116354,26.62,25.2
72357,62838,5886,116341,26.62,25.2
72359,62838,5886,116341,26.62,25.2
72359,62838,5879,116319,26.62,25.2
72363,62845,5879,116319,26.62,25.2
72363,62845,5879,116319,26.62,25.2
72360,62833,5876,116313,26.62,25.2
72360,62833,5876,116313,26.62,25.2
72360,62833,5876,116313,26.62,25.2
72360,62833,5875,116301,26.62,25.2
72351,62835,5875,116301,26.62,25.2
72351,62835,5875,116301,26.62,25.2
72351,62835,5875,116301,26.62,25.2
72351,62835,5875,116301,26.62,25.2
72351,62835,5875,116301,26.62,25.2
72346,62837,5871,116287,26.62,25.2
72346,62837,5871,116287,26.62,25.2
72346,62837,5871,116287,26.62,25.2
72342,62831,5868,116281,26.62,25.2
72342,62831,5868,116281,26.62,25.2
72342,62831,5868,116281,26.62,25.2
72342,62831,5868,116281,26.62,25.2
72342,62831,5868,116281,26.62,25.2
72342,62831,5868,116281,26.62,25.2
72342,62831,5870,116272,26.62,25.2
72343,62835,5870,116272,26.62,25.2
72343,62835,5870,116272,26.62,25.2
72343,62835,5870,116272,26.62,25.2
72343,62835,5870,116272,26.62,25.2
72335,62827,5868,116259,26.62,25.2
72335,62827,5868,116259,26.62,25.2
72335,62827,5868,116259,26.62,25.2
72335,62827,5868,116259,26.62,25.2
72335,62827,5868,116259,26.62,25.2
72335,62827,5868,116259,26.62,25.2
72330,62832,5866,116257,26.62,25.2
72330,62832,5866,116257,26.62,25.2
72330,62832,5866,116257,26.62,25.2
72330,62832,5866,116257,26.62,25.2
72330,62832,5866,116257,26.62,25.2
72330,62832,5870,116253,26.62,25.2
72338,62825,5870,116253,26.62,25.2
72338,62825,5870,116253,26.62,25.2
72338,62825,5870,116253,26.62,25.2
72338,62825,5870,116253,26.62,25.2
72338,62825,5870,116253,26.62,25.2
72338,62825,5870,116251,26.62,25.2
72346,62828,5870,116251,26.62,25.2
72346,62828,5870,116251,26.62,25.2
72346,62828,5870,116251,26.62,25.2
72346,62828,5870,116251,26.62,25.2
72346,62828,5870,116251,26.62,25.2
72346,62828,5867,116240,26.62,25.2
72347,62827,5867,116240,26.62,25.2
72347,62827,5867,116240,26.62,25.2
72347,62827,5867,116240,26.62,25.2
72347,62827,5867,116240,26.62,25.2
72347,62827,5867,116240,26.62,25.2
72351,62825,5864,116235,26.62,25.2
72351,62825,5864,116235,26.62,25.2
72351,62825,5864,116235,26.62,25.2
72351,62825,5864,116235,26.62,25.2
72351,62825,5864,116235,26.62,25.2
72351,62828,5863,116228,26.62,25.2
72351,62828,5863,116228,26.62,25.2
72351,62828,5863,116228,26.62,25.2
72356,62838,5869,116221,26.62,25.2
72356,62838,5869,116221,26.62,25.2
72356,62838,5869,116221,26.62,25.2
72356,62838,5869,116221,26.62,25.2
72356,62838,5869,116221,26.62,25.2
72356,62838,5860,116214,26.62,25.2
72363,62831,5860,116214,26.62,25.2
72363,62831,5860,116214,26.62,25.2
72363,62831,5860,116214,26.62,25.2
72363,62831,5860,116214,26.62,25.2
72363,62831,5860,116214,26.62,25.2
72361,62834,5863,116211,26.62,25.2
72361,62834,5863,116211,26.62,25.2
72361,62834,5863,116211,26.62,25.2
72361,62834,5863,116211,26.62,25.2
72361,62834,5863,116211,26.62,25.2
72361,62834,5863,116211,26.62,25.2
72362,62827,5861,116205,26.62,25.2
72362,62827,5861,116205,26.62,25.2
72362,62827,5861,116205,26.62,25.2
72362,62827,5861,116205,26.62,25.2
72373,62825,5861,116203,26.62,25.2
72373,62825,5861,116203,26.62,25.2
72373,62825,5861,116203,26.62,25.2
72373,62825,5861,116203,26.62,25.2
72373,62825,5861,116203,26.62,25.2
72373,62825,5861,116203,26.62,25.2
72373,62825,5861,116203,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72378,62833,5860,116201,26.62,25.2
72377,62828,5858,116191,26.62,25.2
72377,62828,5858,116191,26.62,25.2
72377,62828,5858,116191,26.62,25.2
72377,62828,5858,116191,26.62,25.2
72377,62828,5858,116191,26.62,25.2
72377,62828,5858,116191,26.62,25.2
72377,62828,5858,116191,26.62,25.2
72355,62827,5866,116186,26.62,25.2
72355,62827,5866,116186,26.62,25.2
72355,62827,5866,116186,26.62,25.2
72355,62827,5866,116186,26.62,25.2
72355,62827,5866,116186,26.62,25.2
72355,62827,5866,116186,26.62,25.2
72355,62827,5866,116186,26.62,25.2
72311,62809,5858,116184,26.62,25.2
72311,62809,5858,116184,26.62,25.2
72311,62809,5858,116184,26.62,25.2
72311,62809,5858,116184,26.62,25.2
72311,62809,5858,116184,26.62,25.2
72311,62809,5858,116184,26.62,25.2
72311,62809,5858,116184,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72285,62797,5861,116173,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62797,5853,116182,26.62,25.2
72268,62794,5853,116185,26.62,25.2
72268,62794,5853,116185,26.62,25.2
72268,62794,5853,116185,26.62,25.2
72268,62794,5853,116185,26.62,25.2
72268,62794,5853,116185,26.62,25.2
72268,62794,5853,116185,26.62,25.2
72268,62794,5853,116185,26.62,25.2
72280,62796,5853,116185,26.62,25.2
72280,62796,5857,116192,26.62,25.2
72280,62796,5857,116192,26.62,25.2
72280,62796,5857,116192,26.62,25.2
72280,62796,5857,116192,26.62,25.2
72280,62796,5857,116192,26.62,25.2
72280,62796,5857,116192,26.62,25.2
72292,62803,5857,116192,26.62,25.2
72292,62803,5862,116201,26.62,25.2
72292,62803,5862,116201,26.62,25.2
72292,62803,5862,116201,26.62,25.2
72292,62803,5862,116201,26.62,25.2
72292,62803,5862,116201,26.62,25.2
72302,62806,5862,116201,26.62,25.2
72302,62806,5866,116221,26.62,25.2
72302,62806,5866,116221,26.62,25.2
72302,62806,5866,116221,26.62,25.2
72302,62806,5866,116221,26.62,25.2
72302,62806,5866,116221,26.62,25.2
72302,62806,5866,116221,26.62,25.2
72302,62806,5866,116221,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62805,5872,116230,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72315,62807,5869,116243,26.62,25.2
72319,62813,5876,116249,26.62,25.2
72319,62813,5876,116249,26.62,25.2
72319,62813,5876,116249,26.62,25.2
72319,62813,5876,116249,26.62,25.2
72319,62813,5876,116249,26.62,25.2
72319,62813,5876,116249,26.62,25.2
72319,62813,5876,116249,26.62,25.2
72329,62803,5876,116249,26.62,25.2
72329,62803,5877,116253,26.62,25.2
72329,62803,5877,116253,26.62,25.2
72329,62803,5877,116253,26.62,25.2
72329,62803,5877,116253,26.62,25.2
72329,62803,5877,116253,26.62,25.2
72329,62803,5877,116253,26.62,25.2
72329,62803,5877,116253,26.62,25.2
72331,62811,5877,116253,26.62,25.2
72331,62811,5879,116252,26.62,25.2
72331,62811,5879,116252,26.62,25.2
72331,62811,5879,116252,26.62,25.2
72331,62811,5879,116252,26.62,25.2
72331,62811,5879,116252,26.62,25.2
72331,62811,5879,116252,26.62,25.2
72337,62807,5879,116252,26.62,25.2
72337,62807,5880,116247,26.62,25.2
72337,62807,5880,116247,26.62,25.2
72337,62807,5880,116247,26.62,25.2
72337,62807,5880,116247,26.62,25.2
72337,62807,5880,116247,26.62,25.2
72337,62807,5880,116247,26.62,25.2
72337,62807,5880,116247,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72332,62805,5879,116243,26.62,25.2
72342,62809,5879,116243,26.62,25.2
72342,62809,5873,116235,26.62,25.2
72342,62809,5873,116235,26.62,25.2
72342,62809,5873,116235,26.62,25.2
72342,62809,5873,116235,26.62,25.2
72342,62809,5873,116235,26.62,25.2
72342,62809,5873,116235,26.62,25.2
72342,62809,5873,116235,26.62,25.2
72340,62808,5873,116235,26.62,25.2
72340,62808,5877,116235,26.62,25.2
72340,62808,5877,116235,26.62,25.2
72340,62808,5877,116235,26.62,25.2
72340,62808,5877,116235,26.62,25.2
72340,62808,5877,116235,26.62,25.2
72340,62808,5877,116235,26.62,25.2
72340,62808,5877,116235,26.62,25.2
72342,62812,5877,116235,26.62,25.2
72342,62812,5873,116238,26.62,25.2
72342,62812,5873,116238,26.62,25.2
72342,62812,5873,116238,26.62,25.2
72342,62812,5873,116238,26.62,25.2
72342,62812,5873,116238,26.62,25.2
72342,62812,5873,116238,26.62,25.2
72342,62812,5873,116238,26.62,25.2
72348,62812,5881,116247,26.62,25.2
72348,62812,5881,116247,26.62,25.2
72348,62812,5881,116247,26.62,25.2
72348,62812,5881,116247,26.62,25.2
72348,62812,5881,116247,26.62,25.2
72348,62812,5881,116247,26.62,25.2
72348,62812,5881,116247,26.62,25.2
72351,62807,5881,116247,26.62,25.2
72351,62807,5880,116256,26.62,25.2
72351,62807,5880,116256,26.62,25.2
72351,62807,5880,116256,26.62,25.2
72351,62807,5880,116256,26.62,25.2
72351,62807,5880,116256,26.62,25.2
72351,62807,5880,116256,26.62,25.2
72351,62807,5880,116256,26.62,25.2
72348,62809,5881,116260,26.62,25.2
72348,62809,5881,116260,26.62,25.2
72348,62809,5881,116260,26.62,25.2
72348,62809,5881,116260,26.62,25.2
72348,62809,5881,116260,26.62,25.2
72348,62809,5881,116260,26.62,25.2
72355,62800,5881,116260,26.62,25.2
72355,62800,5885,116269,26.62,25.2
72355,62800,5885,116269,26.62,25.2
72355,62800,5885,116269,26.62,25.2
72355,62800,5885,116269,26.62,25.2
72355,62800,5885,116269,26.62,25.2
72355,62800,5885,116269,26.62,25.2
72368,62811,5885,116268,26.62,25.2
72368,62811,5885,116268,26.62,25.2
72368,62811,5885,116268,26.62,25.2
72368,62811,5885,116268,26.62,25.2
72368,62811,5885,116268,26.62,25.2
72368,62811,5885,116268,26.62,25.2
72368,62811,5885,116268,26.62,25.2
72377,62809,5885,116268,26.62,25.2
72377,62809,5882,116279,26.62,25.2
72377,62809,5882,116279,26.62,25.2
72377,62809,5882,116279,26.62,25.2
72377,62809,5882,116279,26.62,25.2
72377,62809,5882,116279,26.62,25.2
72377,62809,5882,116279,26.62,25.2
72385,62810,5882,116279,26.62,25.2
72385,62810,5887,116281,26.62,25.2
72385,62810,5887,116281,26.62,25.2
72385,62810,5887,116281,26.62,25.2
72385,62810,5887,116281,26.62,25.2
72385,62810,5887,116281,26.62,25.2
72385,62810,5887,116281,26.62,25.2
72391,62821,5887,116281,26.62,25.2
72391,62821,5891,116280,26.62,25.2
72391,62821,5891,116280,26.62,25.2
72391,62821,5891,116280,26.62,25.2
72391,62821,5891,116280,26.62,25.2
72391,62821,5891,116280,26.62,25.2
72391,62821,5891,116280,26.62,25.2
72401,62817,5891,116280,26.62,25.2
72401,62817,5889,116278,26.62,25.2
72401,62817,5889,116278,26.62,25.2
72401,62817,5889,116278,26.62,25.2
72401,62817,5889,116278,26.62,25.2
72401,62817,5889,116278,26.62,25.2
72401,62817,5889,116278,26.62,25.2
72414,62813,5889,116278,26.62,25.2
72414,62813,5889,116278,26.62,25.2
72414,62813,5891,116272,26.62,25.2
72414,62813,5891,116272,26.62,25.2
72414,62813,5891,116272,26.62,25.2
72414,62813,5891,116272,26.62,25.2
72414,62813,5891,116272,26.62,25.2
72414,62813,5891,116272,26.62,25.2
72413,62820,5891,116272,26.62,25.2
72413,62820,5891,116272,26.62,25.2
72413,62820,5887,116270,26.62,25.2
72413,62820,5887,116270,26.62,25.2
72413,62820,5887,116270,26.62,25.2
72413,62820,5887,116270,26.62,25.2
72413,62820,5887,116270,26.62,25.2
72413,62820,5887,116270,26.62,25.2
72409,62826,5887,116270,26.62,25.2
72409,62826,5892,116260,26.62,25.2
72409,62826,5892,116260,26.62,25.2
72409,62826,5892,116260,26.62,25.2
72409,62826,5892,116260,26.62,25.2
72409,62826,5892,116260,26.62,25.2
72409,62826,5892,116260,26.62,25.2
72423,62816,5892,116260,26.62,25.2
72423,62816,5891,116255,26.62,25.2
72423,62816,5891,116255,26.62,25.2
72423,62816,5891,116255,26.62,25.2
72423,62816,5891,116255,26.62,25.2
72423,62816,5891,116255,26.62,25.2
72423,62816,5891,116255,26.62,25.2
72434,62822,5891,116255,26.62,25.2
72434,62822,5891,116248,26.62,25.2
72434,62822,5891,116248,26.62,25.2
72434,62822,5891,116248,26.62,25.2
72434,62822,5891,116248,26.62,25.2
72434,62822,5891,116248,26.62,25.2
72434,62822,5891,116248,26.62,25.2
72434,62822,5891,116248,26.62,25.2
72447,62828,5891,116248,26.62,25.2
72447,62828,5892,116250,26.62,25.2
72447,62828,5892,116250,26.62,25.2
72447,62828,5892,116250,26.62,25.2
72447,62828,5892,116250,26.62,25.2
72447,62828,5892,116250,26.62,25.2
72447,62828,5892,116250,26.62,25.2
72447,62828,5892,116250,26.62,25.2
72453,62825,5892,116250,26.62,25.2
72453,62825,5893,116247,26.62,25.2
72453,62825,5893,116247,26.62,25.2
72453,62825,5893,116247,26.62,25.2
72453,62825,5893,116247,26.62,25.2
72453,62825,5893,116247,26.62,25.2
72453,62825,5893,116247,26.62,25.2
72458,62833,5893,116247,26.62,25.2
72458,62833,5895,116244,26.62,25.2
72458,62833,5895,116244,26.62,25.2
72458,62833,5895,116244,26.62,25.2
72458,62833,5895,116244,26.62,25.2
72458,62833,5895,116244,26.62,25.2
72458,62833,5895,116244,26.62,25.2
72460,62832,5895,116244,26.62,25.2
72460,62832,5895,116244,26.62,25.2
72460,62832,5892,116245,26.62,25.2
72460,62832,5892,116245,26.62,25.2
72460,62832,5892,116245,26.62,25.2
72460,62832,5892,116245,26.62,25.2
72460,62832,5892,116245,26.62,25.2
72474,62837,5892,116245,26.62,25.2
72474,62837,5892,116245,26.62,25.2
72474,62837,5895,116242,26.62,25.2
72474,62837,5895,116242,26.62,25.2
72474,62837,5895,116242,26.62,25.2
72474,62837,5895,116242,26.62,25.2
72474,62837,5895,116242,26.62,25.2
72441,62823,5895,116242,26.62,25.2
72441,62823,5895,116242,26.62,25.2
72441,62823,5893,116235,26.62,25.2
72441,62823,5893,116235,26.62,25.2
72441,62823,5893,116235,26.62,25.2
72441,62823,5893,116235,26.62,25.2
72441,62823,5893,116235,26.62,25.2
72441,62823,5893,116235,26.62,25.2
