IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71085,62139,6009,116760,27.0,25.2
71085,62139,6006,116761,27.0,25.2
71085,62139,6006,116761,27.0,25.2
71085,62139,6006,116761,27.0,25.2
71084,62143,6006,116761,27.0,25.2
71084,62143,6009,116763,27.0,25.2
71084,62143,6009,116763,27.0,25.2
71084,62143,6009,116763,27.0,25.2
71092,62147,6009,116763,27.0,25.2
71092,62147,6009,116767,27.0,25.2
71092,62147,6009,116767,27.0,25.2
71092,62147,6009,116767,27.0,25.2
71092,62147,6009,116767,27.0,25.2
71094,62140,6009,116767,27.0,25.2
71094,62140,6009,116767,27.0,25.2
71094,62140,6009,116766,27.0,25.2
71094,62140,6009,116766,27.0,25.2
71094,62140,6009,116766,27.0,25.2
71094,62140,6009,116766,27.0,25.2
71094,62140,6009,116766,27.0,25.2
71103,62145,6009,116766,27.0,25.2
71103,62145,6005,116771,27.0,25.2
71103,62145,6005,116771,27.0,25.2
71104,62149,6005,116771,27.0,25.2
71104,62149,6005,116771,27.0,25.2
71104,62149,6007,116775,27.0,25.2
71104,62149,6007,116775,27.0,25.2
71104,62152,6007,116775,27.0,25.2
71104,62152,6007,116775,27.0,25.2
71104,62152,6005,116774,27.0,25.2
71104,62152,6005,116774,27.0,25.2
71104,62152,6005,116774,27.0,25.2
71116,62150,6005,116774,27.0,25.2
71116,62150,6003,116781,27.0,25.2
71116,62150,6003,116781,27.0,25.2
71116,62150,6003,116781,27.0,25.2
71115,62150,6003,116781,27.0,25.2
71115,62150,6008,116787,27.0,25.2
71115,62150,6008,116787,27.0,25.2
71115,62150,6008,116787,27.0,25.2
71115,62150,6008,116787,27.0,25.2
71122,62153,6008,116787,27.0,25.2
71122,62153,6015,116789,27.0,25.2
71122,62153,6015,116789,27.0,25.2
71122,62153,6015,116789,27.0,25.2
71129,62161,6015,116789,27.0,25.2
71129,62161,6015,116789,27.0,25.2
71129,62161,6011,116790,27.0,25.2
71129,62161,6011,116790,27.0,25.2
71141,62160,6011,116790,27.0,25.2
71141,62160,6011,116790,27.0,25.2
71141,62160,6009,116795,27.0,25.2
71141,62160,6009,116795,27.0,25.2
71151,62163,6009,116795,27.0,25.2
71151,62163,6009,116795,27.0,25.2
71151,62163,6010,116796,27.0,25.2
71151,62163,6010,116796,27.0,25.2
71151,62163,6010,116796,27.0,25.2
71157,62158,6010,116796,27.0,25.2
71157,62158,6010,116796,27.0,25.2
71157,62158,6010,116804,27.0,25.2
71157,62158,6010,116804,27.0,25.2
71154,62162,6010,116804,27.0,25.2
71154,62162,6007,116799,27.0,25.2
71154,62162,6007,116799,27.0,25.2
71154,62162,6007,116799,27.0,25.2
71129,62155,6007,116799,27.0,25.2
71129,62155,6006,116801,27.0,25.2
71129,62155,6006,116801,27.0,25.2
71068,62140,6006,116801,27.0,25.2
71068,62140,5998,116799,27.0,25.2
71068,62140,5998,116799,27.0,25.2
71014,62119,5998,116799,27.0,25.2
71014,62119,5998,116799,27.0,25.2
71014,62119,5990,116801,27.0,25.2
71014,62119,5990,116801,27.0,25.2
71014,62119,5990,116801,27.0,25.2
71014,62119,5990,116801,27.0,25.2
70989,62120,5990,116801,27.0,25.2
70989,62120,5987,116809,27.0,25.2
70992,62112,5987,116809,27.0,25.2
70992,62112,5987,116809,27.0,25.2
70992,62112,5987,116832,27.0,25.2
70992,62112,5987,116832,27.0,25.2
70992,62112,5987,116832,27.0,25.2
71001,62118,5987,116832,27.0,25.2
71001,62118,5987,116832,27.0,25.2
71001,62118,5984,116841,27.0,25.2
71001,62118,5984,116841,27.0,25.2
71001,62118,5984,116841,27.0,25.2
71017,62124,5984,116841,27.0,25.2
71017,62124,5984,116839,27.0,25.2
71017,62124,5984,116839,27.0,25.2
71022,62128,5984,116839,27.0,25.2
71022,62128,5984,116839,27.0,25.2
71022,62128,5990,116860,27.0,25.2
71022,62128,5990,116860,27.0,25.2
71022,62128,5990,116860,27.0,25.2
71033,62126,5990,116860,27.0,25.2
71033,62126,5990,116860,27.0,25.2
71033,62126,5987,116873,27.0,25.2
71033,62126,5987,116873,27.0,25.2
71037,62128,5987,116873,27.0,25.2
71037,62128,5987,116873,27.0,25.2
71037,62128,5987,116873,27.0,25.2
71037,62128,5986,116884,27.0,25.2
71036,62127,5986,116884,27.0,25.2
71036,62127,5986,116884,27.0,25.2
71036,62127,5984,116892,27.0,25.2
71036,62127,5984,116892,27.0,25.2
71036,62127,5984,116892,27.0,25.2
71034,62129,5984,116892,27.0,25.2
71034,62129,5989,116895,27.0,25.2
71034,62129,5989,116895,27.0,25.2
71043,62133,5989,116895,27.0,25.2
71043,62133,5989,116895,27.0,25.2
71043,62133,5989,116895,27.0,25.2
71043,62133,5989,116895,27.0,25.2
71043,62133,5986,116898,27.0,25.2
71043,62133,5986,116898,27.0,25.2
71043,62133,5986,116898,27.0,25.2
71041,62131,5986,116898,27.0,25.2
71041,62131,5984,116910,27.0,25.2
71041,62131,5984,116910,27.0,25.2
71041,62131,5984,116910,27.0,25.2
71047,62136,5984,116910,27.0,25.2
71047,62136,5981,116918,27.0,25.2
71047,62136,5981,116918,27.0,25.2
71047,62136,5981,116918,27.0,25.2
71043,62132,5981,116918,27.0,25.2
71043,62132,5981,116918,27.0,25.2
71043,62132,5981,116918,27.0,25.2
71043,62132,5981,116927,27.0,25.2
71027,62128,5981,116927,27.0,25.2
71027,62128,5981,116927,27.0,25.2
71027,62128,5981,116936,27.0,25.2
71027,62128,5981,116936,27.0,25.2
71031,62124,5981,116936,27.0,25.2
71031,62124,5981,116936,27.0,25.2
71031,62124,5984,116946,27.0,25.2
71031,62124,5984,116946,27.0,25.2
71031,62124,5984,116946,27.0,25.2
71036,62130,5984,116946,27.0,25.2
71036,62130,5984,116946,27.0,25.2
71036,62130,5984,116944,27.0,25.2
71036,62130,5984,116944,27.0,25.2
71036,62130,5984,116944,27.0,25.2
71031,62125,5984,116944,27.0,25.2
71031,62125,5984,116944,27.0,25.2
71031,62125,5984,116944,27.0,25.2
71031,62125,5979,116950,27.0,25.2
71031,62125,5979,116950,27.0,25.2
71031,62125,5979,116950,27.0,25.2
71031,62125,5979,116950,27.0,25.2
71051,62128,5979,116950,27.0,25.2
71051,62128,5981,116966,27.0,25.2
71051,62128,5981,116966,27.0,25.2
71052,62125,5981,116966,27.0,25.2
71052,62125,5981,116966,27.0,25.2
71052,62125,5979,116970,27.0,25.2
71052,62125,5979,116970,27.0,25.2
71073,62135,5979,116970,27.0,25.2
71073,62135,5979,116970,27.0,25.2
71073,62135,5978,116974,27.0,25.2
71073,62135,5978,116974,27.0,25.2
71073,62135,5978,116974,27.0,25.2
71076,62142,5978,116974,27.0,25.2
71076,62142,5978,116974,27.0,25.2
71076,62142,5978,116974,27.0,25.2
71076,62142,5980,116979,27.0,25.2
71076,62142,5980,116979,27.0,25.2
71076,62142,5980,116979,27.0,25.2
71091,62137,5980,116979,27.0,25.2
71091,62137,5980,116979,27.0,25.2
71091,62137,5980,116979,27.0,25.2
71091,62137,5984,116986,27.0,25.2
71091,62137,5984,116986,27.0,25.2
71091,62137,5984,116986,27.0,25.2
71091,62137,5984,116986,27.0,25.2
71090,62143,5984,116986,27.0,25.2
71090,62143,5984,116986,27.0,25.2
71090,62143,5980,116991,27.0,25.2
71090,62143,5980,116991,27.0,25.2
71090,62143,5980,116991,27.0,25.2
71104,62146,5980,116991,27.0,25.2
71104,62146,5981,116992,27.0,25.2
71104,62146,5981,116992,27.0,25.2
71100,62137,5981,116992,27.0,25.2
71100,62137,5981,116992,27.0,25.2
71100,62137,5981,116992,27.0,25.2
71100,62137,5981,116992,27.0,25.2
71100,62137,5981,116997,27.0,25.2
71112,62149,5981,116997,27.0,25.2
71112,62149,5981,116997,27.0,25.2
71112,62149,5983,117005,27.0,25.2
71112,62149,5983,117005,27.0,25.2
71122,62157,5983,117005,27.0,25.2
71122,62157,5983,117005,27.0,25.2
71122,62157,5983,117005,27.0,25.2
71122,62157,5981,117005,27.0,25.2
71122,62157,5981,117005,27.0,25.2
71122,62145,5981,117005,27.0,25.2
71122,62145,5981,117005,27.0,25.2
71122,62145,5981,117005,27.0,25.2
71122,62145,5981,117004,27.0,25.2
71122,62145,5981,117004,27.0,25.2
71122,62145,5981,117004,27.0,25.2
71128,62153,5981,117004,27.0,25.2
71128,62153,5981,117004,27.0,25.2
71128,62153,5981,117004,27.0,25.2
71128,62153,5981,117004,27.0,25.2
71128,62153,5988,117013,27.0,25.2
71133,62154,5988,117013,27.0,25.2
71133,62154,5988,117013,27.0,25.2
71133,62154,5988,117013,27.0,25.2
71133,62154,5982,117020,27.0,25.2
71133,62154,5982,117020,27.0,25.2
71138,62161,5982,117020,27.0,25.2
71138,62161,5982,117020,27.0,25.2
71138,62161,5982,117020,27.0,25.2
71138,62161,5983,117024,27.0,25.2
71138,62161,5983,117024,27.0,25.2
71136,62172,5983,117024,27.0,25.2
71136,62172,5983,117024,27.0,25.2
71136,62172,5985,117035,27.0,25.2
71136,62172,5985,117035,27.0,25.2
71138,62160,5985,117035,27.0,25.2
71138,62160,5985,117035,27.0,25.2
71138,62160,5979,117032,27.0,25.2
71138,62160,5979,117032,27.0,25.2
71147,62160,5979,117032,27.0,25.2
71147,62160,5979,117032,27.0,25.2
71147,62160,5979,117032,27.0,25.2
71147,62160,5988,117035,27.0,25.2
71153,62164,5988,117035,27.0,25.2
71153,62164,5988,117035,27.0,25.2
71153,62164,5988,117034,27.0,25.2
71153,62164,5988,117034,27.0,25.2
71153,62164,5988,117034,27.0,25.2
71158,62172,5988,117034,27.0,25.2
71158,62172,5988,117034,27.0,25.2
71158,62172,5988,117034,27.0,25.2
71158,62172,5988,117034,27.0,25.2
71158,62172,5988,117034,27.0,25.2
71158,62172,5982,117037,27.0,25.2
71158,62172,5982,117037,27.0,25.2
71174,62175,5982,117037,27.0,25.2
71174,62175,5982,117037,27.0,25.2
71174,62175,5983,117035,27.0,25.2
71174,62175,5983,117035,27.0,25.2
71184,62178,5983,117035,27.0,25.2
71184,62178,5983,117035,27.0,25.2
71184,62178,5983,117035,27.0,25.2
71184,62178,5982,117035,27.0,25.2
71184,62178,5982,117035,27.0,25.2
71184,62178,5982,117035,27.0,25.2
71190,62179,5982,117035,27.0,25.2
71190,62179,5982,117035,27.0,25.2
71190,62179,5982,117035,27.0,25.2
71190,62179,5982,117035,27.0,25.2
71190,62179,5981,117045,27.0,25.2
71170,62168,5981,117045,27.0,25.2
71170,62168,5981,117045,27.0,25.2
71170,62168,5981,117045,27.0,25.2
71170,62168,5981,117039,27.0,25.2
71170,62168,5981,117039,27.0,25.2
71114,62161,5981,117039,27.0,25.2
71114,62161,5981,117039,27.0,25.2
71114,62161,5971,117039,27.0,25.2
71114,62161,5971,117039,27.0,25.2
71040,62127,5971,117039,27.0,25.2
71040,62127,5971,117039,27.0,25.2
71040,62127,5965,117036,27.0,25.2
71040,62127,5965,117036,27.0,25.2
71040,62127,5965,117036,27.0,25.2
70999,62114,5965,117036,27.0,25.2
70999,62114,5965,117036,27.0,25.2
70999,62114,5962,117048,27.0,25.2
70999,62114,5962,117048,27.0,25.2
70985,62112,5962,117048,27.0,25.2
70985,62112,5962,117048,27.0,25.2
70985,62112,5962,117048,27.0,25.2
70985,62112,5955,117059,27.0,25.2
70990,62119,5955,117059,27.0,25.2
70990,62119,5955,117059,27.0,25.2
70990,62119,5954,117070,27.0,25.2
70990,62119,5954,117070,27.0,25.2
71002,62114,5954,117070,27.0,25.2
71002,62114,5954,117070,27.0,25.2
71002,62114,5954,117070,27.0,25.2
71002,62114,5954,117070,27.0,25.2
71002,62114,5956,117079,27.0,25.2
71002,62114,5956,117079,27.0,25.2
71009,62123,5956,117079,27.0,25.2
71009,62123,5956,117079,27.0,25.2
71009,62123,5956,117079,27.0,25.2
71009,62123,5959,117088,27.0,25.2
71009,62123,5959,117088,27.0,25.2
71013,62121,5959,117088,27.0,25.2
71013,62121,5959,117088,27.0,25.2
71013,62121,5953,117095,27.0,25.2
71020,62124,5953,117095,27.0,25.2
71020,62124,5953,117095,27.0,25.2
71020,62124,5953,117095,27.0,25.2
71020,62124,5953,117095,27.0,25.2
71020,62124,5954,117115,27.0,25.2
71017,62130,5954,117115,27.0,25.2
71017,62130,5952,117113,27.0,25.2
71017,62130,5952,117113,27.0,25.2
71015,62125,5952,117113,27.0,25.2
71015,62125,5952,117113,27.0,25.2
71015,62125,5952,117113,27.0,25.2
71015,62125,5950,117128,27.0,25.2
71015,62125,5950,117128,27.0,25.2
71001,62120,5950,117128,27.0,25.2
71001,62120,5950,117128,27.0,25.2
71001,62120,5954,117135,27.0,25.2
71001,62120,5954,117135,27.0,25.2
71011,62119,5954,117135,27.0,25.2
71011,62119,5954,117135,27.0,25.2
71011,62119,5954,117135,27.0,25.2
71011,62119,5954,117145,27.0,25.2
71014,62121,5954,117145,27.0,25.2
71014,62121,5954,117145,27.0,25.2
71014,62121,5955,117154,27.0,25.2
71015,62124,5955,117154,27.0,25.2
71015,62124,5955,117154,27.0,25.2
71015,62124,5950,117166,27.0,25.2
71011,62129,5950,117166,27.0,25.2
71011,62129,5950,117166,27.0,25.2
71011,62129,5950,117166,27.0,25.2
71011,62129,5950,117166,27.0,25.2
71011,62129,5946,117167,27.0,25.2
71011,62129,5946,117167,27.0,25.2
71012,62128,5946,117167,27.0,25.2
71012,62128,5946,117167,27.0,25.2
71012,62128,5946,117167,27.0,25.2
71012,62128,5946,117167,27.0,25.2
71012,62128,5949,117178,27.0,25.2
71017,62129,5949,117178,27.0,25.2
71017,62129,5949,117178,27.0,25.2
71017,62129,5949,117178,27.0,25.2
71017,62129,5941,117183,27.0,25.2
71019,62127,5941,117183,27.0,25.2
71019,62127,5941,117183,27.0,25.2
71019,62127,5941,117183,27.0,25.2
71019,62127,5959,117188,27.0,25.2
71019,62127,5959,117188,27.0,25.2
71021,62132,5959,117188,27.0,25.2
71021,62132,5959,117188,27.0,25.2
71021,62132,5959,117188,27.0,25.2
71031,62136,5952,117199,27.0,25.2
71031,62136,5952,117199,27.0,25.2
71031,62136,5952,117199,27.0,25.2
71031,62136,5952,117199,27.0,25.2
71031,62136,5945,117210,27.0,25.2
71031,62136,5945,117210,27.0,25.2
71035,62132,5945,117210,27.0,25.2
71035,62132,5945,117210,27.0,25.2
71035,62132,5945,117210,27.0,25.2
71035,62132,5949,117210,27.0,25.2
71044,62136,5949,117210,27.0,25.2
71044,62136,5949,117210,27.0,25.2
71044,62136,5949,117210,27.0,25.2
71044,62136,5949,117210,27.0,25.2
71044,62136,5949,117210,27.0,25.2
71044,62136,5946,117221,27.0,25.2
71047,62138,5946,117221,27.0,25.2
71047,62138,5946,117221,27.0,25.2
71047,62138,5946,117221,27.0,25.2
71047,62138,5946,117221,27.0,25.2
71047,62138,5948,117222,27.0,25.2
71062,62144,5948,117222,27.0,25.2
71062,62144,5948,117222,27.0,25.2
71062,62144,5955,117229,27.0,25.2
71073,62130,5955,117229,27.0,25.2
71073,62130,5955,117229,27.0,25.2
71073,62130,5955,117229,27.0,25.2
71073,62130,5955,117229,27.0,25.2
71073,62130,5955,117229,27.0,25.2
71073,62130,5953,117231,27.0,25.2
71074,62143,5953,117231,27.0,25.2
71074,62143,5951,117238,27.0,25.2
71079,62147,5951,117238,27.0,25.2
71079,62147,5951,117238,27.0,25.2
71079,62147,5951,117238,27.0,25.2
71079,62147,5952,117238,27.0,25.2
71079,62147,5952,117238,27.0,25.2
71087,62148,5952,117238,27.0,25.2
71087,62148,5952,117238,27.0,25.2
71087,62148,5951,117246,27.0,25.2
71088,62144,5951,117246,27.0,25.2
71088,62144,5951,117246,27.0,25.2
71088,62144,5951,117246,27.0,25.2
71088,62144,5951,117246,27.0,25.2
71095,62153,5952,117243,27.0,25.2
71095,62153,5952,117243,27.0,25.2
71095,62153,5952,117243,27.0,25.2
71095,62153,5954,117251,27.0,25.2
71104,62155,5954,117251,27.0,25.2
71104,62155,5954,117251,27.0,25.2
71104,62155,5954,117251,27.0,25.2
71104,62155,5954,117251,27.0,25.2
71104,62155,5954,117251,27.0,25.2
71104,62155,5951,117257,27.0,25.2
71105,62153,5951,117257,27.0,25.2
71105,62153,5951,117257,27.0,25.2
71105,62153,5951,117257,27.0,25.2
71105,62153,5951,117257,27.0,25.2
71105,62153,5951,117262,27.0,25.2
71110,62159,5951,117262,27.0,25.2
71110,62159,5951,117262,27.0,25.2
71110,62159,5951,117262,27.0,25.2
71110,62159,5951,117262,27.0,25.2
71110,62159,5951,117262,27.0,25.2
71110,62159,5958,117260,27.0,25.2
71118,62158,5958,117260,27.0,25.2
71118,62158,5958,117260,27.0,25.2
71118,62158,5958,117260,27.0,25.2
71118,62158,5958,117260,27.0,25.2
71118,62158,5959,117265,27.0,25.2
71128,62163,5959,117265,27.0,25.2
71128,62163,5959,117265,27.0,25.2
71128,62163,5959,117265,27.0,25.2
71128,62163,5959,117265,27.0,25.2
71128,62163,5954,117273,27.0,25.2
71125,62159,5954,117273,27.0,25.2
71125,62159,5954,117273,27.0,25.2
71125,62159,5954,117273,27.0,25.2
71125,62159,5954,117273,27.0,25.2
71138,62167,5953,117266,27.0,25.2
71138,62167,5953,117266,27.0,25.2
71138,62167,5953,117266,27.0,25.2
71138,62167,5957,117270,27.0,25.2
71139,62162,5957,117270,27.0,25.2
71139,62162,5957,117270,27.0,25.2
71139,62162,5952,117272,27.0,25.2
71146,62167,5952,117272,27.0,25.2
71146,62167,5952,117272,27.0,25.2
71146,62167,5952,117272,27.0,25.2
71146,62167,5955,117268,27.0,25.2
71157,62167,5955,117268,27.0,25.2
71157,62167,5955,117268,27.0,25.2
71157,62167,5955,117268,27.0,25.2
71157,62167,5955,117268,27.0,25.2
71157,62167,5955,117275,27.0,25.2
71168,62164,5955,117275,27.0,25.2
71168,62164,5955,117275,27.0,25.2
71168,62164,5955,117275,27.0,25.2
71168,62164,5955,117275,27.0,25.2
71168,62164,5951,117273,27.0,25.2
71170,62165,5951,117273,27.0,25.2
71170,62165,5951,117273,27.0,25.2
71170,62165,5951,117273,27.0,25.2
71170,62165,5951,117273,27.0,25.2
71170,62165,5950,117276,27.0,25.2
71142,62170,5950,117276,27.0,25.2
71142,62170,5950,117276,27.0,25.2
71142,62170,5950,117276,27.0,25.2
71142,62170,5945,117271,27.0,25.2
71075,62152,5945,117271,27.0,25.2
71075,62152,5945,117271,27.0,25.2
71075,62152,5945,117271,27.0,25.2
71075,62152,5939,117272,27.0,25.2
71012,62129,5939,117272,27.0,25.2
71012,62129,5939,117272,27.0,25.2
71012,62129,5939,117272,27.0,25.2
71012,62129,5939,117272,27.0,25.2
70981,62125,5932,117273,27.0,25.2
70981,62125,5932,117273,27.0,25.2
70981,62125,5932,117273,27.0,25.2
70981,62125,5927,117275,27.0,25.2
70968,62117,5927,117275,27.0,25.2
70968,62117,5927,117275,27.0,25.2
70968,62117,5926,117297,27.0,25.2
70972,62121,5926,117297,27.0,25.2
70972,62121,5926,117297,27.0,25.2
70972,62121,5926,117297,27.0,25.2
70972,62121,5927,117312,27.0,25.2
70978,62120,5927,117312,27.0,25.2
70978,62120,5927,117312,27.0,25.2
70978,62120,5927,117312,27.0,25.2
70978,62120,5934,117323,27.0,25.2
70997,62120,5934,117323,27.0,25.2
70997,62120,5934,117323,27.0,25.2
70997,62120,5934,117323,27.0,25.2
70997,62120,5934,117323,27.0,25.2
70997,62120,5934,117323,27.0,25.2
70997,62120,5924,117331,27.0,25.2
70996,62128,5924,117331,27.0,25.2
70996,62128,5924,117331,27.0,25.2
70996,62128,5924,117331,27.0,25.2
70996,62128,5924,117331,27.0,25.2
70996,62128,5931,117337,27.0,25.2
70990,62127,5931,117337,27.0,25.2
70990,62127,5931,117337,27.0,25.2
70990,62127,5931,117337,27.0,25.2
70990,62127,5931,117337,27.0,25.2
70990,62127,5925,117347,27.0,25.2
70992,62123,5925,117347,27.0,25.2
70992,62123,5925,117347,27.0,25.2
70992,62123,5925,117347,27.0,25.2
70992,62123,5925,117347,27.0,25.2
70992,62123,5925,117347,27.0,25.2
71001,62126,5926,117355,27.0,25.2
71001,62126,5926,117355,27.0,25.2
71001,62126,5926,117355,27.0,25.2
71001,62126,5926,117355,27.0,25.2
71001,62126,5926,117355,27.0,25.2
71001,62126,5926,117355,27.0,25.2
70994,62124,5926,117365,27.0,25.2
70994,62124,5926,117365,27.0,25.2
70994,62124,5926,117365,27.0,25.2
71004,62126,5927,117374,27.0,25.2
71004,62126,5927,117374,27.0,25.2
71004,62126,5927,117374,27.0,25.2
71004,62126,5927,117374,27.0,25.2
71004,62126,5927,117378,27.0,25.2
70999,62126,5927,117378,27.0,25.2
70999,62126,5927,117378,27.0,25.2
70999,62126,5927,117378,27.0,25.2
70999,62126,5927,117378,27.0,25.2
70999,62126,5927,117378,27.0,25.2
70999,62126,5927,117378,27.0,25.2
70999,62126,5927,117386,27.0,25.2
70989,62119,5927,117386,27.0,25.2
70989,62119,5927,117386,27.0,25.2
70989,62119,5927,117386,27.0,25.2
70989,62119,5927,117386,27.0,25.2
70989,62119,5927,117386,27.0,25.2
70989,62119,5927,117386,27.0,25.2
70992,62124,5926,117387,27.0,25.2
70992,62124,5926,117387,27.0,25.2
70992,62124,5926,117387,27.0,25.2
70992,62124,5926,117387,27.0,25.2
70992,62124,5926,117387,27.0,25.2
70992,62124,5926,117387,27.0,25.2
70992,62119,5923,117399,27.0,25.2
70992,62119,5923,117399,27.0,25.2
70992,62119,5923,117399,27.0,25.2
70992,62119,5923,117399,27.0,25.2
70990,62119,5925,117410,27.0,25.2
70990,62119,5925,117410,27.0,25.2
70990,62119,5925,117410,27.0,25.2
70990,62119,5925,117410,27.0,25.2
70990,62119,5925,117410,27.0,25.2
70994,62122,5924,117415,27.0,25.2
70994,62122,5924,117415,27.0,25.2
70994,62122,5924,117415,27.0,25.2
70994,62122,5924,117415,27.0,25.2
70994,62122,5924,117428,27.0,25.2
71000,62126,5924,117428,27.0,25.2
71000,62126,5924,117428,27.0,25.2
71000,62126,5924,117428,27.0,25.2
71009,62133,5922,117435,27.0,25.2
71009,62133,5922,117435,27.0,25.2
71009,62133,5922,117435,27.0,25.2
71009,62133,5922,117435,27.0,25.2
71020,62133,5921,117435,27.0,25.2
71020,62133,5921,117435,27.0,25.2
71020,62133,5921,117435,27.0,25.2
71020,62133,5921,117435,27.0,25.2
71020,62133,5921,117435,27.0,25.2
71020,62133,5927,117445,27.0,25.2
71026,62134,5927,117445,27.0,25.2
71026,62134,5927,117445,27.0,25.2
71026,62134,5927,117445,27.0,25.2
71026,62134,5927,117445,27.0,25.2
71037,62140,5930,117451,27.0,25.2
71037,62140,5930,117451,27.0,25.2
71037,62140,5930,117451,27.0,25.2
71037,62140,5930,117451,27.0,25.2
71037,62140,5930,117451,27.0,25.2
71037,62140,5930,117451,27.0,25.2
71043,62140,5926,117455,27.0,25.2
71043,62140,5926,117455,27.0,25.2
71043,62140,5926,117455,27.0,25.2
71043,62140,5926,117455,27.0,25.2
71043,62140,5926,117455,27.0,25.2
71053,62141,5931,117461,27.0,25.2
71053,62141,5931,117461,27.0,25.2
71053,62141,5931,117461,27.0,25.2
71053,62141,5931,117461,27.0,25.2
71053,62141,5931,117461,27.0,25.2
71053,62141,5931,117461,27.0,25.2
71053,62145,5927,117467,27.0,25.2
71053,62145,5927,117467,27.0,25.2
71053,62145,5927,117467,27.0,25.2
