IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71343,62479,5941,117336,27.43,25.2
71343,62479,5941,117336,27.43,25.2
71343,62479,5941,117336,27.43,25.2
71343,62479,5941,117336,27.43,25.2
71343,62479,5941,117336,27.43,25.2
71343,62479,5941,117336,27.43,25.2
71329,62480,5943,117316,27.43,25.2
71329,62480,5943,117316,27.43,25.2
71329,62480,5943,117316,27.43,25.2
71329,62480,5943,117316,27.43,25.2
71329,62480,5943,117316,27.43,25.2
71329,62480,5943,117316,27.43,25.2
71335,62478,5934,117300,27.43,25.2
71335,62478,5934,117300,27.43,25.2
71335,62478,5934,117300,27.43,25.2
71335,62478,5934,117300,27.43,25.2
71330,62475,5932,117284,27.43,25.2
71330,62475,5932,117284,27.43,25.2
71330,62475,5932,117284,27.43,25.2
71330,62475,5932,117284,27.43,25.2
71330,62475,5932,117284,27.43,25.2
71330,62475,5932,117284,27.43,25.2
71339,62473,5924,117278,27.43,25.2
71339,62473,5924,117278,27.43,25.2
71339,62473,5924,117278,27.43,25.2
71339,62473,5924,117278,27.43,25.2
71339,62473,5924,117278,27.43,25.2
71330,62481,5922,117263,27.43,25.2
71330,62481,5922,117263,27.43,25.2
71330,62481,5922,117263,27.43,25.2
71330,62481,5922,117263,27.43,25.2
71330,62481,5922,117263,27.43,25.2
71330,62481,5922,117263,27.43,25.2
71346,62482,5922,117263,27.43,25.2
71346,62482,5919,117244,27.43,25.2
71340,62476,5918,117225,27.43,25.2
71340,62476,5918,117225,27.43,25.2
71340,62476,5918,117225,27.43,25.2
71340,62476,5918,117225,27.43,25.2
71340,62476,5918,117225,27.43,25.2
71340,62476,5918,117225,27.43,25.2
71340,62476,5918,117225,27.43,25.2
71341,62477,5918,117225,27.43,25.2
71341,62477,5909,117219,27.43,25.2
71341,62477,5909,117219,27.43,25.2
71341,62477,5909,117219,27.43,25.2
71341,62477,5909,117219,27.43,25.2
71341,62477,5909,117219,27.43,25.2
71341,62477,5909,117219,27.43,25.2
71341,62477,5909,117219,27.43,25.2
71340,62469,5909,117203,27.43,25.2
71340,62469,5909,117203,27.43,25.2
71340,62469,5909,117203,27.43,25.2
71340,62469,5909,117203,27.43,25.2
71340,62469,5909,117203,27.43,25.2
71340,62469,5909,117203,27.43,25.2
71340,62469,5909,117203,27.43,25.2
71346,62474,5908,117180,27.43,25.2
71346,62474,5908,117180,27.43,25.2
71346,62474,5908,117180,27.43,25.2
71346,62474,5908,117180,27.43,25.2
71346,62474,5908,117180,27.43,25.2
71346,62474,5908,117180,27.43,25.2
71344,62475,5908,117180,27.43,25.2
71344,62475,5905,117167,27.43,25.2
71344,62475,5905,117167,27.43,25.2
71344,62475,5905,117167,27.43,25.2
71344,62475,5905,117167,27.43,25.2
71344,62475,5905,117167,27.43,25.2
71344,62475,5905,117167,27.43,25.2
71344,62475,5905,117167,27.43,25.2
71361,62467,5908,117159,27.43,25.2
71361,62467,5908,117159,27.43,25.2
71361,62467,5908,117159,27.43,25.2
71361,62467,5908,117159,27.43,25.2
71361,62467,5908,117159,27.43,25.2
71361,62467,5908,117159,27.43,25.2
71361,62467,5908,117159,27.43,25.2
71371,62485,5906,117162,27.43,25.2
71371,62485,5906,117162,27.43,25.2
71371,62485,5906,117162,27.43,25.2
71371,62485,5906,117162,27.43,25.2
71371,62485,5906,117162,27.43,25.2
71371,62485,5906,117162,27.43,25.2
71371,62485,5906,117162,27.43,25.2
71383,62474,5906,117162,27.43,25.2
71383,62474,5905,117170,27.43,25.2
71383,62474,5905,117170,27.43,25.2
71383,62474,5905,117170,27.43,25.2
71383,62474,5905,117170,27.43,25.2
71383,62474,5905,117170,27.43,25.2
71383,62474,5905,117170,27.43,25.2
71383,62474,5905,117170,27.43,25.2
71391,62485,5905,117170,27.43,25.2
71391,62485,5911,117174,27.43,25.2
71391,62485,5911,117174,27.43,25.2
71391,62485,5911,117174,27.43,25.2
71391,62485,5911,117174,27.43,25.2
71391,62485,5911,117174,27.43,25.2
71391,62485,5911,117174,27.43,25.2
71399,62482,5911,117174,27.43,25.2
71399,62482,5914,117182,27.43,25.2
71399,62482,5914,117182,27.43,25.2
71399,62482,5914,117182,27.43,25.2
71399,62482,5914,117182,27.43,25.2
71399,62482,5914,117182,27.43,25.2
71399,62482,5914,117182,27.43,25.2
71399,62482,5914,117182,27.43,25.2
71353,62475,5914,117182,27.43,25.2
71353,62475,5916,117179,27.43,25.2
71353,62475,5916,117179,27.43,25.2
71353,62475,5916,117179,27.43,25.2
71353,62475,5916,117179,27.43,25.2
71353,62475,5916,117179,27.43,25.2
71353,62475,5916,117179,27.43,25.2
71287,62444,5916,117179,27.43,25.2
71287,62444,5917,117174,27.43,25.2
71287,62444,5917,117174,27.43,25.2
71287,62444,5917,117174,27.43,25.2
71287,62444,5917,117174,27.43,25.2
71287,62444,5917,117174,27.43,25.2
71287,62444,5917,117174,27.43,25.2
71287,62444,5917,117174,27.43,25.2
71243,62426,5917,117174,27.43,25.2
71243,62426,5920,117171,27.43,25.2
71243,62426,5920,117171,27.43,25.2
71243,62426,5920,117171,27.43,25.2
71243,62426,5920,117171,27.43,25.2
71243,62426,5920,117171,27.43,25.2
71243,62426,5920,117171,27.43,25.2
71223,62419,5920,117171,27.43,25.2
71223,62419,5918,117182,27.43,25.2
71223,62419,5918,117182,27.43,25.2
71223,62419,5918,117182,27.43,25.2
71223,62419,5918,117182,27.43,25.2
71223,62419,5918,117182,27.43,25.2
71223,62419,5918,117182,27.43,25.2
71235,62427,5918,117182,27.43,25.2
71235,62427,5920,117194,27.43,25.2
71235,62427,5920,117194,27.43,25.2
71235,62427,5920,117194,27.43,25.2
71235,62427,5920,117194,27.43,25.2
71235,62427,5920,117194,27.43,25.2
71235,62427,5920,117194,27.43,25.2
71255,62427,5920,117194,27.43,25.2
71255,62427,5924,117204,27.43,25.2
71255,62427,5924,117204,27.43,25.2
71255,62427,5924,117204,27.43,25.2
71255,62427,5924,117204,27.43,25.2
71255,62427,5924,117204,27.43,25.2
71271,62435,5924,117204,27.43,25.2
71271,62435,5924,117204,27.43,25.2
71271,62435,5929,117227,27.43,25.2
71271,62435,5929,117227,27.43,25.2
71271,62435,5929,117227,27.43,25.2
71271,62435,5929,117227,27.43,25.2
71271,62435,5929,117227,27.43,25.2
71271,62435,5929,117227,27.43,25.2
71264,62431,5929,117227,27.43,25.2
71264,62431,5945,117238,27.43,25.2
71264,62431,5945,117238,27.43,25.2
71264,62431,5945,117238,27.43,25.2
71264,62431,5945,117238,27.43,25.2
71264,62431,5945,117238,27.43,25.2
71264,62431,5945,117238,27.43,25.2
71270,62433,5945,117238,27.43,25.2
71270,62433,5937,117249,27.43,25.2
71270,62433,5937,117249,27.43,25.2
71270,62433,5937,117249,27.43,25.2
71270,62433,5937,117249,27.43,25.2
71270,62433,5937,117249,27.43,25.2
71270,62433,5937,117249,27.43,25.2
71276,62434,5937,117249,27.43,25.2
71276,62434,5947,117265,27.43,25.2
71276,62434,5947,117265,27.43,25.2
71276,62434,5947,117265,27.43,25.2
71276,62434,5947,117265,27.43,25.2
71276,62434,5947,117265,27.43,25.2
71276,62434,5947,117265,27.43,25.2
71276,62434,5947,117265,27.43,25.2
71280,62438,5947,117265,27.43,25.2
71280,62438,5944,117280,27.43,25.2
71280,62438,5944,117280,27.43,25.2
71280,62438,5944,117280,27.43,25.2
71280,62438,5944,117280,27.43,25.2
71280,62438,5944,117280,27.43,25.2
71280,62438,5944,117280,27.43,25.2
71280,62438,5944,117280,27.43,25.2
71297,62443,5944,117280,27.43,25.2
71297,62443,5951,117296,27.43,25.2
71297,62443,5951,117296,27.43,25.2
71297,62443,5951,117296,27.43,25.2
71297,62443,5951,117296,27.43,25.2
71297,62443,5951,117296,27.43,25.2
71297,62443,5951,117296,27.43,25.2
71304,62446,5951,117296,27.43,25.2
71304,62446,5951,117296,27.43,25.2
71304,62446,5956,117303,27.43,25.2
71304,62446,5956,117303,27.43,25.2
71304,62446,5956,117303,27.43,25.2
71304,62446,5956,117303,27.43,25.2
71304,62446,5956,117303,27.43,25.2
71304,62446,5956,117303,27.43,25.2
71321,62450,5956,117303,27.43,25.2
71321,62450,5958,117310,27.43,25.2
71321,62450,5958,117310,27.43,25.2
71321,62450,5958,117310,27.43,25.2
71321,62450,5958,117310,27.43,25.2
71321,62450,5958,117310,27.43,25.2
71321,62450,5958,117310,27.43,25.2
71339,62452,5958,117310,27.43,25.2
71339,62452,5969,117318,27.43,25.2
71339,62452,5969,117318,27.43,25.2
71339,62452,5969,117318,27.43,25.2
71339,62452,5969,117318,27.43,25.2
71339,62452,5969,117318,27.43,25.2
71339,62452,5969,117318,27.43,25.2
71342,62451,5969,117318,27.43,25.2
71342,62451,5969,117318,27.43,25.2
71342,62451,5964,117326,27.43,25.2
71342,62451,5964,117326,27.43,25.2
71342,62451,5964,117326,27.43,25.2
71342,62451,5964,117326,27.43,25.2
71342,62451,5964,117326,27.43,25.2
71339,62452,5964,117326,27.43,25.2
71339,62452,5964,117326,27.43,25.2
71339,62452,5969,117328,27.43,25.2
71339,62452,5969,117328,27.43,25.2
71339,62452,5969,117328,27.43,25.2
71339,62452,5969,117328,27.43,25.2
71339,62452,5969,117328,27.43,25.2
71339,62452,5969,117328,27.43,25.2
71345,62452,5969,117328,27.43,25.2
71345,62452,5973,117351,27.43,25.2
71345,62452,5973,117351,27.43,25.2
71345,62452,5973,117351,27.43,25.2
71345,62452,5973,117351,27.43,25.2
71345,62452,5973,117351,27.43,25.2
71345,62452,5973,117351,27.43,25.2
71345,62452,5973,117351,27.43,25.2
71352,62450,5973,117351,27.43,25.2
71352,62450,5976,117356,27.43,25.2
71352,62450,5976,117356,27.43,25.2
71352,62450,5976,117356,27.43,25.2
71352,62450,5976,117356,27.43,25.2
71352,62450,5976,117356,27.43,25.2
71352,62450,5976,117356,27.43,25.2
71355,62444,5976,117356,27.43,25.2
71355,62444,5976,117356,27.43,25.2
71355,62444,5976,117365,27.43,25.2
71355,62444,5976,117365,27.43,25.2
71355,62444,5976,117365,27.43,25.2
71355,62444,5976,117365,27.43,25.2
71355,62444,5976,117365,27.43,25.2
71355,62444,5976,117365,27.43,25.2
71372,62459,5976,117365,27.43,25.2
71372,62459,5976,117365,27.43,25.2
71372,62459,5981,117359,27.43,25.2
71372,62459,5981,117359,27.43,25.2
71372,62459,5981,117359,27.43,25.2
71372,62459,5981,117359,27.43,25.2
71372,62459,5981,117359,27.43,25.2
71386,62461,5981,117359,27.43,25.2
71386,62461,5981,117359,27.43,25.2
71386,62461,5981,117365,27.43,25.2
71386,62461,5981,117365,27.43,25.2
71386,62461,5981,117365,27.43,25.2
71386,62461,5981,117365,27.43,25.2
71386,62461,5981,117365,27.43,25.2
71386,62461,5981,117365,27.43,25.2
71386,62461,5981,117365,27.43,25.2
71396,62464,5981,117365,27.43,25.2
71396,62464,5983,117374,27.43,25.2
71396,62464,5983,117374,27.43,25.2
71396,62464,5983,117374,27.43,25.2
71396,62464,5983,117374,27.43,25.2
71396,62464,5983,117374,27.43,25.2
71396,62464,5983,117374,27.43,25.2
71409,62463,5983,117374,27.43,25.2
71409,62463,5983,117374,27.43,25.2
71409,62463,5983,117372,27.43,25.2
71409,62463,5983,117372,27.43,25.2
71409,62463,5983,117372,27.43,25.2
71409,62463,5983,117372,27.43,25.2
71409,62463,5983,117372,27.43,25.2
71409,62463,5983,117372,27.43,25.2
71406,62461,5983,117372,27.43,25.2
71406,62461,5983,117372,27.43,25.2
71406,62461,5988,117380,27.43,25.2
71406,62461,5988,117380,27.43,25.2
71406,62461,5988,117380,27.43,25.2
71406,62461,5988,117380,27.43,25.2
71406,62461,5988,117380,27.43,25.2
71437,62471,5988,117380,27.43,25.2
71437,62471,5989,117371,27.43,25.2
71437,62471,5989,117371,27.43,25.2
71437,62471,5989,117371,27.43,25.2
71437,62471,5989,117371,27.43,25.2
71437,62471,5989,117371,27.43,25.2
71437,62471,5989,117371,27.43,25.2
71444,62472,5989,117371,27.43,25.2
71444,62472,5989,117371,27.43,25.2
71444,62472,5986,117376,27.43,25.2
71444,62472,5986,117376,27.43,25.2
71444,62472,5986,117376,27.43,25.2
71444,62472,5986,117376,27.43,25.2
71444,62472,5986,117376,27.43,25.2
71444,62472,5986,117376,27.43,25.2
71457,62475,5986,117376,27.43,25.2
71457,62475,5986,117376,27.43,25.2
71457,62475,5991,117379,27.43,25.2
71457,62475,5991,117379,27.43,25.2
71457,62475,5991,117379,27.43,25.2
71457,62475,5991,117379,27.43,25.2
71457,62475,5991,117379,27.43,25.2
71457,62475,5991,117379,27.43,25.2
71457,62475,5991,117379,27.43,25.2
71473,62475,5991,117379,27.43,25.2
71473,62475,5991,117379,27.43,25.2
71473,62475,5989,117374,27.43,25.2
71473,62475,5989,117374,27.43,25.2
71473,62475,5989,117374,27.43,25.2
71473,62475,5989,117374,27.43,25.2
71473,62475,5989,117374,27.43,25.2
71465,62470,5989,117374,27.43,25.2
71465,62470,5989,117374,27.43,25.2
71465,62470,5990,117370,27.43,25.2
71465,62470,5990,117370,27.43,25.2
71465,62470,5990,117370,27.43,25.2
71465,62470,5990,117370,27.43,25.2
71465,62470,5990,117370,27.43,25.2
71465,62470,5990,117370,27.43,25.2
71481,62475,5990,117370,27.43,25.2
71481,62475,5990,117370,27.43,25.2
71481,62475,5990,117366,27.43,25.2
71481,62475,5990,117366,27.43,25.2
71481,62475,5990,117366,27.43,25.2
71481,62475,5990,117366,27.43,25.2
71481,62475,5990,117366,27.43,25.2
71483,62477,5990,117366,27.43,25.2
71483,62477,5990,117366,27.43,25.2
71483,62477,5989,117360,27.43,25.2
71483,62477,5989,117360,27.43,25.2
71483,62477,5989,117360,27.43,25.2
71483,62477,5989,117360,27.43,25.2
71483,62477,5989,117360,27.43,25.2
71491,62481,5989,117360,27.43,25.2
71491,62481,5989,117360,27.43,25.2
71491,62481,5987,117352,27.43,25.2
71491,62481,5987,117352,27.43,25.2
71491,62481,5987,117352,27.43,25.2
71491,62481,5987,117352,27.43,25.2
71491,62481,5987,117352,27.43,25.2
71504,62482,5987,117352,27.43,25.2
71504,62482,5987,117352,27.43,25.2
71504,62482,5989,117350,27.43,25.2
71504,62482,5989,117350,27.43,25.2
71504,62482,5989,117350,27.43,25.2
71504,62482,5989,117350,27.43,25.2
71504,62482,5989,117350,27.43,25.2
71504,62482,5989,117350,27.43,25.2
71513,62477,5989,117350,27.43,25.2
71513,62477,5989,117350,27.43,25.2
71513,62477,5986,117334,27.43,25.2
71513,62477,5986,117334,27.43,25.2
71513,62477,5986,117334,27.43,25.2
71513,62477,5986,117334,27.43,25.2
71513,62477,5986,117334,27.43,25.2
71466,62470,5986,117334,27.43,25.2
71466,62470,5986,117334,27.43,25.2
71466,62470,5986,117334,27.43,25.2
71466,62470,5983,117327,27.43,25.2
71466,62470,5983,117327,27.43,25.2
71466,62470,5983,117327,27.43,25.2
71466,62470,5983,117327,27.43,25.2
71466,62470,5983,117327,27.43,25.2
71353,62434,5983,117327,27.43,25.2
71353,62434,5983,117327,27.43,25.2
71353,62434,5983,117327,27.43,25.2
71353,62434,5981,117311,27.43,25.2
71353,62434,5981,117311,27.43,25.2
71353,62434,5981,117311,27.43,25.2
71353,62434,5981,117311,27.43,25.2
71353,62434,5981,117311,27.43,25.2
71285,62417,5981,117311,27.43,25.2
71285,62417,5981,117311,27.43,25.2
71285,62417,5977,117305,27.43,25.2
71285,62417,5977,117305,27.43,25.2
71285,62417,5977,117305,27.43,25.2
71285,62417,5977,117305,27.43,25.2
71285,62417,5977,117305,27.43,25.2
71252,62402,5977,117305,27.43,25.2
71252,62402,5977,117305,27.43,25.2
71252,62402,5977,117305,27.43,25.2
71252,62402,5979,117303,27.43,25.2
71252,62402,5979,117303,27.43,25.2
71252,62402,5979,117303,27.43,25.2
71252,62402,5979,117303,27.43,25.2
71263,62408,5979,117303,27.43,25.2
71263,62408,5979,117303,27.43,25.2
71263,62408,5978,117301,27.43,25.2
71263,62408,5978,117301,27.43,25.2
71263,62408,5978,117301,27.43,25.2
71263,62408,5978,117301,27.43,25.2
71263,62408,5978,117301,27.43,25.2
71279,62412,5978,117301,27.43,25.2
71279,62412,5978,117301,27.43,25.2
71279,62412,5978,117301,27.43,25.2
71279,62412,5975,117310,27.43,25.2
71279,62412,5975,117310,27.43,25.2
71279,62412,5975,117310,27.43,25.2
71279,62412,5975,117310,27.43,25.2
71299,62420,5975,117310,27.43,25.2
71299,62420,5975,117310,27.43,25.2
71299,62420,5975,117310,27.43,25.2
71299,62420,5975,117300,27.43,25.2
71299,62420,5975,117300,27.43,25.2
71299,62420,5975,117300,27.43,25.2
71299,62420,5975,117300,27.43,25.2
71299,62420,5975,117300,27.43,25.2
71312,62419,5975,117300,27.43,25.2
71312,62419,5975,117300,27.43,25.2
71312,62419,5975,117300,27.43,25.2
71312,62419,5976,117293,27.43,25.2
71312,62419,5976,117293,27.43,25.2
71312,62419,5976,117293,27.43,25.2
71312,62419,5976,117293,27.43,25.2
71312,62419,5976,117293,27.43,25.2
71324,62421,5976,117293,27.43,25.2
71324,62421,5976,117293,27.43,25.2
71324,62421,5977,117290,27.43,25.2
71324,62421,5977,117290,27.43,25.2
71324,62421,5977,117290,27.43,25.2
71324,62421,5977,117290,27.43,25.2
71324,62421,5977,117290,27.43,25.2
71324,62416,5977,117290,27.43,25.2
71324,62416,5977,117290,27.43,25.2
71324,62416,5977,117290,27.43,25.2
71324,62416,5971,117292,27.43,25.2
71324,62416,5971,117292,27.43,25.2
71324,62416,5971,117292,27.43,25.2
71324,62416,5971,117292,27.43,25.2
71324,62416,5971,117292,27.43,25.2
71328,62417,5971,117292,27.43,25.2
71328,62417,5971,117292,27.43,25.2
71328,62417,5975,117289,27.43,25.2
71328,62417,5975,117289,27.43,25.2
71328,62417,5975,117289,27.43,25.2
71328,62417,5975,117289,27.43,25.2
71328,62417,5975,117289,27.43,25.2
71337,62420,5975,117289,27.43,25.2
71337,62420,5975,117289,27.43,25.2
71337,62420,5975,117289,27.43,25.2
71337,62420,5975,117284,27.43,25.2
71337,62420,5975,117284,27.43,25.2
71337,62420,5975,117284,27.43,25.2
71337,62420,5975,117284,27.43,25.2
71337,62420,5975,117284,27.43,25.2
71344,62419,5975,117284,27.43,25.2
71344,62419,5975,117284,27.43,25.2
71344,62419,5975,117284,27.43,25.2
71344,62419,5977,117275,27.43,25.2
71344,62419,5977,117275,27.43,25.2
71344,62419,5977,117275,27.43,25.2
71344,62419,5977,117275,27.43,25.2
71344,62419,5977,117275,27.43,25.2
71364,62427,5977,117275,27.43,25.2
71364,62427,5977,117275,27.43,25.2
71364,62427,5977,117275,27.43,25.2
71364,62427,5975,117281,27.43,25.2
71364,62427,5975,117281,27.43,25.2
71364,62427,5975,117281,27.43,25.2
71364,62427,5975,117281,27.43,25.2
71364,62427,5975,117281,27.43,25.2
71379,62434,5975,117281,27.43,25.2
71379,62434,5975,117281,27.43,25.2
71379,62434,5975,117281,27.43,25.2
71379,62434,5976,117275,27.43,25.2
71379,62434,5976,117275,27.43,25.2
71379,62434,5976,117275,27.43,25.2
71379,62434,5976,117275,27.43,25.2
71379,62434,5976,117275,27.43,25.2
71376,62426,5976,117275,27.43,25.2
71376,62426,5976,117275,27.43,25.2
71376,62426,5976,117275,27.43,25.2
71376,62426,5977,117269,27.43,25.2
71376,62426,5977,117269,27.43,25.2
71376,62426,5977,117269,27.43,25.2
71376,62426,5977,117269,27.43,25.2
71376,62426,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71380,62431,5977,117269,27.43,25.2
71379,62417,5977,117269,27.43,25.2
71379,62417,5977,117269,27.43,25.2
71379,62417,5977,117269,27.43,25.2
71379,62417,5977,117266,27.43,25.2
71379,62417,5977,117266,27.43,25.2
71379,62417,5977,117266,27.43,25.2
71379,62417,5977,117266,27.43,25.2
71381,62433,5977,117266,27.43,25.2
71381,62433,5977,117266,27.43,25.2
71381,62433,5977,117266,27.43,25.2
71381,62433,5977,117261,27.43,25.2
71381,62433,5977,117261,27.43,25.2
71381,62433,5977,117261,27.43,25.2
71381,62433,5977,117261,27.43,25.2
71387,62435,5977,117261,27.43,25.2
71387,62435,5977,117261,27.43,25.2
71387,62435,5977,117261,27.43,25.2
71387,62435,5972,117256,27.43,25.2
71387,62435,5972,117256,27.43,25.2
71387,62435,5972,117256,27.43,25.2
71394,62442,5972,117256,27.43,25.2
71394,62442,5972,117256,27.43,25.2
71394,62442,5972,117256,27.43,25.2
71394,62442,5975,117250,27.43,25.2
71394,62442,5975,117250,27.43,25.2
71394,62442,5975,117250,27.43,25.2
71394,62442,5975,117250,27.43,25.2
71394,62442,5975,117250,27.43,25.2
71408,62437,5975,117250,27.43,25.2
71408,62437,5975,117250,27.43,25.2
71408,62437,5975,117250,27.43,25.2
71408,62437,5975,117245,27.43,25.2
71408,62437,5975,117245,27.43,25.2
71408,62437,5975,117245,27.43,25.2
71408,62437,5975,117245,27.43,25.2
71423,62436,5975,117245,27.43,25.2
71423,62436,5975,117245,27.43,25.2
71423,62436,5975,117245,27.43,25.2
71423,62436,5975,117245,27.43,25.2
71423,62436,5975,117242,27.43,25.2
71423,62436,5975,117242,27.43,25.2
71423,62436,5975,117242,27.43,25.2
71423,62436,5975,117242,27.43,25.2
71437,62447,5975,117242,27.43,25.2
71437,62447,5975,117242,27.43,25.2
71437,62447,5975,117242,27.43,25.2
71437,62447,5975,117242,27.43,25.2
71437,62447,5972,117242,27.43,25.2
71437,62447,5972,117242,27.43,25.2
71437,62447,5972,117242,27.43,25.2
71454,62448,5972,117242,27.43,25.2
71454,62448,5972,117242,27.43,25.2
71454,62448,5972,117242,27.43,25.2
71454,62448,5975,117242,27.43,25.2
