IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70053,62211,6118,118448,27.43,25.3
70053,62211,6118,118448,27.43,25.3
70053,62211,6119,118447,27.43,25.3
70039,62200,6119,118447,27.43,25.3
70039,62200,6119,118447,27.43,25.3
70039,62200,6119,118447,27.43,25.3
70039,62200,6119,118447,27.43,25.3
70039,62200,6119,118447,27.43,25.3
70039,62200,6119,118447,27.43,25.3
70039,62200,6117,118444,27.43,25.3
70050,62206,6117,118444,27.43,25.3
70050,62206,6117,118444,27.43,25.3
70050,62206,6117,118444,27.43,25.3
70050,62206,6117,118444,27.43,25.3
70050,62206,6117,118444,27.43,25.3
70050,62206,6117,118444,27.43,25.3
70050,62206,6117,118444,27.43,25.3
70050,62206,6123,118447,27.43,25.3
70054,62216,6123,118447,27.43,25.3
70054,62216,6123,118447,27.43,25.3
70054,62216,6123,118447,27.43,25.3
70054,62216,6123,118447,27.43,25.3
70054,62216,6123,118447,27.43,25.3
70054,62216,6123,118447,27.43,25.3
70054,62216,6120,118443,27.43,25.3
70067,62216,6120,118443,27.43,25.3
70067,62216,6120,118443,27.43,25.3
70067,62216,6120,118443,27.43,25.3
70067,62216,6120,118443,27.43,25.3
70067,62216,6120,118443,27.43,25.3
70067,62216,6120,118443,27.43,25.3
70067,62216,6120,118443,27.43,25.3
70067,62216,6119,118447,27.43,25.3
70086,62227,6119,118447,27.43,25.3
70086,62227,6119,118447,27.43,25.3
70086,62227,6119,118447,27.43,25.3
70086,62227,6119,118447,27.43,25.3
70086,62227,6119,118447,27.43,25.3
70086,62227,6120,118445,27.43,25.3
70094,62217,6120,118445,27.43,25.3
70094,62217,6120,118445,27.43,25.3
70094,62217,6120,118445,27.43,25.3
70094,62217,6125,118443,27.43,25.3
70093,62226,6125,118443,27.43,25.3
70093,62226,6125,118443,27.43,25.3
70093,62226,6125,118443,27.43,25.3
70093,62226,6125,118443,27.43,25.3
70093,62226,6125,118443,27.43,25.3
70120,62237,6122,118442,27.43,25.3
70120,62237,6122,118442,27.43,25.3
70120,62237,6122,118442,27.43,25.3
70120,62237,6122,118442,27.43,25.3
70120,62237,6122,118442,27.43,25.3
70120,62237,6122,118442,27.43,25.3
70140,62242,6122,118439,27.43,25.3
70140,62242,6122,118439,27.43,25.3
70140,62242,6122,118439,27.43,25.3
70140,62242,6122,118439,27.43,25.3
70140,62242,6122,118439,27.43,25.3
70140,62242,6122,118439,27.43,25.3
70140,62242,6126,118435,27.43,25.3
70145,62250,6126,118435,27.43,25.3
70145,62250,6126,118435,27.43,25.3
70145,62250,6126,118435,27.43,25.3
70145,62250,6119,118435,27.43,25.3
70153,62250,6119,118435,27.43,25.3
70153,62250,6119,118435,27.43,25.3
70153,62250,6119,118435,27.43,25.3
70153,62250,6119,118435,27.43,25.3
70153,62250,6119,118435,27.43,25.3
70153,62250,6123,118438,27.43,25.3
70151,62253,6123,118438,27.43,25.3
70151,62253,6123,118438,27.43,25.3
70151,62253,6123,118438,27.43,25.3
70151,62253,6123,118438,27.43,25.3
70151,62253,6122,118442,27.43,25.3
70162,62257,6122,118442,27.43,25.3
70162,62257,6122,118442,27.43,25.3
70162,62257,6122,118442,27.43,25.3
70162,62257,6122,118442,27.43,25.3
70162,62257,6122,118442,27.43,25.3
70162,62257,6122,118442,27.43,25.3
70162,62253,6126,118431,27.43,25.3
70162,62253,6126,118431,27.43,25.3
70162,62253,6126,118431,27.43,25.3
70162,62253,6126,118431,27.43,25.3
70162,62253,6126,118431,27.43,25.3
70176,62260,6125,118428,27.43,25.3
70176,62260,6125,118428,27.43,25.3
70176,62260,6125,118428,27.43,25.3
70176,62260,6125,118428,27.43,25.3
70176,62260,6125,118428,27.43,25.3
70178,62260,6129,118436,27.43,25.3
70178,62260,6129,118436,27.43,25.3
70178,62260,6129,118436,27.43,25.3
70178,62260,6129,118436,27.43,25.3
70178,62260,6129,118436,27.43,25.3
70178,62260,6129,118436,27.43,25.3
70178,62260,6129,118436,27.43,25.3
70191,62260,6127,118423,27.43,25.3
70191,62260,6127,118423,27.43,25.3
70191,62260,6127,118423,27.43,25.3
70191,62260,6127,118423,27.43,25.3
70191,62260,6129,118435,27.43,25.3
70208,62268,6129,118435,27.43,25.3
70208,62268,6129,118435,27.43,25.3
70208,62268,6129,118435,27.43,25.3
70208,62268,6129,118435,27.43,25.3
70208,62268,6129,118435,27.43,25.3
70208,62268,6129,118435,27.43,25.3
70207,62267,6124,118432,27.43,25.3
70207,62267,6124,118432,27.43,25.3
70207,62267,6124,118432,27.43,25.3
70207,62267,6124,118432,27.43,25.3
70207,62267,6124,118432,27.43,25.3
70207,62267,6124,118432,27.43,25.3
70220,62273,6129,118430,27.43,25.3
70220,62273,6129,118430,27.43,25.3
70220,62273,6129,118430,27.43,25.3
70220,62273,6129,118430,27.43,25.3
70220,62273,6129,118430,27.43,25.3
70220,62273,6129,118430,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70182,62258,6125,118417,27.43,25.3
70122,62235,6124,118416,27.43,25.3
70122,62235,6124,118416,27.43,25.3
70122,62235,6124,118416,27.43,25.3
70122,62235,6124,118416,27.43,25.3
70122,62235,6124,118416,27.43,25.3
70077,62222,6124,118416,27.43,25.3
70077,62222,6124,118416,27.43,25.3
70077,62222,6124,118416,27.43,25.3
70043,62213,6118,118419,27.43,25.3
70043,62213,6118,118419,27.43,25.3
70043,62213,6118,118419,27.43,25.3
70043,62213,6118,118419,27.43,25.3
70053,62214,6128,118412,27.43,25.3
70053,62214,6128,118412,27.43,25.3
70053,62214,6128,118412,27.43,25.3
70071,62222,6122,118419,27.43,25.3
70071,62222,6122,118419,27.43,25.3
70071,62222,6122,118419,27.43,25.3
70071,62222,6122,118419,27.43,25.3
70071,62222,6122,118419,27.43,25.3
70101,62235,6122,118415,27.43,25.3
70101,62235,6122,118415,27.43,25.3
70101,62235,6122,118415,27.43,25.3
70101,62235,6122,118415,27.43,25.3
70114,62238,6121,118414,27.43,25.3
70114,62238,6121,118414,27.43,25.3
70114,62238,6121,118414,27.43,25.3
70114,62238,6121,118414,27.43,25.3
70114,62238,6121,118414,27.43,25.3
70114,62238,6121,118414,27.43,25.3
70117,62233,6121,118414,27.43,25.3
70117,62233,6121,118414,27.43,25.3
70117,62233,6121,118414,27.43,25.3
70117,62233,6121,118414,27.43,25.3
70122,62241,6123,118415,27.43,25.3
70122,62241,6123,118415,27.43,25.3
70122,62241,6123,118415,27.43,25.3
70122,62241,6123,118415,27.43,25.3
70122,62241,6123,118415,27.43,25.3
70122,62241,6123,118415,27.43,25.3
70122,62242,6123,118416,27.43,25.3
70122,62242,6123,118416,27.43,25.3
70122,62242,6123,118416,27.43,25.3
70122,62242,6123,118416,27.43,25.3
70122,62242,6123,118416,27.43,25.3
70122,62242,6123,118416,27.43,25.3
70129,62221,6122,118409,27.43,25.3
70129,62221,6122,118409,27.43,25.3
70129,62221,6122,118409,27.43,25.3
70129,62221,6122,118409,27.43,25.3
70129,62221,6122,118409,27.43,25.3
70129,62221,6122,118409,27.43,25.3
70138,62248,6123,118411,27.43,25.3
70138,62248,6123,118411,27.43,25.3
70138,62248,6123,118411,27.43,25.3
70133,62240,6123,118411,27.43,25.3
70133,62240,6121,118409,27.43,25.3
70133,62240,6121,118409,27.43,25.3
70133,62240,6121,118409,27.43,25.3
70133,62240,6121,118409,27.43,25.3
70132,62235,6126,118412,27.43,25.3
70132,62235,6126,118412,27.43,25.3
70132,62235,6126,118412,27.43,25.3
70132,62235,6126,118412,27.43,25.3
70132,62235,6126,118412,27.43,25.3
70132,62235,6126,118412,27.43,25.3
70126,62235,6126,118412,27.43,25.3
70126,62235,6125,118403,27.43,25.3
70126,62235,6125,118403,27.43,25.3
70126,62235,6125,118403,27.43,25.3
70126,62235,6125,118403,27.43,25.3
70126,62235,6125,118403,27.43,25.3
70126,62235,6125,118403,27.43,25.3
70126,62235,6125,118403,27.43,25.3
70125,62242,6121,118406,27.43,25.3
70125,62242,6121,118406,27.43,25.3
70125,62242,6121,118406,27.43,25.3
70125,62242,6121,118406,27.43,25.3
70125,62242,6121,118406,27.43,25.3
70125,62242,6121,118406,27.43,25.3
70122,62243,6123,118406,27.43,25.3
70122,62243,6123,118406,27.43,25.3
70140,62236,6122,118404,27.43,25.3
70140,62236,6122,118404,27.43,25.3
70140,62236,6122,118404,27.43,25.3
70140,62236,6122,118404,27.43,25.3
70140,62236,6122,118404,27.43,25.3
70149,62242,6122,118404,27.43,25.3
70149,62242,6124,118408,27.43,25.3
70149,62242,6124,118408,27.43,25.3
70149,62242,6124,118408,27.43,25.3
70149,62242,6124,118408,27.43,25.3
70149,62242,6124,118408,27.43,25.3
70149,62242,6124,118408,27.43,25.3
70155,62244,6124,118408,27.43,25.3
70155,62244,6121,118405,27.43,25.3
70155,62244,6121,118405,27.43,25.3
70155,62244,6121,118405,27.43,25.3
70155,62244,6121,118405,27.43,25.3
70155,62244,6121,118405,27.43,25.3
70177,62255,6121,118405,27.43,25.3
70177,62255,6122,118399,27.43,25.3
70177,62255,6122,118399,27.43,25.3
70177,62255,6122,118399,27.43,25.3
70177,62255,6122,118399,27.43,25.3
70177,62255,6122,118399,27.43,25.3
70177,62255,6122,118399,27.43,25.3
70187,62255,6124,118400,27.43,25.3
70187,62255,6124,118400,27.43,25.3
70187,62255,6124,118400,27.43,25.3
70187,62255,6124,118400,27.43,25.3
70187,62255,6124,118400,27.43,25.3
70195,62258,6124,118402,27.43,25.3
70195,62258,6124,118402,27.43,25.3
70195,62258,6124,118402,27.43,25.3
70195,62258,6124,118402,27.43,25.3
70199,62254,6124,118402,27.43,25.3
70199,62254,6124,118400,27.43,25.3
70199,62254,6124,118400,27.43,25.3
70199,62254,6124,118400,27.43,25.3
70199,62254,6124,118400,27.43,25.3
70211,62264,6124,118400,27.43,25.3
70211,62264,6123,118396,27.43,25.3
70211,62264,6123,118396,27.43,25.3
70211,62264,6123,118396,27.43,25.3
70211,62264,6123,118396,27.43,25.3
70211,62264,6123,118396,27.43,25.3
70211,62264,6123,118396,27.43,25.3
70211,62264,6123,118396,27.43,25.3
70221,62265,6128,118395,27.43,25.3
70221,62265,6128,118395,27.43,25.3
70221,62265,6128,118395,27.43,25.3
70221,62265,6128,118395,27.43,25.3
70221,62265,6128,118395,27.43,25.3
70221,62265,6128,118395,27.43,25.3
70221,62265,6128,118395,27.43,25.3
70237,62276,6128,118395,27.43,25.3
70237,62276,6126,118383,27.43,25.3
70237,62276,6126,118383,27.43,25.3
70237,62276,6126,118383,27.43,25.3
70237,62276,6126,118383,27.43,25.3
70237,62276,6126,118383,27.43,25.3
70237,62276,6126,118383,27.43,25.3
70233,62271,6126,118383,27.43,25.3
70233,62271,6124,118388,27.43,25.3
70233,62271,6124,118388,27.43,25.3
70233,62271,6124,118388,27.43,25.3
70233,62271,6124,118388,27.43,25.3
70233,62271,6124,118388,27.43,25.3
70233,62271,6124,118388,27.43,25.3
70233,62271,6124,118388,27.43,25.3
70240,62281,6124,118388,27.43,25.3
70240,62281,6127,118391,27.43,25.3
70240,62281,6127,118391,27.43,25.3
70240,62281,6127,118391,27.43,25.3
70240,62281,6127,118391,27.43,25.3
70240,62281,6127,118391,27.43,25.3
70240,62281,6127,118391,27.43,25.3
70249,62283,6127,118391,27.43,25.3
70249,62283,6127,118391,27.43,25.3
70249,62283,6125,118392,27.43,25.3
70249,62283,6125,118392,27.43,25.3
70249,62283,6125,118392,27.43,25.3
70249,62283,6125,118392,27.43,25.3
70249,62283,6125,118392,27.43,25.3
70256,62285,6125,118392,27.43,25.3
70256,62285,6124,118388,27.43,25.3
70256,62285,6124,118388,27.43,25.3
70256,62285,6124,118388,27.43,25.3
70256,62285,6124,118388,27.43,25.3
70256,62285,6124,118388,27.43,25.3
70256,62285,6124,118388,27.43,25.3
70260,62285,6124,118388,27.43,25.3
70260,62285,6124,118388,27.43,25.3
70260,62285,6127,118387,27.43,25.3
70260,62285,6127,118387,27.43,25.3
70260,62285,6127,118387,27.43,25.3
70260,62285,6127,118387,27.43,25.3
70260,62285,6127,118387,27.43,25.3
70260,62285,6127,118387,27.43,25.3
70260,62283,6127,118387,27.43,25.3
70260,62283,6128,118390,27.43,25.3
70260,62283,6128,118390,27.43,25.3
70260,62283,6128,118390,27.43,25.3
70260,62283,6128,118390,27.43,25.3
70260,62283,6128,118390,27.43,25.3
70260,62283,6128,118390,27.43,25.3
70274,62287,6128,118390,27.43,25.3
70274,62287,6128,118390,27.43,25.3
70274,62287,6129,118383,27.43,25.3
70274,62287,6129,118383,27.43,25.3
70274,62287,6129,118383,27.43,25.3
70274,62287,6129,118383,27.43,25.3
70274,62287,6129,118383,27.43,25.3
70274,62287,6129,118383,27.43,25.3
70279,62289,6129,118383,27.43,25.3
70279,62289,6129,118383,27.43,25.3
70279,62289,6127,118375,27.43,25.3
70279,62289,6127,118375,27.43,25.3
70279,62289,6127,118375,27.43,25.3
70279,62289,6127,118375,27.43,25.3
70279,62289,6127,118375,27.43,25.3
70279,62289,6127,118375,27.43,25.3
70233,62274,6127,118375,27.43,25.3
70233,62274,6126,118374,27.43,25.3
70233,62274,6126,118374,27.43,25.3
70233,62274,6126,118374,27.43,25.3
70233,62274,6126,118374,27.43,25.3
70168,62244,6126,118374,27.43,25.3
70168,62244,6126,118374,27.43,25.3
70168,62244,6123,118368,27.43,25.3
70168,62244,6123,118368,27.43,25.3
70168,62244,6123,118368,27.43,25.3
70168,62244,6123,118368,27.43,25.3
70168,62244,6123,118368,27.43,25.3
70121,62240,6123,118368,27.43,25.3
70121,62240,6117,118367,27.43,25.3
70121,62240,6117,118367,27.43,25.3
70121,62240,6117,118367,27.43,25.3
70121,62240,6117,118367,27.43,25.3
70121,62240,6117,118367,27.43,25.3
70095,62217,6117,118367,27.43,25.3
70095,62217,6122,118365,27.43,25.3
70095,62217,6122,118365,27.43,25.3
70095,62217,6122,118365,27.43,25.3
70095,62217,6122,118365,27.43,25.3
70102,62226,6122,118365,27.43,25.3
70102,62226,6120,118369,27.43,25.3
70102,62226,6120,118369,27.43,25.3
70102,62226,6120,118369,27.43,25.3
70102,62226,6120,118369,27.43,25.3
70102,62226,6120,118369,27.43,25.3
70118,62234,6120,118369,27.43,25.3
70118,62234,6116,118364,27.43,25.3
70118,62234,6116,118364,27.43,25.3
70118,62234,6116,118364,27.43,25.3
70127,62240,6116,118364,27.43,25.3
70127,62240,6113,118371,27.43,25.3
70127,62240,6113,118371,27.43,25.3
70127,62240,6113,118371,27.43,25.3
70143,62246,6113,118371,27.43,25.3
70143,62246,6117,118367,27.43,25.3
70143,62246,6117,118367,27.43,25.3
70143,62246,6117,118367,27.43,25.3
70143,62246,6117,118367,27.43,25.3
70144,62247,6117,118367,27.43,25.3
70144,62247,6117,118367,27.43,25.3
70144,62247,6117,118369,27.43,25.3
70144,62247,6117,118369,27.43,25.3
70144,62247,6117,118369,27.43,25.3
70144,62247,6117,118369,27.43,25.3
70144,62247,6117,118369,27.43,25.3
70144,62247,6117,118369,27.43,25.3
70139,62230,6117,118369,27.43,25.3
70139,62230,6115,118370,27.43,25.3
70139,62230,6115,118370,27.43,25.3
70139,62230,6115,118370,27.43,25.3
70127,62236,6115,118370,27.43,25.3
70127,62236,6115,118370,27.43,25.3
70127,62236,6114,118369,27.43,25.3
70127,62236,6114,118369,27.43,25.3
70127,62236,6114,118369,27.43,25.3
70127,62236,6114,118369,27.43,25.3
70127,62236,6114,118369,27.43,25.3
70127,62236,6114,118369,27.43,25.3
70141,62242,6114,118369,27.43,25.3
70141,62242,6116,118373,27.43,25.3
70141,62242,6116,118373,27.43,25.3
70141,62242,6116,118373,27.43,25.3
70141,62242,6116,118373,27.43,25.3
70141,62242,6116,118373,27.43,25.3
70152,62245,6116,118373,27.43,25.3
70152,62245,6116,118369,27.43,25.3
70152,62245,6116,118369,27.43,25.3
70152,62245,6116,118369,27.43,25.3
70152,62245,6116,118369,27.43,25.3
70152,62245,6116,118369,27.43,25.3
70161,62247,6116,118369,27.43,25.3
70161,62247,6115,118371,27.43,25.3
70161,62247,6115,118371,27.43,25.3
70161,62247,6115,118371,27.43,25.3
70161,62247,6115,118371,27.43,25.3
70161,62247,6115,118371,27.43,25.3
70165,62251,6115,118371,27.43,25.3
70165,62251,6116,118372,27.43,25.3
70165,62251,6116,118372,27.43,25.3
70165,62251,6116,118372,27.43,25.3
70165,62251,6116,118372,27.43,25.3
70165,62251,6116,118372,27.43,25.3
70161,62251,6116,118372,27.43,25.3
70161,62251,6116,118372,27.43,25.3
70161,62251,6115,118366,27.43,25.3
70161,62251,6115,118366,27.43,25.3
70161,62251,6115,118366,27.43,25.3
70161,62251,6115,118366,27.43,25.3
70157,62249,6115,118366,27.43,25.3
70157,62249,6115,118368,27.43,25.3
70157,62249,6115,118368,27.43,25.3
70157,62249,6115,118368,27.43,25.3
70151,62241,6115,118368,27.43,25.3
70151,62241,6115,118368,27.43,25.3
70151,62241,6118,118367,27.43,25.3
70151,62241,6118,118367,27.43,25.3
70151,62241,6118,118367,27.43,25.3
70153,62241,6118,118367,27.43,25.3
70153,62241,6118,118367,27.43,25.3
70153,62241,6118,118367,27.43,25.3
70153,62241,6112,118374,27.43,25.3
70153,62241,6112,118374,27.43,25.3
70162,62247,6112,118374,27.43,25.3
70162,62247,6112,118374,27.43,25.3
70162,62247,6109,118372,27.43,25.3
70162,62247,6109,118372,27.43,25.3
70162,62247,6109,118372,27.43,25.3
70162,62247,6109,118372,27.43,25.3
70168,62244,6109,118372,27.43,25.3
70168,62244,6114,118366,27.43,25.3
70168,62244,6114,118366,27.43,25.3
70168,62244,6114,118366,27.43,25.3
70179,62255,6114,118366,27.43,25.3
70179,62255,6114,118366,27.43,25.3
70179,62255,6112,118375,27.43,25.3
70179,62255,6112,118375,27.43,25.3
70179,62255,6112,118375,27.43,25.3
70193,62263,6112,118375,27.43,25.3
70193,62263,6112,118375,27.43,25.3
70193,62263,6114,118362,27.43,25.3
70193,62263,6114,118362,27.43,25.3
70193,62263,6114,118362,27.43,25.3
70193,62263,6114,118362,27.43,25.3
70214,62260,6114,118362,27.43,25.3
70214,62260,6114,118362,27.43,25.3
70214,62260,6114,118368,27.43,25.3
70214,62260,6114,118368,27.43,25.3
70214,62260,6114,118368,27.43,25.3
70214,62260,6114,118368,27.43,25.3
70216,62259,6114,118368,27.43,25.3
70216,62259,6114,118368,27.43,25.3
70216,62259,6113,118361,27.43,25.3
70216,62259,6113,118361,27.43,25.3
70225,62256,6113,118361,27.43,25.3
70225,62256,6113,118361,27.43,25.3
70225,62256,6115,118370,27.43,25.3
70225,62256,6115,118370,27.43,25.3
70225,62256,6115,118370,27.43,25.3
70236,62261,6115,118370,27.43,25.3
70236,62261,6116,118371,27.43,25.3
70236,62261,6116,118371,27.43,25.3
70236,62261,6116,118371,27.43,25.3
70242,62261,6116,118371,27.43,25.3
70242,62261,6113,118364,27.43,25.3
70242,62261,6113,118364,27.43,25.3
70242,62261,6113,118364,27.43,25.3
70242,62270,6113,118364,27.43,25.3
70242,62270,6113,118364,27.43,25.3
70242,62270,6115,118365,27.43,25.3
70242,62270,6115,118365,27.43,25.3
70242,62270,6115,118365,27.43,25.3
70242,62270,6115,118365,27.43,25.3
70253,62275,6115,118365,27.43,25.3
70253,62275,6115,118365,27.43,25.3
70253,62275,6120,118363,27.43,25.3
70253,62275,6120,118363,27.43,25.3
70256,62276,6120,118363,27.43,25.3
70256,62276,6120,118363,27.43,25.3
70256,62276,6120,118363,27.43,25.3
70256,62276,6115,118369,27.43,25.3
70256,62276,6115,118369,27.43,25.3
70269,62283,6115,118369,27.43,25.3
70269,62283,6115,118369,27.43,25.3
70269,62283,6116,118357,27.43,25.3
70269,62283,6116,118357,27.43,25.3
70269,62283,6116,118357,27.43,25.3
70269,62283,6116,118357,27.43,25.3
70275,62286,6116,118357,27.43,25.3
70275,62286,6116,118357,27.43,25.3
70275,62286,6116,118357,27.43,25.3
70275,62286,6117,118355,27.43,25.3
70275,62286,6117,118355,27.43,25.3
70275,62286,6117,118355,27.43,25.3
70282,62287,6117,118355,27.43,25.3
70282,62287,6117,118355,27.43,25.3
70282,62287,6115,118356,27.43,25.3
70282,62287,6115,118356,27.43,25.3
70282,62287,6115,118356,27.43,25.3
70282,62287,6115,118356,27.43,25.3
70290,62292,6115,118356,27.43,25.3
70290,62292,6115,118356,27.43,25.3
70290,62292,6115,118356,27.43,25.3
70290,62292,6114,118350,27.43,25.3
70290,62292,6114,118350,27.43,25.3
70290,62292,6114,118350,27.43,25.3
70290,62292,6114,118350,27.43,25.3
70290,62292,6114,118350,27.43,25.3
70292,62290,6114,118350,27.43,25.3
70292,62290,6114,118350,27.43,25.3
70292,62290,6114,118350,27.43,25.3
70292,62290,6116,118347,27.43,25.3
70292,62290,6116,118347,27.43,25.3
70292,62290,6116,118347,27.43,25.3
70292,62290,6116,118347,27.43,25.3
70309,62295,6116,118347,27.43,25.3
70309,62295,6116,118347,27.43,25.3
70309,62295,6116,118347,27.43,25.3
70309,62295,6115,118349,27.43,25.3
70309,62295,6115,118349,27.43,25.3
70309,62295,6115,118349,27.43,25.3
70309,62295,6115,118349,27.43,25.3
70310,62299,6115,118349,27.43,25.3
70310,62299,6115,118349,27.43,25.3
70310,62299,6115,118348,27.43,25.3
70310,62299,6115,118348,27.43,25.3
70310,62299,6115,118348,27.43,25.3
70322,62296,6115,118348,27.43,25.3
70322,62296,6115,118348,27.43,25.3
70322,62296,6115,118349,27.43,25.3
70322,62296,6115,118349,27.43,25.3
70322,62296,6115,118349,27.43,25.3
70322,62296,6115,118349,27.43,25.3
70331,62300,6115,118349,27.43,25.3
70331,62300,6115,118349,27.43,25.3
70331,62300,6115,118349,27.43,25.3
70331,62300,6116,118347,27.43,25.3
70331,62300,6116,118347,27.43,25.3
70331,62300,6116,118347,27.43,25.3
70331,62300,6116,118347,27.43,25.3
70331,62300,6116,118347,27.43,25.3
70337,62304,6116,118347,27.43,25.3
70337,62304,6116,118347,27.43,25.3
70337,62304,6117,118330,27.43,25.3
70337,62304,6117,118330,27.43,25.3
70337,62304,6117,118330,27.43,25.3
70337,62304,6117,118330,27.43,25.3
70346,62303,6117,118330,27.43,25.3
70346,62303,6117,118330,27.43,25.3
70346,62303,6117,118330,27.43,25.3
70346,62303,6116,118339,27.43,25.3
70346,62303,6116,118339,27.43,25.3
70346,62303,6116,118339,27.43,25.3
70346,62303,6116,118339,27.43,25.3
70319,62291,6116,118339,27.43,25.3
70319,62291,6116,118339,27.43,25.3
70319,62291,6116,118339,27.43,25.3
70319,62291,6115,118335,27.43,25.3
70319,62291,6115,118335,27.43,25.3
70319,62291,6115,118335,27.43,25.3
70319,62291,6115,118335,27.43,25.3
70247,62274,6115,118335,27.43,25.3
70247,62274,6115,118335,27.43,25.3
70247,62274,6115,118335,27.43,25.3
70247,62274,6115,118335,27.43,25.3
70247,62274,6112,118326,27.43,25.3
70247,62274,6112,118326,27.43,25.3
70168,62247,6112,118326,27.43,25.3
70168,62247,6104,118326,27.43,25.3
70168,62247,6104,118326,27.43,25.3
70168,62247,6104,118326,27.43,25.3
70122,62222,6104,118326,27.43,25.3
70122,62222,6104,118326,27.43,25.3
70122,62222,6102,118334,27.43,25.3
70121,62230,6102,118334,27.43,25.3
70121,62230,6102,118334,27.43,25.3
70121,62230,6102,118329,27.43,25.3
70121,62230,6102,118329,27.43,25.3
70121,62230,6102,118329,27.43,25.3
70139,62234,6102,118329,27.43,25.3
70139,62234,6102,118329,27.43,25.3
70139,62234,6102,118329,27.43,25.3
70139,62234,6100,118333,27.43,25.3
70139,62234,6100,118333,27.43,25.3
70143,62238,6100,118333,27.43,25.3
70143,62238,6100,118333,27.43,25.3
70143,62238,6100,118333,27.43,25.3
70143,62238,6097,118330,27.43,25.3
70143,62238,6097,118330,27.43,25.3
70143,62238,6097,118330,27.43,25.3
