IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71097,62278,6144,118075,26.75,25.2
71097,62278,6144,118075,26.75,25.2
71097,62278,6144,118075,26.75,25.2
71097,62278,6144,118075,26.75,25.2
71097,62278,6144,118075,26.75,25.2
71097,62278,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6142,118072,26.75,25.2
71101,62292,6146,118072,26.75,25.2
71121,62293,6146,118072,26.75,25.2
71121,62293,6146,118072,26.75,25.2
71121,62293,6146,118072,26.75,25.2
71121,62293,6146,118072,26.75,25.2
71121,62293,6146,118072,26.75,25.2
71121,62293,6146,118072,26.75,25.2
71121,62293,6146,118072,26.75,25.2
71121,62293,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118074,26.75,25.2
71122,62291,6146,118080,26.75,25.2
71125,62298,6146,118080,26.75,25.2
71125,62298,6146,118080,26.75,25.2
71125,62298,6146,118080,26.75,25.2
71125,62298,6146,118080,26.75,25.2
71125,62298,6146,118080,26.75,25.2
71125,62298,6146,118080,26.75,25.2
71125,62298,6146,118080,26.75,25.2
71125,62298,6146,118089,26.75,25.2
71133,62297,6146,118089,26.75,25.2
71133,62297,6146,118089,26.75,25.2
71133,62297,6146,118089,26.75,25.2
71133,62297,6146,118089,26.75,25.2
71133,62297,6146,118089,26.75,25.2
71133,62297,6146,118089,26.75,25.2
71133,62297,6146,118089,26.75,25.2
71133,62297,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6146,118087,26.75,25.2
71125,62295,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118084,26.75,25.2
71136,62300,6147,118095,26.75,25.2
71138,62293,6147,118095,26.75,25.2
71138,62293,6147,118095,26.75,25.2
71138,62293,6147,118095,26.75,25.2
71138,62293,6147,118095,26.75,25.3
71138,62293,6147,118095,26.75,25.3
71138,62293,6147,118095,26.75,25.3
71138,62293,6147,118095,26.75,25.3
71138,62293,6148,118092,26.75,25.3
71146,62305,6148,118092,26.75,25.3
71146,62305,6148,118092,26.75,25.3
71146,62305,6151,118093,26.75,25.3
71156,62297,6151,118093,26.75,25.3
71156,62297,6151,118093,26.75,25.3
71156,62297,6151,118093,26.75,25.3
71156,62297,6151,118093,26.75,25.3
71156,62297,6151,118093,26.75,25.3
71156,62297,6151,118093,26.75,25.3
71156,62297,6151,118093,26.75,25.3
71156,62297,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6148,118094,26.75,25.3
71162,62311,6150,118092,26.75,25.3
71165,62313,6150,118092,26.75,25.3
71165,62313,6150,118092,26.75,25.3
71165,62313,6150,118092,26.75,25.3
71165,62313,6150,118092,26.75,25.3
71165,62313,6150,118092,26.75,25.3
71165,62313,6150,118092,26.75,25.3
71165,62313,6151,118090,26.75,25.3
71168,62316,6151,118090,26.75,25.3
71168,62316,6151,118090,26.75,25.3
71168,62316,6151,118090,26.75,25.3
71168,62316,6151,118090,26.75,25.3
71168,62316,6151,118090,26.75,25.3
71168,62316,6151,118090,26.75,25.3
71168,62316,6151,118090,26.75,25.3
71168,62316,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118094,26.75,25.3
71184,62321,6153,118095,26.75,25.3
71183,62324,6153,118095,26.75,25.3
71183,62324,6153,118095,26.75,25.3
71183,62324,6153,118095,26.75,25.3
71183,62324,6153,118095,26.75,25.3
71183,62324,6153,118095,26.75,25.3
71183,62324,6153,118095,26.75,25.3
71183,62324,6153,118095,26.75,25.3
71183,62324,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71196,62317,6150,118100,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118092,26.75,25.3
71199,62330,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6153,118099,26.75,25.3
71213,62334,6158,118108,26.75,25.3
71216,62339,6158,118108,26.75,25.3
71216,62339,6158,118108,26.75,25.3
71216,62339,6158,118108,26.75,25.3
71216,62339,6158,118108,26.75,25.3
71216,62339,6158,118108,26.75,25.3
71216,62339,6158,118108,26.75,25.3
71216,62339,6158,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6153,118108,26.75,25.3
71229,62342,6155,118110,26.75,25.3
71235,62346,6155,118110,26.75,25.3
71235,62346,6155,118110,26.75,25.3
71235,62346,6155,118110,26.75,25.3
71235,62346,6155,118110,26.75,25.3
71235,62346,6155,118110,26.75,25.3
71235,62346,6155,118110,26.75,25.3
71235,62346,6155,118110,26.75,25.3
71235,62346,6153,118108,26.75,25.3
71210,62335,6153,118108,26.75,25.3
71210,62335,6153,118108,26.75,25.3
71210,62335,6153,118108,26.75,25.3
71210,62335,6153,118108,26.75,25.3
71210,62335,6153,118108,26.75,25.3
71210,62335,6153,118108,26.75,25.3
71210,62335,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71166,62326,6151,118100,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71107,62310,6143,118110,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71073,62299,6140,118118,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118120,26.75,25.3
71060,62302,6138,118132,26.75,25.3
71060,62298,6138,118132,26.75,25.3
71060,62298,6138,118132,26.75,25.3
71060,62298,6138,118132,26.75,25.3
71060,62298,6138,118132,26.75,25.3
71060,62298,6138,118132,26.75,25.3
71060,62298,6138,118132,26.75,25.3
71060,62298,6138,118132,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6140,118138,26.75,25.3
71066,62296,6141,118148,26.75,25.3
71077,62308,6141,118148,26.75,25.3
71077,62308,6141,118148,26.75,25.3
71077,62308,6141,118148,26.75,25.3
71077,62308,6141,118148,26.75,25.3
71077,62308,6141,118148,26.75,25.3
71077,62308,6141,118148,26.75,25.3
71077,62308,6141,118148,26.75,25.3
71077,62308,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71083,62309,6139,118154,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71086,62309,6141,118156,26.75,25.3
71077,62307,6139,118156,26.75,25.3
71077,62307,6139,118156,26.75,25.3
71077,62307,6139,118156,26.75,25.3
71077,62307,6139,118156,26.75,25.3
71077,62307,6139,118156,26.75,25.3
71077,62307,6139,118156,26.75,25.3
71077,62307,6139,118156,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71075,62301,6139,118160,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71077,62304,6141,118168,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71088,62309,6141,118171,26.75,25.3
71082,62303,6139,118175,26.75,25.3
71082,62303,6139,118175,26.75,25.3
71082,62303,6139,118175,26.75,25.3
71082,62303,6139,118175,26.75,25.3
71082,62303,6139,118175,26.75,25.3
71082,62303,6139,118175,26.75,25.3
71082,62303,6139,118175,26.75,25.3
71080,62303,6138,118211,27.0,25.3
71080,62310,6138,118211,27.0,25.3
71080,62310,6138,118211,27.0,25.3
71080,62310,6138,118211,27.0,25.3
71080,62310,6138,118211,27.0,25.3
71080,62310,6138,118211,27.0,25.3
71091,62321,6138,118211,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71091,62321,6139,118218,27.0,25.3
71094,62307,6139,118218,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62307,6143,118216,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71094,62318,6139,118219,27.0,25.3
71104,62317,6139,118219,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71104,62317,6146,118226,27.0,25.3
71113,62319,6146,118226,27.0,25.3
71113,62319,6142,118227,27.0,25.3
71113,62319,6142,118227,27.0,25.3
71113,62319,6142,118227,27.0,25.3
71113,62319,6142,118227,27.0,25.3
71113,62319,6142,118227,27.0,25.3
71113,62319,6142,118227,27.0,25.3
71113,62319,6142,118227,27.0,25.3
71116,62326,6142,118227,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71116,62326,6143,118231,27.0,25.3
71128,62332,6143,118231,27.0,25.3
71128,62332,6143,118233,27.0,25.3
71128,62332,6143,118233,27.0,25.3
71128,62332,6143,118233,27.0,25.3
71128,62332,6143,118233,27.0,25.3
71128,62332,6143,118233,27.0,25.3
71128,62332,6143,118233,27.0,25.3
71128,62332,6143,118233,27.0,25.3
71126,62328,6143,118233,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71126,62328,6140,118235,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71135,62328,6142,118239,27.0,25.3
71139,62336,6142,118239,27.0,25.3
71139,62336,6142,118243,27.0,25.3
71139,62336,6142,118243,27.0,25.3
71139,62336,6142,118243,27.0,25.3
71139,62336,6142,118243,27.0,25.3
71139,62336,6142,118243,27.0,25.3
71139,62336,6142,118243,27.0,25.3
71139,62336,6142,118243,27.0,25.3
71143,62328,6142,118243,27.0,25.3
71143,62328,6143,118247,27.0,25.3
71143,62328,6143,118247,27.0,25.3
71143,62328,6143,118247,27.0,25.3
71143,62328,6143,118247,27.0,25.3
71143,62328,6143,118247,27.0,25.3
71143,62328,6143,118247,27.0,25.3
71143,62328,6143,118247,27.0,25.3
71147,62332,6143,118247,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71147,62332,6141,118250,27.0,25.3
71156,62332,6141,118250,27.0,25.3
71156,62332,6145,118252,27.0,25.3
71156,62332,6145,118252,27.0,25.3
71156,62332,6145,118252,27.0,25.3
71156,62332,6145,118252,27.0,25.3
71156,62332,6145,118252,27.0,25.3
71156,62332,6145,118252,27.0,25.3
71156,62332,6145,118252,27.0,25.3
71160,62338,6145,118252,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71160,62338,6144,118250,27.0,25.3
71168,62347,6144,118250,27.0,25.3
71168,62347,6139,118252,27.0,25.3
71168,62347,6139,118252,27.0,25.3
71168,62347,6139,118252,27.0,25.3
71168,62347,6139,118252,27.0,25.3
71168,62347,6139,118252,27.0,25.3
71168,62347,6139,118252,27.0,25.3
71168,62347,6139,118252,27.0,25.3
71175,62349,6139,118252,27.0,25.3
71175,62349,6145,118258,27.0,25.3
71175,62349,6145,118258,27.0,25.3
71175,62349,6145,118258,27.0,25.3
71175,62349,6145,118258,27.0,25.3
71175,62349,6145,118258,27.0,25.3
71175,62349,6145,118258,27.0,25.3
71175,62349,6145,118258,27.0,25.3
71177,62347,6145,118258,27.0,25.3
71177,62347,6151,118262,27.0,25.3
71177,62347,6151,118262,27.0,25.3
71177,62347,6151,118262,27.0,25.3
71177,62347,6151,118262,27.0,25.3
71177,62347,6151,118262,27.0,25.3
71177,62347,6151,118262,27.0,25.3
71177,62347,6151,118262,27.0,25.3
71187,62350,6151,118262,27.0,25.3
71187,62350,6146,118249,27.0,25.3
71187,62350,6146,118249,27.0,25.3
71187,62350,6146,118249,27.0,25.3
71187,62350,6146,118249,27.0,25.3
71187,62350,6146,118249,27.0,25.3
71187,62350,6146,118249,27.0,25.3
71187,62350,6146,118249,27.0,25.3
71191,62356,6146,118249,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71191,62356,6146,118265,27.0,25.3
71207,62360,6146,118265,27.0,25.3
71207,62360,6145,118260,27.0,25.3
71207,62360,6145,118260,27.0,25.3
71207,62360,6145,118260,27.0,25.3
71207,62360,6145,118260,27.0,25.3
71207,62360,6145,118260,27.0,25.3
71207,62360,6145,118260,27.0,25.3
71207,62360,6145,118260,27.0,25.3
71174,62353,6145,118260,27.0,25.3
71174,62353,6143,118258,27.0,25.3
71174,62353,6143,118258,27.0,25.3
71174,62353,6143,118258,27.0,25.3
71174,62353,6143,118258,27.0,25.3
71174,62353,6143,118258,27.0,25.3
71174,62353,6143,118258,27.0,25.3
71174,62353,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71127,62344,6143,118258,27.0,25.3
71091,62337,6143,118258,27.0,25.3
71091,62337,6143,118258,27.0,25.3
71091,62337,6137,118255,27.0,25.3
71091,62337,6137,118255,27.0,25.3
71091,62337,6137,118255,27.0,25.3
71091,62337,6137,118255,27.0,25.3
71091,62337,6137,118255,27.0,25.3
71091,62337,6137,118255,27.0,25.3
71091,62337,6137,118255,27.0,25.3
71066,62324,6137,118255,27.0,25.3
71066,62324,6136,118261,27.0,25.3
71066,62324,6136,118261,27.0,25.3
71066,62324,6136,118261,27.0,25.3
71066,62324,6136,118261,27.0,25.3
71066,62324,6136,118261,27.0,25.3
71066,62324,6136,118261,27.0,25.3
71066,62324,6136,118261,27.0,25.3
71055,62319,6136,118261,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71055,62319,6129,118271,27.0,25.3
71056,62324,6129,118271,27.0,25.3
71056,62324,6128,118284,27.0,25.3
71056,62324,6128,118284,27.0,25.3
71056,62324,6128,118284,27.0,25.3
71056,62324,6128,118284,27.0,25.3
71056,62324,6128,118284,27.0,25.3
71056,62324,6128,118284,27.0,25.3
71059,62327,6128,118284,27.0,25.3
71059,62327,6128,118284,27.0,25.3
71059,62327,6133,118293,27.0,25.3
71059,62327,6133,118293,27.0,25.3
71059,62327,6133,118293,27.0,25.3
71059,62327,6133,118293,27.0,25.3
71059,62327,6133,118293,27.0,25.3
71059,62327,6133,118293,27.0,25.3
71059,62327,6133,118293,27.0,25.3
71074,62325,6133,118293,27.0,25.3
71074,62325,6133,118293,27.0,25.3
71074,62325,6131,118290,27.0,25.3
71074,62325,6131,118290,27.0,25.3
71074,62325,6131,118290,27.0,25.3
71074,62325,6131,118290,27.0,25.3
71074,62325,6131,118290,27.0,25.3
71074,62325,6131,118290,27.0,25.3
71074,62325,6131,118290,27.0,25.3
71073,62328,6131,118290,27.0,25.3
71073,62328,6134,118298,27.0,25.3
71073,62328,6134,118298,27.0,25.3
71073,62328,6134,118298,27.0,25.3
71073,62328,6134,118298,27.0,25.3
71073,62328,6134,118298,27.0,25.3
71073,62328,6134,118298,27.0,25.3
71073,62328,6134,118298,27.0,25.3
71076,62331,6134,118298,27.0,25.3
71076,62331,6137,118299,27.0,25.3
71076,62331,6137,118299,27.0,25.3
71076,62331,6137,118299,27.0,25.3
71076,62331,6137,118299,27.0,25.3
71076,62331,6137,118299,27.0,25.3
71076,62331,6137,118299,27.0,25.3
71076,62331,6137,118299,27.0,25.3
71077,62329,6137,118299,27.0,25.3
71077,62329,6137,118299,27.0,25.3
71077,62329,6130,118301,27.0,25.3
