IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72075,62559,6144,117290,26.56,25.1
72075,62559,6144,117290,26.56,25.1
72075,62550,6144,117294,26.56,25.1
72075,62550,6144,117294,26.56,25.1
72075,62550,6144,117294,26.56,25.1
72075,62550,6144,117294,26.56,25.1
72075,62550,6144,117294,26.56,25.1
72075,62550,6144,117294,26.56,25.1
72064,62555,6144,117294,26.56,25.1
72064,62555,6144,117287,26.56,25.1
72064,62555,6144,117287,26.56,25.1
72064,62555,6144,117287,26.56,25.1
72064,62555,6144,117287,26.56,25.1
72064,62555,6144,117287,26.56,25.1
72064,62555,6144,117287,26.56,25.1
72064,62555,6144,117287,26.56,25.1
72029,62533,6144,117287,26.56,25.1
72029,62533,6144,117280,26.56,25.1
72029,62533,6144,117280,26.56,25.1
72029,62533,6144,117280,26.56,25.1
72029,62533,6144,117280,26.56,25.1
72029,62533,6144,117280,26.56,25.1
72029,62533,6144,117280,26.56,25.1
71989,62529,6144,117280,26.56,25.1
71989,62529,6139,117275,26.56,25.1
71989,62529,6139,117275,26.56,25.1
71989,62529,6139,117275,26.56,25.1
71989,62529,6139,117275,26.56,25.1
71989,62529,6139,117275,26.56,25.1
71989,62529,6139,117275,26.56,25.1
71989,62529,6139,117275,26.56,25.1
71981,62527,6139,117275,26.56,25.1
71981,62527,6141,117278,26.56,25.1
71981,62527,6141,117278,26.56,25.1
71981,62527,6141,117278,26.56,25.1
71981,62527,6141,117278,26.56,25.1
71981,62527,6141,117278,26.56,25.1
71981,62527,6141,117278,26.56,25.1
71981,62528,6141,117278,26.56,25.1
71981,62528,6135,117276,26.56,25.1
71981,62528,6135,117276,26.56,25.1
71981,62528,6135,117276,26.56,25.1
71981,62528,6135,117276,26.56,25.1
71981,62528,6135,117276,26.56,25.1
71981,62528,6135,117276,26.56,25.1
71996,62533,6135,117276,26.56,25.1
71996,62533,6135,117276,26.56,25.1
71996,62533,6131,117270,26.56,25.1
71996,62533,6131,117270,26.56,25.1
71996,62533,6131,117270,26.56,25.1
71996,62533,6131,117270,26.56,25.1
71991,62530,6131,117270,26.56,25.1
71991,62530,6131,117270,26.56,25.1
71991,62530,6134,117266,26.56,25.1
71991,62530,6134,117266,26.56,25.1
71991,62530,6134,117266,26.56,25.1
71991,62530,6134,117266,26.56,25.1
71991,62530,6134,117266,26.56,25.1
71991,62530,6134,117266,26.56,25.1
72003,62531,6134,117266,26.56,25.1
72003,62531,6132,117271,26.56,25.1
72003,62531,6132,117271,26.56,25.1
72003,62531,6132,117271,26.56,25.1
72003,62531,6132,117271,26.56,25.1
72003,62531,6132,117271,26.56,25.1
72003,62531,6132,117271,26.56,25.1
72011,62531,6132,117271,26.56,25.1
72011,62531,6130,117267,26.56,25.1
72011,62531,6130,117267,26.56,25.1
72011,62531,6130,117267,26.56,25.1
72011,62531,6130,117267,26.56,25.1
72011,62531,6130,117267,26.56,25.1
72011,62531,6130,117267,26.56,25.1
72005,62531,6130,117267,26.56,25.1
72005,62531,6134,117265,26.56,25.1
72005,62531,6134,117265,26.56,25.1
72005,62531,6134,117265,26.56,25.1
72005,62531,6134,117265,26.56,25.1
72005,62531,6134,117265,26.56,25.1
72005,62531,6134,117265,26.56,25.1
72008,62521,6134,117265,26.56,25.1
72008,62521,6129,117264,26.56,25.1
72008,62521,6129,117264,26.56,25.1
72008,62521,6129,117264,26.56,25.1
72008,62521,6129,117264,26.56,25.1
72008,62521,6129,117264,26.56,25.1
72008,62521,6129,117264,26.56,25.1
72008,62521,6129,117264,26.56,25.1
72005,62534,6129,117264,26.56,25.1
72005,62534,6126,117259,26.56,25.1
72005,62534,6126,117259,26.56,25.1
72005,62534,6126,117259,26.56,25.1
72005,62534,6126,117259,26.56,25.1
72005,62534,6126,117259,26.56,25.1
72005,62534,6126,117259,26.56,25.1
72005,62527,6126,117259,26.56,25.1
72005,62527,6125,117259,26.56,25.1
72005,62527,6125,117259,26.56,25.1
72005,62527,6125,117259,26.56,25.1
72005,62527,6125,117259,26.56,25.1
72005,62527,6125,117259,26.56,25.1
72005,62527,6125,117259,26.56,25.1
72005,62527,6125,117259,26.56,25.1
72008,62531,6125,117259,26.56,25.1
72008,62531,6130,117262,26.56,25.1
72008,62531,6130,117262,26.56,25.1
72008,62531,6130,117262,26.56,25.1
72008,62531,6130,117262,26.56,25.1
72008,62531,6130,117262,26.56,25.1
72008,62531,6130,117262,26.56,25.1
72008,62531,6130,117262,26.56,25.1
72012,62541,6130,117262,26.56,25.1
72012,62541,6129,117261,26.56,25.1
72012,62541,6129,117261,26.56,25.1
72012,62541,6129,117261,26.56,25.1
72012,62541,6129,117261,26.56,25.1
72012,62541,6129,117261,26.56,25.1
72012,62541,6129,117261,26.56,25.1
72008,62523,6129,117261,26.56,25.1
72008,62523,6129,117261,26.56,25.1
72008,62523,6128,117252,26.56,25.1
72008,62523,6128,117252,26.56,25.1
72008,62523,6128,117252,26.56,25.1
72008,62523,6128,117252,26.56,25.1
72008,62523,6128,117252,26.56,25.1
72008,62523,6128,117252,26.56,25.1
72007,62532,6128,117252,26.56,25.1
72007,62532,6126,117263,26.56,25.1
72007,62532,6126,117263,26.56,25.1
72007,62532,6126,117263,26.56,25.1
72007,62532,6126,117263,26.56,25.1
72007,62532,6126,117263,26.56,25.1
72007,62532,6126,117263,26.56,25.1
72012,62531,6126,117263,26.56,25.1
72012,62531,6126,117263,26.56,25.1
72012,62531,6126,117254,26.56,25.1
72012,62531,6126,117254,26.56,25.1
72012,62531,6126,117254,26.56,25.1
72012,62531,6126,117254,26.56,25.1
72012,62531,6126,117254,26.56,25.1
72012,62531,6126,117254,26.56,25.1
72013,62542,6126,117254,26.56,25.1
72013,62542,6126,117254,26.56,25.1
72013,62542,6125,117251,26.56,25.1
72013,62542,6125,117251,26.56,25.1
72013,62542,6125,117251,26.56,25.1
72013,62542,6125,117251,26.56,25.1
72013,62542,6125,117251,26.56,25.1
72013,62542,6125,117251,26.56,25.1
72016,62540,6125,117251,26.56,25.1
72016,62540,6125,117251,26.56,25.1
72016,62540,6123,117250,26.56,25.1
72016,62540,6123,117250,26.56,25.1
72016,62540,6123,117250,26.56,25.1
72016,62540,6123,117250,26.56,25.1
72016,62540,6123,117250,26.56,25.1
72012,62537,6123,117250,26.56,25.1
72012,62537,6123,117250,26.56,25.1
72012,62537,6125,117252,26.56,25.1
72012,62537,6125,117252,26.56,25.1
72012,62537,6125,117252,26.56,25.1
72012,62537,6125,117252,26.56,25.1
72012,62537,6125,117252,26.56,25.1
72012,62537,6125,117252,26.56,25.1
72012,62534,6125,117252,26.56,25.1
72012,62534,6125,117252,26.56,25.1
72012,62534,6126,117248,26.56,25.1
72012,62534,6126,117248,26.56,25.1
72012,62534,6126,117248,26.56,25.1
72012,62534,6126,117248,26.56,25.1
72012,62534,6126,117248,26.56,25.1
72030,62534,6126,117248,26.56,25.1
72030,62534,6126,117248,26.56,25.1
72030,62534,6126,117242,26.56,25.1
72030,62534,6126,117242,26.56,25.1
72030,62534,6126,117242,26.56,25.1
72030,62534,6126,117242,26.56,25.1
72030,62534,6126,117242,26.56,25.1
72030,62534,6126,117242,26.56,25.1
72036,62545,6126,117242,26.56,25.1
72036,62545,6126,117242,26.56,25.1
72036,62545,6123,117248,26.56,25.1
72036,62545,6123,117248,26.56,25.1
72036,62545,6123,117248,26.56,25.1
72036,62545,6123,117248,26.56,25.1
72036,62545,6123,117248,26.56,25.1
72036,62545,6123,117248,26.56,25.1
72041,62543,6123,117248,26.56,25.1
72041,62543,6126,117255,26.56,25.1
72041,62543,6126,117255,26.56,25.1
72041,62543,6126,117255,26.56,25.1
72041,62543,6126,117255,26.56,25.1
72041,62543,6126,117255,26.56,25.1
72041,62543,6126,117255,26.56,25.1
72042,62540,6126,117255,26.56,25.1
72042,62540,6126,117255,26.56,25.1
72042,62540,6125,117253,26.56,25.1
72042,62540,6125,117253,26.56,25.1
72042,62540,6125,117253,26.56,25.1
72042,62540,6125,117253,26.56,25.1
72042,62540,6125,117253,26.56,25.1
72046,62546,6125,117253,26.56,25.1
72046,62546,6125,117253,26.56,25.1
72046,62546,6125,117253,26.56,25.1
72046,62546,6126,117252,26.56,25.1
72046,62546,6126,117252,26.56,25.1
72046,62546,6126,117252,26.56,25.1
72046,62546,6126,117252,26.56,25.1
72046,62546,6126,117252,26.56,25.1
72058,62547,6126,117252,26.56,25.1
72058,62547,6126,117252,26.56,25.1
72058,62547,6122,117252,26.56,25.1
72058,62547,6122,117252,26.56,25.1
72058,62547,6122,117252,26.56,25.1
72058,62547,6122,117252,26.56,25.1
72058,62547,6122,117252,26.56,25.1
72054,62554,6122,117252,26.56,25.1
72054,62554,6122,117252,26.56,25.1
72054,62554,6122,117252,26.56,25.1
72054,62554,6126,117245,26.56,25.1
72054,62554,6126,117245,26.56,25.1
72054,62554,6126,117245,26.56,25.1
72054,62554,6126,117245,26.56,25.1
72054,62554,6126,117245,26.56,25.1
72058,62547,6129,117248,26.56,25.1
72058,62547,6129,117248,26.56,25.1
72058,62547,6129,117248,26.56,25.1
72058,62547,6129,117248,26.56,25.1
72058,62547,6129,117248,26.56,25.1
72058,62547,6129,117248,26.56,25.1
72062,62547,6129,117248,26.56,25.1
72062,62547,6129,117248,26.56,25.1
72062,62547,6124,117252,26.56,25.1
72062,62547,6124,117252,26.56,25.1
72062,62547,6124,117252,26.56,25.1
72062,62547,6124,117252,26.56,25.1
72062,62547,6124,117252,26.56,25.1
72065,62547,6124,117252,26.56,25.1
72065,62547,6124,117252,26.56,25.1
72065,62547,6123,117250,26.56,25.1
72065,62547,6123,117250,26.56,25.1
72065,62547,6123,117250,26.56,25.1
72065,62547,6123,117250,26.56,25.1
72065,62547,6123,117250,26.56,25.1
72071,62544,6123,117250,26.56,25.1
72071,62544,6123,117250,26.56,25.1
72071,62544,6123,117250,26.56,25.1
72071,62544,6126,117242,26.56,25.1
72071,62544,6126,117242,26.56,25.1
72071,62544,6126,117242,26.56,25.1
72071,62544,6126,117242,26.56,25.1
72065,62552,6126,117242,26.56,25.1
72065,62552,6126,117242,26.56,25.1
72065,62552,6126,117242,26.56,25.1
72065,62552,6125,117244,26.56,25.1
72065,62552,6125,117244,26.56,25.1
72065,62552,6125,117244,26.56,25.1
72065,62552,6125,117244,26.56,25.1
72065,62552,6125,117244,26.56,25.1
72079,62558,6125,117244,26.56,25.1
72079,62558,6125,117244,26.56,25.1
72079,62558,6125,117244,26.56,25.1
72079,62558,6125,117244,26.56,25.1
72079,62558,6125,117244,26.56,25.1
72079,62558,6125,117244,26.56,25.1
72075,62558,6125,117244,26.56,25.1
72075,62558,6125,117244,26.56,25.1
72075,62558,6125,117244,26.56,25.1
72075,62558,6124,117249,26.56,25.1
72075,62558,6124,117249,26.56,25.1
72075,62558,6124,117249,26.56,25.1
72075,62558,6124,117249,26.56,25.1
72083,62562,6124,117249,26.56,25.1
72083,62562,6124,117249,26.56,25.1
72083,62562,6127,117239,26.56,25.1
72083,62562,6127,117239,26.56,25.1
72083,62562,6127,117239,26.56,25.1
72083,62562,6127,117239,26.56,25.1
72083,62562,6127,117239,26.56,25.1
72089,62560,6127,117239,26.56,25.1
72089,62560,6127,117239,26.56,25.1
72089,62560,6127,117239,26.56,25.1
72089,62560,6127,117239,26.56,25.1
72089,62560,6124,117241,26.56,25.1
72089,62560,6124,117241,26.56,25.1
72089,62560,6124,117241,26.56,25.1
72089,62560,6124,117241,26.56,25.1
72089,62557,6124,117241,26.56,25.1
72089,62557,6124,117241,26.56,25.1
72089,62557,6127,117236,26.56,25.1
72089,62557,6127,117236,26.56,25.1
72089,62557,6127,117236,26.56,25.1
72089,62557,6127,117236,26.56,25.1
72089,62557,6127,117236,26.56,25.1
72090,62557,6127,117236,26.56,25.1
72090,62557,6127,117236,26.56,25.1
72090,62557,6127,117236,26.56,25.1
72090,62557,6124,117235,26.56,25.1
72090,62557,6124,117235,26.56,25.1
72090,62557,6124,117235,26.56,25.1
72090,62557,6124,117235,26.56,25.1
72099,62560,6124,117235,26.56,25.1
72099,62560,6124,117235,26.56,25.1
72099,62560,6124,117235,26.56,25.1
72099,62560,6126,117235,26.56,25.1
72099,62560,6126,117235,26.56,25.1
72099,62560,6126,117235,26.56,25.1
72099,62560,6126,117235,26.56,25.1
72099,62560,6126,117235,26.56,25.1
72093,62565,6126,117235,26.56,25.1
72093,62565,6126,117235,26.56,25.1
72093,62565,6126,117237,26.56,25.1
72093,62565,6126,117237,26.56,25.1
72093,62565,6126,117237,26.56,25.1
72093,62565,6126,117237,26.56,25.1
72076,62555,6126,117237,26.56,25.1
72076,62555,6126,117237,26.56,25.1
72076,62555,6126,117237,26.56,25.1
72076,62555,6125,117234,26.56,25.1
72076,62555,6125,117234,26.56,25.1
72076,62555,6125,117234,26.56,25.1
72076,62555,6125,117234,26.56,25.1
72076,62555,6125,117234,26.56,25.1
72048,62548,6125,117234,26.56,25.1
72048,62548,6125,117234,26.56,25.1
72048,62548,6125,117234,26.56,25.1
72048,62548,6120,117229,26.56,25.1
72048,62548,6120,117229,26.56,25.1
72048,62548,6120,117229,26.56,25.1
72048,62548,6120,117229,26.56,25.1
72010,62530,6120,117229,26.56,25.1
72010,62530,6120,117229,26.56,25.1
72010,62530,6120,117229,26.56,25.1
72010,62530,6116,117214,26.56,25.1
72010,62530,6116,117214,26.56,25.1
72010,62530,6116,117214,26.56,25.1
72010,62530,6116,117214,26.56,25.1
71987,62529,6116,117214,26.56,25.1
71987,62529,6116,117214,26.56,25.1
71987,62529,6116,117214,26.56,25.1
71987,62529,6118,117216,26.56,25.1
71987,62529,6118,117216,26.56,25.1
71987,62529,6118,117216,26.56,25.1
71987,62529,6118,117216,26.56,25.1
71987,62529,6118,117216,26.56,25.1
71998,62534,6118,117216,26.56,25.1
71998,62534,6118,117216,26.56,25.1
71998,62534,6111,117216,26.56,25.1
71998,62534,6111,117216,26.56,25.1
71998,62534,6111,117216,26.56,25.1
72002,62531,6111,117216,26.56,25.1
72002,62531,6111,117216,26.56,25.1
72002,62531,6113,117216,26.56,25.1
72002,62531,6113,117216,26.56,25.1
72002,62531,6113,117216,26.56,25.1
72002,62531,6113,117216,26.56,25.1
72010,62539,6113,117216,26.56,25.1
72010,62539,6113,117216,26.56,25.1
72010,62539,6113,117216,26.56,25.1
72014,62539,6111,117215,26.56,25.1
72014,62539,6109,117217,26.56,25.1
72014,62539,6109,117217,26.56,25.1
72014,62539,6109,117217,26.56,25.1
72014,62539,6109,117217,26.56,25.1
72017,62542,6109,117217,26.56,25.1
72017,62542,6109,117217,26.56,25.1
72017,62542,6109,117217,26.56,25.1
72017,62542,6104,117219,26.56,25.1
72017,62542,6104,117219,26.56,25.1
72017,62542,6104,117219,26.56,25.1
72017,62542,6104,117219,26.56,25.1
72015,62532,6104,117219,26.56,25.1
72015,62532,6104,117219,26.56,25.1
72015,62532,6104,117219,26.56,25.1
72015,62532,6106,117214,26.56,25.1
72015,62532,6106,117214,26.56,25.1
72015,62532,6106,117214,26.56,25.1
72015,62532,6106,117214,26.56,25.1
72015,62532,6106,117214,26.56,25.1
72007,62532,6106,117214,26.56,25.1
72007,62532,6106,117214,26.56,25.1
72007,62532,6106,117214,26.56,25.1
72007,62532,6106,117209,26.56,25.1
72007,62532,6106,117209,26.56,25.1
72007,62532,6106,117209,26.56,25.1
72007,62532,6106,117209,26.56,25.1
72007,62532,6106,117209,26.56,25.1
72013,62532,6106,117209,26.56,25.1
72013,62532,6106,117209,26.56,25.1
72013,62532,6106,117209,26.56,25.1
72013,62532,6101,117214,26.56,25.1
72013,62532,6101,117214,26.56,25.1
72013,62532,6101,117214,26.56,25.1
72013,62532,6101,117214,26.56,25.1
72006,62537,6101,117214,26.56,25.1
72006,62537,6101,117214,26.56,25.1
72006,62537,6101,117214,26.56,25.1
72006,62537,6101,117214,26.56,25.1
72006,62537,6102,117214,26.56,25.1
72006,62537,6102,117214,26.56,25.1
72006,62537,6102,117214,26.56,25.1
72006,62537,6102,117214,26.56,25.1
72017,62535,6102,117214,26.56,25.1
72017,62535,6102,117214,26.56,25.1
72017,62535,6102,117214,26.56,25.1
72017,62535,6101,117216,26.56,25.1
72017,62535,6101,117216,26.56,25.1
72017,62535,6101,117216,26.56,25.1
72017,62535,6101,117216,26.56,25.1
72020,62538,6101,117216,26.56,25.1
72020,62538,6101,117216,26.56,25.1
72020,62538,6101,117216,26.56,25.1
72020,62538,6099,117211,26.56,25.1
72020,62538,6099,117211,26.56,25.1
72020,62538,6099,117211,26.56,25.1
72018,62537,6099,117211,26.56,25.1
72018,62537,6099,117211,26.56,25.1
72018,62537,6099,117211,26.56,25.1
72018,62537,6099,117211,26.56,25.1
72018,62537,6098,117210,26.56,25.1
72018,62537,6098,117210,26.56,25.1
72018,62537,6098,117210,26.56,25.1
72017,62540,6098,117210,26.56,25.1
72017,62540,6098,117210,26.56,25.1
72017,62540,6098,117210,26.56,25.1
72017,62540,6096,117211,26.56,25.1
72017,62540,6096,117211,26.56,25.1
72017,62540,6096,117211,26.56,25.1
72017,62540,6096,117211,26.56,25.1
72016,62541,6096,117211,26.56,25.1
72016,62541,6096,117211,26.56,25.1
72016,62541,6096,117211,26.56,25.1
72016,62541,6096,117210,26.56,25.1
72016,62541,6096,117210,26.56,25.1
72016,62541,6096,117210,26.56,25.1
72016,62541,6096,117210,26.56,25.1
72021,62540,6096,117210,26.56,25.1
72021,62540,6096,117210,26.56,25.1
72021,62540,6096,117210,26.56,25.1
72021,62540,6096,117210,26.56,25.1
72021,62540,6095,117214,26.56,25.1
72021,62540,6095,117214,26.56,25.1
72021,62540,6095,117214,26.56,25.1
72021,62540,6095,117214,26.56,25.1
72022,62543,6095,117214,26.56,25.1
72022,62543,6095,117214,26.56,25.1
72022,62543,6095,117214,26.56,25.1
72022,62543,6095,117214,26.56,25.1
72022,62543,6095,117205,26.56,25.1
72022,62543,6095,117205,26.56,25.1
72022,62543,6095,117205,26.56,25.1
72030,62539,6095,117205,26.56,25.1
72030,62539,6095,117205,26.56,25.1
72030,62539,6095,117205,26.56,25.1
72030,62539,6095,117205,26.56,25.1
72030,62539,6094,117212,26.56,25.1
72030,62539,6094,117212,26.56,25.1
72030,62539,6094,117212,26.56,25.1
72030,62538,6094,117212,26.56,25.1
72030,62538,6094,117212,26.56,25.1
72030,62538,6094,117212,26.56,25.1
72030,62538,6094,117212,26.56,25.1
72030,62538,6093,117208,26.56,25.1
72030,62538,6093,117208,26.56,25.1
72030,62538,6093,117208,26.56,25.1
72032,62531,6093,117208,26.56,25.1
72032,62531,6093,117208,26.56,25.1
72032,62531,6093,117208,26.56,25.1
72032,62531,6093,117208,26.56,25.1
72032,62531,6087,117208,26.56,25.1
72032,62531,6087,117208,26.56,25.1
72032,62531,6087,117208,26.56,25.1
72036,62538,6087,117208,26.56,25.1
72036,62538,6087,117208,26.56,25.1
72036,62538,6087,117208,26.56,25.1
72036,62538,6087,117208,26.56,25.1
72036,62538,6096,117203,26.56,25.1
72036,62538,6096,117203,26.56,25.1
72036,62538,6096,117203,26.56,25.1
72036,62538,6096,117203,26.56,25.1
72041,62539,6096,117203,26.56,25.1
72041,62539,6096,117203,26.56,25.1
72041,62539,6096,117203,26.56,25.1
72041,62539,6091,117203,26.56,25.1
72041,62539,6091,117203,26.56,25.1
72041,62539,6091,117203,26.56,25.1
72041,62539,6091,117203,26.56,25.1
72049,62543,6091,117203,26.56,25.1
72049,62543,6091,117203,26.56,25.1
72049,62543,6091,117203,26.56,25.1
72049,62543,6091,117203,26.56,25.1
72049,62543,6093,117203,26.56,25.1
72049,62543,6093,117203,26.56,25.1
72049,62543,6093,117203,26.56,25.1
72049,62543,6093,117203,26.56,25.1
72051,62545,6093,117203,26.56,25.1
72051,62545,6093,117203,26.56,25.1
72051,62545,6093,117203,26.56,25.1
72051,62545,6093,117203,26.56,25.1
72051,62545,6091,117198,26.56,25.1
72051,62545,6091,117198,26.56,25.1
72051,62545,6091,117198,26.56,25.1
72053,62543,6091,117198,26.56,25.1
72053,62543,6091,117198,26.56,25.1
72053,62543,6091,117198,26.56,25.1
72053,62543,6091,117198,26.56,25.1
72053,62543,6088,117196,26.56,25.1
72053,62543,6088,117196,26.56,25.1
72053,62543,6088,117196,26.56,25.1
72062,62552,6088,117196,26.56,25.1
72062,62552,6088,117196,26.56,25.1
72062,62552,6088,117196,26.56,25.1
72062,62552,6088,117196,26.56,25.1
72062,62552,6088,117195,26.56,25.1
72062,62552,6088,117195,26.56,25.1
72062,62552,6088,117195,26.56,25.1
72062,62552,6088,117195,26.56,25.1
72059,62544,6088,117195,26.56,25.1
72059,62544,6088,117195,26.56,25.1
72059,62544,6088,117195,26.56,25.1
72059,62544,6088,117198,26.56,25.1
72059,62544,6088,117198,26.56,25.1
72059,62544,6088,117198,26.56,25.1
72059,62544,6088,117198,26.56,25.1
72056,62546,6088,117198,26.56,25.1
72056,62546,6088,117198,26.56,25.1
72056,62546,6088,117198,26.56,25.1
72056,62546,6090,117189,26.56,25.1
72056,62546,6090,117189,26.56,25.1
72056,62546,6090,117189,26.56,25.1
72056,62546,6090,117189,26.56,25.1
72061,62546,6090,117189,26.56,25.1
72061,62546,6090,117189,26.56,25.1
72061,62546,6090,117189,26.56,25.1
72061,62546,6090,117189,26.56,25.1
72061,62546,6085,117178,26.56,25.1
72061,62546,6085,117178,26.56,25.1
72061,62546,6085,117178,26.56,25.1
72061,62546,6085,117178,26.56,25.1
72062,62552,6085,117178,26.56,25.1
72062,62552,6085,117178,26.56,25.1
72062,62552,6085,117178,26.56,25.1
72062,62552,6086,117187,26.56,25.1
72062,62552,6086,117187,26.56,25.1
72062,62552,6086,117187,26.56,25.1
72074,62549,6086,117187,26.56,25.1
72074,62549,6086,117187,26.56,25.1
72074,62549,6086,117187,26.56,25.1
72074,62549,6086,117187,26.56,25.1
72074,62549,6086,117196,26.56,25.1
72074,62549,6086,117196,26.56,25.1
72074,62549,6086,117196,26.56,25.1
