IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71710,62363,5608,113950,26.68,25.2
71710,62363,5608,113950,26.68,25.2
71710,62363,5608,113950,26.68,25.2
71716,62364,5608,113950,26.68,25.2
71716,62364,5608,113950,26.68,25.2
71716,62364,5608,113950,26.68,25.2
71716,62364,5608,113950,26.68,25.2
71716,62364,5607,113951,26.68,25.2
71716,62364,5607,113951,26.68,25.2
71716,62364,5607,113951,26.68,25.2
71720,62362,5607,113951,26.68,25.2
71720,62362,5607,113951,26.68,25.2
71720,62362,5608,113953,26.68,25.2
71720,62362,5608,113953,26.68,25.2
71720,62362,5608,113953,26.68,25.2
71721,62366,5608,113953,26.68,25.2
71721,62366,5608,113953,26.68,25.2
71721,62366,5608,113953,26.68,25.2
71721,62366,5606,113951,26.68,25.2
71727,62360,5606,113951,26.68,25.2
71727,62360,5606,113951,26.68,25.2
71727,62360,5606,113951,26.68,25.2
71727,62360,5604,113954,26.68,25.2
71727,62360,5604,113954,26.68,25.2
71727,62360,5604,113954,26.68,25.2
71727,62360,5604,113954,26.68,25.2
71736,62367,5604,113954,26.68,25.2
71736,62367,5604,113954,26.68,25.2
71736,62367,5604,113954,26.68,25.2
71736,62367,5604,113954,26.68,25.2
71736,62367,5608,113953,26.68,25.2
71736,62367,5608,113953,26.68,25.2
71744,62369,5608,113953,26.68,25.2
71744,62369,5608,113953,26.68,25.2
71744,62369,5608,113953,26.68,25.2
71744,62369,5608,113953,26.68,25.2
71744,62369,5611,113949,26.68,25.2
71744,62369,5611,113949,26.68,25.2
71742,62365,5611,113949,26.68,25.2
71742,62365,5611,113949,26.68,25.2
71742,62365,5611,113949,26.68,25.2
71742,62365,5606,113950,26.68,25.2
71742,62365,5606,113950,26.68,25.2
71747,62371,5606,113950,26.68,25.2
71747,62371,5606,113950,26.68,25.2
71747,62371,5606,113950,26.68,25.2
71747,62371,5604,113947,26.68,25.2
71747,62371,5604,113947,26.68,25.2
71747,62371,5604,113947,26.68,25.2
71747,62371,5604,113947,26.68,25.2
71752,62372,5604,113947,26.68,25.2
71752,62372,5604,113947,26.68,25.2
71752,62372,5604,113947,26.68,25.2
71752,62372,5608,113943,26.68,25.2
71752,62372,5608,113943,26.68,25.2
71752,62372,5608,113943,26.68,25.2
71751,62375,5608,113943,26.68,25.2
71751,62375,5604,113945,26.68,25.2
71751,62375,5604,113945,26.68,25.2
71751,62375,5604,113945,26.68,25.2
71745,62367,5604,113945,26.68,25.2
71745,62367,5604,113945,26.68,25.2
71745,62367,5604,113945,26.68,25.2
71745,62367,5604,113945,26.68,25.2
71745,62367,5613,113945,26.68,25.2
71762,62374,5613,113945,26.68,25.2
71762,62374,5613,113945,26.68,25.2
71762,62374,5613,113945,26.68,25.2
71762,62374,5613,113945,26.68,25.2
71762,62374,5613,113939,26.68,25.2
71762,62374,5613,113939,26.68,25.2
71753,62377,5613,113939,26.68,25.2
71753,62377,5613,113939,26.68,25.2
71753,62377,5613,113939,26.68,25.2
71753,62377,5607,113936,26.68,25.2
71753,62377,5607,113936,26.68,25.2
71753,62377,5607,113936,26.68,25.2
71753,62377,5607,113936,26.68,25.2
71766,62377,5607,113936,26.68,25.2
71766,62377,5607,113936,26.68,25.2
71766,62377,5607,113936,26.68,25.2
71766,62377,5610,113941,26.68,25.2
71766,62377,5610,113941,26.68,25.2
71766,62377,5610,113941,26.68,25.2
71766,62377,5610,113941,26.68,25.2
71758,62374,5610,113941,26.68,25.2
71758,62374,5610,113941,26.68,25.2
71758,62374,5610,113941,26.68,25.2
71758,62374,5609,113935,26.68,25.2
71758,62374,5609,113935,26.68,25.2
71758,62374,5609,113935,26.68,25.2
71770,62376,5609,113935,26.68,25.2
71770,62376,5609,113935,26.68,25.2
71770,62376,5609,113935,26.68,25.2
71770,62376,5609,113935,26.68,25.2
71770,62376,5609,113935,26.68,25.2
71773,62383,5609,113935,26.68,25.2
71773,62383,5609,113935,26.68,25.2
71773,62383,5609,113935,26.68,25.2
71773,62383,5611,113937,26.68,25.2
71773,62383,5611,113937,26.68,25.2
71776,62379,5611,113937,26.68,25.2
71776,62379,5611,113937,26.68,25.2
71776,62379,5611,113937,26.68,25.2
71776,62379,5615,113934,26.68,25.2
71773,62382,5615,113934,26.68,25.2
71773,62382,5615,113934,26.68,25.2
71773,62382,5615,113934,26.68,25.2
71773,62382,5615,113934,26.68,25.2
71773,62382,5610,113934,26.68,25.2
71773,62382,5610,113934,26.68,25.2
71785,62390,5610,113934,26.68,25.2
71785,62390,5610,113934,26.68,25.2
71785,62390,5610,113934,26.68,25.2
71785,62390,5610,113934,26.68,25.2
71785,62390,5611,113933,26.68,25.2
71789,62394,5611,113933,26.68,25.2
71789,62394,5611,113938,26.68,25.2
71789,62394,5611,113938,26.68,25.2
71789,62394,5611,113938,26.68,25.2
71789,62394,5611,113938,26.68,25.2
71791,62385,5611,113938,26.68,25.2
71791,62385,5611,113938,26.68,25.2
71791,62385,5611,113938,26.68,25.2
71791,62385,5611,113938,26.68,25.2
71791,62385,5610,113931,26.68,25.2
71791,62385,5610,113931,26.68,25.2
71791,62385,5610,113931,26.68,25.2
71798,62387,5610,113931,26.68,25.2
71798,62387,5610,113931,26.68,25.2
71798,62387,5610,113931,26.68,25.2
71798,62387,5610,113931,26.68,25.2
71798,62387,5608,113933,26.68,25.2
71798,62387,5608,113933,26.68,25.2
71798,62387,5608,113933,26.68,25.2
71805,62391,5608,113933,26.68,25.2
71805,62391,5608,113933,26.68,25.2
71805,62391,5608,113933,26.68,25.2
71805,62391,5608,113933,26.68,25.2
71805,62391,5608,113933,26.68,25.2
71805,62391,5612,113928,26.68,25.2
71799,62390,5612,113928,26.68,25.2
71799,62390,5612,113928,26.68,25.2
71799,62390,5612,113928,26.68,25.2
71799,62390,5612,113928,26.68,25.2
71799,62390,5619,113926,26.68,25.2
71764,62381,5619,113926,26.68,25.2
71764,62381,5619,113926,26.68,25.2
71764,62381,5612,113919,26.68,25.2
71764,62381,5612,113919,26.68,25.2
71764,62381,5612,113919,26.68,25.2
71719,62360,5612,113919,26.68,25.2
71719,62360,5612,113919,26.68,25.2
71719,62360,5610,113918,26.68,25.2
71719,62360,5610,113918,26.68,25.2
71685,62357,5610,113918,26.68,25.2
71685,62357,5610,113918,26.68,25.2
71685,62357,5610,113918,26.68,25.2
71685,62357,5605,113905,26.68,25.2
71685,62357,5605,113905,26.68,25.2
71681,62362,5605,113905,26.68,25.2
71681,62362,5605,113905,26.68,25.2
71681,62362,5605,113905,26.68,25.2
71681,62362,5606,113910,26.68,25.2
71681,62362,5606,113910,26.68,25.2
71688,62361,5606,113910,26.68,25.2
71688,62361,5606,113910,26.68,25.2
71688,62361,5606,113910,26.68,25.2
71688,62361,5606,113910,26.68,25.2
71688,62361,5603,113916,26.68,25.2
71688,62361,5603,113916,26.68,25.2
71689,62361,5603,113916,26.68,25.2
71689,62361,5603,113916,26.68,25.2
71689,62361,5603,113916,26.68,25.2
71689,62361,5603,113916,26.68,25.2
71689,62361,5603,113916,26.68,25.2
71689,62361,5606,113915,26.68,25.2
71689,62361,5606,113915,26.68,25.2
71692,62363,5606,113915,26.68,25.2
71692,62363,5606,113915,26.68,25.2
71692,62363,5606,113915,26.68,25.2
71692,62363,5606,113915,26.68,25.2
71692,62363,5606,113915,26.68,25.2
71692,62363,5605,113912,26.68,25.2
71692,62363,5605,113912,26.68,25.2
71701,62367,5605,113912,26.68,25.2
71701,62367,5605,113912,26.68,25.2
71701,62367,5605,113912,26.68,25.2
71701,62367,5605,113912,26.68,25.2
71701,62367,5602,113909,26.68,25.2
71701,62367,5602,113909,26.68,25.2
71701,62367,5602,113909,26.68,25.2
71692,62361,5602,113909,26.68,25.2
71692,62361,5602,113909,26.68,25.2
71692,62361,5602,113916,26.68,25.2
71692,62361,5602,113916,26.68,25.2
71692,62361,5602,113916,26.68,25.2
71689,62364,5602,113916,26.68,25.2
71689,62364,5602,113916,26.68,25.2
71689,62364,5602,113916,26.68,25.2
71689,62364,5599,113908,26.68,25.2
71689,62364,5599,113908,26.68,25.2
71689,62364,5599,113908,26.68,25.2
71680,62361,5599,113908,26.68,25.2
71680,62361,5599,113908,26.68,25.2
71680,62361,5599,113908,26.68,25.2
71680,62361,5604,113906,26.68,25.2
71680,62361,5604,113906,26.68,25.2
71673,62358,5604,113906,26.68,25.2
71673,62358,5604,113906,26.68,25.2
71673,62358,5604,113906,26.68,25.2
71673,62358,5604,113906,26.68,25.2
71673,62358,5596,113912,26.68,25.2
71673,62358,5596,113912,26.68,25.2
71673,62358,5596,113912,26.68,25.2
71676,62358,5596,113912,26.68,25.2
71676,62358,5596,113912,26.68,25.2
71676,62358,5603,113920,26.68,25.2
71676,62358,5603,113920,26.68,25.2
71698,62360,5603,113920,26.68,25.2
71698,62360,5603,113920,26.68,25.2
71698,62360,5603,113920,26.68,25.2
71698,62360,5604,113916,26.68,25.2
71698,62360,5604,113916,26.68,25.2
71677,62361,5604,113916,26.68,25.2
71677,62361,5604,113916,26.68,25.2
71677,62361,5604,113916,26.68,25.2
71677,62361,5601,113910,26.68,25.2
71677,62361,5601,113910,26.68,25.2
71688,62361,5601,113910,26.68,25.2
71688,62361,5601,113910,26.68,25.2
71688,62361,5601,113910,26.68,25.2
71688,62361,5601,113910,26.68,25.2
71688,62361,5601,113910,26.68,25.2
71688,62361,5601,113910,26.68,25.2
71688,62361,5601,113909,26.68,25.2
71688,62361,5601,113909,26.68,25.2
71680,62361,5601,113909,26.68,25.2
71680,62361,5601,113909,26.68,25.2
71680,62361,5601,113909,26.68,25.2
71680,62361,5597,113915,26.68,25.2
71686,62359,5597,113915,26.68,25.2
71686,62359,5597,113915,26.68,25.2
71686,62359,5597,113915,26.68,25.2
71686,62359,5606,113915,26.68,25.2
71683,62358,5606,113915,26.68,25.2
71683,62358,5606,113915,26.68,25.2
71683,62358,5606,113915,26.68,25.2
71683,62358,5606,113915,26.68,25.2
71683,62358,5608,113913,26.68,25.2
71683,62358,5608,113913,26.68,25.2
71688,62363,5608,113913,26.68,25.2
71688,62363,5608,113913,26.68,25.2
71688,62363,5608,113913,26.68,25.2
71688,62363,5600,113909,26.68,25.2
71691,62367,5600,113909,26.68,25.2
71691,62367,5600,113909,26.68,25.2
71691,62367,5600,113909,26.68,25.2
71691,62367,5600,113909,26.68,25.2
71691,62367,5600,113909,26.68,25.2
71691,62367,5604,113908,26.68,25.2
71690,62373,5604,113908,26.68,25.2
71690,62373,5604,113908,26.68,25.2
71690,62373,5604,113908,26.68,25.2
71690,62373,5604,113908,26.68,25.2
71690,62373,5605,113912,26.68,25.2
71690,62373,5605,113912,26.68,25.2
71692,62366,5605,113912,26.68,25.2
71692,62366,5605,113912,26.68,25.2
71692,62366,5605,113912,26.68,25.2
71692,62366,5605,113912,26.68,25.2
71692,62366,5605,113912,26.68,25.2
71692,62366,5604,113912,26.68,25.2
71710,62374,5604,113912,26.68,25.2
71710,62374,5604,113912,26.68,25.2
71710,62374,5604,113912,26.68,25.2
71710,62374,5604,113912,26.68,25.2
71710,62374,5598,113916,26.68,25.2
71710,62374,5598,113916,26.68,25.2
71708,62363,5598,113916,26.68,25.2
71708,62363,5598,113916,26.68,25.2
71708,62363,5598,113916,26.68,25.2
71708,62363,5598,113916,26.68,25.2
71708,62363,5605,113915,26.68,25.2
71708,62363,5605,113915,26.68,25.2
71717,62368,5605,113915,26.68,25.2
71717,62368,5605,113915,26.68,25.2
71717,62368,5605,113915,26.68,25.2
71717,62368,5605,113915,26.68,25.2
71717,62368,5605,113915,26.68,25.2
71717,62368,5605,113915,26.68,25.2
71717,62368,5607,113913,26.68,25.2
71718,62373,5607,113913,26.68,25.2
71718,62373,5607,113913,26.68,25.2
71718,62373,5607,113913,26.68,25.2
71718,62373,5607,113913,26.68,25.2
71718,62373,5607,113913,26.68,25.2
71718,62373,5605,113907,26.68,25.2
71718,62373,5605,113907,26.68,25.2
71724,62371,5605,113907,26.68,25.2
71724,62371,5605,113907,26.68,25.2
71724,62371,5605,113907,26.68,25.2
71724,62371,5605,113907,26.68,25.2
71724,62371,5605,113907,26.68,25.2
71724,62371,5602,113913,26.68,25.2
71724,62371,5602,113913,26.68,25.2
71724,62378,5602,113913,26.68,25.2
71724,62378,5602,113913,26.68,25.2
71724,62378,5602,113913,26.68,25.2
71724,62378,5602,113913,26.68,25.2
71724,62378,5600,113906,26.68,25.2
71724,62378,5600,113906,26.68,25.2
71724,62376,5600,113906,26.68,25.2
71724,62376,5600,113906,26.68,25.2
71724,62376,5600,113906,26.68,25.2
71724,62376,5600,113906,26.68,25.2
71724,62376,5600,113906,26.68,25.2
71724,62376,5602,113899,26.68,25.2
71724,62376,5602,113899,26.68,25.2
71734,62383,5602,113899,26.68,25.2
71734,62383,5602,113899,26.68,25.2
71734,62383,5602,113899,26.68,25.2
71734,62383,5602,113899,26.68,25.2
71737,62375,5600,113896,26.68,25.2
71737,62375,5600,113896,26.68,25.2
71737,62375,5600,113896,26.68,25.2
71737,62375,5600,113896,26.68,25.2
71737,62375,5600,113896,26.68,25.2
71737,62375,5606,113899,26.68,25.2
71737,62375,5606,113899,26.68,25.2
71734,62374,5606,113899,26.68,25.2
71734,62374,5606,113899,26.68,25.2
71734,62374,5606,113899,26.68,25.2
71734,62374,5606,113899,26.68,25.2
71734,62374,5606,113899,26.68,25.2
71734,62374,5599,113895,26.68,25.2
71734,62374,5599,113895,26.68,25.2
71740,62372,5599,113895,26.68,25.2
71740,62372,5599,113895,26.68,25.2
71740,62372,5600,113894,26.68,25.2
71740,62372,5600,113894,26.68,25.2
71745,62382,5600,113894,26.68,25.2
71745,62382,5600,113894,26.68,25.2
71745,62382,5600,113894,26.68,25.2
71745,62382,5601,113889,26.68,25.2
71756,62388,5601,113889,26.68,25.2
71756,62388,5601,113889,26.68,25.2
71756,62388,5601,113889,26.68,25.2
71756,62388,5601,113889,26.68,25.2
71756,62388,5601,113889,26.68,25.2
71756,62388,5601,113889,26.68,25.2
71756,62388,5601,113889,26.68,25.2
71756,62388,5604,113884,26.68,25.2
71759,62383,5604,113884,26.68,25.2
71759,62383,5604,113884,26.68,25.2
71759,62383,5604,113884,26.68,25.2
71759,62383,5604,113884,26.68,25.2
71759,62383,5601,113885,26.68,25.2
71768,62390,5601,113885,26.68,25.2
71768,62390,5601,113885,26.68,25.2
71768,62390,5601,113885,26.68,25.2
71768,62390,5601,113885,26.68,25.2
71768,62390,5601,113885,26.68,25.2
71772,62400,5601,113885,26.68,25.2
71772,62400,5601,113885,26.68,25.2
71772,62400,5601,113885,26.68,25.2
71772,62400,5601,113885,26.68,25.2
71772,62400,5601,113885,26.68,25.2
71772,62400,5601,113885,26.68,25.2
71772,62400,5606,113879,26.68,25.2
71768,62386,5606,113879,26.68,25.2
71768,62386,5606,113879,26.68,25.2
71768,62386,5606,113879,26.68,25.2
71768,62386,5606,113879,26.68,25.2
71768,62386,5606,113879,26.68,25.2
71768,62386,5606,113879,26.68,25.2
71768,62386,5601,113888,26.68,25.2
71768,62386,5601,113888,26.68,25.2
71779,62399,5601,113888,26.68,25.2
71779,62399,5601,113888,26.68,25.2
71779,62399,5601,113888,26.68,25.2
71779,62399,5601,113888,26.68,25.2
71779,62399,5601,113888,26.68,25.2
71779,62399,5601,113888,26.68,25.2
71779,62399,5602,113884,26.68,25.2
71779,62399,5602,113884,26.68,25.2
71781,62401,5602,113884,26.68,25.2
71781,62401,5602,113884,26.68,25.2
71781,62401,5602,113884,26.68,25.2
71781,62401,5602,113884,26.68,25.2
71781,62401,5602,113884,26.68,25.2
71781,62401,5602,113884,26.68,25.2
71781,62401,5605,113881,26.68,25.2
71790,62406,5605,113881,26.68,25.2
71790,62406,5605,113881,26.68,25.2
71790,62406,5605,113881,26.68,25.2
71790,62406,5605,113881,26.68,25.2
71790,62406,5605,113881,26.68,25.2
71790,62406,5605,113881,26.68,25.2
71790,62406,5602,113882,26.68,25.2
71793,62395,5602,113882,26.68,25.2
71793,62395,5602,113882,26.68,25.2
71793,62395,5602,113882,26.68,25.2
71793,62395,5602,113882,26.68,25.2
71793,62395,5602,113882,26.68,25.2
71793,62395,5602,113882,26.68,25.2
71793,62395,5602,113885,26.68,25.2
71795,62402,5602,113885,26.68,25.2
71795,62402,5602,113885,26.68,25.2
71795,62402,5602,113885,26.68,25.2
71795,62402,5602,113885,26.68,25.2
71795,62402,5602,113885,26.68,25.2
71795,62402,5602,113885,26.68,25.2
71795,62402,5605,113883,26.68,25.2
71800,62409,5605,113883,26.68,25.2
71800,62409,5605,113883,26.68,25.2
71800,62409,5605,113883,26.68,25.2
71800,62409,5605,113883,26.68,25.2
71800,62409,5603,113880,26.68,25.2
71758,62395,5603,113880,26.68,25.2
71758,62395,5603,113880,26.68,25.2
71758,62395,5603,113880,26.68,25.2
71758,62395,5603,113880,26.68,25.2
71758,62395,5603,113880,26.68,25.2
71758,62395,5603,113880,26.68,25.2
71758,62395,5602,113874,26.68,25.2
71721,62381,5602,113874,26.68,25.2
71721,62381,5602,113874,26.68,25.2
71721,62381,5602,113874,26.68,25.2
71721,62381,5598,113875,26.68,25.2
71677,62375,5598,113875,26.68,25.2
71677,62375,5598,113875,26.68,25.2
71677,62375,5598,113875,26.68,25.2
71676,62378,5598,113874,26.68,25.2
71676,62378,5598,113874,26.68,25.2
71676,62378,5598,113874,26.68,25.2
71676,62378,5598,113874,26.68,25.2
71676,62378,5598,113874,26.68,25.2
71676,62378,5598,113874,26.68,25.2
71672,62378,5598,113874,26.68,25.2
71672,62378,5598,113874,26.68,25.2
71672,62378,5600,113885,26.68,25.2
71674,62376,5600,113885,26.68,25.2
71674,62376,5600,113885,26.68,25.2
71674,62376,5600,113885,26.68,25.2
71674,62376,5600,113885,26.68,25.2
71674,62376,5600,113885,26.68,25.2
71674,62376,5599,113875,26.68,25.2
71688,62383,5599,113875,26.68,25.2
71688,62383,5599,113875,26.68,25.2
71688,62383,5599,113875,26.68,25.2
71688,62383,5599,113875,26.68,25.2
71688,62383,5599,113884,26.68,25.2
71687,62383,5599,113884,26.68,25.2
71687,62383,5599,113884,26.68,25.2
71687,62383,5599,113884,26.68,25.2
71687,62383,5599,113884,26.68,25.2
71687,62383,5597,113880,26.68,25.2
71690,62379,5597,113880,26.68,25.2
71690,62379,5597,113880,26.68,25.2
71690,62379,5597,113880,26.68,25.2
71690,62379,5597,113880,26.68,25.2
71690,62379,5598,113886,26.68,25.2
71683,62377,5598,113886,26.68,25.2
71683,62377,5598,113886,26.68,25.2
71683,62377,5598,113886,26.68,25.2
71683,62377,5598,113886,26.68,25.2
71683,62377,5598,113886,26.68,25.2
71683,62377,5598,113886,26.68,25.2
71682,62377,5598,113888,26.68,25.2
71682,62377,5598,113888,26.68,25.2
71682,62377,5598,113888,26.68,25.2
71682,62377,5598,113888,26.68,25.2
71682,62377,5598,113888,26.68,25.2
71682,62377,5598,113888,26.68,25.2
71682,62377,5600,113893,26.68,25.2
71678,62382,5600,113893,26.68,25.2
71678,62382,5600,113893,26.68,25.2
71678,62382,5600,113893,26.68,25.2
71678,62382,5600,113893,26.68,25.2
71678,62382,5600,113893,26.68,25.2
71678,62382,5600,113896,26.68,25.2
71682,62376,5600,113896,26.68,25.2
71682,62376,5600,113896,26.68,25.2
71682,62376,5600,113896,26.68,25.2
71682,62376,5600,113896,26.68,25.2
71682,62376,5600,113896,26.68,25.2
71682,62376,5600,113896,26.68,25.2
71682,62376,5607,113897,26.68,25.2
71682,62381,5607,113897,26.68,25.2
71682,62381,5607,113897,26.68,25.2
71682,62381,5607,113897,26.68,25.2
71682,62381,5607,113897,26.68,25.2
71682,62381,5607,113897,26.68,25.2
71684,62383,5603,113900,26.68,25.2
71684,62383,5603,113900,26.68,25.2
71684,62383,5603,113900,26.68,25.2
71684,62383,5603,113900,26.68,25.2
71684,62383,5603,113900,26.68,25.2
71684,62383,5603,113900,26.68,25.2
71682,62372,5603,113897,26.68,25.2
71682,62372,5603,113897,26.68,25.2
71682,62372,5603,113897,26.68,25.2
71682,62372,5603,113897,26.68,25.2
71682,62372,5603,113897,26.68,25.2
71681,62375,5605,113897,26.68,25.2
71681,62375,5605,113897,26.68,25.2
71681,62375,5605,113897,26.68,25.2
71681,62375,5605,113897,26.68,25.2
71681,62375,5605,113897,26.68,25.2
71681,62375,5605,113897,26.68,25.2
71681,62375,5601,113891,26.68,25.2
71677,62376,5601,113891,26.68,25.2
71677,62376,5601,113891,26.68,25.2
71677,62376,5601,113891,26.68,25.2
71677,62376,5601,113891,26.68,25.2
71677,62376,5601,113891,26.68,25.2
71677,62376,5601,113891,26.68,25.2
71680,62377,5600,113888,26.68,25.2
71680,62377,5600,113888,26.68,25.2
71680,62377,5600,113888,26.68,25.2
71680,62377,5600,113888,26.68,25.2
71680,62377,5600,113888,26.68,25.2
71687,62384,5599,113896,26.68,25.2
71687,62384,5599,113896,26.68,25.2
71687,62384,5599,113896,26.68,25.2
71687,62384,5599,113896,26.68,25.2
71687,62380,5600,113890,26.68,25.2
71687,62380,5600,113890,26.68,25.2
71687,62380,5600,113890,26.68,25.2
71687,62380,5600,113890,26.68,25.2
71688,62381,5598,113894,26.68,25.2
71688,62381,5598,113894,26.68,25.2
71688,62381,5598,113894,26.68,25.2
71688,62381,5598,113894,26.68,25.2
71688,62381,5598,113894,26.68,25.2
71688,62381,5598,113894,26.68,25.2
71703,62387,5605,113890,26.68,25.2
71703,62387,5605,113890,26.68,25.2
71703,62387,5605,113890,26.68,25.2
71712,62395,5598,113892,26.68,25.2
71712,62395,5598,113892,26.68,25.2
71712,62395,5598,113892,26.68,25.2
71712,62395,5598,113892,26.68,25.2
71712,62395,5598,113892,26.68,25.2
71712,62395,5598,113892,26.68,25.2
71709,62390,5602,113883,26.68,25.2
71709,62390,5602,113883,26.68,25.2
71709,62390,5602,113883,26.68,25.2
71709,62390,5602,113883,26.68,25.2
71709,62390,5602,113883,26.68,25.2
71709,62390,5602,113883,26.68,25.2
