IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
64927,59386,0,0,32.25,27.0
64927,59386,0,0,32.25,27.0
64927,59386,0,0,32.25,27.0
64927,59386,0,0,32.25,27.0
64927,59386,0,0,32.25,27.0
64927,59386,0,0,32.25,27.0
64927,59386,0,0,32.25,27.0
64927,59386,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59376,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64894,59377,0,0,32.25,27.0
64941,59394,0,0,32.25,27.0
64941,59394,0,0,32.25,27.0
64941,59394,0,0,32.25,27.0
64941,59394,0,0,32.25,27.0
64941,59394,0,0,32.25,27.0
64941,59394,0,0,32.25,27.0
64941,59394,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65000,59418,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65080,59460,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65174,59496,0,0,32.25,27.0
65275,59533,0,0,32.25,27.0
65275,59533,0,0,32.25,27.0
65275,59533,0,0,32.25,27.0
65275,59533,0,0,32.25,27.0
65275,59533,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65371,59579,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65466,59615,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65545,59653,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65619,59682,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65683,59701,0,0,32.25,27.0
65729,59725,0,0,32.25,27.0
65729,59725,0,0,32.25,27.0
65729,59725,0,0,32.25,27.0
65729,59725,0,0,32.25,27.0
65729,59725,0,0,32.25,27.0
65729,59725,0,0,32.25,27.0
65729,59725,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65803,59752,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65854,59771,0,0,32.25,27.0
65909,59795,0,0,32.25,27.0
65909,59795,0,0,32.25,27.0
65909,59795,0,0,32.25,27.0
65909,59795,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65954,59811,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65920,59788,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65655,59681,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
65180,59476,0,0,32.25,27.0
64636,59257,0,0,32.25,27.0
64636,59257,0,0,32.25,27.0
64636,59257,0,0,32.25,27.0
64636,59257,0,0,32.25,27.0
64636,59257,0,0,32.25,27.0
64636,59257,0,0,32.25,27.0
64636,59257,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
64164,59060,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63868,58942,0,0,32.25,27.0
63771,58901,0,0,32.25,27.0
63771,58901,0,0,32.25,27.0
63771,58901,0,0,32.25,27.0
63771,58901,0,0,32.25,27.0
63771,58901,0,0,32.25,27.0
63771,58901,0,0,32.25,27.0
63771,58901,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63808,58924,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
63948,58979,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64136,59058,0,0,32.25,27.0
64329,59136,0,0,32.25,27.0
64329,59136,0,0,32.25,27.0
64329,59136,0,0,32.25,27.0
64329,59136,0,0,32.25,27.0
64329,59136,0,0,32.25,27.0
64329,59136,0,0,32.25,27.0
64329,59136,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64487,59210,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64634,59267,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64757,59318,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64853,59364,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64933,59396,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64963,59401,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64957,59391,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64920,59377,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64876,59358,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64834,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64807,59337,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64823,59344,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64866,59355,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
64930,59381,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65018,59414,0,0,32.25,27.0
65110,59456,0,0,32.25,27.0
65110,59456,0,0,32.25,27.0
65110,59456,0,0,32.25,27.0
65110,59456,0,0,32.25,27.0
65110,59456,0,0,32.25,27.0
65110,59456,0,0,32.25,27.0
65110,59456,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65208,59497,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65312,59528,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65395,59575,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65484,59614,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65571,59645,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65636,59675,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65692,59699,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65738,59710,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65782,59731,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65827,59749,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65878,59768,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65923,59791,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65961,59806,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65886,59777,0,0,32.25,27.0
65574,59639,0,0,32.25,27.0
65574,59639,0,0,32.25,27.0
65574,59639,0,0,32.25,27.0
65574,59639,0,0,32.25,27.0
65574,59639,0,0,32.25,27.0
65574,59639,0,0,32.25,27.0
65574,59639,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
65082,59432,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64551,59202,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
64105,59022,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63851,58921,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63793,58888,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
63866,58932,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64006,58994,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64195,59075,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64390,59162,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64557,59229,0,0,32.25,27.0
64696,59276,0,0,32.25,27.0
64696,59276,0,0,32.25,27.0
64696,59276,0,0,32.25,27.0
64696,59276,0,0,32.25,27.0
64696,59276,0,0,32.25,27.0
64696,59276,0,0,32.25,27.0
64696,59276,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64822,59336,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64915,59384,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
64986,59402,0,0,32.25,27.0
65010,59412,0,0,32.25,27.0
65010,59412,0,0,32.25,27.0
65010,59412,0,0,32.25,27.0
65010,59412,0,0,32.25,27.0
65010,59412,0,0,32.25,27.0
65010,59412,0,0,32.25,27.0
65010,59412,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64983,59407,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64936,59381,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64894,59355,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64846,59337,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64832,59328,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64852,59337,0,0,32.25,27.0
64900,59361,0,0,32.25,27.0
64900,59361,0,0,32.25,27.0
64900,59361,0,0,32.25,27.0
64900,59361,0,0,32.25,27.0
64900,59361,0,0,32.25,27.0
64900,59361,0,0,32.25,27.0
64900,59361,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
64970,59388,0,0,32.25,27.0
65058,59428,0,0,32.25,27.0
65058,59428,0,0,32.25,27.0
65058,59428,0,0,32.25,27.0
65058,59428,0,0,32.25,27.0
65058,59428,0,0,32.25,27.0
65058,59428,0,0,32.25,27.0
65058,59428,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65153,59462,0,0,32.25,27.0
65259,59508,0,0,32.25,27.0
65259,59508,0,0,32.25,27.0
65259,59508,0,0,32.25,27.0
65259,59508,0,0,32.25,27.0
65259,59508,0,0,32.25,27.0
65259,59508,0,0,32.25,27.0
65259,59508,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65345,59543,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65444,59588,0,0,32.25,27.0
65531,59615,0,0,32.31,27.0
65856,59756,0,0,32.31,27.0
65856,59756,0,0,32.31,27.0
65856,59756,0,0,32.31,27.0
65856,59756,0,0,32.31,27.0
65856,59756,0,0,32.31,27.0
65856,59756,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65881,59774,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65915,59770,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65955,59789,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
65995,59807,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66036,59829,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66091,59846,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66140,59864,0,0,32.31,27.0
66150,59875,0,0,32.31,27.0
66150,59875,0,0,32.31,27.0
66150,59875,0,0,32.31,27.0
66150,59875,0,0,32.31,27.0
