IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
66010,59465,0,0,30.37,24.7
66010,59465,0,0,30.37,24.7
66010,59465,0,0,30.37,24.7
66010,59465,0,0,30.37,24.7
66010,59465,0,0,30.37,24.7
66010,59465,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65751,59364,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65497,59270,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65340,59224,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65261,59189,0,0,30.37,24.7
65229,59178,0,0,30.37,24.7
65229,59178,0,0,30.37,24.7
65229,59178,0,0,30.37,24.7
65229,59178,0,0,30.37,24.7
65229,59178,0,0,30.37,24.7
65229,59178,0,0,30.37,24.7
65229,59178,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65212,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65206,59169,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59165,0,0,30.37,24.7
65194,59160,0,0,30.37,24.7
65194,59160,0,0,30.37,24.7
65194,59160,0,0,30.37,24.7
65194,59160,0,0,30.37,24.7
65194,59160,0,0,30.37,24.7
65194,59160,0,0,30.37,24.7
65194,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65220,59160,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65263,59188,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65326,59215,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65373,59237,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65427,59246,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65461,59261,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65493,59276,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65543,59290,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65570,59303,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65613,59323,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65667,59333,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65724,59351,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65788,59370,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65852,59402,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65922,59424,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65966,59441,0,0,30.37,24.7
65940,59431,0,0,30.37,24.7
65940,59431,0,0,30.37,24.7
65940,59431,0,0,30.37,24.7
65940,59431,0,0,30.37,24.7
65940,59431,0,0,30.37,24.7
65940,59431,0,0,30.37,24.7
65940,59431,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65756,59378,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65546,59293,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65390,59235,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65287,59206,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65220,59186,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65198,59173,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65178,59170,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65167,59162,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65184,59169,0,0,30.37,24.7
65206,59173,0,0,30.37,24.7
65206,59173,0,0,30.37,24.7
65206,59173,0,0,30.37,24.7
65206,59173,0,0,30.37,24.7
65206,59173,0,0,30.37,24.7
65206,59173,0,0,30.37,24.7
65206,59173,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65261,59183,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65323,59215,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65395,59242,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65472,59273,0,0,30.37,24.7
65557,59305,0,0,30.31,24.7
65822,59403,0,0,30.31,24.7
65822,59403,0,0,30.31,24.7
65822,59403,0,0,30.31,24.7
65822,59403,0,0,30.31,24.7
65822,59403,0,0,30.31,24.7
65822,59403,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65840,59404,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65861,59406,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65877,59408,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65902,59421,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65935,59444,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65900,59425,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65759,59375,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65563,59303,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65414,59254,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65316,59213,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65246,59191,0,0,30.31,24.7
65199,59172,0,0,30.31,24.7
65199,59172,0,0,30.31,24.7
65199,59172,0,0,30.31,24.7
65199,59172,0,0,30.31,24.7
65199,59172,0,0,30.31,24.7
65199,59172,0,0,30.31,24.7
65199,59172,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65181,59170,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65186,59159,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65202,59168,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65256,59192,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65323,59216,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65397,59233,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65455,59256,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65492,59275,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65525,59282,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65563,59294,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65595,59304,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65647,59330,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65700,59346,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65758,59368,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65806,59377,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65865,59396,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65907,59427,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
65961,59443,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
66005,59468,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65971,59458,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65783,59397,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65557,59319,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65381,59253,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65269,59216,0,0,30.31,24.7
65206,59181,0,0,30.31,24.7
65206,59181,0,0,30.31,24.7
65206,59181,0,0,30.31,24.7
65206,59181,0,0,30.31,24.7
65206,59181,0,0,30.31,24.7
65206,59181,0,0,30.31,24.7
65206,59181,0,0,30.31,24.7
65179,59172,0,0,30.31,24.7
65179,59172,0,0,30.31,24.7
65179,59172,0,0,30.31,24.7
65179,59172,0,0,30.31,24.7
65179,59172,0,0,30.31,24.7
65179,59172,0,0,30.31,24.7
65179,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65182,59172,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65203,59177,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65262,59197,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65336,59225,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65431,59261,0,0,30.31,24.7
65512,59296,0,0,30.31,24.7
65512,59296,0,0,30.31,24.7
65512,59296,0,0,30.31,24.7
65512,59296,0,0,30.31,24.7
65512,59296,0,0,30.31,24.7
65512,59296,0,0,30.31,24.7
65512,59296,0,0,30.31,24.7
65590,59327,0,0,30.31,24.7
65590,59327,0,0,30.31,24.7
65590,59327,0,0,30.31,24.7
65590,59327,0,0,30.31,24.7
65590,59327,0,0,30.31,24.7
65590,59327,0,0,30.31,24.7
65590,59327,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65642,59335,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65677,59356,0,0,30.31,24.7
65697,59361,0,0,30.31,24.7
65697,59361,0,0,30.31,24.7
65697,59361,0,0,30.31,24.7
65697,59361,0,0,30.31,24.7
65697,59361,0,0,30.31,24.7
65697,59361,0,0,30.31,24.7
65697,59361,0,0,30.31,24.7
65718,59375,0,0,30.31,24.7
65718,59375,0,0,30.31,24.7
65718,59375,0,0,30.31,24.7
65718,59375,0,0,30.31,24.7
65718,59375,0,0,30.31,24.7
65718,59375,0,0,30.31,24.7
65718,59375,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65738,59379,0,0,30.31,24.7
65765,59393,0,0,30.31,24.7
65765,59393,0,0,30.31,24.7
65765,59393,0,0,30.31,24.7
65765,59393,0,0,30.31,24.7
65765,59393,0,0,30.31,24.7
65765,59393,0,0,30.31,24.7
65765,59393,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65799,59416,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65825,59424,0,0,30.31,24.7
65873,59448,0,0,30.31,24.7
65873,59448,0,0,30.31,24.7
65873,59448,0,0,30.31,24.7
65873,59448,0,0,30.31,24.7
65873,59448,0,0,30.31,24.7
65873,59448,0,0,30.31,24.7
65873,59448,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
65923,59453,0,0,30.31,24.7
