IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
66611,45614,0,0,34.87,25.9
66611,45614,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66658,45619,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66713,45636,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66758,45647,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66802,45661,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66846,45668,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66893,45687,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66930,45697,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
66979,45712,0,0,34.87,25.9
67035,45733,0,0,34.87,25.9
67035,45733,0,0,34.87,25.9
67035,45733,0,0,34.87,25.9
67035,45733,0,0,34.87,25.9
67035,45733,0,0,34.87,25.9
67035,45733,0,0,34.87,25.9
67035,45733,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67075,45747,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67120,45754,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67152,45770,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67191,45781,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67225,45793,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67253,45804,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67267,45808,0,0,34.87,25.9
67303,45814,0,0,34.87,25.9
67303,45814,0,0,34.87,25.9
67303,45814,0,0,34.87,25.9
67303,45814,0,0,34.87,25.9
67303,45814,0,0,34.87,25.9
67303,45814,0,0,34.87,25.9
67303,45814,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67329,45833,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67362,45837,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67400,45843,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67425,45851,0,0,34.87,25.9
67456,45860,0,0,34.87,25.9
67456,45860,0,0,34.87,25.9
67456,45860,0,0,34.87,25.9
67456,45860,0,0,34.87,25.9
67456,45860,0,0,34.87,25.9
67456,45860,0,0,34.87,25.9
67456,45860,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67478,45863,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67476,45860,0,0,34.87,25.9
67433,45865,0,0,34.87,25.9
67433,45865,0,0,34.87,25.9
67433,45865,0,0,34.87,25.9
67433,45865,0,0,34.87,25.9
67433,45865,0,0,34.87,25.9
67433,45865,0,0,34.87,25.9
67433,45865,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67370,45853,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67264,45828,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
67112,45783,0,0,34.87,25.9
66922,45739,0,0,34.87,25.9
66922,45739,0,0,34.87,25.9
66922,45739,0,0,34.87,25.9
66922,45739,0,0,34.87,25.9
66922,45739,0,0,34.87,25.9
66922,45739,0,0,34.87,25.9
66922,45739,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66718,45676,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66560,45627,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66424,45594,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66306,45553,0,0,34.87,25.9
66235,45524,0,0,34.87,25.9
66235,45524,0,0,34.87,25.9
66235,45524,0,0,34.87,25.9
66235,45524,0,0,34.87,25.9
66235,45524,0,0,34.87,25.9
66235,45524,0,0,34.87,25.9
66235,45524,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66204,45518,0,0,34.87,25.9
66221,45520,0,0,34.87,25.9
66221,45520,0,0,34.87,25.9
66221,45520,0,0,34.87,25.9
66221,45520,0,0,34.87,25.9
66221,45520,0,0,34.87,25.9
66221,45520,0,0,34.87,25.9
66221,45520,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66253,45518,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66276,45526,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66290,45530,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66299,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66293,45541,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66294,45546,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66301,45541,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66322,45553,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66352,45561,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66397,45570,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66440,45586,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66481,45596,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66527,45601,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66561,45617,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66605,45626,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66660,45635,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66707,45660,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66759,45673,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66810,45680,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66848,45700,0,0,34.87,25.9
66887,45703,0,0,34.87,25.9
66887,45703,0,0,34.87,25.9
66887,45703,0,0,34.87,25.9
66887,45703,0,0,34.87,25.9
66887,45703,0,0,34.87,25.9
66887,45703,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66920,45712,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66955,45722,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
66990,45730,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67029,45743,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67070,45756,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67103,45763,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67150,45776,0,0,34.87,25.9
67180,45787,0,0,34.87,25.9
67180,45787,0,0,34.87,25.9
67180,45787,0,0,34.87,25.9
67180,45787,0,0,34.87,25.9
67180,45787,0,0,34.87,25.9
67180,45787,0,0,34.87,25.9
67180,45787,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67204,45793,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67236,45798,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67257,45811,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67287,45801,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67330,45823,0,0,34.87,25.9
67365,45843,0,0,34.87,25.9
67365,45843,0,0,34.87,25.9
67365,45843,0,0,34.87,25.9
67365,45843,0,0,34.87,25.9
67365,45843,0,0,34.87,25.9
67365,45843,0,0,34.87,25.9
67365,45843,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67385,45847,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67398,45850,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67362,45844,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67292,45825,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67183,45798,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
67051,45768,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66883,45722,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66717,45669,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66592,45632,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66486,45603,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66421,45580,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66378,45564,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66386,45566,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66411,45559,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66438,45576,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66461,45572,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66486,45583,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66508,45590,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66516,45594,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66552,45607,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66582,45608,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66610,45619,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66649,45628,0,0,34.87,25.9
66689,45636,0,0,34.87,25.9
66689,45636,0,0,34.87,25.9
66689,45636,0,0,34.87,25.9
66689,45636,0,0,34.87,25.9
66689,45636,0,0,34.87,25.9
66689,45636,0,0,34.87,25.9
66689,45636,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66734,45651,0,0,34.87,25.9
66783,45660,0,0,34.87,25.9
66783,45660,0,0,34.87,25.9
66783,45660,0,0,34.87,25.9
