IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70224,63352,0,0,34.56,25.9
70224,63352,0,0,34.56,25.9
70224,63352,0,0,34.56,25.9
70224,63352,0,0,34.56,25.9
70224,63352,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70164,63328,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70119,63306,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70087,63294,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70079,63290,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70103,63295,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70129,63308,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70158,63312,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70180,63323,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70191,63322,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70204,63326,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70214,63339,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70230,63352,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70241,63348,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70269,63363,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70275,63369,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70306,63373,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70329,63388,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70347,63400,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70361,63403,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70380,63415,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70396,63418,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70405,63423,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70425,63430,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70439,63437,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70462,63442,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70474,63448,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70475,63452,0,0,34.56,25.9
70499,63458,0,0,34.56,25.9
70499,63458,0,0,34.56,25.9
70499,63458,0,0,34.56,25.9
70499,63458,0,0,34.56,25.9
70499,63458,0,0,34.56,25.9
70499,63458,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70530,63468,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70537,63474,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70562,63479,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70575,63484,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70582,63489,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70593,63494,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70607,63500,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70625,63508,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70633,63519,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70645,63522,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70655,63521,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70672,63522,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70675,63527,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70687,63536,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70676,63532,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70610,63513,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70554,63493,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70486,63467,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70413,63435,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70352,63410,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70311,63389,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70268,63371,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70238,63355,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70221,63354,0,0,34.56,25.9
70213,63343,0,0,34.56,25.9
70213,63343,0,0,34.56,25.9
70213,63343,0,0,34.56,25.9
70213,63343,0,0,34.56,25.9
70213,63343,0,0,34.56,25.9
70213,63343,0,0,34.56,25.9
70213,63343,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70228,63356,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70251,63364,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70264,63366,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70274,63364,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70276,63371,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70295,63387,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70305,63385,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70313,63390,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70326,63391,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70335,63395,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70349,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70366,63407,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70390,63416,0,0,34.56,25.9
70406,63428,0,0,34.56,25.9
70406,63428,0,0,34.56,25.9
70406,63428,0,0,34.56,25.9
70406,63428,0,0,34.56,25.9
70406,63428,0,0,34.56,25.9
70406,63428,0,0,34.56,25.9
70406,63428,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70417,63436,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70427,63438,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70447,63448,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70469,63452,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70474,63458,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70492,63461,0,0,34.56,25.9
70502,63465,0,0,34.56,25.9
70502,63465,0,0,34.56,25.9
70502,63465,0,0,34.56,25.9
70502,63465,0,0,34.56,25.9
70502,63465,0,0,34.56,25.9
70502,63465,0,0,34.56,25.9
70502,63465,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70511,63462,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70532,63484,0,0,34.56,25.9
70543,63492,0,0,34.56,25.9
70543,63492,0,0,34.56,25.9
70543,63492,0,0,34.56,25.9
70543,63492,0,0,34.56,25.9
70543,63492,0,0,34.56,25.9
70543,63492,0,0,34.56,25.9
70543,63492,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70553,63484,0,0,34.56,25.9
70562,63496,0,0,34.56,25.9
70562,63496,0,0,34.56,25.9
70562,63496,0,0,34.56,25.9
70562,63496,0,0,34.56,25.9
70562,63496,0,0,34.56,25.9
70562,63496,0,0,34.56,25.9
70562,63496,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70580,63502,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70593,63501,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70603,63507,0,0,34.56,25.9
70615,63509,0,0,34.56,25.9
70615,63509,0,0,34.56,25.9
70615,63509,0,0,34.56,25.9
70615,63509,0,0,34.56,25.9
70615,63509,0,0,34.56,25.9
70615,63509,0,0,34.56,25.9
70615,63509,0,0,34.56,25.9
70628,63509,0,0,34.56,25.9
70628,63509,0,0,34.56,25.9
70628,63509,0,0,34.56,25.9
70628,63509,0,0,34.56,25.9
70628,63509,0,0,34.56,25.9
70628,63509,0,0,34.56,25.9
70628,63509,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70632,63518,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70645,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70660,63524,0,0,34.56,25.9
70667,63537,0,0,34.56,25.9
70667,63537,0,0,34.56,25.9
70667,63537,0,0,34.56,25.9
70667,63537,0,0,34.56,25.9
70667,63537,0,0,34.56,25.9
70667,63537,0,0,34.56,25.9
70667,63537,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70670,63534,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70678,63535,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70681,63530,0,0,34.56,25.9
70648,63524,0,0,34.56,25.9
70648,63524,0,0,34.56,25.9
70648,63524,0,0,34.56,25.9
70648,63524,0,0,34.56,25.9
70648,63524,0,0,34.56,25.9
