Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:07.024,69135,57132,140504,96233,33.06,26.3
03:07.024,69135,57132,140504,96233,33.06,26.3
03:07.024,69135,57132,140504,96233,33.06,26.3
03:07.024,69135,57132,140504,96233,33.06,26.3
03:07.024,69196,57158,140504,96233,33.06,26.3
03:07.037,69196,57158,140504,96233,33.06,26.3
03:07.037,69196,57158,140504,96233,33.06,26.3
03:07.040,69196,57158,140490,96233,33.06,26.3
03:07.040,69196,57158,140490,96233,33.06,26.3
03:07.040,69196,57158,140490,96233,33.06,26.3
03:07.040,69196,57158,140490,96233,33.06,26.3
03:07.040,69196,57158,140490,96233,33.06,26.3
03:07.040,69196,57158,140490,96233,33.06,26.3
03:07.040,69196,57158,140490,96233,33.06,26.3
03:07.056,69245,57175,140490,96233,33.06,26.3
03:07.056,69245,57175,140490,96233,33.06,26.3
03:07.056,69245,57175,140489,96231,33.06,26.3
03:07.056,69245,57175,140489,96231,33.06,26.3
03:07.056,69245,57175,140489,96231,33.06,26.3
03:07.056,69245,57175,140489,96231,33.06,26.3
03:07.056,69245,57175,140489,96231,33.06,26.3
03:07.056,69245,57175,140489,96231,33.06,26.3
03:07.072,69245,57175,140489,96231,33.06,26.3
03:07.072,69300,57189,140489,96231,33.06,26.3
03:07.072,69300,57189,140489,96231,33.06,26.3
03:07.072,69300,57189,140489,96231,33.06,26.3
03:07.072,69300,57189,140489,96232,33.06,26.3
03:07.088,69300,57189,140489,96232,33.06,26.3
03:07.088,69300,57189,140489,96232,33.06,26.3
03:07.088,69300,57189,140489,96232,33.06,26.3
03:07.088,69300,57189,140489,96232,33.06,26.3
03:07.088,69300,57189,140489,96232,33.06,26.3
03:07.088,69300,57189,140489,96232,33.06,26.3
03:07.088,69336,57201,140489,96232,33.06,26.3
03:07.088,69336,57201,140489,96232,33.06,26.3
03:07.088,69336,57201,140489,96232,33.06,26.3
03:07.104,69336,57201,140488,96228,33.06,26.3
03:07.104,69336,57201,140488,96228,33.06,26.3
03:07.104,69336,57201,140488,96228,33.06,26.3
03:07.104,69336,57201,140488,96228,33.06,26.3
03:07.104,69336,57201,140488,96228,33.06,26.3
03:07.104,69336,57201,140488,96228,33.06,26.3
03:07.104,69336,57201,140488,96228,33.06,26.3
03:07.104,69367,57214,140488,96228,33.06,26.3
03:07.120,69367,57214,140488,96228,33.06,26.3
03:07.120,69367,57214,140488,96226,33.06,26.3
03:07.120,69367,57214,140488,96226,33.06,26.3
03:07.120,69367,57214,140488,96226,33.06,26.3
03:07.120,69367,57214,140488,96226,33.06,26.3
03:07.120,69367,57214,140488,96226,33.06,26.3
03:07.120,69367,57214,140488,96226,33.06,26.3
03:07.120,69367,57214,140488,96226,33.06,26.3
03:07.137,69367,57214,140488,96226,33.06,26.3
03:07.137,69393,57220,140488,96226,33.06,26.3
03:07.137,69393,57220,140488,96226,33.06,26.3
03:07.137,69393,57220,140487,96225,33.06,26.3
03:07.137,69393,57220,140487,96225,33.06,26.3
03:07.137,69393,57220,140487,96225,33.06,26.3
03:07.137,69393,57220,140487,96225,33.06,26.3
03:07.137,69393,57220,140487,96225,33.06,26.3
03:07.137,69393,57220,140487,96225,33.06,26.3
03:07.152,69393,57220,140487,96225,33.06,26.3
03:07.152,69414,57224,140487,96225,33.06,26.3
03:07.152,69414,57224,140487,96225,33.06,26.3
03:07.152,69414,57224,140487,96225,33.06,26.3
03:07.152,69414,57224,140482,96218,33.06,26.3
03:07.152,69414,57224,140482,96218,33.06,26.3
03:07.152,69414,57224,140482,96218,33.06,26.3
03:07.152,69414,57224,140482,96218,33.06,26.3
03:07.168,69414,57224,140482,96218,33.06,26.3
03:07.168,69414,57224,140482,96218,33.06,26.3
03:07.168,69414,57224,140482,96218,33.06,26.3
03:07.168,69434,57232,140482,96218,33.06,26.3
03:07.168,69434,57232,140482,96218,33.06,26.3
03:07.168,69434,57232,140482,96218,33.06,26.3
03:07.168,69434,57232,140479,96215,33.06,26.3
03:07.185,69434,57232,140479,96215,33.06,26.3
03:07.185,69434,57232,140479,96215,33.06,26.3
03:07.185,69434,57232,140479,96215,33.06,26.3
03:07.185,69434,57232,140479,96215,33.06,26.3
03:07.185,69434,57232,140479,96215,33.06,26.3
03:07.185,69434,57232,140479,96215,33.06,26.3
03:07.185,69452,57238,140479,96215,33.06,26.3
03:07.185,69452,57238,140479,96215,33.06,26.3
03:07.200,69452,57238,140479,96215,33.06,26.3
03:07.200,69452,57238,140483,96217,33.06,26.3
03:07.200,69452,57238,140483,96217,33.06,26.3
03:07.200,69452,57238,140483,96217,33.06,26.3
03:07.200,69452,57238,140483,96217,33.06,26.3
03:07.200,69452,57238,140483,96217,33.06,26.3
03:07.200,69452,57238,140483,96217,33.06,26.3
03:07.216,69452,57238,140483,96217,33.06,26.3
03:07.216,69468,57246,140483,96217,33.06,26.3
03:07.218,69468,57246,140483,96217,33.06,26.3
03:07.220,69468,57246,140480,96213,33.06,26.3
03:07.220,69468,57246,140480,96213,33.06,26.3
03:07.220,69468,57246,140480,96213,33.06,26.3
03:07.220,69468,57246,140480,96213,33.06,26.3
03:07.220,69468,57246,140480,96213,33.06,26.3
03:07.220,69468,57246,140480,96213,33.06,26.3
03:07.232,69468,57246,140480,96213,33.06,26.3
03:07.237,69468,57246,140480,96213,33.06,26.3
03:07.237,69492,57259,140480,96213,33.06,26.3
03:07.237,69492,57259,140480,96213,33.06,26.3
03:07.237,69492,57259,140483,96213,33.06,26.3
03:07.237,69492,57259,140483,96213,33.06,26.3
03:07.237,69492,57259,140483,96213,33.06,26.3
03:07.237,69492,57259,140483,96213,33.06,26.3
03:07.248,69492,57259,140483,96213,33.06,26.3
03:07.248,69492,57259,140483,96213,33.06,26.3
03:07.248,69492,57259,140483,96213,33.06,26.3
03:07.248,69516,57267,140483,96213,33.06,26.3
03:07.248,69516,57267,140483,96213,33.06,26.3
03:07.248,69516,57267,140483,96213,33.06,26.3
03:07.263,69516,57267,140475,96214,33.06,26.3
03:07.263,69516,57267,140475,96214,33.06,26.3
03:07.263,69516,57267,140475,96214,33.06,26.3
03:07.263,69516,57267,140475,96214,33.06,26.3
03:07.263,69516,57267,140475,96214,33.06,26.3
03:07.263,69516,57267,140475,96214,33.06,26.3
03:07.263,69516,57267,140475,96214,33.06,26.3
03:07.263,69546,57282,140475,96214,33.06,26.3
03:07.263,69546,57282,140475,96214,33.06,26.3
03:07.263,69546,57282,140475,96214,33.06,26.3
03:07.283,69546,57282,140466,96209,33.06,26.3
03:07.284,69546,57282,140466,96209,33.06,26.3
03:07.285,69546,57282,140466,96209,33.06,26.3
03:07.287,69546,57282,140466,96209,33.06,26.3
03:07.288,69546,57282,140466,96209,33.06,26.3
03:07.288,69546,57282,140466,96209,33.06,26.3
03:07.288,69546,57282,140466,96209,33.06,26.3
03:07.295,69573,57282,140466,96209,33.06,26.3
03:07.295,69573,57282,140466,96209,33.06,26.3
03:07.295,69573,57282,140466,96209,33.06,26.3
03:07.295,69573,57282,140466,96205,33.06,26.3
03:07.295,69573,57282,140466,96205,33.06,26.3
03:07.295,69573,57282,140466,96205,33.06,26.3
03:07.295,69573,57282,140466,96205,33.06,26.3
03:07.311,69573,57282,140466,96205,33.06,26.3
03:07.311,69573,57282,140466,96205,33.06,26.3
03:07.311,69573,57282,140466,96205,33.06,26.3
03:07.317,69604,57293,140466,96205,33.06,26.3
03:07.317,69604,57293,140466,96205,33.06,26.3
03:07.317,69604,57293,140469,96208,33.06,26.3
03:07.317,69604,57293,140469,96208,33.06,26.3
03:07.317,69604,57293,140469,96208,33.06,26.3
03:07.317,69604,57293,140469,96208,33.06,26.3
03:07.327,69604,57293,140469,96208,33.06,26.3
03:07.327,69604,57293,140469,96208,33.06,26.3
03:07.327,69604,57293,140469,96208,33.06,26.3
03:07.327,69604,57293,140469,96208,33.06,26.3
03:07.337,69650,57317,140469,96208,33.06,26.3
03:07.337,69650,57317,140469,96208,33.06,26.3
03:07.343,69650,57317,140468,96207,33.06,26.3
03:07.343,69650,57317,140468,96207,33.06,26.3
03:07.343,69650,57317,140468,96207,33.06,26.3
03:07.343,69650,57317,140468,96207,33.06,26.3
03:07.343,69650,57317,140468,96207,33.06,26.3
03:07.343,69650,57317,140468,96207,33.06,26.3
03:07.343,69650,57317,140468,96207,33.06,26.3
03:07.343,69682,57328,140468,96207,33.06,26.3
03:07.343,69682,57328,140468,96207,33.06,26.3
03:07.359,69682,57328,140468,96207,33.06,26.3
03:07.359,69682,57328,140470,96210,33.06,26.3
03:07.359,69682,57328,140470,96210,33.06,26.3
03:07.359,69682,57328,140470,96210,33.06,26.3
03:07.359,69682,57328,140470,96210,33.06,26.3
03:07.359,69682,57328,140470,96210,33.06,26.3
03:07.359,69682,57328,140470,96210,33.06,26.3
03:07.375,69682,57328,140470,96210,33.06,26.3
03:07.375,69719,57336,140470,96210,33.06,26.3
03:07.375,69719,57336,140470,96210,33.06,26.3
03:07.375,69719,57336,140462,96203,33.06,26.3
03:07.375,69719,57336,140462,96203,33.06,26.3
03:07.375,69719,57336,140462,96203,33.06,26.3
03:07.375,69719,57336,140462,96203,33.06,26.3
03:07.375,69719,57336,140462,96203,33.06,26.3
03:07.391,69719,57336,140462,96203,33.06,26.3
03:07.391,69719,57336,140462,96203,33.06,26.3
03:07.391,69719,57336,140462,96203,33.06,26.3
03:07.391,69747,57351,140462,96203,33.06,26.3
03:07.391,69747,57351,140462,96203,33.06,26.3
03:07.391,69747,57351,140465,96201,33.06,26.3
03:07.391,69747,57351,140465,96201,33.06,26.3
03:07.391,69747,57351,140465,96201,33.06,26.3
03:07.391,69747,57351,140465,96201,33.06,26.3
03:07.406,69747,57351,140465,96201,33.06,26.3
03:07.406,69747,57351,140465,96201,33.06,26.3
03:07.406,69747,57351,140465,96201,33.06,26.3
03:07.406,69747,57351,140465,96201,33.06,26.3
03:07.406,69799,57367,140465,96201,33.06,26.3
03:07.406,69799,57367,140465,96201,33.06,26.3
03:07.406,69799,57367,140469,96202,33.06,26.3
03:07.422,69799,57367,140469,96202,33.06,26.3
03:07.422,69799,57367,140469,96202,33.06,26.3
03:07.422,69799,57367,140469,96202,33.06,26.3
03:07.422,69799,57367,140469,96202,33.06,26.3
03:07.438,69827,57377,140469,96202,33.06,26.3
03:07.438,69827,57377,140469,96202,33.06,26.3
03:07.438,69827,57377,140470,96203,33.06,26.3
03:07.438,69827,57377,140470,96203,33.06,26.3
03:07.438,69827,57377,140470,96203,33.06,26.3
03:07.438,69827,57377,140470,96203,33.06,26.3
03:07.438,69827,57377,140470,96203,33.06,26.3
03:07.438,69827,57377,140470,96203,33.06,26.3
03:07.454,69827,57377,140470,96203,33.06,26.3
03:07.454,69827,57377,140470,96203,33.06,26.3
03:07.454,69861,57390,140470,96203,33.06,26.3
03:07.454,69861,57390,140470,96203,33.06,26.3
03:07.454,69861,57390,140467,96201,33.06,26.3
03:07.454,69861,57390,140467,96201,33.06,26.3
03:07.454,69861,57390,140467,96201,33.06,26.3
03:07.454,69861,57390,140467,96201,33.06,26.3
03:07.470,69861,57390,140467,96201,33.06,26.3
03:07.470,69861,57390,140467,96201,33.06,26.3
03:07.470,69861,57390,140467,96201,33.06,26.3
03:07.470,69861,57390,140467,96201,33.06,26.3
03:07.470,69885,57398,140467,96201,33.06,26.3
03:07.470,69885,57398,140467,96201,33.06,26.3
03:07.486,69885,57398,140457,96199,33.06,26.3
03:07.486,69885,57398,140457,96199,33.06,26.3
03:07.486,69885,57398,140457,96199,33.06,26.3
03:07.486,69885,57398,140457,96199,33.06,26.3
03:07.486,69885,57398,140457,96199,33.06,26.3
03:07.486,69885,57398,140457,96199,33.06,26.3
03:07.486,69885,57398,140457,96199,33.06,26.3
03:07.486,69912,57407,140457,96199,33.06,26.3
03:07.486,69912,57407,140457,96199,33.06,26.3
03:07.503,69912,57407,140467,96198,33.06,26.3
03:07.503,69912,57407,140467,96198,33.06,26.3
03:07.503,69912,57407,140467,96198,33.06,26.3
03:07.503,69912,57407,140467,96198,33.06,26.3
03:07.503,69912,57407,140467,96198,33.06,26.3
03:07.503,69912,57407,140467,96198,33.06,26.3
03:07.503,69912,57407,140467,96198,33.06,26.3
03:07.518,69912,57407,140467,96198,33.06,26.3
03:07.518,69936,57428,140467,96198,33.06,26.3
03:07.518,69936,57428,140467,96198,33.06,26.3
03:07.518,69936,57428,140468,96200,33.06,26.3
03:07.518,69936,57428,140468,96200,33.06,26.3
03:07.518,69936,57428,140468,96200,33.06,26.3
03:07.518,69936,57428,140468,96200,33.06,26.3
03:07.518,69936,57428,140468,96200,33.06,26.3
03:07.518,69936,57428,140468,96200,33.06,26.3
03:07.518,69936,57428,140468,96200,33.06,26.3
03:07.534,69963,57430,140468,96200,33.06,26.3
03:07.537,69963,57430,140468,96200,33.06,26.3
03:07.537,69963,57430,140466,96200,33.06,26.3
03:07.537,69963,57430,140466,96200,33.06,26.3
03:07.537,69963,57430,140466,96200,33.06,26.3
03:07.537,69963,57430,140466,96200,33.06,26.3
03:07.550,69963,57430,140466,96200,33.06,26.3
03:07.550,69963,57430,140466,96200,33.06,26.3
03:07.550,69963,57430,140466,96200,33.06,26.3
03:07.550,69963,57430,140466,96200,33.06,26.3
03:07.550,69982,57444,140466,96200,33.06,26.3
03:07.550,69982,57444,140466,96200,33.06,26.3
03:07.550,69982,57444,140469,96207,33.06,26.3
03:07.550,69982,57444,140469,96207,33.06,26.3
03:07.550,69982,57444,140469,96207,33.06,26.3
03:07.566,69982,57444,140469,96207,33.06,26.3
03:07.566,69982,57444,140469,96207,33.06,26.3
03:07.566,69982,57444,140469,96207,33.06,26.3
03:07.566,69982,57444,140469,96207,33.06,26.3
03:07.566,70006,57453,140469,96207,33.06,26.3
03:07.566,70006,57453,140469,96207,33.06,26.3
03:07.566,70006,57453,140460,96194,33.06,26.3
03:07.582,70006,57453,140460,96194,33.06,26.3
03:07.582,70006,57453,140460,96194,33.06,26.3
03:07.582,70006,57453,140460,96194,33.06,26.3
03:07.582,70006,57453,140460,96194,33.06,26.3
03:07.582,70006,57453,140460,96194,33.06,26.3
03:07.582,70006,57453,140460,96194,33.06,26.3
03:07.582,70006,57453,140460,96194,33.06,26.3
03:07.582,70057,57465,140460,96194,33.06,26.3
03:07.582,70057,57465,140460,96194,33.06,26.3
03:07.598,70057,57465,140464,96192,33.06,26.3
03:07.598,70057,57465,140464,96192,33.06,26.3
03:07.598,70057,57465,140464,96192,33.06,26.3
03:07.598,70057,57465,140464,96192,33.06,26.3
03:07.598,70057,57465,140464,96192,33.06,26.3
03:07.598,70057,57465,140464,96192,33.06,26.3
03:07.598,70057,57465,140464,96192,33.06,26.3
03:07.614,70057,57465,140464,96192,33.06,26.3
03:07.614,70074,57472,140464,96192,33.06,26.3
03:07.614,70074,57472,140463,96194,33.06,26.3
03:07.614,70074,57472,140463,96194,33.06,26.3
03:07.614,70074,57472,140463,96194,33.06,26.3
03:07.614,70074,57472,140463,96194,33.06,26.3
03:07.614,70074,57472,140463,96194,33.06,26.3
03:07.614,70074,57472,140463,96194,33.06,26.3
03:07.630,70074,57472,140463,96194,33.06,26.3
03:07.630,70074,57472,140463,96194,33.06,26.3
03:07.637,70074,57472,140463,96194,33.06,26.3
03:07.637,69965,57449,140463,96194,33.06,26.3
03:07.637,69965,57449,140485,96203,33.06,26.3
03:07.637,69965,57449,140485,96203,33.06,26.3
03:07.637,69965,57449,140485,96203,33.06,26.3
03:07.646,69965,57449,140485,96203,33.06,26.3
03:07.646,69965,57449,140485,96203,33.06,26.3
03:07.646,69965,57449,140485,96203,33.06,26.3
03:07.646,69965,57449,140485,96203,33.06,26.3
03:07.646,69965,57449,140485,96203,33.06,26.3
03:07.646,69572,57342,140485,96203,33.06,26.3
03:07.646,69572,57342,140485,96203,33.06,26.3
03:07.646,69572,57342,140492,96216,33.06,26.3
03:07.662,69572,57342,140492,96216,33.06,26.3
03:07.662,69572,57342,140492,96216,33.06,26.3
03:07.662,69572,57342,140492,96216,33.06,26.3
03:07.662,69572,57342,140492,96216,33.06,26.3
03:07.662,69572,57342,140492,96216,33.06,26.3
03:07.662,69572,57342,140492,96216,33.06,26.3
03:07.662,69572,57342,140492,96216,33.06,26.3
03:07.662,69086,57205,140492,96216,33.06,26.3
03:07.678,69086,57205,140506,96224,33.06,26.3
03:07.678,69086,57205,140506,96224,33.06,26.3
03:07.678,69086,57205,140506,96224,33.06,26.3
03:07.678,69086,57205,140506,96224,33.06,26.3
03:07.678,69086,57205,140506,96224,33.06,26.3
03:07.678,69086,57205,140506,96224,33.06,26.3
03:07.678,69086,57205,140506,96224,33.06,26.3
03:07.694,69086,57205,140506,96224,33.06,26.3
03:07.694,69086,57205,140506,96224,33.06,26.3
03:07.694,68850,57137,140506,96224,33.06,26.3
03:07.694,68850,57137,140504,96230,33.06,26.3
03:07.694,68850,57137,140504,96230,33.06,26.3
03:07.694,68850,57137,140504,96230,33.06,26.3
03:07.694,68850,57137,140504,96230,33.06,26.3
03:07.694,68850,57137,140504,96230,33.06,26.3
03:07.710,68850,57137,140504,96230,33.06,26.3
03:07.710,68850,57137,140504,96230,33.06,26.3
03:07.710,68850,57137,140504,96230,33.06,26.3
03:07.710,68850,57137,140504,96230,33.06,26.3
03:07.710,68765,57115,140504,96230,33.06,26.3
03:07.710,68765,57115,140499,96232,33.06,26.3
03:07.710,68765,57115,140499,96232,33.06,26.3
03:07.726,68765,57115,140499,96232,33.06,26.3
03:07.726,68765,57115,140499,96232,33.06,26.3
03:07.726,68765,57115,140499,96232,33.06,26.3
03:07.726,68765,57115,140499,96232,33.06,26.3
03:07.726,68765,57115,140499,96232,33.06,26.3
03:07.726,68765,57115,140499,96232,33.06,26.3
03:07.726,68761,57110,140499,96232,33.06,26.3
03:07.738,68761,57110,140499,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68761,57110,140492,96232,33.06,26.3
03:07.742,68780,57117,140492,96232,33.06,26.3
03:07.757,68780,57117,140478,96222,33.06,26.3
03:07.757,68780,57117,140478,96222,33.06,26.3
03:07.757,68780,57117,140478,96222,33.06,26.3
03:07.757,68780,57117,140478,96222,33.06,26.3
03:07.757,68780,57117,140478,96222,33.06,26.3
03:07.757,68780,57117,140478,96222,33.06,26.3
03:07.773,68780,57117,140478,96222,33.06,26.3
03:07.773,68780,57117,140478,96222,33.06,26.3
03:07.773,68780,57117,140478,96222,33.06,26.3
03:07.773,68796,57127,140478,96222,33.06,26.3
03:07.773,68796,57127,140479,96225,33.06,26.3
03:07.773,68796,57127,140479,96225,33.06,26.3
03:07.773,68796,57127,140479,96225,33.06,26.3
03:07.773,68796,57127,140479,96225,33.06,26.3
03:07.773,68796,57127,140479,96225,33.06,26.3
03:07.789,68796,57127,140479,96225,33.06,26.3
03:07.789,68796,57127,140479,96225,33.06,26.3
03:07.789,68796,57127,140479,96225,33.06,26.3
03:07.789,68796,57127,140479,96225,33.06,26.3
03:07.789,68818,57134,140479,96225,33.06,26.3
03:07.789,68818,57134,140474,96221,33.06,26.3
03:07.789,68818,57134,140474,96221,33.06,26.3
03:07.805,68818,57134,140474,96221,33.06,26.3
03:07.805,68818,57134,140474,96221,33.06,26.3
03:07.805,68818,57134,140474,96221,33.06,26.3
03:07.805,68818,57134,140474,96221,33.06,26.3
03:07.805,68818,57134,140474,96221,33.06,26.3
03:07.805,68818,57134,140474,96221,33.06,26.3
03:07.817,68826,57126,140474,96221,33.06,26.3
03:07.817,68826,57126,140474,96221,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.821,68826,57126,140476,96219,33.06,26.3
03:07.838,68836,57137,140476,96219,33.06,26.3
03:07.838,68836,57137,140478,96214,33.06,26.3
03:07.838,68836,57137,140478,96214,33.06,26.3
03:07.838,68836,57137,140478,96214,33.06,26.3
03:07.838,68836,57137,140478,96214,33.06,26.3
03:07.838,68836,57137,140478,96214,33.06,26.3
03:07.838,68836,57137,140478,96214,33.06,26.3
03:07.855,68836,57137,140478,96214,33.06,26.3
03:07.855,68836,57137,140478,96214,33.06,26.3
03:07.855,68836,57137,140478,96214,33.06,26.3
03:07.857,68850,57133,140478,96214,33.06,26.3
03:07.859,68850,57133,140480,96216,33.06,26.3
03:07.863,68850,57133,140480,96216,33.06,26.3
03:07.863,68850,57133,140480,96216,33.06,26.3
03:07.865,68850,57133,140480,96216,33.06,26.3
03:07.869,68850,57133,140480,96216,33.06,26.3
03:07.869,68850,57133,140480,96216,33.06,26.3
03:07.869,68850,57133,140480,96216,33.06,26.3
03:07.869,68850,57133,140480,96216,33.06,26.3
03:07.869,68850,57133,140480,96216,33.06,26.3
03:07.869,68888,57146,140480,96216,33.06,26.3
03:07.869,68888,57146,140481,96219,33.06,26.3
03:07.869,68888,57146,140481,96219,33.06,26.3
03:07.885,68888,57146,140481,96219,33.06,26.3
03:07.885,68888,57146,140481,96219,33.06,26.3
03:07.885,68888,57146,140481,96219,33.06,26.3
03:07.885,68888,57146,140481,96219,33.06,26.3
03:07.885,68888,57146,140481,96219,33.06,26.3
03:07.885,68888,57146,140481,96219,33.06,26.3
03:07.885,68939,57157,140481,96219,33.06,26.3
