Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:20.335,68552,57577,138406,94096,32.68,26.3
00:20.335,68552,57577,138406,94096,32.68,26.3
00:20.335,68552,57577,138406,94096,32.68,26.3
00:20.335,68552,57577,138406,94096,32.68,26.3
00:20.335,68552,57577,138364,94077,32.68,26.3
00:20.335,68666,57608,138364,94077,32.68,26.3
00:20.345,68666,57608,138364,94077,32.68,26.3
00:20.345,68666,57608,138364,94077,32.68,26.3
00:20.345,68666,57608,138364,94077,32.68,26.3
00:20.351,68666,57608,138364,94077,32.68,26.3
00:20.351,68666,57608,138364,94077,32.68,26.3
00:20.351,68666,57608,138364,94077,32.68,26.3
00:20.351,68666,57608,138364,94077,32.68,26.3
00:20.351,68666,57608,138364,94077,32.68,26.3
00:20.351,68666,57608,138340,94052,32.68,26.3
00:20.351,68765,57645,138340,94052,32.68,26.3
00:20.351,68765,57645,138340,94052,32.68,26.3
00:20.368,68765,57645,138340,94052,32.68,26.3
00:20.368,68765,57645,138340,94052,32.68,26.3
00:20.368,68765,57645,138340,94052,32.68,26.3
00:20.368,68765,57645,138340,94052,32.68,26.3
00:20.368,68765,57645,138340,94052,32.68,26.3
00:20.368,68765,57645,138340,94052,32.68,26.3
00:20.368,68765,57645,138374,94057,32.68,26.3
00:20.368,68765,57645,138374,94057,32.68,26.3
00:20.383,68859,57678,138374,94057,32.68,26.3
00:20.383,68859,57678,138374,94057,32.68,26.3
00:20.383,68859,57678,138374,94057,32.68,26.3
00:20.383,68859,57678,138374,94057,32.68,26.3
00:20.383,68859,57678,138374,94057,32.68,26.3
00:20.383,68859,57678,138374,94057,32.68,26.3
00:20.383,68859,57678,138374,94057,32.68,26.3
00:20.399,68859,57678,138374,94057,32.68,26.3
00:20.399,68859,57678,138455,94071,32.68,26.3
00:20.399,68859,57678,138455,94071,32.68,26.3
00:20.399,68950,57703,138455,94071,32.68,26.3
00:20.399,68950,57703,138455,94071,32.68,26.3
00:20.399,68950,57703,138455,94071,32.68,26.3
00:20.399,68950,57703,138455,94071,32.68,26.3
00:20.399,68950,57703,138455,94071,32.68,26.3
00:20.399,68950,57703,138455,94071,32.68,26.3
00:20.414,68950,57703,138455,94071,32.68,26.3
00:20.414,68950,57703,138455,94071,32.68,26.3
00:20.414,68950,57703,138529,94084,32.68,26.3
00:20.414,68950,57703,138529,94084,32.68,26.3
00:20.414,69020,57729,138529,94084,32.68,26.3
00:20.414,69020,57729,138529,94084,32.68,26.3
00:20.414,69020,57729,138529,94084,32.68,26.3
00:20.430,69020,57729,138529,94084,32.68,26.3
00:20.430,69020,57729,138529,94084,32.68,26.3
00:20.430,69020,57729,138529,94084,32.68,26.3
00:20.430,69020,57729,138529,94084,32.68,26.3
00:20.430,69020,57729,138529,94084,32.68,26.3
00:20.430,69020,57729,138589,94081,32.68,26.3
00:20.430,69020,57729,138589,94081,32.68,26.3
00:20.430,69095,57764,138589,94081,32.68,26.3
00:20.445,69095,57764,138589,94081,32.68,26.3
00:20.446,69095,57764,138589,94081,32.68,26.3
00:20.446,69095,57764,138589,94081,32.68,26.3
00:20.446,69095,57764,138589,94081,32.68,26.3
00:20.446,69095,57764,138589,94081,32.68,26.3
00:20.446,69095,57764,138589,94081,32.68,26.3
00:20.446,69095,57764,138589,94081,32.68,26.3
00:20.446,69095,57764,138655,94090,32.68,26.3
00:20.462,69095,57764,138655,94090,32.68,26.3
00:20.462,69174,57780,138655,94090,32.68,26.3
00:20.462,69174,57780,138655,94090,32.68,26.3
00:20.462,69174,57780,138655,94090,32.68,26.3
00:20.462,69174,57780,138655,94090,32.68,26.3
00:20.462,69174,57780,138655,94090,32.68,26.3
00:20.462,69174,57780,138655,94090,32.68,26.3
00:20.478,69174,57780,138655,94090,32.68,26.3
00:20.478,69174,57780,138655,94090,32.68,26.3
00:20.478,69174,57780,138704,94092,32.68,26.3
00:20.478,69174,57780,138704,94092,32.68,26.3
00:20.478,69226,57800,138704,94092,32.68,26.3
00:20.478,69226,57800,138704,94092,32.68,26.3
00:20.478,69226,57800,138704,94092,32.68,26.3
00:20.478,69226,57800,138704,94092,32.68,26.3
00:20.494,69226,57800,138704,94092,32.68,26.3
00:20.494,69226,57800,138704,94092,32.68,26.3
00:20.494,69226,57800,138704,94092,32.68,26.3
00:20.494,69226,57800,138704,94092,32.68,26.3
00:20.494,69226,57800,138743,94098,32.68,26.3
00:20.494,69126,57777,138743,94098,32.68,26.3
00:20.494,69126,57777,138743,94098,32.68,26.3
00:20.494,69126,57777,138743,94098,32.68,26.3
00:20.512,69126,57777,138743,94098,32.68,26.3
00:20.512,69126,57777,138743,94098,32.68,26.3
00:20.512,69126,57777,138743,94098,32.68,26.3
00:20.512,69126,57777,138743,94098,32.68,26.3
00:20.512,69126,57777,138743,94098,32.68,26.3
00:20.512,69126,57777,138743,94098,32.68,26.3
00:20.512,69126,57777,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.526,68743,57681,138776,94111,32.68,26.3
00:20.545,68743,57681,138824,94128,32.68,26.3
00:20.545,68199,57528,138824,94128,32.68,26.3
00:20.545,68199,57528,138824,94128,32.68,26.3
00:20.545,68199,57528,138824,94128,32.68,26.3
00:20.545,68199,57528,138824,94128,32.68,26.3
00:20.545,68199,57528,138824,94128,32.68,26.3
00:20.545,68199,57528,138824,94128,32.68,26.3
00:20.545,68199,57528,138824,94128,32.68,26.3
00:20.557,68199,57528,138824,94128,32.68,26.3
00:20.557,68199,57528,138865,94141,32.68,26.3
00:20.557,68199,57528,138865,94141,32.68,26.3
00:20.557,67896,57443,138865,94141,32.68,26.3
00:20.557,67896,57443,138865,94141,32.68,26.3
00:20.557,67896,57443,138865,94141,32.68,26.3
00:20.557,67896,57443,138865,94141,32.68,26.3
00:20.557,67896,57443,138865,94141,32.68,26.3
00:20.573,67896,57443,138865,94141,32.68,26.3
00:20.573,67896,57443,138865,94141,32.68,26.3
00:20.573,67896,57443,138865,94141,32.68,26.3
00:20.573,67896,57443,138924,94157,32.68,26.3
00:20.573,67896,57443,138924,94157,32.68,26.3
00:20.573,67811,57421,138924,94157,32.68,26.3
00:20.573,67811,57421,138924,94157,32.68,26.3
00:20.573,67811,57421,138924,94157,32.68,26.3
00:20.589,67811,57421,138924,94157,32.68,26.3
00:20.589,67811,57421,138924,94157,32.68,26.3
00:20.589,67811,57421,138924,94157,32.68,26.3
00:20.589,67811,57421,138924,94157,32.68,26.3
00:20.589,67811,57421,138924,94157,32.68,26.3
00:20.589,67811,57421,138976,94186,32.68,26.3
00:20.589,67811,57421,138976,94186,32.68,26.3
00:20.589,67808,57426,138976,94186,32.68,26.3
00:20.606,67808,57426,138976,94186,32.68,26.3
00:20.606,67808,57426,138976,94186,32.68,26.3
00:20.606,67808,57426,138976,94186,32.68,26.3
00:20.606,67808,57426,138976,94186,32.68,26.3
00:20.606,67808,57426,138976,94186,32.68,26.3
00:20.618,67808,57426,138976,94186,32.68,26.3
00:20.618,67808,57426,138976,94186,32.68,26.3
00:20.621,67808,57426,139021,94215,32.68,26.3
00:20.621,67808,57426,139021,94215,32.68,26.3
00:20.621,67848,57444,139021,94215,32.68,26.3
00:20.621,67848,57444,139021,94215,32.68,26.3
00:20.621,67848,57444,139021,94215,32.68,26.3
00:20.621,67848,57444,139021,94215,32.68,26.3
00:20.621,67848,57444,139021,94215,32.68,26.3
00:20.637,67848,57444,139021,94215,32.68,26.3
00:20.645,67848,57444,139021,94215,32.68,26.3
00:20.645,67848,57444,139023,94232,32.68,26.3
00:20.645,67848,57444,139023,94232,32.68,26.3
00:20.653,67889,57462,139023,94232,32.68,26.3
00:20.657,67889,57462,139023,94232,32.68,26.3
00:20.657,67889,57462,139023,94232,32.68,26.3
00:20.657,67889,57462,139023,94232,32.68,26.3
00:20.669,67889,57462,139023,94232,32.68,26.3
00:20.669,67889,57462,139023,94232,32.68,26.3
00:20.669,67889,57462,139023,94232,32.68,26.3
00:20.669,67889,57462,139023,94232,32.68,26.3
00:20.685,67889,57462,139002,94238,32.68,26.3
00:20.685,67889,57462,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,139002,94238,32.68,26.3
00:20.685,67948,57478,138976,94242,32.68,26.3
00:20.685,67948,57478,138976,94242,32.68,26.3
00:20.685,67996,57507,138976,94242,32.68,26.3
00:20.685,67996,57507,138976,94242,32.68,26.3
00:20.685,67996,57507,138976,94242,32.68,26.3
00:20.701,67996,57507,138976,94242,32.68,26.3
00:20.701,67996,57507,138976,94242,32.68,26.3
00:20.701,67996,57507,138976,94242,32.68,26.3
00:20.701,67996,57507,138976,94242,32.68,26.3
00:20.725,67996,57507,138954,94231,32.68,26.3
00:20.725,67996,57507,138954,94231,32.68,26.3
00:20.725,68082,57524,138954,94231,32.68,26.3
00:20.733,68082,57524,138954,94231,32.68,26.3
00:20.733,68082,57524,138954,94231,32.68,26.3
00:20.733,68082,57524,138954,94231,32.68,26.3
00:20.735,68082,57524,138954,94231,32.68,26.3
00:20.735,68082,57524,138954,94231,32.68,26.3
00:20.735,68082,57524,138954,94231,32.68,26.3
00:20.735,68082,57524,138954,94231,32.68,26.3
00:20.735,68082,57524,138925,94212,32.68,26.3
00:20.748,68082,57524,138925,94212,32.68,26.3
00:20.748,68163,57555,138925,94212,32.68,26.3
00:20.765,68163,57555,138925,94212,32.68,26.3
00:20.765,68163,57555,138925,94212,32.68,26.3
00:20.828,68163,57555,138925,94212,32.68,26.3
00:20.828,68163,57555,138925,94212,32.68,26.3
00:20.846,68163,57555,138925,94212,32.68,26.3
00:20.876,68163,57555,138925,94212,32.68,26.3
00:20.876,68163,57555,138870,94183,32.68,26.3
00:20.876,68163,57555,138870,94183,32.68,26.3
00:20.876,68265,57578,138870,94183,32.68,26.3
00:20.876,68265,57578,138870,94183,32.68,26.3
00:20.876,68265,57578,138870,94183,32.68,26.3
00:20.891,68265,57578,138870,94183,32.68,26.3
00:20.891,68265,57578,138870,94183,32.68,26.3
00:20.891,68265,57578,138870,94183,32.68,26.3
00:20.891,68265,57578,138870,94183,32.68,26.3
00:20.907,68265,57578,138870,94183,32.68,26.3
00:20.923,68265,57578,138823,94171,32.68,26.3
00:20.923,68265,57578,138823,94171,32.68,26.3
00:20.923,68265,57578,138823,94171,32.68,26.3
00:20.923,68355,57608,138823,94171,32.68,26.3
00:20.923,68355,57608,138823,94171,32.68,26.3
00:20.939,68355,57608,138823,94171,32.68,26.3
00:20.947,68355,57608,138823,94171,32.68,26.3
00:20.987,68355,57608,138823,94171,32.68,26.3
00:20.987,68355,57608,138823,94171,32.68,26.3
00:20.987,68355,57608,138823,94171,32.68,26.3
00:20.987,68355,57608,138823,94171,32.68,26.3
00:20.987,68355,57608,138812,94167,32.68,26.3
00:20.987,68355,57608,138812,94167,32.68,26.3
00:21.002,68402,57635,138812,94167,32.68,26.3
00:21.196,68402,57635,138812,94167,32.68,26.3
00:21.196,68402,57635,138812,94167,32.68,26.3
00:21.196,68426,57643,138833,94186,32.68,26.3
00:21.196,68428,57649,138877,94213,32.68,26.3
00:21.196,68421,57654,138894,94229,32.68,26.3
00:21.196,68421,57654,138894,94229,32.68,26.3
00:21.196,68434,57673,138875,94219,32.68,26.3
00:21.196,69100,57917,138732,94094,32.68,26.3
00:21.196,69100,57917,138732,94094,32.68,26.3
00:21.196,69167,57940,138651,94051,32.68,26.3
00:21.196,69167,57940,138506,93987,32.68,26.3
00:21.196,69250,57972,138506,93987,32.68,26.3
00:21.211,69250,57972,138506,93987,32.68,26.3
00:21.211,69250,57972,138506,93987,32.68,26.3
00:21.214,69250,57972,138506,93987,32.68,26.3
00:21.214,69250,57972,138506,93987,32.68,26.3
00:21.214,69250,57972,138506,93987,32.68,26.3
00:21.214,69250,57972,138506,93987,32.68,26.3
00:21.214,69250,57972,138365,93919,32.68,26.3
00:21.214,69250,57972,138365,93919,32.68,26.3
00:21.214,69250,57972,138365,93919,32.68,26.3
00:21.214,69252,57975,138365,93919,32.68,26.3
00:21.227,69252,57975,138365,93919,32.68,26.3
00:21.227,69252,57975,138365,93919,32.68,26.3
00:21.227,69252,57975,138365,93919,32.68,26.3
00:21.227,69252,57975,138365,93919,32.68,26.3
00:21.227,69252,57975,138365,93919,32.68,26.3
00:21.235,69252,57975,138304,93896,32.68,26.3
00:21.235,69252,57975,138304,93896,32.68,26.3
00:21.235,69252,57975,138304,93896,32.68,26.3
00:21.235,68994,57908,138304,93896,32.68,26.3
00:21.235,68994,57908,138304,93896,32.68,26.3
00:21.235,68994,57908,138304,93896,32.68,26.3
00:21.235,68994,57908,138304,93896,32.68,26.3
00:21.246,68994,57908,138304,93896,32.68,26.3
00:21.246,68994,57908,138304,93896,32.68,26.3
00:21.246,68994,57908,138312,93914,32.68,26.3
00:21.246,68994,57908,138312,93914,32.68,26.3
00:21.246,68994,57908,138312,93914,32.68,26.3
00:21.246,68531,57775,138312,93914,32.68,26.3
00:21.246,68531,57775,138312,93914,32.68,26.3
00:21.259,68531,57775,138312,93914,32.68,26.3
00:21.259,68531,57775,138312,93914,32.68,26.3
00:21.259,68531,57775,138312,93914,32.68,26.3
00:21.259,68531,57775,138312,93914,32.68,26.3
00:21.259,68531,57775,138312,93914,32.68,26.3
00:21.259,68531,57775,138332,93938,32.68,26.3
00:21.275,68531,57775,138332,93938,32.68,26.3
00:21.275,68208,57687,138332,93938,32.68,26.3
00:21.275,68208,57687,138332,93938,32.68,26.3
00:21.275,68208,57687,138332,93938,32.68,26.3
00:21.275,68208,57687,138332,93938,32.68,26.3
00:21.275,68208,57687,138332,93938,32.68,26.3
00:21.275,68208,57687,138332,93938,32.68,26.3
00:21.275,68208,57687,138332,93938,32.68,26.3
00:21.275,68208,57687,138371,93976,32.68,26.3
00:21.275,68208,57687,138371,93976,32.68,26.3
00:21.275,68208,57687,138371,93976,32.68,26.3
00:21.275,68115,57670,138371,93976,32.68,26.3
00:21.275,68115,57670,138371,93976,32.68,26.3
00:21.275,68115,57670,138371,93976,32.68,26.3
00:21.275,68115,57670,138371,93976,32.68,26.3
00:21.291,68115,57670,138371,93976,32.68,26.3
00:21.291,68115,57670,138371,93976,32.68,26.3
00:21.291,68115,57670,138371,93976,32.68,26.3
00:21.291,68115,57670,138469,94033,32.68,26.3
00:21.291,68115,57670,138469,94033,32.68,26.3
00:21.291,68118,57673,138469,94033,32.68,26.3
00:21.291,68118,57673,138469,94033,32.68,26.3
00:21.291,68118,57673,138469,94033,32.68,26.3
00:21.291,68118,57673,138469,94033,32.68,26.3
00:21.291,68118,57673,138469,94033,32.68,26.3
00:21.291,68118,57673,138469,94033,32.68,26.3
00:21.291,68118,57673,138469,94033,32.68,26.3
00:21.291,68118,57673,138625,94120,32.68,26.3
00:21.291,68118,57673,138625,94120,32.68,26.3
00:21.291,68154,57685,138625,94120,32.68,26.3
00:21.307,68154,57685,138625,94120,32.68,26.3
00:21.307,68154,57685,138625,94120,32.68,26.3
00:21.307,68154,57685,138625,94120,32.68,26.3
00:21.307,68154,57685,138625,94120,32.68,26.3
00:21.307,68154,57685,138625,94120,32.68,26.3
00:21.307,68154,57685,138625,94120,32.68,26.3
00:21.307,68154,57685,138780,94213,32.68,26.3
00:21.307,68154,57685,138780,94213,32.68,26.3
00:21.325,68154,57685,138780,94213,32.68,26.3
00:21.325,68191,57699,138780,94213,32.68,26.3
00:21.325,68191,57699,138780,94213,32.68,26.3
00:21.325,68191,57699,138780,94213,32.68,26.3
00:21.325,68191,57699,138780,94213,32.68,26.3
00:21.325,68191,57699,138780,94213,32.68,26.3
00:21.325,68191,57699,138780,94213,32.68,26.3
00:21.325,68191,57699,138780,94213,32.68,26.3
00:21.340,68191,57699,138855,94250,32.68,26.3
00:21.340,68191,57699,138855,94250,32.68,26.3
00:21.346,68191,57699,138855,94250,32.68,26.3
00:21.346,68237,57713,138855,94250,32.68,26.3
00:21.346,68237,57713,138855,94250,32.68,26.3
00:21.346,68237,57713,138855,94250,32.68,26.3
00:21.346,68237,57713,138855,94250,32.68,26.3
00:21.346,68237,57713,138855,94250,32.68,26.3
00:21.354,68237,57713,138855,94250,32.68,26.3
00:21.354,68237,57713,138855,94250,32.68,26.3
00:21.354,68237,57713,138881,94278,32.68,26.3
00:21.354,68237,57713,138881,94278,32.68,26.3
00:21.354,68237,57713,138881,94278,32.68,26.3
00:21.354,68274,57723,138881,94278,32.68,26.3
00:21.370,68274,57723,138881,94278,32.68,26.3
00:21.371,68274,57723,138881,94278,32.68,26.3
00:21.371,68274,57723,138881,94278,32.68,26.3
00:21.371,68274,57723,138881,94278,32.68,26.3
00:21.371,68274,57723,138881,94278,32.68,26.3
00:21.371,68274,57723,138881,94278,32.68,26.3
00:21.371,68274,57723,138924,94292,32.68,26.3
00:21.371,68274,57723,138924,94292,32.68,26.3
00:21.371,68274,57723,138924,94292,32.68,26.3
00:21.386,68318,57737,138924,94292,32.68,26.3
00:21.386,68318,57737,138924,94292,32.68,26.3
00:21.386,68318,57737,138924,94292,32.68,26.3
00:21.386,68318,57737,138924,94292,32.68,26.3
00:21.386,68318,57737,138924,94292,32.68,26.3
00:21.386,68318,57737,138924,94292,32.68,26.3
00:21.386,68318,57737,138924,94292,32.68,26.3
00:21.386,68318,57737,139008,94325,32.68,26.3
00:21.402,68318,57737,139008,94325,32.68,26.3
00:21.402,68318,57737,139008,94325,32.68,26.3
00:21.402,68384,57762,139008,94325,32.68,26.3
00:21.402,68384,57762,139008,94325,32.68,26.3
00:21.402,68384,57762,139008,94325,32.68,26.3
00:21.402,68384,57762,139008,94325,32.68,26.3
00:21.402,68384,57762,139008,94325,32.68,26.3
00:21.402,68384,57762,139008,94325,32.68,26.3
00:21.418,68384,57762,139008,94325,32.68,26.3
00:21.418,68384,57762,139133,94364,32.68,26.3
00:21.418,68384,57762,139133,94364,32.68,26.3
00:21.418,68384,57762,139133,94364,32.68,26.3
00:21.418,68464,57790,139133,94364,32.68,26.3
00:21.418,68464,57790,139133,94364,32.68,26.3
00:21.418,68464,57790,139133,94364,32.68,26.3
00:21.418,68464,57790,139133,94364,32.68,26.3
00:21.434,68464,57790,139133,94364,32.68,26.3
00:21.434,68464,57790,139133,94364,32.68,26.3
00:21.434,68464,57790,139133,94364,32.68,26.3
00:21.434,68464,57790,139233,94411,32.68,26.3
00:21.434,68464,57790,139233,94411,32.68,26.3
00:21.434,68464,57790,139233,94411,32.68,26.3
00:21.446,68510,57812,139233,94411,32.68,26.3
00:21.446,68510,57812,139233,94411,32.68,26.3
00:21.450,68510,57812,139233,94411,32.68,26.3
00:21.450,68510,57812,139233,94411,32.68,26.3
00:21.450,68510,57812,139233,94411,32.68,26.3
00:21.450,68510,57812,139233,94411,32.68,26.3
00:21.450,68510,57812,139351,94475,32.68,26.3
00:21.450,68510,57812,139351,94475,32.68,26.3
00:21.450,68510,57812,139351,94475,32.68,26.3
00:21.465,68510,57812,139351,94475,32.68,26.3
00:21.465,68534,57822,139351,94475,32.68,26.3
00:21.465,68534,57822,139351,94475,32.68,26.3
00:21.465,68534,57822,139351,94475,32.68,26.3
00:21.465,68534,57822,139351,94475,32.68,26.3
00:21.465,68534,57822,139351,94475,32.68,26.3
00:21.465,68534,57822,139351,94475,32.68,26.3
00:21.465,68534,57822,139496,94548,32.68,26.3
00:21.481,68534,57822,139496,94548,32.68,26.3
00:21.481,68534,57822,139496,94548,32.68,26.3
00:21.481,68534,57822,139496,94548,32.68,26.3
00:21.481,68518,57815,139496,94548,32.68,26.3
00:21.481,68518,57815,139496,94548,32.68,26.3
00:21.481,68518,57815,139496,94548,32.68,26.3
00:21.481,68518,57815,139496,94548,32.68,26.3
00:21.481,68518,57815,139496,94548,32.68,26.3
00:21.497,68518,57815,139496,94548,32.68,26.3
00:21.497,68518,57815,139675,94638,32.68,26.3
00:21.497,68518,57815,139675,94638,32.68,26.3
00:21.497,68518,57815,139675,94638,32.68,26.3
00:21.497,68518,57815,139675,94638,32.68,26.3
00:21.497,68508,57807,139675,94638,32.68,26.3
00:21.497,68508,57807,139675,94638,32.68,26.3
00:21.513,68508,57807,139675,94638,32.68,26.3
00:21.514,68508,57807,139675,94638,32.68,26.3
00:21.519,68508,57807,139675,94638,32.68,26.3
00:21.519,68508,57807,139675,94638,32.68,26.3
00:21.521,68508,57807,139896,94759,32.68,26.3
00:21.521,68508,57807,139896,94759,32.68,26.3
00:21.521,68508,57807,139896,94759,32.68,26.3
00:21.521,68508,57807,139896,94759,32.68,26.3
00:21.521,68488,57811,139896,94759,32.68,26.3
00:21.528,68488,57811,139896,94759,32.68,26.3
00:21.528,68488,57811,139896,94759,32.68,26.3
00:21.528,68488,57811,139896,94759,32.68,26.3
00:21.528,68488,57811,139896,94759,32.68,26.3
00:21.528,68488,57811,139896,94759,32.68,26.3
00:21.528,68488,57811,140179,94916,32.68,26.3
00:21.528,68488,57811,140179,94916,32.68,26.3
00:21.528,68488,57811,140179,94916,32.68,26.3
00:21.544,68488,57811,140179,94916,32.68,26.3
00:21.546,68452,57796,140179,94916,32.68,26.3
00:21.546,68452,57796,140179,94916,32.68,26.3
