Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:13.585,66309,59187,141077,97108,33.81,26.1
03:13.585,66309,59187,141077,97108,33.81,26.1
03:13.585,66309,59187,141077,97108,33.81,26.1
03:13.585,66309,59187,141077,97108,33.81,26.1
03:13.585,66309,59187,141077,97108,33.81,26.1
03:13.585,66309,59187,141077,97108,33.81,26.1
03:13.602,66164,59146,141077,97108,33.81,26.1
03:13.602,66164,59146,141077,97108,33.81,26.1
03:13.607,66164,59146,141077,97108,33.81,26.1
03:13.607,66164,59146,141099,97122,33.81,26.1
03:13.607,66164,59146,141099,97122,33.81,26.1
03:13.607,66164,59146,141099,97122,33.81,26.1
03:13.607,66164,59146,141099,97122,33.81,26.1
03:13.607,66164,59146,141099,97122,33.81,26.1
03:13.617,66164,59146,141099,97122,33.81,26.1
03:13.617,66094,59106,141099,97122,33.81,26.1
03:13.617,66094,59106,141099,97122,33.81,26.1
03:13.617,66094,59106,141099,97122,33.81,26.1
03:13.617,66094,59106,141098,97125,33.81,26.1
03:13.617,66094,59106,141098,97125,33.81,26.1
03:13.633,66094,59106,141098,97125,33.81,26.1
03:13.633,66094,59106,141098,97125,33.81,26.1
03:13.633,66094,59106,141098,97125,33.81,26.1
03:13.633,66094,59106,141098,97125,33.81,26.1
03:13.633,66094,59106,141098,97125,33.81,26.1
03:13.633,66080,59108,141098,97125,33.81,26.1
03:13.633,66080,59108,141098,97125,33.81,26.1
03:13.649,66080,59108,141098,97125,33.81,26.1
03:13.649,66080,59108,141095,97128,33.81,26.1
03:13.649,66080,59108,141095,97128,33.81,26.1
03:13.649,66080,59108,141095,97128,33.81,26.1
03:13.649,66080,59108,141095,97128,33.81,26.1
03:13.649,66080,59108,141095,97128,33.81,26.1
03:13.649,66080,59108,141095,97128,33.81,26.1
03:13.665,66080,59108,141095,97128,33.81,26.1
03:13.665,66087,59102,141095,97128,33.81,26.1
03:13.665,66087,59102,141095,97128,33.81,26.1
03:13.681,66087,59102,141103,97128,33.81,26.1
03:13.681,66087,59102,141103,97128,33.81,26.1
03:13.681,66087,59102,141103,97128,33.81,26.1
03:13.681,66087,59102,141103,97128,33.81,26.1
03:13.681,66087,59102,141103,97128,33.81,26.1
03:13.681,66087,59102,141103,97128,33.81,26.1
03:13.681,66087,59102,141103,97128,33.81,26.1
03:13.681,66097,59098,141103,97128,33.81,26.1
03:13.697,66097,59098,141103,97128,33.81,26.1
03:13.697,66097,59098,141103,97128,33.81,26.1
03:13.697,66097,59098,141098,97129,33.81,26.1
03:13.697,66097,59098,141098,97129,33.81,26.1
03:13.697,66097,59098,141098,97129,33.81,26.1
03:13.697,66097,59098,141098,97129,33.81,26.1
03:13.697,66097,59098,141098,97129,33.81,26.1
03:13.697,66097,59098,141098,97129,33.81,26.1
03:13.697,66108,59100,141098,97129,33.81,26.1
03:13.707,66108,59100,141105,97134,33.81,26.1
03:13.707,66108,59100,141105,97134,33.81,26.1
03:13.707,66108,59100,141105,97134,33.81,26.1
03:13.707,66108,59100,141105,97134,33.81,26.1
03:13.713,66108,59100,141105,97134,33.81,26.1
03:13.713,66108,59100,141105,97134,33.81,26.1
03:13.713,66108,59100,141105,97134,33.81,26.1
03:13.713,66108,59100,141105,97134,33.81,26.1
03:13.713,66112,59102,141105,97134,33.81,26.1
03:13.713,66112,59102,141105,97134,33.81,26.1
03:13.713,66112,59102,141105,97128,33.81,26.1
03:13.713,66112,59102,141105,97128,33.81,26.1
03:13.729,66112,59102,141105,97128,33.81,26.1
03:13.729,66112,59102,141105,97128,33.81,26.1
03:13.729,66112,59102,141105,97128,33.81,26.1
03:13.729,66112,59102,141105,97128,33.81,26.1
03:13.729,66112,59102,141105,97128,33.81,26.1
03:13.729,66112,59102,141105,97128,33.81,26.1
03:13.744,66111,59099,141105,97128,33.81,26.1
03:13.744,66111,59099,141105,97128,33.81,26.1
03:13.744,66111,59099,141100,97133,33.81,26.1
03:13.744,66111,59099,141100,97133,33.81,26.1
03:13.744,66111,59099,141100,97133,33.81,26.1
03:13.744,66111,59099,141100,97133,33.81,26.1
03:13.744,66111,59099,141100,97133,33.81,26.1
03:13.744,66111,59099,141100,97133,33.81,26.1
03:13.761,66111,59099,141100,97133,33.81,26.1
03:13.761,66129,59088,141100,97133,33.81,26.1
03:13.761,66129,59088,141100,97133,33.81,26.1
03:13.761,66129,59088,141100,97133,33.81,26.1
03:13.761,66129,59088,141099,97128,33.81,26.1
03:13.761,66129,59088,141099,97128,33.81,26.1
03:13.761,66129,59088,141099,97128,33.81,26.1
03:13.777,66129,59088,141099,97128,33.81,26.1
03:13.777,66129,59088,141099,97128,33.81,26.1
03:13.777,66129,59088,141099,97128,33.81,26.1
03:13.777,66129,59088,141099,97128,33.81,26.1
03:13.777,66165,59111,141099,97128,33.81,26.1
03:13.777,66165,59111,141099,97128,33.81,26.1
03:13.777,66165,59111,141084,97120,33.81,26.1
03:13.777,66165,59111,141084,97120,33.81,26.1
03:13.777,66165,59111,141084,97120,33.81,26.1
03:13.793,66165,59111,141084,97120,33.81,26.1
03:13.793,66165,59111,141084,97120,33.81,26.1
03:13.793,66165,59111,141084,97120,33.81,26.1
03:13.793,66165,59111,141084,97120,33.81,26.1
03:13.793,66165,59111,141084,97120,33.81,26.1
03:13.793,66182,59121,141084,97120,33.81,26.1
03:13.793,66182,59121,141084,97120,33.81,26.1
03:13.807,66182,59121,141084,97119,33.81,26.1
03:13.809,66182,59121,141084,97119,33.81,26.1
03:13.809,66182,59121,141084,97119,33.81,26.1
03:13.809,66182,59121,141084,97119,33.81,26.1
03:13.809,66182,59121,141084,97119,33.81,26.1
03:13.809,66182,59121,141084,97119,33.81,26.1
03:13.809,66182,59121,141084,97119,33.81,26.1
03:13.809,66182,59121,141084,97119,33.81,26.1
03:13.809,66191,59110,141084,97119,33.81,26.1
03:13.824,66191,59110,141084,97119,33.81,26.1
03:13.824,66191,59110,141074,97113,33.81,26.1
03:13.824,66191,59110,141074,97113,33.81,26.1
03:13.824,66191,59110,141074,97113,33.81,26.1
03:13.824,66191,59110,141074,97113,33.81,26.1
03:13.824,66191,59110,141074,97113,33.81,26.1
03:13.824,66191,59110,141074,97113,33.81,26.1
03:13.824,66191,59110,141074,97113,33.81,26.1
03:13.840,66180,59103,141074,97113,33.81,26.1
03:13.840,66180,59103,141074,97113,33.81,26.1
03:13.840,66180,59103,141074,97113,33.81,26.1
03:13.840,66180,59103,141073,97122,33.81,26.1
03:13.840,66180,59103,141073,97122,33.81,26.1
03:13.840,66180,59103,141073,97122,33.81,26.1
03:13.856,66180,59103,141073,97122,33.81,26.1
03:13.856,66180,59103,141073,97122,33.81,26.1
03:13.856,66180,59103,141073,97122,33.81,26.1
03:13.856,66180,59103,141073,97122,33.81,26.1
03:13.856,66164,59103,141073,97122,33.81,26.1
03:13.856,66164,59103,141073,97122,33.81,26.1
03:13.856,66164,59103,141073,97122,33.81,26.1
03:13.856,66164,59103,141073,97115,33.81,26.1
03:13.856,66164,59103,141073,97115,33.81,26.1
03:13.856,66164,59103,141073,97115,33.81,26.1
03:13.872,66164,59103,141073,97115,33.81,26.1
03:13.872,66164,59103,141073,97115,33.81,26.1
03:13.872,66150,59097,141073,97115,33.81,26.1
03:13.872,66150,59097,141073,97115,33.81,26.1
03:13.872,66150,59097,141071,97113,33.81,26.1
03:13.888,66150,59097,141071,97113,33.81,26.1
03:13.888,66150,59097,141071,97113,33.81,26.1
03:13.888,66150,59097,141071,97113,33.81,26.1
03:13.888,66150,59097,141071,97113,33.81,26.1
03:13.888,66150,59097,141071,97113,33.81,26.1
03:13.888,66150,59097,141071,97113,33.81,26.1
03:13.888,66150,59097,141071,97113,33.81,26.1
03:13.888,66147,59094,141071,97113,33.81,26.1
03:13.907,66147,59094,141071,97113,33.81,26.1
03:13.907,66147,59094,141069,97109,33.81,26.1
03:13.907,66147,59094,141069,97109,33.81,26.1
03:13.920,66147,59094,141069,97109,33.81,26.1
03:13.920,66147,59094,141069,97109,33.81,26.1
03:13.920,66147,59094,141069,97109,33.81,26.1
03:13.920,66147,59094,141069,97109,33.81,26.1
03:13.920,66147,59094,141069,97109,33.81,26.1
03:13.920,66147,59094,141069,97109,33.81,26.1
03:13.920,66160,59094,141069,97109,33.81,26.1
03:13.920,66160,59094,141069,97109,33.81,26.1
03:13.920,66160,59094,141060,97109,33.81,26.1
03:13.920,66160,59094,141060,97109,33.81,26.1
03:13.920,66160,59094,141060,97109,33.81,26.1
03:13.920,66160,59094,141060,97109,33.81,26.1
03:13.936,66160,59094,141060,97109,33.81,26.1
03:13.936,66160,59094,141060,97109,33.81,26.1
03:13.936,66160,59094,141060,97109,33.81,26.1
03:13.936,66160,59094,141060,97109,33.81,26.1
03:13.936,66184,59106,141060,97109,33.81,26.1
03:13.948,66184,59106,141060,97109,33.81,26.1
03:13.948,66184,59106,141061,97110,33.81,26.1
03:13.948,66184,59106,141061,97110,33.81,26.1
03:13.952,66184,59106,141061,97110,33.81,26.1
03:13.952,66184,59106,141061,97110,33.81,26.1
03:13.957,66184,59106,141061,97110,33.81,26.1
03:13.957,66184,59106,141061,97110,33.81,26.1
03:13.957,66184,59106,141061,97110,33.81,26.1
03:13.957,66214,59117,141061,97110,33.81,26.1
03:13.957,66214,59117,141061,97110,33.81,26.1
03:13.957,66214,59117,141061,97110,33.81,26.1
03:13.967,66214,59117,141057,97109,33.81,26.1
03:13.967,66214,59117,141057,97109,33.81,26.1
03:13.967,66214,59117,141057,97109,33.81,26.1
03:13.967,66214,59117,141057,97109,33.81,26.1
03:13.967,66214,59117,141057,97109,33.81,26.1
03:13.967,66214,59117,141057,97109,33.81,26.1
03:13.967,66214,59117,141057,97109,33.81,26.1
03:13.967,66263,59126,141057,97109,33.81,26.1
03:13.983,66263,59126,141057,97109,33.81,26.1
03:13.983,66263,59126,141043,97101,33.81,26.1
03:13.983,66263,59126,141043,97101,33.81,26.1
03:13.983,66263,59126,141043,97101,33.81,26.1
03:13.983,66263,59126,141043,97101,33.81,26.1
03:13.983,66263,59126,141043,97101,33.81,26.1
03:13.999,66263,59126,141043,97101,33.81,26.1
03:13.999,66263,59126,141043,97101,33.81,26.1
03:13.999,66263,59126,141043,97101,33.81,26.1
03:13.999,66298,59134,141043,97101,33.81,26.1
03:14.007,66298,59134,141043,97101,33.81,26.1
03:14.007,66298,59134,141038,97096,33.81,26.1
03:14.007,66298,59134,141038,97096,33.81,26.1
03:14.007,66298,59134,141038,97096,33.81,26.1
03:14.007,66298,59134,141038,97096,33.81,26.1
03:14.007,66298,59134,141038,97096,33.81,26.1
03:14.015,66298,59134,141038,97096,33.81,26.1
03:14.015,66298,59134,141038,97096,33.81,26.1
03:14.015,66298,59134,141038,97096,33.81,26.1
03:14.015,66339,59148,141038,97096,33.81,26.1
03:14.015,66339,59148,141038,97096,33.81,26.1
03:14.015,66339,59148,141033,97098,33.81,26.1
03:14.015,66339,59148,141033,97098,33.81,26.1
03:14.031,66339,59148,141033,97098,33.81,26.1
03:14.031,66339,59148,141033,97098,33.81,26.1
03:14.031,66339,59148,141033,97098,33.81,26.1
03:14.031,66339,59148,141033,97098,33.81,26.1
03:14.031,66339,59148,141033,97098,33.81,26.1
03:14.031,66339,59148,141033,97098,33.81,26.1
03:14.031,66369,59162,141033,97098,33.81,26.1
03:14.031,66369,59162,141033,97098,33.81,26.1
03:14.047,66369,59162,141023,97094,33.81,26.1
03:14.049,66369,59162,141023,97094,33.81,26.1
03:14.049,66369,59162,141023,97094,33.81,26.1
03:14.049,66369,59162,141023,97094,33.81,26.1
03:14.049,66369,59162,141023,97094,33.81,26.1
03:14.049,66369,59162,141023,97094,33.81,26.1
03:14.049,66369,59162,141023,97094,33.81,26.1
03:14.064,66369,59162,141023,97094,33.81,26.1
03:14.064,66402,59179,141023,97094,33.81,26.1
03:14.064,66402,59179,141023,97094,33.81,26.1
03:14.066,66402,59179,141019,97086,33.81,26.1
03:14.071,66402,59179,141019,97086,33.81,26.1
03:14.071,66402,59179,141019,97086,33.81,26.1
03:14.073,66402,59179,141019,97086,33.81,26.1
03:14.073,66402,59179,141019,97086,33.81,26.1
03:14.073,66402,59179,141019,97086,33.81,26.1
03:14.079,66402,59179,141019,97086,33.81,26.1
03:14.079,66402,59179,141019,97086,33.81,26.1
03:14.079,66419,59171,141019,97086,33.81,26.1
03:14.079,66419,59171,141019,97086,33.81,26.1
03:14.079,66419,59171,141017,97091,33.81,26.1
03:14.079,66419,59171,141017,97091,33.81,26.1
03:14.079,66419,59171,141017,97091,33.81,26.1
03:14.079,66419,59171,141017,97091,33.81,26.1
03:14.095,66419,59171,141017,97091,33.81,26.1
03:14.095,66419,59171,141017,97091,33.81,26.1
03:14.095,66419,59171,141017,97091,33.81,26.1
03:14.095,66419,59171,141017,97091,33.81,26.1
03:14.095,66438,59182,141017,97091,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66438,59182,141023,97093,33.81,26.1
03:14.111,66458,59189,141023,97093,33.81,26.1
03:14.111,66458,59189,141023,97093,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66458,59189,141012,97089,33.81,26.1
03:14.127,66475,59199,141012,97089,33.81,26.1
03:14.143,66475,59199,141012,97089,33.81,26.1
03:14.143,66475,59199,141017,97086,33.81,26.1
03:14.143,66475,59199,141017,97086,33.81,26.1
03:14.143,66475,59199,141017,97086,33.81,26.1
03:14.143,66475,59199,141017,97086,33.81,26.1
03:14.143,66475,59199,141017,97086,33.81,26.1
03:14.159,66475,59199,141017,97086,33.81,26.1
03:14.159,66475,59199,141017,97086,33.81,26.1
03:14.159,66475,59199,141017,97086,33.81,26.1
03:14.159,66489,59203,141017,97086,33.81,26.1
03:14.159,66489,59203,141017,97086,33.81,26.1
03:14.159,66489,59203,141019,97095,33.81,26.1
03:14.159,66489,59203,141019,97095,33.81,26.1
03:14.159,66489,59203,141019,97095,33.81,26.1
03:14.159,66489,59203,141019,97095,33.81,26.1
03:14.159,66489,59203,141019,97095,33.81,26.1
03:14.175,66489,59203,141019,97095,33.81,26.1
03:14.175,66489,59203,141019,97095,33.81,26.1
03:14.175,66489,59203,141019,97095,33.81,26.1
03:14.175,66511,59209,141019,97095,33.81,26.1
03:14.175,66511,59209,141019,97095,33.81,26.1
03:14.175,66511,59209,141028,97090,33.81,26.1
03:14.175,66511,59209,141028,97090,33.81,26.1
03:14.191,66511,59209,141028,97090,33.81,26.1
03:14.191,66511,59209,141028,97090,33.81,26.1
03:14.191,66511,59209,141028,97090,33.81,26.1
03:14.191,66511,59209,141028,97090,33.81,26.1
03:14.191,66511,59209,141028,97090,33.81,26.1
03:14.191,66511,59209,141028,97090,33.81,26.1
03:14.191,66530,59211,141028,97090,33.81,26.1
03:14.191,66530,59211,141028,97090,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.208,66530,59211,141019,97091,33.81,26.1
03:14.223,66548,59224,141019,97091,33.81,26.1
03:14.223,66548,59224,141019,97091,33.81,26.1
03:14.223,66548,59224,141024,97090,33.81,26.1
03:14.223,66548,59224,141024,97090,33.81,26.1
03:14.223,66548,59224,141024,97090,33.81,26.1
03:14.223,66548,59224,141024,97090,33.81,26.1
03:14.223,66548,59224,141024,97090,33.81,26.1
03:14.223,66548,59224,141024,97090,33.81,26.1
03:14.240,66548,59224,141024,97090,33.81,26.1
03:14.240,66548,59224,141024,97090,33.81,26.1
03:14.240,66575,59231,141024,97090,33.81,26.1
03:14.240,66575,59231,141024,97090,33.81,26.1
03:14.240,66575,59231,141025,97096,33.81,26.1
03:14.240,66575,59231,141025,97096,33.81,26.1
03:14.240,66575,59231,141025,97096,33.81,26.1
03:14.240,66575,59231,141025,97096,33.81,26.1
03:14.240,66575,59231,141025,97096,33.81,26.1
03:14.255,66575,59231,141025,97096,33.81,26.1
03:14.255,66575,59231,141025,97096,33.81,26.1
03:14.255,66575,59231,141025,97096,33.81,26.1
03:14.255,66606,59241,141025,97096,33.81,26.1
03:14.255,66606,59241,141025,97096,33.81,26.1
03:14.255,66606,59241,141015,97090,33.81,26.1
03:14.271,66606,59241,141015,97090,33.81,26.1
03:14.271,66606,59241,141015,97090,33.81,26.1
03:14.271,66606,59241,141015,97090,33.81,26.1
03:14.271,66606,59241,141015,97090,33.81,26.1
03:14.271,66606,59241,141015,97090,33.81,26.1
03:14.271,66606,59241,141015,97090,33.81,26.1
03:14.271,66606,59241,141015,97090,33.81,26.1
03:14.271,66635,59251,141015,97090,33.81,26.1
03:14.287,66635,59251,141015,97090,33.81,26.1
03:14.287,66635,59251,141016,97088,33.81,26.1
03:14.287,66635,59251,141016,97088,33.81,26.1
03:14.287,66635,59251,141016,97088,33.81,26.1
03:14.287,66635,59251,141016,97088,33.81,26.1
03:14.287,66635,59251,141016,97088,33.81,26.1
03:14.303,66635,59251,141016,97088,33.81,26.1
03:14.303,66635,59251,141016,97088,33.81,26.1
03:14.303,66635,59251,141016,97088,33.81,26.1
03:14.303,66667,59265,141016,97088,33.81,26.1
03:14.303,66667,59265,141016,97088,33.81,26.1
03:14.307,66667,59265,141017,97090,33.81,26.1
03:14.307,66667,59265,141017,97090,33.81,26.1
03:14.307,66667,59265,141017,97090,33.81,26.1
03:14.307,66667,59265,141017,97090,33.81,26.1
03:14.307,66667,59265,141017,97090,33.81,26.1
03:14.307,66667,59265,141017,97090,33.81,26.1
03:14.319,66667,59265,141017,97090,33.81,26.1
03:14.319,66667,59265,141017,97090,33.81,26.1
03:14.319,66700,59275,141017,97090,33.81,26.1
03:14.319,66700,59275,141018,97094,33.81,26.1
03:14.319,66700,59275,141018,97094,33.81,26.1
03:14.319,66700,59275,141018,97094,33.81,26.1
03:14.319,66700,59275,141018,97094,33.81,26.1
03:14.319,66700,59275,141018,97094,33.81,26.1
03:14.334,66700,59275,141018,97094,33.81,26.1
03:14.334,66700,59275,141018,97094,33.81,26.1
03:14.334,66700,59275,141018,97094,33.81,26.1
03:14.334,66700,59275,141018,97094,33.81,26.1
03:14.334,66731,59289,141018,97094,33.81,26.1
03:14.334,66731,59289,141026,97094,33.81,26.1
03:14.334,66731,59289,141026,97094,33.81,26.1
03:14.334,66731,59289,141026,97094,33.81,26.1
03:14.351,66731,59289,141026,97094,33.81,26.1
03:14.351,66731,59289,141026,97094,33.81,26.1
03:14.351,66731,59289,141026,97094,33.81,26.1
03:14.351,66731,59289,141026,97094,33.81,26.1
03:14.351,66731,59289,141026,97094,33.81,26.1
03:14.367,66731,59289,141026,97094,33.81,26.1
03:14.367,66753,59300,141026,97094,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.367,66753,59300,141028,97097,33.81,26.1
03:14.383,66775,59313,141028,97097,33.81,26.1
03:14.383,66775,59313,141030,97094,33.81,26.1
03:14.383,66775,59313,141030,97094,33.81,26.1
03:14.383,66775,59313,141030,97094,33.81,26.1
03:14.383,66775,59313,141030,97094,33.81,26.1
03:14.383,66775,59313,141030,97094,33.81,26.1
03:14.383,66775,59313,141030,97094,33.81,26.1
03:14.399,66775,59313,141030,97094,33.81,26.1
03:14.399,66775,59313,141030,97094,33.81,26.1
03:14.399,66775,59313,141030,97094,33.81,26.1
03:14.399,66806,59314,141030,97094,33.81,26.1
03:14.407,66806,59314,141027,97093,33.81,26.1
03:14.407,66806,59314,141027,97093,33.81,26.1
03:14.407,66806,59314,141027,97093,33.81,26.1
03:14.407,66806,59314,141027,97093,33.81,26.1
03:14.407,66806,59314,141027,97093,33.81,26.1
03:14.414,66806,59314,141027,97093,33.81,26.1
03:14.414,66806,59314,141027,97093,33.81,26.1
03:14.414,66806,59314,141027,97093,33.81,26.1
03:14.414,66806,59314,141027,97093,33.81,26.1
03:14.414,66832,59319,141027,97093,33.81,26.1
03:14.414,66832,59319,141037,97099,33.81,26.1
03:14.414,66832,59319,141037,97099,33.81,26.1
03:14.430,66832,59319,141037,97099,33.81,26.1
03:14.430,66832,59319,141037,97099,33.81,26.1
03:14.430,66832,59319,141037,97099,33.81,26.1
03:14.430,66832,59319,141037,97099,33.81,26.1
03:14.430,66832,59319,141037,97099,33.81,26.1
03:14.430,66832,59319,141037,97099,33.81,26.1
03:14.430,66832,59319,141037,97099,33.81,26.1
03:14.430,66856,59331,141037,97099,33.81,26.1
03:14.448,66856,59331,141032,97096,33.81,26.1
03:14.448,66856,59331,141032,97096,33.81,26.1
03:14.448,66856,59331,141032,97096,33.81,26.1
03:14.448,66856,59331,141032,97096,33.81,26.1
03:14.448,66856,59331,141032,97096,33.81,26.1
