Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:15.904,67595,59385,135518,92826,33.75,26.1
00:15.904,67595,59385,135518,92826,33.75,26.1
00:15.904,67602,59384,135518,92826,33.75,26.1
00:15.904,67602,59384,135518,92826,33.75,26.1
00:15.904,67602,59384,135518,92826,33.75,26.1
00:15.904,67602,59384,135401,92773,33.75,26.1
00:15.904,67602,59384,135401,92773,33.75,26.1
00:15.922,67602,59384,135401,92773,33.75,26.1
00:15.922,67602,59384,135401,92773,33.75,26.1
00:15.922,67602,59384,135401,92773,33.75,26.1
00:15.922,67602,59384,135401,92773,33.75,26.1
00:15.922,67602,59384,135401,92773,33.75,26.1
00:15.936,67596,59386,135401,92773,33.75,26.1
00:15.936,67596,59386,135401,92773,33.75,26.1
00:15.936,67596,59386,135318,92734,33.75,26.1
00:15.936,67596,59386,135318,92734,33.75,26.1
00:15.936,67596,59386,135318,92734,33.75,26.1
00:15.936,67596,59386,135318,92734,33.75,26.1
00:15.936,67596,59386,135318,92734,33.75,26.1
00:15.936,67596,59386,135318,92734,33.75,26.1
00:15.936,67608,59379,135318,92734,33.75,26.1
00:15.936,67608,59379,135318,92734,33.75,26.1
00:15.936,67608,59379,135318,92734,33.75,26.1
00:15.936,67608,59379,135261,92704,33.75,26.1
00:15.936,67613,59379,135261,92704,33.75,26.1
00:15.936,67613,59379,135261,92704,33.75,26.1
00:15.936,67613,59379,135261,92704,33.75,26.1
00:15.952,67613,59379,135244,92686,33.75,26.1
00:15.952,67613,59379,135244,92686,33.75,26.1
00:15.952,67613,59379,135244,92686,33.75,26.1
00:15.952,67613,59379,135244,92686,33.75,26.1
00:15.952,67613,59379,135244,92686,33.75,26.1
00:15.952,67615,59379,135244,92686,33.75,26.1
00:15.952,67615,59379,135244,92686,33.75,26.1
00:15.968,67615,59379,135252,92685,33.75,26.1
00:15.968,67615,59379,135252,92685,33.75,26.1
00:15.968,67615,59379,135252,92685,33.75,26.1
00:15.968,67615,59379,135252,92685,33.75,26.1
00:15.968,67615,59379,135252,92685,33.75,26.1
00:15.968,67615,59379,135252,92685,33.75,26.1
00:15.968,67615,59379,135252,92685,33.75,26.1
00:15.968,67624,59382,135252,92685,33.75,26.1
00:15.968,67624,59382,135266,92685,33.75,26.1
00:15.968,67624,59382,135266,92685,33.75,26.1
00:15.968,67624,59382,135266,92685,33.75,26.1
00:15.983,67624,59382,135266,92685,33.75,26.1
00:15.983,67624,59382,135266,92685,33.75,26.1
00:15.983,67624,59382,135266,92685,33.75,26.1
00:15.983,67637,59376,135266,92685,33.75,26.1
00:15.983,67637,59376,135266,92685,33.75,26.1
00:15.983,67637,59376,135266,92685,33.75,26.1
00:15.983,67637,59376,135254,92671,33.75,26.1
00:15.983,67637,59376,135254,92671,33.75,26.1
00:15.983,67637,59376,135254,92671,33.75,26.1
00:15.983,67637,59376,135254,92671,33.75,26.1
00:15.983,67637,59376,135254,92671,33.75,26.1
00:15.998,67637,59376,135254,92671,33.75,26.1
00:15.999,67646,59384,135254,92671,33.75,26.1
00:15.999,67646,59384,135254,92671,33.75,26.1
00:15.999,67646,59384,135254,92671,33.75,26.1
00:15.999,67646,59384,135230,92654,33.75,26.1
00:15.999,67646,59384,135230,92654,33.75,26.1
00:15.999,67646,59384,135230,92654,33.75,26.1
00:15.999,67646,59384,135230,92654,33.75,26.1
00:15.999,67646,59384,135230,92654,33.75,26.1
00:16.015,67646,59384,135230,92654,33.75,26.1
00:16.015,67646,59384,135230,92654,33.75,26.1
00:16.015,67653,59383,135230,92654,33.75,26.1
00:16.015,67653,59383,135230,92654,33.75,26.1
00:16.015,67653,59383,135230,92654,33.75,26.1
00:16.015,67653,59383,135205,92641,33.75,26.1
00:16.015,67653,59383,135205,92641,33.75,26.1
00:16.015,67653,59383,135205,92641,33.75,26.1
00:16.015,67653,59383,135205,92641,33.75,26.1
00:16.031,67653,59383,135205,92641,33.75,26.1
00:16.031,67653,59383,135205,92641,33.75,26.1
00:16.031,67668,59384,135205,92641,33.75,26.1
00:16.031,67668,59384,135205,92641,33.75,26.1
00:16.047,67668,59384,135180,92628,33.75,26.1
00:16.047,67668,59384,135180,92628,33.75,26.1
00:16.047,67668,59384,135180,92628,33.75,26.1
00:16.047,67668,59384,135180,92628,33.75,26.1
00:16.047,67668,59384,135180,92628,33.75,26.1
00:16.047,67668,59384,135180,92628,33.75,26.1
00:16.047,67668,59384,135180,92628,33.75,26.1
00:16.047,67689,59400,135180,92628,33.75,26.1
00:16.063,67689,59400,135180,92628,33.75,26.1
00:16.063,67689,59400,135180,92628,33.75,26.1
00:16.082,67689,59400,135154,92613,33.75,26.1
00:16.082,67689,59400,135154,92613,33.75,26.1
00:16.082,67689,59400,135154,92613,33.75,26.1
00:16.082,67689,59400,135154,92613,33.75,26.1
00:16.095,67689,59400,135154,92613,33.75,26.1
00:16.127,67689,59400,135154,92613,33.75,26.1
00:16.143,67689,59400,135154,92613,33.75,26.1
00:16.143,67710,59401,135154,92613,33.75,26.1
00:16.156,67710,59401,135154,92613,33.75,26.1
00:16.156,67710,59401,135154,92613,33.75,26.1
00:16.159,67710,59401,135151,92605,33.75,26.1
00:16.159,67710,59401,135151,92605,33.75,26.1
00:16.159,67710,59401,135151,92605,33.75,26.1
00:16.175,67710,59401,135151,92605,33.75,26.1
00:16.177,67710,59401,135151,92605,33.75,26.1
00:16.177,67710,59401,135151,92605,33.75,26.1
00:16.177,67710,59401,135151,92605,33.75,26.1
00:16.177,67735,59404,135151,92605,33.75,26.1
00:16.191,67735,59404,135151,92605,33.75,26.1
00:16.191,67735,59404,135151,92605,33.75,26.1
00:16.198,67735,59404,135151,92610,33.75,26.1
00:16.198,67735,59404,135151,92610,33.75,26.1
00:16.198,67735,59404,135151,92610,33.75,26.1
00:16.207,67735,59404,135151,92610,33.75,26.1
00:16.207,67735,59404,135151,92610,33.75,26.1
00:16.207,67735,59404,135151,92610,33.75,26.1
00:16.207,67735,59404,135151,92610,33.75,26.1
00:16.223,67762,59422,135151,92610,33.75,26.1
00:16.223,67762,59422,135151,92610,33.75,26.1
00:16.223,67762,59422,135151,92610,33.75,26.1
00:16.223,67762,59422,135167,92610,33.75,26.1
00:16.223,67762,59422,135167,92610,33.75,26.1
00:16.223,67762,59422,135167,92610,33.75,26.1
00:16.223,67762,59422,135167,92610,33.75,26.1
00:16.223,67762,59422,135167,92610,33.75,26.1
00:16.238,67762,59422,135167,92610,33.75,26.1
00:16.238,67823,59439,135275,92645,33.75,26.1
00:16.238,67823,59439,135275,92645,33.75,26.1
00:16.238,67831,59440,135275,92645,33.75,26.1
00:16.254,67831,59440,135275,92645,33.75,26.1
00:16.254,67831,59440,135333,92672,33.75,26.1
00:16.254,67831,59440,135333,92672,33.75,26.1
00:16.254,67831,59440,135333,92672,33.75,26.1
00:16.254,67831,59440,135333,92672,33.75,26.1
00:16.254,67855,59451,135363,92688,33.75,26.1
00:16.270,67855,59451,135363,92688,33.75,26.1
00:16.270,67855,59451,135363,92688,33.75,26.1
00:16.270,67855,59451,135363,92688,33.75,26.1
00:16.270,67822,59436,135363,92688,33.75,26.1
00:16.270,67822,59436,135363,92688,33.75,26.1
00:16.270,67822,59436,135359,92693,33.75,26.1
00:16.286,67822,59436,135359,92693,33.75,26.1
00:16.286,67822,59436,135359,92693,33.75,26.1
00:16.302,67822,59436,135359,92693,33.75,26.1
00:16.302,67706,59397,135359,92693,33.75,26.1
00:16.302,67706,59397,135359,92693,33.75,26.1
00:16.318,67706,59397,135309,92680,33.75,26.1
00:16.318,67706,59397,135309,92680,33.75,26.1
00:16.318,67706,59397,135309,92680,33.75,26.1
00:16.318,67706,59397,135309,92680,33.75,26.1
00:16.318,67706,59397,135309,92680,33.75,26.1
00:16.318,67557,59346,135309,92680,33.75,26.1
00:16.318,67557,59346,135309,92680,33.75,26.1
00:16.318,67557,59346,135263,92668,33.75,26.1
00:16.334,67557,59346,135263,92668,33.75,26.1
00:16.334,67557,59346,135263,92668,33.75,26.1
00:16.334,67557,59346,135263,92668,33.75,26.1
00:16.334,67557,59346,135263,92668,33.75,26.1
00:16.334,67557,59346,135263,92668,33.75,26.1
00:16.334,67557,59346,135263,92668,33.75,26.1
00:16.334,67465,59313,135263,92668,33.75,26.1
00:16.334,67465,59313,135198,92647,33.75,26.1
00:16.334,67465,59313,135198,92647,33.75,26.1
00:16.334,67465,59313,135198,92647,33.75,26.1
00:16.350,67465,59313,135198,92647,33.75,26.1
00:16.350,67429,59305,135198,92647,33.75,26.1
00:16.350,67429,59305,135198,92647,33.75,26.1
00:16.350,67429,59305,135198,92647,33.75,26.1
00:16.350,67429,59305,135124,92615,33.75,26.1
00:16.350,67429,59305,135124,92615,33.75,26.1
00:16.350,67429,59305,135124,92615,33.75,26.1
00:16.366,67429,59305,135124,92615,33.75,26.1
00:16.366,67429,59305,135124,92615,33.75,26.1
00:16.366,67429,59305,135124,92615,33.75,26.1
00:16.366,67472,59309,135189,92617,33.75,26.1
00:16.366,67472,59309,135189,92617,33.75,26.1
00:16.366,67472,59309,135189,92617,33.75,26.1
00:16.366,67472,59309,135189,92617,33.75,26.1
00:16.366,67472,59309,135189,92617,33.75,26.1
00:16.366,67514,59327,135189,92617,33.75,26.1
00:16.366,67514,59327,135189,92617,33.75,26.1
00:16.366,67514,59327,135413,92701,33.75,26.1
00:16.366,67514,59327,135413,92701,33.75,26.1
00:16.366,67514,59327,135413,92701,33.75,26.1
00:16.382,67514,59327,135413,92701,33.75,26.1
00:16.382,67514,59327,135413,92701,33.75,26.1
00:16.382,67514,59327,135413,92701,33.75,26.1
00:16.382,67514,59327,135413,92701,33.75,26.1
00:16.382,67547,59331,135413,92701,33.75,26.1
00:16.382,67547,59331,135413,92701,33.75,26.1
00:16.382,67547,59331,135608,92778,33.75,26.1
00:16.382,67547,59331,135608,92778,33.75,26.1
00:16.399,67547,59331,135608,92778,33.75,26.1
00:16.399,67547,59331,135608,92778,33.75,26.1
00:16.399,67547,59331,135608,92778,33.75,26.1
00:16.399,67547,59331,135608,92778,33.75,26.1
00:16.399,67547,59331,135608,92778,33.75,26.1
00:16.399,67547,59331,135608,92778,33.75,26.1
00:16.399,67566,59334,135608,92778,33.75,26.1
00:16.414,67566,59334,135608,92778,33.75,26.1
00:16.414,67566,59334,135713,92811,33.75,26.1
00:16.414,67566,59334,135713,92811,33.75,26.1
00:16.414,67566,59334,135713,92811,33.75,26.1
00:16.414,67566,59334,135713,92811,33.75,26.1
00:16.414,67566,59334,135713,92811,33.75,26.1
00:16.414,67566,59334,135713,92811,33.75,26.1
00:16.414,67566,59334,135713,92811,33.75,26.1
00:16.414,67585,59345,135713,92811,33.75,26.1
00:16.414,67585,59345,135713,92811,33.75,26.1
00:16.414,67585,59345,135794,92830,33.75,26.1
00:16.414,67585,59345,135794,92830,33.75,26.1
00:16.414,67585,59345,135794,92830,33.75,26.1
00:16.430,67585,59345,135794,92830,33.75,26.1
00:16.430,67585,59345,135794,92830,33.75,26.1
00:16.430,67585,59345,135794,92830,33.75,26.1
00:16.430,67585,59345,135794,92830,33.75,26.1
00:16.430,67585,59345,135794,92830,33.75,26.1
00:16.430,67611,59352,135794,92830,33.75,26.1
00:16.430,67611,59352,135837,92835,33.75,26.1
00:16.430,67611,59352,135837,92835,33.75,26.1
00:16.430,67611,59352,135837,92835,33.75,26.1
00:16.430,67611,59352,135837,92835,33.75,26.1
00:16.430,67611,59352,135837,92835,33.75,26.1
00:16.446,67611,59352,135837,92835,33.75,26.1
00:16.446,67611,59352,135837,92835,33.75,26.1
00:16.446,67611,59352,135837,92835,33.75,26.1
00:16.446,67644,59360,135837,92835,33.75,26.1
00:16.446,67644,59360,135837,92835,33.75,26.1
00:16.446,67644,59360,135780,92807,33.75,26.1
00:16.446,67644,59360,135780,92807,33.75,26.1
00:16.446,67644,59360,135780,92807,33.75,26.1
00:16.446,67644,59360,135780,92807,33.75,26.1
00:16.462,67644,59360,135780,92807,33.75,26.1
00:16.462,67676,59367,135780,92807,33.75,26.1
00:16.462,67676,59367,135780,92807,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67676,59367,135687,92772,33.75,26.1
00:16.462,67698,59373,135687,92772,33.75,26.1
00:16.478,67698,59373,135687,92772,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67698,59373,135672,92774,33.75,26.1
00:16.478,67685,59368,135672,92774,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.499,67685,59368,135793,92832,33.75,26.1
00:16.510,67679,59366,135793,92832,33.75,26.1
00:16.510,67679,59366,135793,92832,33.75,26.1
00:16.510,67679,59366,135983,92919,33.75,26.1
00:16.510,67679,59366,135983,92919,33.75,26.1
00:16.525,67679,59366,135983,92919,33.75,26.1
00:16.525,67679,59366,135983,92919,33.75,26.1
00:16.525,67679,59366,135983,92919,33.75,26.1
00:16.525,67679,59366,135983,92919,33.75,26.1
00:16.525,67679,59366,135983,92919,33.75,26.1
00:16.525,67679,59366,135983,92919,33.75,26.1
00:16.542,67679,59366,135983,92919,33.75,26.1
00:16.542,67658,59363,135983,92919,33.75,26.1
00:16.542,67658,59363,136192,93017,33.75,26.1
00:16.542,67658,59363,136192,93017,33.75,26.1
00:16.542,67658,59363,136192,93017,33.75,26.1
00:16.542,67658,59363,136192,93017,33.75,26.1
00:16.542,67658,59363,136192,93017,33.75,26.1
00:16.542,67658,59363,136192,93017,33.75,26.1
00:16.542,67658,59363,136192,93017,33.75,26.1
00:16.557,67658,59363,136192,93017,33.75,26.1
00:16.557,67642,59350,136192,93017,33.75,26.1
00:16.557,67642,59350,136192,93017,33.75,26.1
00:16.573,67642,59350,136360,93094,33.75,26.1
00:16.577,67642,59350,136360,93094,33.75,26.1
00:16.577,67642,59350,136360,93094,33.75,26.1
00:16.577,67642,59350,136360,93094,33.75,26.1
00:16.577,67642,59350,136360,93094,33.75,26.1
00:16.577,67642,59350,136360,93094,33.75,26.1
00:16.577,67642,59350,136360,93094,33.75,26.1
00:16.589,67642,59350,136360,93094,33.75,26.1
00:16.589,67622,59349,136360,93094,33.75,26.1
00:16.589,67622,59349,136360,93094,33.75,26.1
00:16.589,67622,59349,136448,93143,33.75,26.1
00:16.605,67622,59349,136448,93143,33.75,26.1
00:16.605,67622,59349,136448,93143,33.75,26.1
00:16.605,67622,59349,136448,93143,33.75,26.1
00:16.605,67622,59349,136448,93143,33.75,26.1
00:16.605,67622,59349,136448,93143,33.75,26.1
00:16.605,67622,59349,136448,93143,33.75,26.1
00:16.605,67622,59349,136448,93143,33.75,26.1
00:16.621,67619,59343,136448,93143,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67619,59343,136440,93150,33.75,26.1
00:16.621,67622,59340,136440,93150,33.75,26.1
00:16.621,67622,59340,136468,93191,33.75,26.1
00:16.621,67622,59340,136468,93191,33.75,26.1
00:16.621,67622,59340,136468,93191,33.75,26.1
00:16.621,67622,59340,136468,93191,33.75,26.1
00:16.621,67622,59340,136468,93191,33.75,26.1
00:16.637,67622,59340,136468,93191,33.75,26.1
00:16.637,67622,59340,136468,93191,33.75,26.1
00:16.644,67622,59340,136468,93191,33.75,26.1
00:16.644,67617,59336,136468,93191,33.75,26.1
00:16.644,67617,59336,136468,93191,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67617,59336,136527,93231,33.75,26.1
00:16.656,67624,59334,136527,93231,33.75,26.1
00:16.656,67624,59334,136579,93263,33.75,26.1
00:16.656,67624,59334,136579,93263,33.75,26.1
00:16.656,67624,59334,136579,93263,33.75,26.1
00:16.656,67624,59334,136579,93263,33.75,26.1
00:16.656,67624,59334,136579,93263,33.75,26.1
00:16.669,67624,59334,136579,93263,33.75,26.1
00:16.669,67624,59334,136579,93263,33.75,26.1
00:16.669,67624,59334,136579,93263,33.75,26.1
00:16.669,67621,59324,136579,93263,33.75,26.1
00:16.669,67621,59324,136636,93292,33.75,26.1
00:16.669,67621,59324,136636,93292,33.75,26.1
00:16.669,67621,59324,136636,93292,33.75,26.1
00:16.669,67621,59324,136636,93292,33.75,26.1
00:16.669,67621,59324,136636,93292,33.75,26.1
00:16.688,67621,59324,136636,93292,33.75,26.1
00:16.688,67621,59324,136636,93292,33.75,26.1
00:16.688,67621,59324,136636,93292,33.75,26.1
00:16.692,67621,59324,136636,93292,33.75,26.1
00:16.692,67616,59326,136636,93292,33.75,26.1
00:16.695,67616,59326,136663,93304,33.75,26.1
00:16.695,67616,59326,136663,93304,33.75,26.1
00:16.701,67616,59326,136663,93304,33.75,26.1
00:16.701,67616,59326,136663,93304,33.75,26.1
00:16.701,67616,59326,136663,93304,33.75,26.1
00:16.701,67616,59326,136663,93304,33.75,26.1
00:16.701,67616,59326,136663,93304,33.75,26.1
00:16.701,67616,59326,136663,93304,33.75,26.1
00:16.701,67601,59307,136663,93304,33.75,26.1
00:16.701,67601,59307,136663,93304,33.75,26.1
00:16.701,67601,59307,136693,93324,33.75,26.1
00:16.717,67601,59307,136693,93324,33.75,26.1
00:16.717,67601,59307,136693,93324,33.75,26.1
00:16.717,67601,59307,136693,93324,33.75,26.1
00:16.717,67601,59307,136693,93324,33.75,26.1
00:16.717,67601,59307,136693,93324,33.75,26.1
00:16.717,67601,59307,136693,93324,33.75,26.1
00:16.717,67601,59307,136693,93324,33.75,26.1
00:16.733,67589,59303,136693,93324,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.733,67589,59303,136751,93349,33.75,26.1
00:16.749,67589,59303,136751,93349,33.75,26.1
00:16.749,67586,59295,136751,93349,33.75,26.1
00:16.749,67586,59295,136819,93382,33.75,26.1
00:16.749,67586,59295,136819,93382,33.75,26.1
00:16.749,67586,59295,136819,93382,33.75,26.1
00:16.749,67586,59295,136819,93382,33.75,26.1
00:16.749,67586,59295,136819,93382,33.75,26.1
00:16.749,67586,59295,136819,93382,33.75,26.1
00:16.765,67586,59295,136819,93382,33.75,26.1
00:16.765,67586,59295,136819,93382,33.75,26.1
00:16.765,67586,59295,136819,93382,33.75,26.1
00:16.765,67572,59295,136819,93382,33.75,26.1
00:16.777,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67572,59295,136900,93424,33.75,26.1
00:16.780,67559,59291,136900,93424,33.75,26.1
00:16.780,67559,59291,136963,93467,33.75,26.1
00:16.780,67559,59291,136963,93467,33.75,26.1
00:16.797,67559,59291,136963,93467,33.75,26.1
00:16.800,67559,59291,136963,93467,33.75,26.1
00:16.800,67559,59291,136963,93467,33.75,26.1
00:16.800,67559,59291,136963,93467,33.75,26.1
00:16.800,67559,59291,136963,93467,33.75,26.1
00:16.800,67559,59291,136963,93467,33.75,26.1
00:16.800,67559,59291,136963,93467,33.75,26.1
00:16.812,67541,59283,136963,93467,33.75,26.1
00:16.812,67541,59283,137015,93505,33.75,26.1
00:16.812,67541,59283,137015,93505,33.75,26.1
00:16.812,67541,59283,137015,93505,33.75,26.1
00:16.812,67541,59283,137015,93505,33.75,26.1
00:16.812,67541,59283,137015,93505,33.75,26.1
00:16.812,67541,59283,137015,93505,33.75,26.1
00:16.829,67541,59283,137015,93505,33.75,26.1
00:16.829,67541,59283,137015,93505,33.75,26.1
00:16.829,67544,59275,137015,93505,33.75,26.1
00:16.829,67544,59275,137015,93505,33.75,26.1
00:16.829,67544,59275,137068,93547,33.75,26.1
00:16.829,67544,59275,137068,93547,33.75,26.1
00:16.829,67544,59275,137068,93547,33.75,26.1
00:16.829,67544,59275,137068,93547,33.75,26.1
