Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:12.220,68271,59075,140983,96586,33.43,26.2
03:12.220,68271,59075,140983,96586,33.43,26.2
03:12.220,68286,59078,140980,96585,33.43,26.2
03:12.220,68286,59078,140980,96585,33.43,26.2
03:12.220,68286,59078,140980,96585,33.43,26.2
03:12.220,68286,59078,140980,96585,33.43,26.2
03:12.220,68286,59078,140980,96585,33.43,26.2
03:12.220,68286,59078,140980,96585,33.43,26.2
03:12.220,68286,59078,140980,96585,33.43,26.2
03:12.236,68286,59078,140980,96585,33.43,26.2
03:12.236,68286,59078,140980,96585,33.43,26.2
03:12.236,68286,59078,140980,96585,33.43,26.2
03:12.236,68309,59084,140977,96584,33.43,26.2
03:12.236,68309,59084,140977,96584,33.43,26.2
03:12.236,68309,59084,140977,96584,33.43,26.2
03:12.236,68309,59084,140977,96584,33.43,26.2
03:12.236,68309,59084,140977,96584,33.43,26.2
03:12.252,68309,59084,140977,96584,33.43,26.2
03:12.252,68309,59084,140977,96584,33.43,26.2
03:12.252,68309,59084,140977,96584,33.43,26.2
03:12.252,68309,59084,140977,96584,33.43,26.2
03:12.252,68309,59084,140977,96584,33.43,26.2
03:12.266,68330,59093,140978,96581,33.43,26.2
03:12.266,68330,59093,140978,96581,33.43,26.2
03:12.266,68330,59093,140978,96581,33.43,26.2
03:12.266,68330,59093,140978,96581,33.43,26.2
03:12.268,68330,59093,140978,96581,33.43,26.2
03:12.268,68330,59093,140978,96581,33.43,26.2
03:12.268,68330,59093,140978,96581,33.43,26.2
03:12.268,68330,59093,140978,96581,33.43,26.2
03:12.268,68330,59093,140978,96581,33.43,26.2
03:12.268,68330,59093,140978,96581,33.43,26.2
03:12.283,68354,59102,140988,96589,33.43,26.2
03:12.283,68354,59102,140988,96589,33.43,26.2
03:12.283,68354,59102,140988,96589,33.43,26.2
03:12.283,68354,59102,140988,96589,33.43,26.2
03:12.283,68354,59102,140988,96589,33.43,26.2
03:12.283,68354,59102,140988,96589,33.43,26.2
03:12.299,68354,59102,140988,96589,33.43,26.2
03:12.299,68354,59102,140988,96589,33.43,26.2
03:12.299,68354,59102,140988,96589,33.43,26.2
03:12.299,68354,59102,140988,96589,33.43,26.2
03:12.299,68393,59118,140983,96587,33.43,26.2
03:12.299,68393,59118,140983,96587,33.43,26.2
03:12.299,68393,59118,140983,96587,33.43,26.2
03:12.299,68393,59118,140983,96587,33.43,26.2
03:12.299,68393,59118,140983,96587,33.43,26.2
03:12.299,68393,59118,140983,96587,33.43,26.2
03:12.299,68393,59118,140983,96587,33.43,26.2
03:12.315,68393,59118,140983,96587,33.43,26.2
03:12.315,68393,59118,140983,96587,33.43,26.2
03:12.315,68425,59121,140973,96579,33.43,26.2
03:12.315,68425,59121,140973,96579,33.43,26.2
03:12.315,68425,59121,140973,96579,33.43,26.2
03:12.315,68425,59121,140973,96579,33.43,26.2
03:12.315,68425,59121,140973,96579,33.43,26.2
03:12.315,68425,59121,140973,96579,33.43,26.2
03:12.331,68425,59121,140973,96579,33.43,26.2
03:12.331,68425,59121,140973,96579,33.43,26.2
03:12.331,68425,59121,140973,96579,33.43,26.2
03:12.331,68425,59121,140973,96579,33.43,26.2
03:12.331,68461,59145,140969,96576,33.43,26.2
03:12.331,68461,59145,140969,96576,33.43,26.2
03:12.331,68461,59145,140969,96576,33.43,26.2
03:12.347,68461,59145,140969,96576,33.43,26.2
03:12.347,68461,59145,140969,96576,33.43,26.2
03:12.347,68461,59145,140969,96576,33.43,26.2
03:12.347,68461,59145,140969,96576,33.43,26.2
03:12.347,68461,59145,140969,96576,33.43,26.2
03:12.347,68461,59145,140969,96576,33.43,26.2
03:12.347,68461,59145,140974,96577,33.43,26.2
03:12.363,68496,59148,140974,96577,33.43,26.2
03:12.366,68496,59148,140974,96577,33.43,26.2
03:12.366,68496,59148,140974,96577,33.43,26.2
03:12.366,68496,59148,140974,96577,33.43,26.2
03:12.366,68496,59148,140974,96577,33.43,26.2
03:12.366,68496,59148,140974,96577,33.43,26.2
03:12.366,68496,59148,140974,96577,33.43,26.2
03:12.379,68496,59148,140974,96577,33.43,26.2
03:12.379,68496,59148,140974,96577,33.43,26.2
03:12.379,68529,59163,140972,96575,33.43,26.2
03:12.379,68529,59163,140972,96575,33.43,26.2
03:12.392,68529,59163,140972,96575,33.43,26.2
03:12.392,68529,59163,140972,96575,33.43,26.2
03:12.392,68529,59163,140972,96575,33.43,26.2
03:12.392,68529,59163,140972,96575,33.43,26.2
03:12.395,68529,59163,140972,96575,33.43,26.2
03:12.395,68529,59163,140972,96575,33.43,26.2
03:12.395,68529,59163,140972,96575,33.43,26.2
03:12.395,68529,59163,140970,96579,33.43,26.2
03:12.395,68569,59187,140970,96579,33.43,26.2
03:12.395,68569,59187,140970,96579,33.43,26.2
03:12.395,68569,59187,140970,96579,33.43,26.2
03:12.395,68569,59187,140970,96579,33.43,26.2
03:12.395,68569,59187,140970,96579,33.43,26.2
03:12.411,68569,59187,140970,96579,33.43,26.2
03:12.411,68569,59187,140970,96579,33.43,26.2
03:12.411,68569,59187,140970,96579,33.43,26.2
03:12.411,68569,59187,140970,96579,33.43,26.2
03:12.411,68611,59197,140969,96581,33.43,26.2
03:12.411,68611,59197,140969,96581,33.43,26.2
03:12.411,68611,59197,140969,96581,33.43,26.2
03:12.427,68611,59197,140969,96581,33.43,26.2
03:12.427,68611,59197,140969,96581,33.43,26.2
03:12.427,68611,59197,140969,96581,33.43,26.2
03:12.427,68611,59197,140969,96581,33.43,26.2
03:12.427,68611,59197,140969,96581,33.43,26.2
03:12.427,68611,59197,140969,96581,33.43,26.2
03:12.427,68611,59197,140969,96581,33.43,26.2
03:12.427,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.443,68643,59205,140972,96577,33.43,26.2
03:12.459,68643,59205,140972,96577,33.43,26.2
03:12.459,68664,59216,140965,96577,33.43,26.2
03:12.459,68664,59216,140965,96577,33.43,26.2
03:12.466,68664,59216,140965,96577,33.43,26.2
03:12.466,68664,59216,140965,96577,33.43,26.2
03:12.466,68664,59216,140965,96577,33.43,26.2
03:12.475,68664,59216,140965,96577,33.43,26.2
03:12.475,68664,59216,140965,96577,33.43,26.2
03:12.475,68664,59216,140965,96577,33.43,26.2
03:12.475,68664,59216,140965,96577,33.43,26.2
03:12.475,68664,59216,140965,96577,33.43,26.2
03:12.475,68697,59220,140974,96575,33.43,26.2
03:12.475,68697,59220,140974,96575,33.43,26.2
03:12.491,68697,59220,140974,96575,33.43,26.2
03:12.491,68697,59220,140974,96575,33.43,26.2
03:12.491,68697,59220,140974,96575,33.43,26.2
03:12.491,68697,59220,140974,96575,33.43,26.2
03:12.491,68697,59220,140974,96575,33.43,26.2
03:12.491,68697,59220,140974,96575,33.43,26.2
03:12.491,68697,59220,140974,96575,33.43,26.2
03:12.507,68697,59220,140974,96575,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140970,96574,33.43,26.2
03:12.507,68715,59232,140960,96569,33.43,26.2
03:12.523,68745,59239,140960,96569,33.43,26.2
03:12.523,68745,59239,140960,96569,33.43,26.2
03:12.523,68745,59239,140960,96569,33.43,26.2
03:12.523,68745,59239,140960,96569,33.43,26.2
03:12.523,68745,59239,140960,96569,33.43,26.2
03:12.523,68745,59239,140960,96569,33.43,26.2
03:12.523,68745,59239,140960,96569,33.43,26.2
03:12.539,68745,59239,140960,96569,33.43,26.2
03:12.539,68745,59239,140960,96569,33.43,26.2
03:12.539,68777,59254,140968,96579,33.43,26.2
03:12.539,68777,59254,140968,96579,33.43,26.2
03:12.539,68777,59254,140968,96579,33.43,26.2
03:12.539,68777,59254,140968,96579,33.43,26.2
03:12.539,68777,59254,140968,96579,33.43,26.2
03:12.555,68777,59254,140968,96579,33.43,26.2
03:12.555,68777,59254,140968,96579,33.43,26.2
03:12.555,68777,59254,140968,96579,33.43,26.2
03:12.555,68777,59254,140968,96579,33.43,26.2
03:12.555,68777,59254,140968,96579,33.43,26.2
03:12.555,68820,59267,140973,96575,33.43,26.2
03:12.555,68820,59267,140973,96575,33.43,26.2
03:12.555,68820,59267,140973,96575,33.43,26.2
03:12.566,68820,59267,140973,96575,33.43,26.2
03:12.571,68820,59267,140973,96575,33.43,26.2
03:12.571,68820,59267,140973,96575,33.43,26.2
03:12.571,68820,59267,140973,96575,33.43,26.2
03:12.571,68820,59267,140979,96574,33.43,26.2
03:12.571,68830,59272,140979,96574,33.43,26.2
03:12.587,68830,59272,140979,96574,33.43,26.2
03:12.587,68830,59272,140979,96574,33.43,26.2
03:12.587,68830,59272,140979,96574,33.43,26.2
03:12.587,68830,59272,140979,96574,33.43,26.2
03:12.587,68830,59272,140979,96574,33.43,26.2
03:12.587,68830,59272,140979,96574,33.43,26.2
03:12.587,68830,59272,140979,96574,33.43,26.2
03:12.602,68830,59272,140979,96574,33.43,26.2
03:12.602,68830,59272,140989,96587,33.43,26.2
03:12.602,68701,59238,140989,96587,33.43,26.2
03:12.602,68701,59238,140989,96587,33.43,26.2
03:12.602,68701,59238,140989,96587,33.43,26.2
03:12.602,68701,59238,140989,96587,33.43,26.2
03:12.618,68701,59238,140989,96587,33.43,26.2
03:12.618,68701,59238,140989,96587,33.43,26.2
03:12.618,68701,59238,140989,96587,33.43,26.2
03:12.618,68701,59238,140989,96587,33.43,26.2
03:12.618,68701,59238,140989,96587,33.43,26.2
03:12.618,68701,59238,141004,96594,33.43,26.2
03:12.618,68290,59115,141004,96594,33.43,26.2
03:12.618,68290,59115,141004,96594,33.43,26.2
03:12.618,68290,59115,141004,96594,33.43,26.2
03:12.618,68290,59115,141004,96594,33.43,26.2
03:12.618,68290,59115,141004,96594,33.43,26.2
03:12.618,68290,59115,141004,96594,33.43,26.2
03:12.634,68290,59115,141004,96594,33.43,26.2
03:12.634,68290,59115,141004,96594,33.43,26.2
03:12.634,68290,59115,141004,96594,33.43,26.2
03:12.634,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141020,96610,33.43,26.2
03:12.650,67842,58975,141029,96620,33.43,26.2
03:12.650,67637,58910,141029,96620,33.43,26.2
03:12.650,67637,58910,141029,96620,33.43,26.2
03:12.666,67637,58910,141029,96620,33.43,26.2
03:12.666,67637,58910,141029,96620,33.43,26.2
03:12.666,67637,58910,141029,96620,33.43,26.2
03:12.666,67637,58910,141029,96620,33.43,26.2
03:12.666,67637,58910,141029,96620,33.43,26.2
03:12.666,67637,58910,141029,96620,33.43,26.2
03:12.666,67637,58910,141029,96620,33.43,26.2
03:12.681,67637,58910,141035,96629,33.43,26.2
03:12.681,67555,58881,141035,96629,33.43,26.2
03:12.681,67555,58881,141035,96629,33.43,26.2
03:12.681,67555,58881,141035,96629,33.43,26.2
03:12.681,67555,58881,141035,96629,33.43,26.2
03:12.681,67555,58881,141035,96629,33.43,26.2
03:12.681,67555,58881,141035,96629,33.43,26.2
03:12.697,67555,58881,141035,96629,33.43,26.2
03:12.697,67555,58881,141035,96629,33.43,26.2
03:12.697,67555,58881,141035,96629,33.43,26.2
03:12.697,67555,58881,141035,96627,33.43,26.2
03:12.697,67556,58875,141035,96627,33.43,26.2
03:12.697,67556,58875,141035,96627,33.43,26.2
03:12.697,67556,58875,141035,96627,33.43,26.2
03:12.697,67556,58875,141035,96627,33.43,26.2
03:12.697,67556,58875,141035,96627,33.43,26.2
03:12.713,67556,58875,141035,96627,33.43,26.2
03:12.713,67556,58875,141035,96627,33.43,26.2
03:12.713,67556,58875,141035,96627,33.43,26.2
03:12.713,67556,58875,141035,96627,33.43,26.2
03:12.713,67588,58883,141036,96619,33.43,26.2
03:12.729,67588,58883,141036,96619,33.43,26.2
03:12.729,67588,58883,141036,96619,33.43,26.2
03:12.729,67588,58883,141036,96619,33.43,26.2
03:12.729,67588,58883,141036,96619,33.43,26.2
03:12.766,67588,58883,141036,96619,33.43,26.2
03:12.766,67588,58883,141036,96619,33.43,26.2
03:12.766,67588,58883,141036,96619,33.43,26.2
03:12.766,67588,58883,141036,96619,33.43,26.2
03:12.766,67588,58883,141036,96619,33.43,26.2
03:12.766,67621,58905,141029,96632,33.43,26.2
03:12.766,67621,58905,141029,96632,33.43,26.2
03:12.766,67654,58902,141027,96621,33.43,26.2
03:12.766,67654,58902,141027,96621,33.43,26.2
03:12.766,67654,58902,141027,96621,33.43,26.2
03:12.777,67654,58902,141027,96621,33.43,26.2
03:12.777,67654,58902,141027,96621,33.43,26.2
03:12.777,67654,58902,141027,96621,33.43,26.2
03:12.777,67654,58902,141027,96621,33.43,26.2
03:12.777,67681,58914,141025,96615,33.43,26.2
03:12.777,67681,58914,141025,96615,33.43,26.2
03:12.777,67681,58914,141025,96615,33.43,26.2
03:12.777,67681,58914,141025,96615,33.43,26.2
03:12.777,67681,58914,141025,96615,33.43,26.2
03:12.793,67681,58914,141025,96615,33.43,26.2
03:12.793,67681,58914,141025,96615,33.43,26.2
03:12.793,67681,58914,141025,96615,33.43,26.2
03:12.793,67681,58914,141025,96615,33.43,26.2
03:12.808,67681,58914,141025,96615,33.43,26.2
03:12.808,67691,58917,141013,96619,33.43,26.2
03:12.808,67691,58917,141013,96619,33.43,26.2
03:12.808,67691,58917,141013,96619,33.43,26.2
03:12.808,67691,58917,141013,96619,33.43,26.2
03:12.808,67691,58917,141013,96619,33.43,26.2
03:12.808,67691,58917,141013,96619,33.43,26.2
03:12.824,67691,58917,141013,96619,33.43,26.2
03:12.824,67691,58917,141013,96619,33.43,26.2
03:12.824,67691,58917,141013,96619,33.43,26.2
03:12.824,67691,58917,141012,96608,33.43,26.2
03:12.824,67727,58921,141012,96608,33.43,26.2
03:12.824,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,141012,96608,33.43,26.2
03:12.840,67727,58921,140999,96607,33.43,26.2
03:12.840,67773,58933,140999,96607,33.43,26.2
03:12.840,67773,58933,140999,96607,33.43,26.2
03:12.840,67773,58933,140999,96607,33.43,26.2
03:12.840,67773,58933,140999,96607,33.43,26.2
03:12.840,67773,58933,140999,96607,33.43,26.2
03:12.856,67773,58933,140999,96607,33.43,26.2
03:12.856,67773,58933,140999,96607,33.43,26.2
03:12.856,67773,58933,140999,96607,33.43,26.2
03:12.856,67773,58933,140999,96607,33.43,26.2
03:12.856,67773,58933,140996,96599,33.43,26.2
03:12.856,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67824,58947,140996,96599,33.43,26.2
03:12.872,67861,58964,140987,96599,33.43,26.2
03:12.872,67861,58964,140987,96599,33.43,26.2
03:12.872,67861,58964,140987,96599,33.43,26.2
03:12.892,67861,58964,140987,96599,33.43,26.2
03:12.892,67861,58964,140987,96599,33.43,26.2
03:12.892,67861,58964,140987,96599,33.43,26.2
03:12.892,67861,58964,140987,96599,33.43,26.2
03:12.903,67861,58964,140987,96599,33.43,26.2
03:12.903,67861,58964,140987,96599,33.43,26.2
03:12.903,67861,58964,140983,96594,33.43,26.2
03:12.903,67844,58965,140983,96594,33.43,26.2
03:12.903,67844,58965,140983,96594,33.43,26.2
03:12.903,67844,58965,140983,96594,33.43,26.2
03:12.903,67844,58965,140983,96594,33.43,26.2
03:12.903,67844,58965,140983,96594,33.43,26.2
03:12.903,67844,58965,140983,96594,33.43,26.2
03:12.919,67844,58965,140983,96594,33.43,26.2
03:12.919,67844,58965,140983,96594,33.43,26.2
03:12.919,67844,58965,140983,96594,33.43,26.2
03:12.935,67844,58965,140983,96594,33.43,26.2
03:12.935,67844,58965,140986,96591,33.43,26.2
03:12.935,67834,58951,140986,96591,33.43,26.2
03:12.935,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140986,96591,33.43,26.2
03:12.951,67834,58951,140982,96592,33.43,26.2
03:12.951,67817,58941,140982,96592,33.43,26.2
03:12.951,67817,58941,140982,96592,33.43,26.2
03:12.951,67817,58941,140982,96592,33.43,26.2
03:12.951,67817,58941,140982,96592,33.43,26.2
03:12.951,67817,58941,140982,96592,33.43,26.2
03:12.951,67817,58941,140982,96592,33.43,26.2
03:12.966,67817,58941,140982,96592,33.43,26.2
03:12.966,67817,58941,140982,96592,33.43,26.2
03:12.966,67817,58941,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140991,96587,33.43,26.2
03:12.966,67818,58940,140982,96592,33.43,26.2
03:12.982,67837,58953,140982,96592,33.43,26.2
03:12.982,67837,58953,140982,96592,33.43,26.2
03:12.982,67837,58953,140982,96592,33.43,26.2
03:12.982,67837,58953,140982,96592,33.43,26.2
03:12.982,67837,58953,140982,96592,33.43,26.2
03:12.982,67837,58953,140982,96592,33.43,26.2
03:12.998,67837,58953,140982,96592,33.43,26.2
03:12.998,67837,58953,140982,96592,33.43,26.2
03:12.998,67837,58953,140981,96590,33.43,26.2
03:12.998,67879,58964,140981,96590,33.43,26.2
03:12.998,67879,58964,140981,96590,33.43,26.2
03:12.998,67879,58964,140981,96590,33.43,26.2
03:12.998,67879,58964,140981,96590,33.43,26.2
03:12.998,67879,58964,140981,96590,33.43,26.2
03:13.014,67879,58964,140981,96590,33.43,26.2
03:13.014,67879,58964,140981,96590,33.43,26.2
03:13.014,67879,58964,140981,96590,33.43,26.2
03:13.014,67879,58964,140981,96590,33.43,26.2
03:13.014,67879,58964,140986,96587,33.43,26.2
03:13.014,67935,58986,140986,96587,33.43,26.2
03:13.014,67935,58986,140986,96587,33.43,26.2
03:13.014,67935,58986,140986,96587,33.43,26.2
03:13.014,67935,58986,140986,96587,33.43,26.2
03:13.030,67935,58986,140986,96587,33.43,26.2
03:13.030,67935,58986,140986,96587,33.43,26.2
03:13.030,67935,58986,140986,96587,33.43,26.2
03:13.030,67935,58986,140986,96587,33.43,26.2
03:13.030,67935,58986,140986,96587,33.43,26.2
03:13.030,67935,58986,140982,96591,33.43,26.2
03:13.030,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140982,96591,33.43,26.2
03:13.046,67998,59008,140980,96587,33.43,26.2
03:13.046,68058,59020,140980,96587,33.43,26.2
03:13.062,68058,59020,140980,96587,33.43,26.2
03:13.062,68058,59020,140980,96587,33.43,26.2
03:13.066,68058,59020,140980,96587,33.43,26.2
03:13.066,68058,59020,140980,96587,33.43,26.2
03:13.066,68058,59020,140980,96587,33.43,26.2
03:13.066,68058,59020,140980,96587,33.43,26.2
03:13.078,68058,59020,140980,96587,33.43,26.2
03:13.078,68058,59020,140980,96587,33.43,26.2
03:13.078,68058,59020,140981,96588,33.43,26.2
03:13.078,68112,59044,140981,96588,33.43,26.2
03:13.078,68112,59044,140981,96588,33.43,26.2
03:13.078,68112,59044,140981,96588,33.43,26.2
03:13.078,68112,59044,140981,96588,33.43,26.2
03:13.078,68112,59044,140981,96588,33.43,26.2
03:13.078,68112,59044,140981,96588,33.43,26.2
03:13.093,68112,59044,140981,96588,33.43,26.2
03:13.093,68112,59044,140981,96588,33.43,26.2
03:13.093,68112,59044,140981,96588,33.43,26.2
03:13.093,68112,59044,140978,96588,33.43,26.2
03:13.093,68165,59061,140978,96588,33.43,26.2
