Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
04:32.021,70127,57434,140151,94755,32.5,26.2
04:32.021,70127,57434,140151,94755,32.5,26.2
04:32.037,70127,57434,140151,94755,32.5,26.2
04:32.037,70127,57434,140151,94755,32.5,26.2
04:32.040,70127,57434,140151,94755,32.5,26.2
04:32.040,70127,57434,140160,94761,32.5,26.2
04:32.040,70127,57434,140160,94761,32.5,26.2
04:32.040,70127,57434,140160,94761,32.5,26.2
04:32.040,70127,57434,140160,94761,32.5,26.2
04:32.040,70127,57434,140160,94761,32.5,26.2
04:32.055,70167,57452,140160,94761,32.5,26.2
04:32.057,70167,57452,140160,94761,32.5,26.2
04:32.057,70167,57452,140160,94761,32.5,26.2
04:32.057,70167,57452,140160,94761,32.5,26.2
04:32.057,70167,57452,140160,94761,32.5,26.2
04:32.069,70167,57452,140186,94773,32.5,26.2
04:32.069,70167,57452,140186,94773,32.5,26.2
04:32.069,70167,57452,140186,94773,32.5,26.2
04:32.069,70167,57452,140186,94773,32.5,26.2
04:32.069,70167,57452,140186,94773,32.5,26.2
04:32.069,70197,57456,140186,94773,32.5,26.2
04:32.069,70197,57456,140186,94773,32.5,26.2
04:32.069,70197,57456,140186,94773,32.5,26.2
04:32.069,70197,57456,140186,94773,32.5,26.2
04:32.069,70197,57456,140227,94789,32.5,26.2
04:32.085,70197,57456,140227,94789,32.5,26.2
04:32.085,70197,57456,140227,94789,32.5,26.2
04:32.085,70197,57456,140227,94789,32.5,26.2
04:32.085,70197,57456,140227,94789,32.5,26.2
04:32.085,70188,57457,140227,94789,32.5,26.2
04:32.085,70188,57457,140227,94789,32.5,26.2
04:32.085,70188,57457,140227,94789,32.5,26.2
04:32.085,70188,57457,140227,94789,32.5,26.2
04:32.104,70188,57457,140227,94789,32.5,26.2
04:32.104,70188,57457,140269,94814,32.5,26.2
04:32.106,70188,57457,140269,94814,32.5,26.2
04:32.106,70188,57457,140269,94814,32.5,26.2
04:32.106,70188,57457,140269,94814,32.5,26.2
04:32.114,70188,57457,140269,94814,32.5,26.2
04:32.115,70001,57412,140269,94814,32.5,26.2
04:32.116,70001,57412,140269,94814,32.5,26.2
04:32.116,70001,57412,140269,94814,32.5,26.2
04:32.116,70001,57412,140269,94814,32.5,26.2
04:32.116,70001,57412,140308,94837,32.5,26.2
04:32.116,70001,57412,140308,94837,32.5,26.2
04:32.116,70001,57412,140308,94837,32.5,26.2
04:32.116,70001,57412,140308,94837,32.5,26.2
04:32.133,70001,57412,140308,94837,32.5,26.2
04:32.133,69589,57293,140308,94837,32.5,26.2
04:32.133,69589,57293,140308,94837,32.5,26.2
04:32.133,69589,57293,140308,94837,32.5,26.2
04:32.133,69589,57293,140308,94837,32.5,26.2
04:32.141,69589,57293,140308,94837,32.5,26.2
04:32.141,69589,57293,140333,94860,32.5,26.2
04:32.141,69589,57293,140333,94860,32.5,26.2
04:32.141,69589,57293,140333,94860,32.5,26.2
04:32.148,69589,57293,140333,94860,32.5,26.2
04:32.157,69589,57293,140333,94860,32.5,26.2
04:32.157,69277,57199,140333,94860,32.5,26.2
04:32.157,69277,57199,140333,94860,32.5,26.2
04:32.157,69277,57199,140333,94860,32.5,26.2
04:32.157,69277,57199,140333,94860,32.5,26.2
04:32.157,69277,57199,140333,94860,32.5,26.2
04:32.164,69277,57199,140348,94867,32.5,26.2
04:32.164,69277,57199,140348,94867,32.5,26.2
04:32.164,69277,57199,140348,94867,32.5,26.2
04:32.164,69277,57199,140348,94867,32.5,26.2
04:32.164,69277,57199,140348,94867,32.5,26.2
04:32.164,69143,57157,140348,94867,32.5,26.2
04:32.164,69143,57157,140348,94867,32.5,26.2
04:32.164,69143,57157,140348,94867,32.5,26.2
04:32.164,69143,57157,140348,94867,32.5,26.2
04:32.180,69143,57157,140348,94867,32.5,26.2
04:32.186,69143,57157,140346,94863,32.5,26.2
04:32.188,69143,57157,140346,94863,32.5,26.2
04:32.190,69143,57157,140346,94863,32.5,26.2
04:32.194,69143,57157,140346,94863,32.5,26.2
04:32.196,69143,57157,140346,94863,32.5,26.2
04:32.196,69111,57149,140346,94863,32.5,26.2
04:32.196,69111,57149,140346,94863,32.5,26.2
04:32.196,69111,57149,140346,94863,32.5,26.2
04:32.196,69111,57149,140346,94863,32.5,26.2
04:32.212,69111,57149,140346,94863,32.5,26.2
04:32.212,69111,57149,140331,94859,32.5,26.2
04:32.212,69111,57149,140331,94859,32.5,26.2
04:32.212,69111,57149,140331,94859,32.5,26.2
04:32.212,69111,57149,140331,94859,32.5,26.2
04:32.212,69111,57149,140331,94859,32.5,26.2
04:32.212,69116,57151,140331,94859,32.5,26.2
04:32.212,69116,57151,140331,94859,32.5,26.2
04:32.212,69116,57151,140331,94859,32.5,26.2
04:32.212,69116,57151,140331,94859,32.5,26.2
04:32.225,69116,57151,140318,94844,32.5,26.2
04:32.225,69116,57151,140318,94844,32.5,26.2
04:32.225,69116,57151,140318,94844,32.5,26.2
04:32.228,69116,57151,140318,94844,32.5,26.2
04:32.228,69116,57151,140318,94844,32.5,26.2
04:32.244,69145,57159,140318,94844,32.5,26.2
04:32.244,69145,57159,140318,94844,32.5,26.2
04:32.244,69145,57159,140318,94844,32.5,26.2
04:32.244,69145,57159,140318,94844,32.5,26.2
04:32.244,69145,57159,140318,94844,32.5,26.2
04:32.244,69145,57159,140304,94838,32.5,26.2
04:32.255,69145,57159,140304,94838,32.5,26.2
04:32.255,69145,57159,140304,94838,32.5,26.2
04:32.255,69145,57159,140304,94838,32.5,26.2
04:32.255,69145,57159,140304,94838,32.5,26.2
04:32.255,69164,57164,140304,94838,32.5,26.2
04:32.255,69164,57164,140304,94838,32.5,26.2
04:32.260,69164,57164,140304,94838,32.5,26.2
04:32.260,69164,57164,140304,94838,32.5,26.2
04:32.260,69164,57164,140304,94838,32.5,26.2
04:32.260,69164,57164,140295,94829,32.5,26.2
04:32.260,69164,57164,140295,94829,32.5,26.2
04:32.260,69164,57164,140295,94829,32.5,26.2
04:32.260,69164,57164,140295,94829,32.5,26.2
04:32.260,69164,57164,140295,94829,32.5,26.2
04:32.276,69184,57170,140295,94829,32.5,26.2
04:32.276,69184,57170,140295,94829,32.5,26.2
04:32.276,69184,57170,140295,94829,32.5,26.2
04:32.276,69184,57170,140295,94829,32.5,26.2
04:32.276,69184,57170,140284,94825,32.5,26.2
04:32.276,69184,57170,140284,94825,32.5,26.2
04:32.276,69184,57170,140284,94825,32.5,26.2
04:32.292,69184,57170,140284,94825,32.5,26.2
04:32.292,69184,57170,140284,94825,32.5,26.2
04:32.292,69196,57171,140284,94825,32.5,26.2
04:32.292,69196,57171,140284,94825,32.5,26.2
04:32.292,69196,57171,140284,94825,32.5,26.2
04:32.292,69196,57171,140284,94825,32.5,26.2
04:32.292,69196,57171,140284,94825,32.5,26.2
04:32.292,69196,57171,140284,94819,32.5,26.2
04:32.292,69196,57171,140284,94819,32.5,26.2
04:32.307,69196,57171,140284,94819,32.5,26.2
04:32.307,69196,57171,140284,94819,32.5,26.2
04:32.307,69196,57171,140284,94819,32.5,26.2
04:32.307,69198,57170,140284,94819,32.5,26.2
04:32.307,69198,57170,140284,94819,32.5,26.2
04:32.307,69198,57170,140284,94819,32.5,26.2
04:32.307,69198,57170,140284,94819,32.5,26.2
04:32.307,69198,57170,140284,94819,32.5,26.2
04:32.323,69198,57170,140271,94812,32.5,26.2
04:32.323,69198,57170,140271,94812,32.5,26.2
04:32.323,69198,57170,140271,94812,32.5,26.2
04:32.323,69198,57170,140271,94812,32.5,26.2
04:32.323,69198,57170,140271,94812,32.5,26.2
04:32.323,69218,57178,140271,94812,32.5,26.2
04:32.323,69218,57178,140271,94812,32.5,26.2
04:32.339,69218,57178,140271,94812,32.5,26.2
04:32.339,69218,57178,140271,94812,32.5,26.2
04:32.339,69218,57178,140258,94805,32.5,26.2
04:32.339,69218,57178,140258,94805,32.5,26.2
04:32.339,69218,57178,140258,94805,32.5,26.2
04:32.347,69218,57178,140258,94805,32.5,26.2
04:32.347,69218,57178,140258,94805,32.5,26.2
04:32.347,69218,57178,140258,94805,32.5,26.2
04:32.355,69258,57188,140258,94805,32.5,26.2
04:32.355,69258,57188,140258,94805,32.5,26.2
04:32.355,69258,57188,140258,94805,32.5,26.2
04:32.355,69258,57188,140258,94805,32.5,26.2
04:32.355,69258,57188,140248,94795,32.5,26.2
04:32.355,69258,57188,140248,94795,32.5,26.2
04:32.355,69258,57188,140248,94795,32.5,26.2
04:32.355,69258,57188,140248,94795,32.5,26.2
04:32.355,69258,57188,140248,94795,32.5,26.2
04:32.371,69258,57188,140248,94795,32.5,26.2
04:32.371,69281,57192,140248,94795,32.5,26.2
04:32.371,69281,57192,140248,94795,32.5,26.2
04:32.371,69281,57192,140248,94795,32.5,26.2
04:32.371,69281,57192,140248,94795,32.5,26.2
04:32.371,69281,57192,140246,94795,32.5,26.2
04:32.371,69281,57192,140246,94795,32.5,26.2
04:32.371,69281,57192,140246,94795,32.5,26.2
04:32.387,69281,57192,140246,94795,32.5,26.2
04:32.387,69281,57192,140246,94795,32.5,26.2
04:32.387,69281,57192,140246,94795,32.5,26.2
04:32.387,69285,57194,140246,94795,32.5,26.2
04:32.387,69285,57194,140246,94795,32.5,26.2
04:32.387,69285,57194,140246,94795,32.5,26.2
04:32.403,69285,57194,140246,94795,32.5,26.2
04:32.403,69285,57194,140233,94790,32.5,26.2
04:32.403,69285,57194,140233,94790,32.5,26.2
04:32.407,69285,57194,140233,94790,32.5,26.2
04:32.407,69285,57194,140233,94790,32.5,26.2
04:32.407,69285,57194,140233,94790,32.5,26.2
04:32.407,69274,57187,140233,94790,32.5,26.2
04:32.419,69274,57187,140233,94790,32.5,26.2
04:32.419,69274,57187,140233,94790,32.5,26.2
04:32.419,69274,57187,140233,94790,32.5,26.2
04:32.419,69274,57187,140226,94787,32.5,26.2
04:32.419,69274,57187,140226,94787,32.5,26.2
04:32.419,69274,57187,140226,94787,32.5,26.2
04:32.419,69274,57187,140226,94787,32.5,26.2
04:32.419,69274,57187,140226,94787,32.5,26.2
04:32.419,69274,57187,140226,94787,32.5,26.2
04:32.435,69263,57193,140226,94787,32.5,26.2
04:32.435,69263,57193,140226,94787,32.5,26.2
04:32.435,69263,57193,140226,94787,32.5,26.2
04:32.435,69263,57193,140226,94787,32.5,26.2
04:32.441,69263,57193,140220,94783,32.5,26.2
04:32.441,69263,57193,140220,94783,32.5,26.2
04:32.441,69263,57193,140220,94783,32.5,26.2
04:32.441,69263,57193,140220,94783,32.5,26.2
04:32.454,69263,57193,140220,94783,32.5,26.2
04:32.454,69263,57193,140220,94783,32.5,26.2
04:32.457,69258,57193,140220,94783,32.5,26.2
04:32.457,69258,57193,140220,94783,32.5,26.2
04:32.458,69258,57193,140220,94783,32.5,26.2
04:32.460,69258,57193,140220,94783,32.5,26.2
04:32.460,69258,57193,140203,94777,32.5,26.2
04:32.467,69258,57193,140203,94777,32.5,26.2
04:32.467,69258,57193,140203,94777,32.5,26.2
04:32.467,69258,57193,140203,94777,32.5,26.2
04:32.467,69258,57193,140203,94777,32.5,26.2
04:32.467,69258,57193,140203,94777,32.5,26.2
04:32.467,69276,57194,140203,94777,32.5,26.2
04:32.467,69276,57194,140203,94777,32.5,26.2
04:32.467,69276,57194,140203,94777,32.5,26.2
04:32.467,69276,57194,140203,94777,32.5,26.2
04:32.482,69276,57194,140205,94777,32.5,26.2
04:32.482,69276,57194,140205,94777,32.5,26.2
04:32.482,69276,57194,140205,94777,32.5,26.2
04:32.491,69276,57194,140205,94777,32.5,26.2
04:32.491,69276,57194,140205,94777,32.5,26.2
04:32.491,69296,57202,140205,94777,32.5,26.2
04:32.491,69296,57202,140205,94777,32.5,26.2
04:32.514,69296,57202,140205,94777,32.5,26.2
04:32.514,69296,57202,140205,94777,32.5,26.2
04:32.514,69296,57202,140200,94774,32.5,26.2
04:32.514,69296,57202,140200,94774,32.5,26.2
04:32.514,69296,57202,140200,94774,32.5,26.2
04:32.514,69296,57202,140200,94774,32.5,26.2
04:32.514,69296,57202,140200,94774,32.5,26.2
04:32.514,69327,57208,140190,94771,32.5,26.2
04:32.514,69327,57208,140190,94771,32.5,26.2
04:32.530,69327,57208,140190,94771,32.5,26.2
04:32.530,69327,57208,140190,94771,32.5,26.2
04:32.530,69374,57225,140190,94771,32.5,26.2
04:32.530,69374,57225,140190,94771,32.5,26.2
04:32.546,69374,57225,140190,94771,32.5,26.2
04:32.546,69374,57225,140190,94771,32.5,26.2
04:32.546,69374,57225,140184,94770,32.5,26.2
04:32.546,69374,57225,140184,94770,32.5,26.2
04:32.546,69374,57225,140184,94770,32.5,26.2
04:32.546,69374,57225,140184,94770,32.5,26.2
04:32.546,69374,57225,140184,94770,32.5,26.2
04:32.556,69374,57225,140184,94770,32.5,26.2
04:32.556,69432,57245,140184,94770,32.5,26.2
04:32.557,69432,57245,140184,94770,32.5,26.2
04:32.557,69432,57245,140184,94770,32.5,26.2
04:32.562,69432,57245,140187,94766,32.5,26.2
04:32.562,69432,57245,140187,94766,32.5,26.2
04:32.562,69432,57245,140187,94766,32.5,26.2
04:32.562,69432,57245,140187,94766,32.5,26.2
04:32.562,69432,57245,140187,94766,32.5,26.2
04:32.562,69432,57245,140187,94766,32.5,26.2
04:32.562,69432,57245,140187,94766,32.5,26.2
04:32.578,69474,57263,140187,94766,32.5,26.2
04:32.578,69474,57263,140187,94766,32.5,26.2
04:32.578,69474,57263,140187,94766,32.5,26.2
04:32.578,69474,57263,140180,94767,32.5,26.2
04:32.578,69474,57263,140180,94767,32.5,26.2
04:32.578,69474,57263,140180,94767,32.5,26.2
04:32.594,69474,57263,140180,94767,32.5,26.2
04:32.594,69474,57263,140180,94767,32.5,26.2
04:32.594,69474,57263,140180,94767,32.5,26.2
04:32.594,69507,57256,140180,94767,32.5,26.2
04:32.594,69507,57256,140180,94767,32.5,26.2
04:32.594,69507,57256,140180,94767,32.5,26.2
04:32.609,69507,57256,140180,94767,32.5,26.2
04:32.609,69507,57256,140184,94770,32.5,26.2
04:32.609,69507,57256,140184,94770,32.5,26.2
04:32.609,69507,57256,140184,94770,32.5,26.2
04:32.609,69507,57256,140184,94770,32.5,26.2
04:32.609,69507,57256,140184,94770,32.5,26.2
04:32.609,69507,57256,140184,94770,32.5,26.2
04:32.609,69554,57284,140184,94770,32.5,26.2
04:32.609,69554,57284,140184,94770,32.5,26.2
04:32.609,69554,57284,140184,94770,32.5,26.2
04:32.609,69554,57284,140184,94770,32.5,26.2
04:32.609,69554,57284,140186,94775,32.5,26.2
04:32.609,69554,57284,140186,94775,32.5,26.2
04:32.625,69554,57284,140186,94775,32.5,26.2
04:32.625,69554,57284,140186,94775,32.5,26.2
04:32.625,69554,57284,140186,94775,32.5,26.2
04:32.625,69554,57284,140186,94775,32.5,26.2
04:32.625,69579,57290,140186,94775,32.5,26.2
04:32.625,69579,57290,140186,94775,32.5,26.2
04:32.641,69579,57290,140186,94775,32.5,26.2
04:32.641,69579,57290,140186,94775,32.5,26.2
04:32.641,69579,57290,140188,94779,32.5,26.2
04:32.641,69579,57290,140188,94779,32.5,26.2
04:32.641,69579,57290,140188,94779,32.5,26.2
04:32.641,69579,57290,140188,94779,32.5,26.2
04:32.641,69579,57290,140188,94779,32.5,26.2
04:32.657,69579,57290,140188,94779,32.5,26.2
04:32.657,69605,57300,140188,94779,32.5,26.2
04:32.657,69605,57300,140188,94779,32.5,26.2
04:32.657,69605,57300,140188,94779,32.5,26.2
04:32.657,69605,57300,140183,94783,32.5,26.2
04:32.657,69605,57300,140183,94783,32.5,26.2
04:32.657,69605,57300,140183,94783,32.5,26.2
04:32.657,69605,57300,140183,94783,32.5,26.2
04:32.673,69605,57300,140183,94783,32.5,26.2
04:32.673,69605,57300,140183,94783,32.5,26.2
04:32.673,69633,57299,140183,94783,32.5,26.2
04:32.673,69633,57299,140183,94783,32.5,26.2
04:32.673,69633,57299,140183,94783,32.5,26.2
04:32.673,69633,57299,140183,94783,32.5,26.2
04:32.673,69633,57299,140187,94774,32.5,26.2
04:32.673,69633,57299,140187,94774,32.5,26.2
04:32.673,69633,57299,140187,94774,32.5,26.2
04:32.689,69633,57299,140187,94774,32.5,26.2
04:32.691,69633,57299,140187,94774,32.5,26.2
04:32.693,69633,57299,140187,94774,32.5,26.2
04:32.695,69652,57305,140187,94774,32.5,26.2
04:32.695,69652,57305,140187,94774,32.5,26.2
04:32.695,69652,57305,140187,94774,32.5,26.2
04:32.695,69652,57305,140180,94776,32.5,26.2
04:32.695,69652,57305,140180,94776,32.5,26.2
04:32.708,69652,57305,140180,94776,32.5,26.2
04:32.708,69652,57305,140180,94776,32.5,26.2
04:32.708,69652,57305,140180,94776,32.5,26.2
04:32.708,69652,57305,140180,94776,32.5,26.2
04:32.708,69652,57305,140180,94776,32.5,26.2
04:32.708,69665,57311,140180,94776,32.5,26.2
04:32.708,69665,57311,140180,94776,32.5,26.2
04:32.720,69665,57311,140180,94776,32.5,26.2
04:32.720,69665,57311,140180,94784,32.5,26.2
04:32.723,69665,57311,140180,94784,32.5,26.2
04:32.723,69665,57311,140180,94784,32.5,26.2
04:32.723,69665,57311,140180,94784,32.5,26.2
04:32.723,69665,57311,140180,94784,32.5,26.2
04:32.723,69665,57311,140180,94784,32.5,26.2
04:32.723,69684,57321,140180,94784,32.5,26.2
04:32.736,69684,57321,140180,94784,32.5,26.2
04:32.736,69684,57321,140180,94784,32.5,26.2
04:32.736,69684,57321,140180,94784,32.5,26.2
04:32.741,69684,57321,140177,94775,32.5,26.2
04:32.741,69684,57321,140177,94775,32.5,26.2
04:32.741,69684,57321,140177,94775,32.5,26.2
04:32.751,69684,57321,140177,94775,32.5,26.2
04:32.751,69684,57321,140177,94775,32.5,26.2
04:32.752,69684,57321,140177,94775,32.5,26.2
04:32.756,69708,57323,140177,94775,32.5,26.2
04:32.756,69708,57323,140177,94775,32.5,26.2
04:32.756,69708,57323,140177,94775,32.5,26.2
04:32.756,69708,57323,140169,94775,32.5,26.2
04:32.756,69708,57323,140169,94775,32.5,26.2
04:32.756,69708,57323,140169,94775,32.5,26.2
04:32.768,69708,57323,140169,94775,32.5,26.2
04:32.768,69708,57323,140169,94775,32.5,26.2
04:32.768,69708,57323,140169,94775,32.5,26.2
04:32.768,69708,57323,140169,94775,32.5,26.2
04:32.768,69741,57343,140169,94775,32.5,26.2
04:32.768,69741,57343,140169,94775,32.5,26.2
04:32.768,69741,57343,140169,94775,32.5,26.2
04:32.784,69741,57343,140165,94768,32.5,26.2
04:32.784,69741,57343,140165,94768,32.5,26.2
04:32.784,69741,57343,140165,94768,32.5,26.2
04:32.784,69741,57343,140165,94768,32.5,26.2
04:32.791,69741,57343,140165,94768,32.5,26.2
04:32.791,69741,57343,140165,94768,32.5,26.2
04:32.791,69756,57347,140165,94768,32.5,26.2
04:32.791,69756,57347,140165,94768,32.5,26.2
04:32.791,69756,57347,140165,94768,32.5,26.2
04:32.800,69756,57347,140165,94768,32.5,26.2
04:32.800,69756,57347,140166,94772,32.5,26.2
04:32.800,69756,57347,140166,94772,32.5,26.2
04:32.800,69756,57347,140166,94772,32.5,26.2
04:32.800,69756,57347,140166,94772,32.5,26.2
04:32.800,69756,57347,140166,94772,32.5,26.2
04:32.800,69756,57347,140166,94772,32.5,26.2
04:32.816,69795,57360,140166,94772,32.5,26.2
04:32.816,69795,57360,140166,94772,32.5,26.2
04:32.816,69795,57360,140166,94772,32.5,26.2
04:32.816,69795,57360,140161,94773,32.5,26.2
04:32.816,69795,57360,140161,94773,32.5,26.2
04:32.816,69795,57360,140161,94773,32.5,26.2
04:32.816,69795,57360,140161,94773,32.5,26.2
04:32.816,69795,57360,140161,94773,32.5,26.2
04:32.816,69795,57360,140161,94773,32.5,26.2
04:32.832,69795,57360,140161,94773,32.5,26.2
04:32.841,69836,57364,140161,94773,32.5,26.2
04:32.841,69836,57364,140161,94773,32.5,26.2
04:32.841,69836,57364,140161,94773,32.5,26.2
04:32.841,69836,57364,140158,94776,32.5,26.2
04:32.841,69836,57364,140158,94776,32.5,26.2
04:32.841,69836,57364,140158,94776,32.5,26.2
04:32.848,69836,57364,140158,94776,32.5,26.2
04:32.856,69836,57364,140158,94776,32.5,26.2
04:32.856,69836,57364,140158,94776,32.5,26.2
04:32.856,69836,57364,140158,94776,32.5,26.2
04:32.856,69877,57379,140158,94776,32.5,26.2
04:32.856,69877,57379,140158,94776,32.5,26.2
04:32.856,69877,57379,140158,94776,32.5,26.2
04:32.864,69877,57379,140157,94771,32.5,26.2
04:32.864,69877,57379,140157,94771,32.5,26.2
04:32.864,69877,57379,140157,94771,32.5,26.2
04:32.864,69877,57379,140157,94771,32.5,26.2
04:32.875,69877,57379,140157,94771,32.5,26.2
04:32.875,69877,57379,140157,94771,32.5,26.2
04:32.875,69877,57379,140157,94771,32.5,26.2
04:32.875,69918,57398,140157,94771,32.5,26.2
04:32.875,69918,57398,140157,94771,32.5,26.2
04:32.880,69918,57398,140158,94771,32.5,26.2
04:32.880,69918,57398,140158,94771,32.5,26.2
04:32.880,69918,57398,140158,94771,32.5,26.2
04:32.887,69918,57398,140158,94771,32.5,26.2
04:32.887,69918,57398,140158,94771,32.5,26.2
04:32.892,69918,57398,140158,94771,32.5,26.2
04:32.897,69918,57398,140158,94771,32.5,26.2
04:32.897,69945,57410,140158,94771,32.5,26.2
04:32.897,69945,57410,140158,94771,32.5,26.2
04:32.903,69945,57410,140158,94771,32.5,26.2
04:32.905,69945,57410,140156,94770,32.5,26.2
04:32.906,69945,57410,140156,94770,32.5,26.2
04:32.906,69945,57410,140156,94770,32.5,26.2
04:32.906,69945,57410,140156,94770,32.5,26.2
04:32.912,69945,57410,140156,94770,32.5,26.2
04:32.912,69945,57410,140156,94770,32.5,26.2
04:32.912,69945,57410,140156,94770,32.5,26.2
04:32.912,69990,57418,140156,94770,32.5,26.2
04:32.912,69990,57418,140156,94770,32.5,26.2
04:32.912,69990,57418,140156,94770,32.5,26.2
04:32.912,69990,57418,140160,94774,32.5,26.2
04:32.912,69990,57418,140160,94774,32.5,26.2
04:32.912,69990,57418,140160,94774,32.5,26.2
04:32.928,69990,57418,140160,94774,32.5,26.2
04:32.928,69990,57418,140160,94774,32.5,26.2
04:32.928,69990,57418,140160,94774,32.5,26.2
04:32.928,70023,57430,140160,94774,32.5,26.2
04:32.928,70023,57430,140160,94774,32.5,26.2
04:32.928,70023,57430,140160,94774,32.5,26.2
04:32.928,70023,57430,140158,94769,32.5,26.2
04:32.928,70023,57430,140158,94769,32.5,26.2
04:32.944,70023,57430,140158,94769,32.5,26.2
04:32.944,70023,57430,140158,94769,32.5,26.2
04:32.944,70023,57430,140158,94769,32.5,26.2
04:32.944,70023,57430,140158,94769,32.5,26.2
04:32.944,70023,57430,140158,94769,32.5,26.2
04:32.944,70055,57438,140158,94769,32.5,26.2
