Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
03:15.402,67520,59088,142049,97045,33.5,26.1
03:15.416,67520,59088,142049,97045,33.5,26.1
03:15.416,67520,59088,142049,97045,33.5,26.1
03:15.416,67520,59088,142049,97045,33.5,26.1
03:15.416,67520,59088,142049,97045,33.5,26.1
03:15.416,67520,59088,142049,97045,33.5,26.1
03:15.416,67555,59100,142051,97047,33.5,26.1
03:15.416,67555,59100,142051,97047,33.5,26.1
03:15.416,67555,59100,142051,97047,33.5,26.1
03:15.416,67555,59100,142051,97047,33.5,26.1
03:15.433,67555,59100,142051,97047,33.5,26.1
03:15.433,67555,59100,142051,97047,33.5,26.1
03:15.433,67555,59100,142051,97047,33.5,26.1
03:15.433,67555,59100,142051,97047,33.5,26.1
03:15.433,67555,59100,142051,97047,33.5,26.1
03:15.433,67555,59100,142051,97047,33.5,26.1
03:15.433,67592,59117,142050,97041,33.5,26.1
03:15.433,67592,59117,142050,97041,33.5,26.1
03:15.448,67592,59117,142050,97041,33.5,26.1
03:15.448,67592,59117,142050,97041,33.5,26.1
03:15.448,67592,59117,142050,97041,33.5,26.1
03:15.448,67592,59117,142050,97041,33.5,26.1
03:15.448,67592,59117,142050,97041,33.5,26.1
03:15.448,67592,59117,142050,97041,33.5,26.1
03:15.448,67592,59117,142050,97041,33.5,26.1
03:15.448,67593,59114,142055,97044,33.5,26.1
03:15.448,67593,59114,142055,97044,33.5,26.1
03:15.448,67593,59114,142055,97044,33.5,26.1
03:15.448,67593,59114,142055,97044,33.5,26.1
03:15.463,67593,59114,142055,97044,33.5,26.1
03:15.463,67593,59114,142055,97044,33.5,26.1
03:15.463,67593,59114,142055,97044,33.5,26.1
03:15.463,67593,59114,142055,97044,33.5,26.1
03:15.463,67593,59114,142055,97044,33.5,26.1
03:15.463,67439,59069,142054,97051,33.5,26.1
03:15.463,67439,59069,142054,97051,33.5,26.1
03:15.463,67439,59069,142054,97051,33.5,26.1
03:15.463,67439,59069,142054,97051,33.5,26.1
03:15.463,67439,59069,142054,97051,33.5,26.1
03:15.463,67439,59069,142054,97051,33.5,26.1
03:15.479,67439,59069,142054,97051,33.5,26.1
03:15.486,67439,59069,142054,97051,33.5,26.1
03:15.486,67439,59069,142054,97051,33.5,26.1
03:15.486,67069,58957,142067,97061,33.5,26.1
03:15.486,67069,58957,142067,97061,33.5,26.1
03:15.486,67069,58957,142067,97061,33.5,26.1
03:15.486,67069,58957,142067,97061,33.5,26.1
03:15.486,67069,58957,142067,97061,33.5,26.1
03:15.497,67069,58957,142067,97061,33.5,26.1
03:15.498,67069,58957,142067,97061,33.5,26.1
03:15.500,67069,58957,142067,97061,33.5,26.1
03:15.500,67069,58957,142067,97061,33.5,26.1
03:15.500,67069,58957,142067,97061,33.5,26.1
03:15.500,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.511,66790,58873,142075,97082,33.5,26.1
03:15.527,66790,58873,142075,97082,33.5,26.1
03:15.527,66639,58824,142081,97089,33.5,26.1
03:15.543,66639,58824,142081,97089,33.5,26.1
03:15.543,66639,58824,142081,97089,33.5,26.1
03:15.543,66639,58824,142081,97089,33.5,26.1
03:15.543,66639,58824,142081,97089,33.5,26.1
03:15.543,66639,58824,142081,97089,33.5,26.1
03:15.560,66639,58824,142081,97089,33.5,26.1
03:15.560,66639,58824,142081,97089,33.5,26.1
03:15.560,66639,58824,142081,97089,33.5,26.1
03:15.560,66639,58824,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142078,97091,33.5,26.1
03:15.560,66590,58796,142060,97084,33.5,26.1
03:15.576,66577,58794,142060,97084,33.5,26.1
03:15.576,66577,58794,142060,97084,33.5,26.1
03:15.576,66577,58794,142060,97084,33.5,26.1
03:15.576,66577,58794,142060,97084,33.5,26.1
03:15.580,66577,58794,142060,97084,33.5,26.1
03:15.592,66577,58794,142060,97084,33.5,26.1
03:15.592,66577,58794,142060,97084,33.5,26.1
03:15.594,66577,58794,142060,97084,33.5,26.1
03:15.594,66577,58794,142060,97084,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142066,97091,33.5,26.1
03:15.607,66594,58808,142052,97092,33.5,26.1
03:15.623,66614,58808,142052,97092,33.5,26.1
03:15.623,66614,58808,142052,97092,33.5,26.1
03:15.623,66614,58808,142052,97092,33.5,26.1
03:15.623,66614,58808,142052,97092,33.5,26.1
03:15.623,66614,58808,142052,97092,33.5,26.1
03:15.623,66614,58808,142052,97092,33.5,26.1
03:15.639,66614,58808,142052,97092,33.5,26.1
03:15.639,66614,58808,142052,97092,33.5,26.1
03:15.639,66614,58808,142052,97092,33.5,26.1
03:15.639,66614,58808,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142055,97083,33.5,26.1
03:15.639,66632,58811,142061,97084,33.5,26.1
03:15.639,66635,58809,142061,97084,33.5,26.1
03:15.655,66635,58809,142061,97084,33.5,26.1
03:15.655,66635,58809,142061,97084,33.5,26.1
03:15.655,66635,58809,142061,97084,33.5,26.1
03:15.655,66635,58809,142061,97084,33.5,26.1
03:15.655,66635,58809,142061,97084,33.5,26.1
03:15.655,66635,58809,142061,97084,33.5,26.1
03:15.671,66635,58809,142061,97084,33.5,26.1
03:15.671,66635,58809,142063,97083,33.5,26.1
03:15.680,66647,58806,142063,97083,33.5,26.1
03:15.680,66647,58806,142063,97083,33.5,26.1
03:15.680,66647,58806,142063,97083,33.5,26.1
03:15.688,66647,58806,142063,97083,33.5,26.1
03:15.688,66647,58806,142063,97083,33.5,26.1
03:15.688,66647,58806,142063,97083,33.5,26.1
03:15.688,66647,58806,142063,97083,33.5,26.1
03:15.688,66647,58806,142063,97083,33.5,26.1
03:15.688,66647,58806,142063,97083,33.5,26.1
03:15.688,66647,58806,142054,97082,33.5,26.1
03:15.688,66671,58815,142054,97082,33.5,26.1
03:15.688,66671,58815,142054,97082,33.5,26.1
03:15.688,66671,58815,142054,97082,33.5,26.1
03:15.688,66671,58815,142054,97082,33.5,26.1
03:15.688,66671,58815,142054,97082,33.5,26.1
03:15.703,66671,58815,142054,97082,33.5,26.1
03:15.703,66671,58815,142054,97082,33.5,26.1
03:15.703,66671,58815,142054,97082,33.5,26.1
03:15.703,66671,58815,142052,97080,33.5,26.1
03:15.703,66715,58831,142052,97080,33.5,26.1
03:15.703,66715,58831,142052,97080,33.5,26.1
03:15.703,66715,58831,142052,97080,33.5,26.1
03:15.703,66715,58831,142052,97080,33.5,26.1
03:15.719,66715,58831,142052,97080,33.5,26.1
03:15.719,66715,58831,142052,97080,33.5,26.1
03:15.719,66715,58831,142052,97080,33.5,26.1
03:15.719,66715,58831,142052,97080,33.5,26.1
03:15.735,66715,58831,142052,97080,33.5,26.1
03:15.735,66715,58831,142054,97075,33.5,26.1
03:15.735,66751,58837,142054,97075,33.5,26.1
03:15.735,66751,58837,142054,97075,33.5,26.1
03:15.735,66751,58837,142054,97075,33.5,26.1
03:15.735,66751,58837,142054,97075,33.5,26.1
03:15.735,66751,58837,142054,97075,33.5,26.1
03:15.751,66751,58837,142054,97075,33.5,26.1
03:15.751,66751,58837,142054,97075,33.5,26.1
03:15.751,66751,58837,142054,97075,33.5,26.1
03:15.751,66751,58837,142054,97075,33.5,26.1
03:15.751,66751,58837,142056,97075,33.5,26.1
03:15.767,66735,58840,142056,97075,33.5,26.1
03:15.767,66735,58840,142056,97075,33.5,26.1
03:15.767,66735,58840,142056,97075,33.5,26.1
03:15.767,66735,58840,142056,97075,33.5,26.1
03:15.767,66735,58840,142056,97075,33.5,26.1
03:15.780,66735,58840,142056,97075,33.5,26.1
03:15.780,66735,58840,142056,97075,33.5,26.1
03:15.780,66735,58840,142056,97075,33.5,26.1
03:15.783,66735,58840,142056,97075,33.5,26.1
03:15.783,66735,58840,142053,97073,33.5,26.1
03:15.783,66712,58830,142053,97073,33.5,26.1
03:15.783,66712,58830,142053,97073,33.5,26.1
03:15.783,66712,58830,142053,97073,33.5,26.1
03:15.783,66712,58830,142053,97073,33.5,26.1
03:15.783,66712,58830,142053,97073,33.5,26.1
03:15.799,66712,58830,142053,97073,33.5,26.1
03:15.799,66712,58830,142053,97073,33.5,26.1
03:15.799,66712,58830,142053,97073,33.5,26.1
03:15.799,66712,58830,142054,97077,33.5,26.1
03:15.799,66683,58814,142054,97077,33.5,26.1
03:15.799,66683,58814,142054,97077,33.5,26.1
03:15.799,66683,58814,142054,97077,33.5,26.1
03:15.799,66683,58814,142054,97077,33.5,26.1
03:15.799,66683,58814,142054,97077,33.5,26.1
03:15.799,66683,58814,142054,97077,33.5,26.1
03:15.799,66683,58814,142054,97077,33.5,26.1
03:15.815,66683,58814,142054,97077,33.5,26.1
03:15.817,66683,58814,142056,97074,33.5,26.1
03:15.817,66668,58814,142056,97074,33.5,26.1
03:15.818,66668,58814,142056,97074,33.5,26.1
03:15.831,66668,58814,142056,97074,33.5,26.1
03:15.831,66668,58814,142056,97074,33.5,26.1
03:15.831,66668,58814,142056,97074,33.5,26.1
03:15.831,66668,58814,142056,97074,33.5,26.1
03:15.831,66668,58814,142056,97074,33.5,26.1
03:15.831,66668,58814,142056,97074,33.5,26.1
03:15.880,66668,58814,142056,97074,33.5,26.1
03:15.880,66668,58814,142060,97072,33.5,26.1
03:15.880,66677,58819,142060,97072,33.5,26.1
03:15.880,66677,58819,142060,97072,33.5,26.1
03:15.880,66677,58819,142060,97072,33.5,26.1
03:15.880,66677,58819,142060,97072,33.5,26.1
03:15.880,66677,58819,142060,97072,33.5,26.1
03:15.880,66677,58819,142060,97072,33.5,26.1
03:15.880,66693,58821,142052,97071,33.5,26.1
03:15.880,66693,58821,142052,97071,33.5,26.1
03:15.880,66693,58821,142051,97073,33.5,26.1
03:15.894,66711,58836,142051,97073,33.5,26.1
03:15.894,66711,58836,142051,97073,33.5,26.1
03:15.894,66711,58836,142051,97073,33.5,26.1
03:15.894,66711,58836,142051,97073,33.5,26.1
03:15.900,66711,58836,142051,97073,33.5,26.1
03:15.910,66711,58836,142051,97073,33.5,26.1
03:15.910,66711,58836,142051,97073,33.5,26.1
03:15.910,66711,58836,142051,97073,33.5,26.1
03:15.910,66711,58836,142051,97073,33.5,26.1
03:15.910,66711,58836,142056,97073,33.5,26.1
03:15.910,66763,58841,142056,97073,33.5,26.1
03:15.910,66763,58841,142056,97073,33.5,26.1
03:15.910,66763,58841,142056,97073,33.5,26.1
03:15.926,66763,58841,142056,97073,33.5,26.1
03:15.926,66763,58841,142056,97073,33.5,26.1
03:15.926,66763,58841,142056,97073,33.5,26.1
03:15.934,66763,58841,142056,97073,33.5,26.1
03:15.934,66763,58841,142056,97073,33.5,26.1
03:15.934,66763,58841,142056,97073,33.5,26.1
03:15.934,66763,58841,142054,97060,33.5,26.1
03:15.941,66813,58865,142054,97060,33.5,26.1
03:15.941,66813,58865,142054,97060,33.5,26.1
03:15.941,66813,58865,142054,97060,33.5,26.1
03:15.941,66813,58865,142054,97060,33.5,26.1
03:15.957,66813,58865,142054,97060,33.5,26.1
03:15.957,66813,58865,142054,97060,33.5,26.1
03:15.957,66813,58865,142054,97060,33.5,26.1
03:15.957,66813,58865,142054,97060,33.5,26.1
03:15.973,66813,58865,142056,97070,33.5,26.1
03:15.973,66854,58879,142056,97070,33.5,26.1
03:15.980,66854,58879,142056,97070,33.5,26.1
03:15.986,66854,58879,142056,97070,33.5,26.1
03:15.986,66854,58879,142056,97070,33.5,26.1
03:15.986,66854,58879,142056,97070,33.5,26.1
03:15.989,66854,58879,142056,97070,33.5,26.1
03:15.989,66854,58879,142056,97070,33.5,26.1
03:15.989,66854,58879,142056,97070,33.5,26.1
03:15.989,66854,58879,142056,97070,33.5,26.1
03:15.989,66854,58879,142054,97063,33.5,26.1
03:15.989,66898,58890,142054,97063,33.5,26.1
03:15.989,66898,58890,142054,97063,33.5,26.1
03:15.989,66898,58890,142054,97063,33.5,26.1
03:15.989,66898,58890,142054,97063,33.5,26.1
03:15.989,66898,58890,142054,97063,33.5,26.1
03:16.017,66898,58890,142054,97063,33.5,26.1
03:16.017,66898,58890,142054,97063,33.5,26.1
03:16.017,66898,58890,142054,97063,33.5,26.1
03:16.021,66898,58890,142054,97063,33.5,26.1
03:16.021,66898,58890,142059,97063,33.5,26.1
03:16.021,66931,58891,142059,97063,33.5,26.1
03:16.021,66931,58891,142059,97063,33.5,26.1
03:16.021,66931,58891,142059,97063,33.5,26.1
03:16.021,66931,58891,142059,97063,33.5,26.1
03:16.021,66931,58891,142059,97063,33.5,26.1
03:16.021,66931,58891,142059,97063,33.5,26.1
03:16.021,66931,58891,142059,97063,33.5,26.1
03:16.037,66931,58891,142059,97063,33.5,26.1
03:16.037,66931,58891,142058,97062,33.5,26.1
03:16.037,66931,58891,142058,97062,33.5,26.1
03:16.037,66962,58904,142058,97062,33.5,26.1
03:16.037,66962,58904,142058,97062,33.5,26.1
03:16.037,66962,58904,142058,97062,33.5,26.1
03:16.037,66962,58904,142058,97062,33.5,26.1
03:16.053,66962,58904,142058,97062,33.5,26.1
03:16.053,66962,58904,142058,97062,33.5,26.1
03:16.053,66962,58904,142058,97062,33.5,26.1
03:16.053,66962,58904,142058,97062,33.5,26.1
03:16.053,66962,58904,142046,97052,33.5,26.1
03:16.053,66980,58924,142046,97052,33.5,26.1
03:16.053,66980,58924,142046,97052,33.5,26.1
03:16.053,66980,58924,142046,97052,33.5,26.1
03:16.053,66980,58924,142046,97052,33.5,26.1
03:16.069,66980,58924,142046,97052,33.5,26.1
03:16.069,66980,58924,142046,97052,33.5,26.1
03:16.069,66980,58924,142046,97052,33.5,26.1
03:16.069,66980,58924,142046,97052,33.5,26.1
03:16.084,66980,58924,142046,97052,33.5,26.1
03:16.084,66980,58924,142054,97058,33.5,26.1
03:16.084,66990,58922,142054,97058,33.5,26.1
03:16.084,66990,58922,142054,97058,33.5,26.1
03:16.084,66990,58922,142054,97058,33.5,26.1
03:16.084,66990,58922,142054,97058,33.5,26.1
03:16.100,66990,58922,142054,97058,33.5,26.1
03:16.100,66990,58922,142054,97058,33.5,26.1
03:16.100,66990,58922,142054,97058,33.5,26.1
03:16.100,66990,58922,142054,97058,33.5,26.1
03:16.100,66990,58922,142054,97058,33.5,26.1
03:16.100,66990,58922,142060,97056,33.5,26.1
03:16.100,67009,58930,142060,97056,33.5,26.1
03:16.100,67009,58930,142060,97056,33.5,26.1
03:16.100,67009,58930,142060,97056,33.5,26.1
03:16.100,67009,58930,142060,97056,33.5,26.1
03:16.117,67009,58930,142060,97056,33.5,26.1
03:16.133,67009,58930,142060,97056,33.5,26.1
03:16.133,67009,58930,142060,97056,33.5,26.1
03:16.133,67009,58930,142061,97053,33.5,26.1
03:16.133,67009,58930,142061,97053,33.5,26.1
03:16.133,67027,58938,142061,97053,33.5,26.1
03:16.133,67027,58938,142061,97053,33.5,26.1
03:16.133,67027,58938,142061,97053,33.5,26.1
03:16.133,67027,58938,142061,97053,33.5,26.1
03:16.148,67027,58938,142061,97053,33.5,26.1
03:16.148,67027,58938,142061,97053,33.5,26.1
03:16.148,67027,58938,142061,97053,33.5,26.1
03:16.148,67027,58938,142061,97053,33.5,26.1
03:16.148,67027,58938,142072,97056,33.5,26.1
03:16.148,67027,58938,142072,97056,33.5,26.1
03:16.148,67039,58944,142072,97056,33.5,26.1
03:16.164,67039,58944,142072,97056,33.5,26.1
03:16.164,67039,58944,142072,97056,33.5,26.1
03:16.180,67039,58944,142072,97056,33.5,26.1
03:16.180,67039,58944,142072,97056,33.5,26.1
03:16.180,67039,58944,142072,97056,33.5,26.1
03:16.180,67039,58944,142072,97056,33.5,26.1
03:16.180,67039,58944,142080,97059,33.5,26.1
03:16.196,67063,58954,142080,97059,33.5,26.1
03:16.196,67063,58954,142080,97059,33.5,26.1
03:16.196,67063,58954,142080,97059,33.5,26.1
03:16.196,67063,58954,142080,97059,33.5,26.1
03:16.196,67063,58954,142080,97059,33.5,26.1
03:16.196,67063,58954,142080,97059,33.5,26.1
03:16.212,67063,58954,142080,97059,33.5,26.1
03:16.212,67063,58954,142080,97059,33.5,26.1
03:16.212,67063,58954,142080,97059,33.5,26.1
03:16.212,67077,58954,142070,97059,33.5,26.1
03:16.219,67077,58954,142070,97059,33.5,26.1
03:16.219,67077,58954,142070,97059,33.5,26.1
03:16.219,67077,58954,142070,97059,33.5,26.1
03:16.219,67077,58954,142070,97059,33.5,26.1
03:16.219,67077,58954,142068,97055,33.5,26.1
03:16.219,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142068,97055,33.5,26.1
03:16.228,67097,58971,142064,97053,33.5,26.1
03:16.235,67122,58974,142064,97053,33.5,26.1
03:16.243,67122,58974,142064,97053,33.5,26.1
03:16.243,67122,58974,142064,97053,33.5,26.1
03:16.243,67122,58974,142064,97053,33.5,26.1
03:16.243,67122,58974,142068,97049,33.5,26.1
03:16.243,67122,58974,142068,97049,33.5,26.1
03:16.259,67150,58986,142068,97049,33.5,26.1
03:16.259,67150,58986,142068,97049,33.5,26.1
03:16.259,67150,58986,142068,97049,33.5,26.1
03:16.259,67150,58986,142068,97049,33.5,26.1
03:16.259,67150,58986,142068,97049,33.5,26.1
03:16.268,67150,58986,142065,97050,33.5,26.1
03:16.268,67187,59000,142065,97050,33.5,26.1
03:16.268,67187,59000,142065,97050,33.5,26.1
03:16.268,67187,59000,142065,97050,33.5,26.1
03:16.268,67187,59000,142065,97050,33.5,26.1
03:16.268,67187,59000,142065,97050,33.5,26.1
03:16.268,67187,59000,142065,97050,33.5,26.1
03:16.268,67187,59000,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142067,97049,33.5,26.1
03:16.280,67223,59011,142068,97047,33.5,26.1
03:16.280,67223,59011,142068,97047,33.5,26.1
03:16.280,67254,59036,142068,97047,33.5,26.1
03:16.280,67254,59036,142068,97047,33.5,26.1
03:16.291,67254,59036,142068,97047,33.5,26.1
03:16.291,67254,59036,142068,97047,33.5,26.1
03:16.291,67254,59036,142068,97047,33.5,26.1
03:16.291,67254,59036,142068,97047,33.5,26.1
03:16.291,67254,59036,142068,97047,33.5,26.1
03:16.291,67254,59036,142068,97047,33.5,26.1
03:16.291,67254,59036,142068,97044,33.5,26.1
03:16.291,67254,59036,142068,97044,33.5,26.1
03:16.307,67283,59040,142068,97044,33.5,26.1
03:16.307,67283,59040,142068,97044,33.5,26.1
03:16.307,67283,59040,142068,97044,33.5,26.1
03:16.307,67283,59040,142068,97044,33.5,26.1
03:16.318,67283,59040,142068,97044,33.5,26.1
03:16.323,67283,59040,142068,97044,33.5,26.1
03:16.323,67283,59040,142068,97044,33.5,26.1
03:16.323,67283,59040,142074,97047,33.5,26.1
03:16.323,67283,59040,142074,97047,33.5,26.1
03:16.323,67323,59057,142074,97047,33.5,26.1
03:16.323,67323,59057,142074,97047,33.5,26.1
03:16.323,67323,59057,142074,97047,33.5,26.1
03:16.323,67323,59057,142074,97047,33.5,26.1
03:16.323,67323,59057,142074,97047,33.5,26.1
03:16.341,67323,59057,142074,97047,33.5,26.1
03:16.341,67323,59057,142074,97047,33.5,26.1
03:16.341,67323,59057,142074,97047,33.5,26.1
03:16.341,67323,59057,142078,97050,33.5,26.1
03:16.341,67323,59057,142078,97050,33.5,26.1
03:16.341,67348,59077,142078,97050,33.5,26.1
03:16.341,67348,59077,142078,97050,33.5,26.1
03:16.341,67348,59077,142078,97050,33.5,26.1
03:16.341,67348,59077,142078,97050,33.5,26.1
03:16.341,67348,59077,142078,97050,33.5,26.1
03:16.341,67348,59077,142078,97050,33.5,26.1
03:16.355,67348,59077,142078,97050,33.5,26.1
03:16.355,67348,59077,142078,97050,33.5,26.1
03:16.355,67348,59077,142082,97050,33.5,26.1
03:16.355,67348,59077,142082,97050,33.5,26.1
03:16.371,67380,59075,142082,97050,33.5,26.1
03:16.371,67380,59075,142082,97050,33.5,26.1
03:16.371,67380,59075,142082,97050,33.5,26.1
03:16.371,67380,59075,142082,97050,33.5,26.1
03:16.371,67380,59075,142082,97050,33.5,26.1
03:16.371,67380,59075,142082,97050,33.5,26.1
03:16.386,67380,59075,142082,97050,33.5,26.1
03:16.386,67380,59075,142082,97049,33.5,26.1
03:16.386,67380,59075,142082,97049,33.5,26.1
03:16.386,67395,59092,142082,97049,33.5,26.1
03:16.386,67395,59092,142082,97049,33.5,26.1
03:16.404,67395,59092,142082,97049,33.5,26.1
03:16.404,67395,59092,142082,97049,33.5,26.1
03:16.404,67395,59092,142082,97049,33.5,26.1
03:16.420,67395,59092,142082,97049,33.5,26.1
03:16.420,67395,59092,142082,97049,33.5,26.1
03:16.420,67395,59092,142082,97049,33.5,26.1
03:16.420,67395,59092,142083,97045,33.5,26.1
03:16.420,67395,59092,142083,97045,33.5,26.1
