Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:09.466,67192,57903,138669,93991,33.37,26.3
00:09.466,67192,57903,138669,93991,33.37,26.3
00:09.466,67192,57903,138669,93991,33.37,26.3
00:09.466,67192,57903,138669,93991,33.37,26.3
00:09.474,67192,57903,138669,93991,33.37,26.3
00:09.474,67192,57903,138669,93991,33.37,26.3
00:09.474,67192,57903,138669,93991,33.37,26.3
00:09.474,67192,57903,138669,93991,33.37,26.3
00:09.482,67192,57903,138669,93991,33.37,26.3
00:09.485,67201,57908,138669,93991,33.37,26.3
00:09.485,67201,57908,138605,93964,33.37,26.3
00:09.485,67201,57908,138605,93964,33.37,26.3
00:09.485,67201,57908,138605,93964,33.37,26.3
00:09.497,67201,57908,138605,93964,33.37,26.3
00:09.497,67201,57908,138605,93964,33.37,26.3
00:09.497,67201,57908,138605,93964,33.37,26.3
00:09.497,67201,57908,138605,93964,33.37,26.3
00:09.509,67201,57908,138605,93964,33.37,26.3
00:09.513,67201,57908,138605,93964,33.37,26.3
00:09.513,67238,57922,138605,93964,33.37,26.3
00:09.513,67238,57922,138605,93964,33.37,26.3
00:09.513,67238,57922,138554,93938,33.37,26.3
00:09.529,67238,57922,138554,93938,33.37,26.3
00:09.529,67238,57922,138554,93938,33.37,26.3
00:09.529,67238,57922,138554,93938,33.37,26.3
00:09.545,67238,57922,138554,93938,33.37,26.3
00:09.546,67238,57922,138554,93938,33.37,26.3
00:09.546,67238,57922,138554,93938,33.37,26.3
00:09.563,67238,57922,138554,93938,33.37,26.3
00:09.563,67290,57943,138554,93938,33.37,26.3
00:09.563,67290,57943,138554,93938,33.37,26.3
00:09.563,67290,57943,138503,93903,33.37,26.3
00:09.563,67290,57943,138503,93903,33.37,26.3
00:09.563,67290,57943,138503,93903,33.37,26.3
00:09.577,67290,57943,138503,93903,33.37,26.3
00:09.585,67290,57943,138503,93903,33.37,26.3
00:09.585,67290,57943,138503,93903,33.37,26.3
00:09.585,67290,57943,138503,93903,33.37,26.3
00:09.593,67290,57943,138503,93903,33.37,26.3
00:09.593,67355,57972,138503,93903,33.37,26.3
00:09.593,67355,57972,138503,93903,33.37,26.3
00:09.593,67355,57972,138464,93878,33.37,26.3
00:09.593,67355,57972,138464,93878,33.37,26.3
00:09.608,67355,57972,138464,93878,33.37,26.3
00:09.624,67355,57972,138464,93878,33.37,26.3
00:09.624,67355,57972,138464,93878,33.37,26.3
00:09.658,67355,57972,138464,93878,33.37,26.3
00:09.658,67355,57972,138464,93878,33.37,26.3
00:09.658,67355,57972,138464,93878,33.37,26.3
00:09.658,67433,58004,138464,93878,33.37,26.3
00:09.658,67433,58004,138464,93878,33.37,26.3
00:09.658,67433,58004,138456,93877,33.37,26.3
00:09.658,67433,58004,138456,93877,33.37,26.3
00:09.688,67433,58004,138456,93877,33.37,26.3
00:09.688,67433,58004,138456,93877,33.37,26.3
00:09.688,67433,58004,138456,93877,33.37,26.3
00:09.688,67433,58004,138456,93877,33.37,26.3
00:09.688,67433,58004,138456,93877,33.37,26.3
00:09.704,67433,58004,138456,93877,33.37,26.3
00:09.704,67529,58033,138456,93877,33.37,26.3
00:09.704,67529,58033,138456,93877,33.37,26.3
00:09.704,67529,58033,138457,93884,33.37,26.3
00:09.704,67529,58033,138457,93884,33.37,26.3
00:09.704,67529,58033,138457,93884,33.37,26.3
00:09.720,67529,58033,138457,93884,33.37,26.3
00:09.722,67529,58033,138457,93884,33.37,26.3
00:09.722,67529,58033,138457,93884,33.37,26.3
00:09.722,67529,58033,138457,93884,33.37,26.3
00:09.722,67529,58033,138457,93884,33.37,26.3
00:09.722,67632,58078,138457,93884,33.37,26.3
00:09.722,67632,58078,138457,93884,33.37,26.3
00:09.736,67632,58078,138455,93883,33.37,26.3
00:09.736,67632,58078,138455,93883,33.37,26.3
00:09.736,67632,58078,138455,93883,33.37,26.3
00:09.736,67632,58078,138455,93883,33.37,26.3
00:09.736,67632,58078,138455,93883,33.37,26.3
00:09.751,67730,58106,138510,93907,33.37,26.3
00:09.751,67730,58106,138510,93907,33.37,26.3
00:09.751,67828,58142,138618,93965,33.37,26.3
00:09.760,67828,58142,138618,93965,33.37,26.3
00:09.762,67828,58142,138618,93965,33.37,26.3
00:09.762,67828,58142,138618,93965,33.37,26.3
00:09.762,67911,58177,138618,93965,33.37,26.3
00:09.762,67911,58177,138762,94035,33.37,26.3
00:09.767,67911,58177,138762,94035,33.37,26.3
00:09.767,67911,58177,138762,94035,33.37,26.3
00:09.767,67991,58197,138939,94130,33.37,26.3
00:09.767,67991,58197,138939,94130,33.37,26.3
00:09.767,67991,58197,138939,94130,33.37,26.3
00:09.767,67991,58197,138939,94130,33.37,26.3
00:09.785,68080,58228,139237,94268,33.37,26.3
00:09.791,68080,58228,139237,94268,33.37,26.3
00:09.791,68080,58228,139237,94268,33.37,26.3
00:09.791,68080,58228,139237,94268,33.37,26.3
00:09.801,68080,58228,139237,94268,33.37,26.3
00:09.801,68157,58255,139237,94268,33.37,26.3
00:09.801,68157,58255,139687,94514,33.37,26.3
00:09.809,68157,58255,139687,94514,33.37,26.3
00:09.816,68157,58255,139687,94514,33.37,26.3
00:09.821,68157,58255,139687,94514,33.37,26.3
00:09.821,68157,58255,139687,94514,33.37,26.3
00:09.832,68157,58255,139687,94514,33.37,26.3
00:09.848,68157,58255,139687,94514,33.37,26.3
00:09.848,68157,58255,139687,94514,33.37,26.3
00:09.848,68233,58279,139687,94514,33.37,26.3
00:09.848,68233,58279,140244,94838,33.37,26.3
00:09.850,68233,58279,140244,94838,33.37,26.3
00:09.850,68233,58279,140244,94838,33.37,26.3
00:09.850,68233,58279,140244,94838,33.37,26.3
00:09.850,68233,58279,140244,94838,33.37,26.3
00:09.863,68233,58279,140244,94838,33.37,26.3
00:09.863,68233,58279,140244,94838,33.37,26.3
00:09.863,68297,58308,140244,94838,33.37,26.3
00:09.863,68297,58308,140780,95121,33.37,26.3
00:09.879,68297,58308,140780,95121,33.37,26.3
00:09.879,68297,58308,140780,95121,33.37,26.3
00:09.885,68297,58308,140780,95121,33.37,26.3
00:09.885,68297,58308,140780,95121,33.37,26.3
00:09.885,68297,58308,140780,95121,33.37,26.3
00:09.885,68297,58308,140780,95121,33.37,26.3
00:09.895,68297,58308,140780,95121,33.37,26.3
00:09.895,68361,58335,140780,95121,33.37,26.3
00:09.895,68361,58335,141214,95351,33.37,26.3
00:09.895,68361,58335,141214,95351,33.37,26.3
00:09.895,68361,58335,141214,95351,33.37,26.3
00:09.895,68361,58335,141214,95351,33.37,26.3
00:09.913,68390,58348,141214,95351,33.37,26.3
00:09.913,68390,58348,141525,95542,33.37,26.3
00:09.913,68390,58348,141525,95542,33.37,26.3
00:09.913,68390,58348,141525,95542,33.37,26.3
00:09.927,68390,58348,141525,95542,33.37,26.3
00:09.927,68400,58361,141525,95542,33.37,26.3
00:09.943,68400,58361,141722,95746,33.37,26.3
00:09.943,68400,58361,141722,95746,33.37,26.3
00:09.943,68400,58361,141722,95746,33.37,26.3
00:09.943,68412,58359,141722,95746,33.37,26.3
00:09.943,68412,58359,141739,95842,33.37,26.3
00:09.943,68412,58359,141739,95842,33.37,26.3
00:09.959,68412,58359,141739,95842,33.37,26.3
00:09.959,68412,58359,141739,95842,33.37,26.3
00:09.959,68412,58359,141739,95842,33.37,26.3
00:09.959,68412,58359,141739,95842,33.37,26.3
00:09.959,68412,58359,141739,95842,33.37,26.3
00:09.959,68429,58381,141535,95773,33.37,26.3
00:09.959,68429,58381,141535,95773,33.37,26.3
00:09.975,68429,58381,141535,95773,33.37,26.3
00:09.975,68378,58368,141535,95773,33.37,26.3
00:09.975,68378,58368,141216,95587,33.37,26.3
00:09.975,68378,58368,141216,95587,33.37,26.3
00:09.975,68378,58368,141216,95587,33.37,26.3
00:09.975,68378,58368,141216,95587,33.37,26.3
00:09.975,68378,58368,141216,95587,33.37,26.3
00:09.975,68378,58368,141216,95587,33.37,26.3
00:09.975,68378,58368,141216,95587,33.37,26.3
00:09.985,68037,58263,141216,95587,33.37,26.3
00:09.985,68037,58263,140976,95451,33.37,26.3
00:09.985,68037,58263,140976,95451,33.37,26.3
00:09.991,68037,58263,140976,95451,33.37,26.3
00:09.991,68037,58263,140976,95451,33.37,26.3
00:09.991,68037,58263,140976,95451,33.37,26.3
00:09.991,68037,58263,140976,95451,33.37,26.3
00:09.991,67532,58115,140786,95345,33.37,26.3
00:09.991,67532,58115,140786,95345,33.37,26.3
00:09.991,67532,58115,140786,95345,33.37,26.3
00:09.991,67532,58115,140786,95345,33.37,26.3
00:10.007,67282,58043,140613,95233,33.37,26.3
00:10.007,67282,58043,140613,95233,33.37,26.3
00:10.007,67282,58043,140613,95233,33.37,26.3
00:10.007,67282,58043,140613,95233,33.37,26.3
00:10.007,67282,58043,140613,95233,33.37,26.3
00:10.007,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67202,58032,140438,95123,33.37,26.3
00:10.023,67189,58029,140353,95053,33.37,26.3
00:10.023,67189,58029,140353,95053,33.37,26.3
00:10.023,67189,58029,140353,95053,33.37,26.3
00:10.023,67189,58029,140353,95053,33.37,26.3
00:10.039,67189,58029,140353,95053,33.37,26.3
00:10.039,67189,58029,140353,95053,33.37,26.3
00:10.039,67189,58029,140353,95053,33.37,26.3
00:10.039,67189,58029,140353,95053,33.37,26.3
00:10.056,67189,58029,140353,95053,33.37,26.3
00:10.056,67236,58048,140353,95053,33.37,26.3
00:10.056,67236,58048,140267,94991,33.37,26.3
00:10.056,67236,58048,140267,94991,33.37,26.3
00:10.056,67236,58048,140267,94991,33.37,26.3
00:10.056,67236,58048,140267,94991,33.37,26.3
00:10.056,67236,58048,140267,94991,33.37,26.3
00:10.056,67236,58048,140267,94991,33.37,26.3
00:10.071,67236,58048,140267,94991,33.37,26.3
00:10.071,67236,58048,140267,94991,33.37,26.3
00:10.071,67323,58084,140242,94959,33.37,26.3
00:10.071,67323,58084,140242,94959,33.37,26.3
00:10.071,67323,58084,140242,94959,33.37,26.3
00:10.085,67323,58084,140242,94959,33.37,26.3
00:10.085,67323,58084,140242,94959,33.37,26.3
00:10.085,67323,58084,140242,94959,33.37,26.3
00:10.085,67323,58084,140242,94959,33.37,26.3
00:10.085,67323,58084,140242,94959,33.37,26.3
00:10.088,67323,58084,140242,94959,33.37,26.3
00:10.088,67408,58107,140242,94959,33.37,26.3
00:10.088,67408,58107,140292,94982,33.37,26.3
00:10.088,67408,58107,140292,94982,33.37,26.3
00:10.090,67408,58107,140292,94982,33.37,26.3
00:10.090,67408,58107,140292,94982,33.37,26.3
00:10.090,67408,58107,140292,94982,33.37,26.3
00:10.090,67408,58107,140292,94982,33.37,26.3
00:10.090,67408,58107,140292,94982,33.37,26.3
00:10.090,67408,58107,140292,94982,33.37,26.3
00:10.101,67408,58107,140292,94982,33.37,26.3
00:10.101,67493,58131,140471,95084,33.37,26.3
00:10.101,67493,58131,140471,95084,33.37,26.3
00:10.101,67493,58131,140471,95084,33.37,26.3
00:10.101,67493,58131,140471,95084,33.37,26.3
00:10.101,67493,58131,140471,95084,33.37,26.3
00:10.101,67493,58131,140471,95084,33.37,26.3
00:10.101,67493,58131,140471,95084,33.37,26.3
00:10.117,67493,58131,140471,95084,33.37,26.3
00:10.117,67493,58131,140471,95084,33.37,26.3
00:10.117,67572,58163,140471,95084,33.37,26.3
00:10.117,67572,58163,140799,95279,33.37,26.3
00:10.126,67572,58163,140799,95279,33.37,26.3
00:10.126,67572,58163,140799,95279,33.37,26.3
00:10.126,67572,58163,140799,95279,33.37,26.3
00:10.126,67572,58163,140799,95279,33.37,26.3
00:10.126,67572,58163,140799,95279,33.37,26.3
00:10.126,67572,58163,140799,95279,33.37,26.3
00:10.126,67572,58163,140799,95279,33.37,26.3
00:10.126,67645,58187,141208,95528,33.37,26.3
00:10.133,67645,58187,141208,95528,33.37,26.3
00:10.133,67645,58187,141208,95528,33.37,26.3
00:10.133,67645,58187,141208,95528,33.37,26.3
00:10.139,67645,58187,141208,95528,33.37,26.3
00:10.139,67645,58187,141208,95528,33.37,26.3
00:10.143,67645,58187,141208,95528,33.37,26.3
00:10.143,67645,58187,141208,95528,33.37,26.3
00:10.150,67645,58187,141208,95528,33.37,26.3
00:10.150,67730,58215,141208,95528,33.37,26.3
00:10.150,67730,58215,141601,95754,33.37,26.3
00:10.151,67730,58215,141601,95754,33.37,26.3
00:10.151,67730,58215,141601,95754,33.37,26.3
00:10.151,67730,58215,141601,95754,33.37,26.3
00:10.155,67730,58215,141601,95754,33.37,26.3
00:10.155,67730,58215,141601,95754,33.37,26.3
00:10.155,67730,58215,141601,95754,33.37,26.3
00:10.155,67730,58215,141601,95754,33.37,26.3
00:10.155,67848,58252,141940,95947,33.37,26.3
00:10.155,67848,58252,141940,95947,33.37,26.3
00:10.166,67848,58252,141940,95947,33.37,26.3
00:10.166,67848,58252,141940,95947,33.37,26.3
00:10.166,67848,58252,141940,95947,33.37,26.3
00:10.171,67848,58252,141940,95947,33.37,26.3
00:10.171,67848,58252,141940,95947,33.37,26.3
00:10.176,67848,58252,141940,95947,33.37,26.3
00:10.176,67848,58252,141940,95947,33.37,26.3
00:10.176,67848,58252,141940,95947,33.37,26.3
00:10.180,67970,58298,142207,96105,33.37,26.3
00:10.180,67970,58298,142207,96105,33.37,26.3
00:10.181,67970,58298,142207,96105,33.37,26.3
00:10.181,67970,58298,142207,96105,33.37,26.3
00:10.186,67970,58298,142207,96105,33.37,26.3
00:10.186,67970,58298,142207,96105,33.37,26.3
00:10.186,67970,58298,142207,96105,33.37,26.3
00:10.186,67970,58298,142207,96105,33.37,26.3
00:10.186,68068,58324,142207,96105,33.37,26.3
00:10.186,68068,58324,142438,96249,33.37,26.3
00:10.196,68068,58324,142438,96249,33.37,26.3
00:10.206,68068,58324,142438,96249,33.37,26.3
00:10.206,68068,58324,142438,96249,33.37,26.3
00:10.213,68068,58324,142438,96249,33.37,26.3
00:10.213,68068,58324,142438,96249,33.37,26.3
00:10.216,68068,58324,142438,96249,33.37,26.3
00:10.216,68068,58324,142438,96249,33.37,26.3
00:10.216,68068,58324,142438,96249,33.37,26.3
00:10.216,68068,58324,142438,96249,33.37,26.3
00:10.216,68118,58342,142625,96369,33.37,26.3
00:10.216,68118,58342,142625,96369,33.37,26.3
00:10.229,68118,58342,142625,96369,33.37,26.3
00:10.229,68118,58342,142625,96369,33.37,26.3
00:10.239,68118,58342,142625,96369,33.37,26.3
00:10.239,68118,58342,142625,96369,33.37,26.3
00:10.243,68118,58342,142625,96369,33.37,26.3
00:10.243,68118,58342,142625,96369,33.37,26.3
00:10.243,68118,58342,142625,96369,33.37,26.3
00:10.243,68117,58354,142777,96461,33.37,26.3
00:10.243,68117,58354,142777,96461,33.37,26.3
00:10.243,68117,58354,142777,96461,33.37,26.3
00:10.259,68117,58354,142777,96461,33.37,26.3
00:10.259,68117,58354,142777,96461,33.37,26.3
00:10.259,68117,58354,142777,96461,33.37,26.3
00:10.259,68117,58354,142777,96461,33.37,26.3
00:10.259,68117,58354,142777,96461,33.37,26.3
00:10.259,68117,58354,142777,96461,33.37,26.3
00:10.259,68117,58354,142777,96461,33.37,26.3
00:10.259,68101,58348,142938,96559,33.37,26.3
00:10.259,68101,58348,142938,96559,33.37,26.3
00:10.270,68101,58348,142938,96559,33.37,26.3
00:10.278,68101,58348,142938,96559,33.37,26.3
00:10.279,68101,58348,142938,96559,33.37,26.3
00:10.279,68101,58348,142938,96559,33.37,26.3
00:10.279,68101,58348,142938,96559,33.37,26.3
00:10.279,68101,58348,142938,96559,33.37,26.3
00:10.279,68101,58348,142938,96559,33.37,26.3
00:10.279,68084,58349,143058,96610,33.37,26.3
00:10.279,68084,58349,143058,96610,33.37,26.3
00:10.286,68084,58349,143058,96610,33.37,26.3
00:10.286,68084,58349,143058,96610,33.37,26.3
00:10.286,68084,58349,143058,96610,33.37,26.3
00:10.291,68084,58349,143058,96610,33.37,26.3
00:10.291,68084,58349,143058,96610,33.37,26.3
00:10.291,68084,58349,143058,96610,33.37,26.3
00:10.291,68084,58349,143058,96610,33.37,26.3
00:10.291,68057,58339,143214,96683,33.37,26.3
00:10.291,68057,58339,143214,96683,33.37,26.3
00:10.291,68057,58339,143214,96683,33.37,26.3
00:10.291,68057,58339,143214,96683,33.37,26.3
00:10.291,68057,58339,143214,96683,33.37,26.3
00:10.291,68057,58339,143214,96683,33.37,26.3
00:10.291,68057,58339,143214,96683,33.37,26.3
00:10.308,68057,58339,143214,96683,33.37,26.3
00:10.308,68057,58339,143214,96683,33.37,26.3
00:10.308,68057,58342,143408,96766,33.37,26.3
00:10.308,68057,58342,143408,96766,33.37,26.3
00:10.308,68057,58342,143408,96766,33.37,26.3
00:10.308,68057,58342,143408,96766,33.37,26.3
00:10.308,68057,58342,143408,96766,33.37,26.3
00:10.308,68057,58342,143408,96766,33.37,26.3
00:10.308,68057,58342,143408,96766,33.37,26.3
00:10.321,68057,58342,143408,96766,33.37,26.3
00:10.324,68057,58342,143408,96766,33.37,26.3
00:10.326,68066,58345,143620,96873,33.37,26.3
00:10.329,68066,58345,143620,96873,33.37,26.3
00:10.329,68066,58345,143620,96873,33.37,26.3
00:10.329,68066,58345,143620,96873,33.37,26.3
00:10.329,68066,58345,143620,96873,33.37,26.3
00:10.329,68066,58345,143620,96873,33.37,26.3
00:10.339,68066,58345,143620,96873,33.37,26.3
00:10.339,68066,58345,143620,96873,33.37,26.3
00:10.341,68066,58345,143620,96873,33.37,26.3
00:10.341,68066,58345,143620,96873,33.37,26.3
00:10.341,68086,58351,143804,96973,33.37,26.3
00:10.341,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.358,68086,58351,143804,96973,33.37,26.3
00:10.371,68128,58373,143930,97040,33.37,26.3
00:10.371,68128,58373,143930,97040,33.37,26.3
00:10.374,68128,58373,143930,97040,33.37,26.3
00:10.374,68128,58373,143930,97040,33.37,26.3
00:10.374,68128,58373,143930,97040,33.37,26.3
00:10.374,68128,58373,143930,97040,33.37,26.3
00:10.374,68128,58373,143930,97040,33.37,26.3
00:10.374,68128,58373,143930,97040,33.37,26.3
00:10.386,68128,58373,143930,97040,33.37,26.3
00:10.386,68178,58391,143987,97079,33.37,26.3
00:10.391,68178,58391,143987,97079,33.37,26.3
00:10.391,68178,58391,143987,97079,33.37,26.3
00:10.391,68178,58391,143987,97079,33.37,26.3
00:10.391,68178,58391,143987,97079,33.37,26.3
00:10.391,68178,58391,143987,97079,33.37,26.3
00:10.391,68178,58391,143987,97079,33.37,26.3
00:10.391,68178,58391,143987,97079,33.37,26.3
00:10.402,68178,58391,143987,97079,33.37,26.3
00:10.402,68178,58391,143987,97079,33.37,26.3
00:10.402,68242,58406,144001,97081,33.37,26.3
00:10.402,68242,58406,144001,97081,33.37,26.3
00:10.402,68242,58406,144001,97081,33.37,26.3
00:10.418,68242,58406,144001,97081,33.37,26.3
00:10.418,68242,58406,144001,97081,33.37,26.3
00:10.418,68242,58406,144001,97081,33.37,26.3
00:10.418,68242,58406,144001,97081,33.37,26.3
00:10.418,68242,58406,144001,97081,33.37,26.3
00:10.418,68242,58406,144001,97081,33.37,26.3
00:10.418,68299,58429,143973,97066,33.37,26.3
00:10.418,68299,58429,143973,97066,33.37,26.3
00:10.418,68299,58429,143973,97066,33.37,26.3
00:10.418,68299,58429,143973,97066,33.37,26.3
00:10.434,68299,58429,143973,97066,33.37,26.3
00:10.440,68299,58429,143973,97066,33.37,26.3
00:10.440,68299,58429,143973,97066,33.37,26.3
00:10.440,68299,58429,143973,97066,33.37,26.3
00:10.440,68299,58429,143973,97066,33.37,26.3
00:10.449,68299,58429,143973,97066,33.37,26.3
00:10.449,68364,58449,143936,97040,33.37,26.3
00:10.449,68364,58449,143936,97040,33.37,26.3
00:10.455,68364,58449,143936,97040,33.37,26.3
00:10.455,68364,58449,143936,97040,33.37,26.3
00:10.455,68364,58449,143936,97040,33.37,26.3
00:10.455,68364,58449,143936,97040,33.37,26.3
00:10.455,68364,58449,143936,97040,33.37,26.3
00:10.455,68364,58449,143936,97040,33.37,26.3
00:10.465,68364,58449,143936,97040,33.37,26.3
00:10.465,68364,58449,143936,97040,33.37,26.3
00:10.465,68412,58475,143891,97010,33.37,26.3
00:10.469,68412,58475,143891,97010,33.37,26.3
00:10.469,68412,58475,143891,97010,33.37,26.3
00:10.469,68412,58475,143891,97010,33.37,26.3
00:10.469,68412,58475,143891,97010,33.37,26.3
00:10.469,68412,58475,143891,97010,33.37,26.3
00:10.469,68412,58475,143891,97010,33.37,26.3
00:10.483,68412,58475,143891,97010,33.37,26.3
00:10.483,68412,58475,143891,97010,33.37,26.3
00:10.486,68473,58501,143839,96972,33.37,26.3
00:10.486,68473,58501,143839,96972,33.37,26.3
00:10.490,68473,58501,143839,96972,33.37,26.3
00:10.490,68473,58501,143839,96972,33.37,26.3
00:10.497,68473,58501,143839,96972,33.37,26.3
00:10.497,68473,58501,143839,96972,33.37,26.3
00:10.497,68473,58501,143839,96972,33.37,26.3
00:10.497,68473,58501,143839,96972,33.37,26.3
