classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000166400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7388606071472168, 0.2611393928527832]",0.7388606071472168,0.2611393928527832,0.500008719143807,persisted_frozen_threshold,0.7388606071472168,0.2611393928527832
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000167200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.43484818935394287, 0.5651518106460571]",0.5651518106460571,0.5651518106460571,0.500008719143807,persisted_frozen_threshold,0.43484818935394287,0.5651518106460571
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000168000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.3100650906562805, 0.6899349093437195]",0.6899349093437195,0.6899349093437195,0.500008719143807,persisted_frozen_threshold,0.3100650906562805,0.6899349093437195
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000168800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.31802046298980713, 0.6819795370101929]",0.6819795370101929,0.6819795370101929,0.500008719143807,persisted_frozen_threshold,0.31802046298980713,0.6819795370101929
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000169600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.33976954221725464, 0.6602304577827454]",0.6602304577827454,0.6602304577827454,0.500008719143807,persisted_frozen_threshold,0.33976954221725464,0.6602304577827454
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000170400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.4245380163192749, 0.5754619836807251]",0.5754619836807251,0.5754619836807251,0.500008719143807,persisted_frozen_threshold,0.4245380163192749,0.5754619836807251
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000171200,s16,s16_walk,,,1,1,True,"[0, 1]","[0.3627665638923645, 0.6372334361076355]",0.6372334361076355,0.6372334361076355,0.500008719143807,persisted_frozen_threshold,0.3627665638923645,0.6372334361076355
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000172000,s16,s16_walk,,,1,1,True,"[0, 1]","[0.44817614555358887, 0.5518238544464111]",0.5518238544464111,0.5518238544464111,0.500008719143807,persisted_frozen_threshold,0.44817614555358887,0.5518238544464111
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000172800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6047523021697998, 0.3952476978302002]",0.6047523021697998,0.3952476978302002,0.500008719143807,persisted_frozen_threshold,0.6047523021697998,0.3952476978302002
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000173600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7588712722063065, 0.24112872779369354]",0.7588712722063065,0.24112872779369354,0.500008719143807,persisted_frozen_threshold,0.7588712722063065,0.24112872779369354
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000174400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7327223420143127, 0.26727765798568726]",0.7327223420143127,0.26727765798568726,0.500008719143807,persisted_frozen_threshold,0.7327223420143127,0.26727765798568726
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000175200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8309655487537384, 0.1690344512462616]",0.8309655487537384,0.1690344512462616,0.500008719143807,persisted_frozen_threshold,0.8309655487537384,0.1690344512462616
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000176000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8141030371189117, 0.18589696288108826]",0.8141030371189117,0.18589696288108826,0.500008719143807,persisted_frozen_threshold,0.8141030371189117,0.18589696288108826
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000176800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6972135007381439, 0.3027864992618561]",0.6972135007381439,0.3027864992618561,0.500008719143807,persisted_frozen_threshold,0.6972135007381439,0.3027864992618561
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000177600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8537095040082932, 0.14629049599170685]",0.8537095040082932,0.14629049599170685,0.500008719143807,persisted_frozen_threshold,0.8537095040082932,0.14629049599170685
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000178400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7014266848564148, 0.2985733151435852]",0.7014266848564148,0.2985733151435852,0.500008719143807,persisted_frozen_threshold,0.7014266848564148,0.2985733151435852
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000179200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5256130993366241, 0.47438690066337585]",0.5256130993366241,0.47438690066337585,0.500008719143807,persisted_frozen_threshold,0.5256130993366241,0.47438690066337585
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000180000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5946063697338104, 0.4053936302661896]",0.5946063697338104,0.4053936302661896,0.500008719143807,persisted_frozen_threshold,0.5946063697338104,0.4053936302661896
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000180800,s16,s16_walk,,,1,1,True,"[0, 1]","[0.3720840811729431, 0.6279159188270569]",0.6279159188270569,0.6279159188270569,0.500008719143807,persisted_frozen_threshold,0.3720840811729431,0.6279159188270569
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000181600,s16,s16_walk,,,1,1,True,"[0, 1]","[0.464213490486145, 0.535786509513855]",0.535786509513855,0.535786509513855,0.500008719143807,persisted_frozen_threshold,0.464213490486145,0.535786509513855
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000182400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5084640383720398, 0.4915359616279602]",0.5084640383720398,0.4915359616279602,0.500008719143807,persisted_frozen_threshold,0.5084640383720398,0.4915359616279602
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000183200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5294001400470734, 0.47059985995292664]",0.5294001400470734,0.47059985995292664,0.500008719143807,persisted_frozen_threshold,0.5294001400470734,0.47059985995292664
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000184000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5585589408874512, 0.44144105911254883]",0.5585589408874512,0.44144105911254883,0.500008719143807,persisted_frozen_threshold,0.5585589408874512,0.44144105911254883
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000184800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5903329849243164, 0.4096670150756836]",0.5903329849243164,0.4096670150756836,0.500008719143807,persisted_frozen_threshold,0.5903329849243164,0.4096670150756836
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000185600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.5508740544319153, 0.4491259455680847]",0.5508740544319153,0.4491259455680847,0.500008719143807,persisted_frozen_threshold,0.5508740544319153,0.4491259455680847
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000186400,s16,s16_walk,,,1,1,True,"[0, 1]","[0.39066624641418457, 0.6093337535858154]",0.6093337535858154,0.6093337535858154,0.500008719143807,persisted_frozen_threshold,0.39066624641418457,0.6093337535858154
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000187200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6169788837432861, 0.38302111625671387]",0.6169788837432861,0.38302111625671387,0.500008719143807,persisted_frozen_threshold,0.6169788837432861,0.38302111625671387
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000188000,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6742459833621979, 0.3257540166378021]",0.6742459833621979,0.3257540166378021,0.500008719143807,persisted_frozen_threshold,0.6742459833621979,0.3257540166378021
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000188800,s16,s16_walk,,,1,0,False,"[0, 1]","[0.684173583984375, 0.315826416015625]",0.684173583984375,0.315826416015625,0.500008719143807,persisted_frozen_threshold,0.684173583984375,0.315826416015625
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000189600,s16,s16_walk,,,1,0,False,"[0, 1]","[0.8303021490573883, 0.1696978509426117]",0.8303021490573883,0.1696978509426117,0.500008719143807,persisted_frozen_threshold,0.8303021490573883,0.1696978509426117
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000190400,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7754492312669754, 0.2245507687330246]",0.7754492312669754,0.2245507687330246,0.500008719143807,persisted_frozen_threshold,0.7754492312669754,0.2245507687330246
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_walk:0000191200,s16,s16_walk,,,1,0,False,"[0, 1]","[0.6859278976917267, 0.3140721023082733]",0.6859278976917267,0.3140721023082733,0.500008719143807,persisted_frozen_threshold,0.6859278976917267,0.3140721023082733
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000000000,s16,s16_run,,,1,1,True,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,0.9999991655349731,0.500008719143807,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000000800,s16,s16_run,,,1,1,True,"[0, 1]","[1.0728836059570312e-06, 0.999998927116394]",0.999998927116394,0.999998927116394,0.500008719143807,persisted_frozen_threshold,1.0728836059570312e-06,0.999998927116394
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000001600,s16,s16_run,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.500008719143807,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000002400,s16,s16_run,,,1,1,True,"[0, 1]","[4.649162292480469e-06, 0.9999953508377075]",0.9999953508377075,0.9999953508377075,0.500008719143807,persisted_frozen_threshold,4.649162292480469e-06,0.9999953508377075
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000003200,s16,s16_run,,,1,1,True,"[0, 1]","[1.2636184692382812e-05, 0.9999873638153076]",0.9999873638153076,0.9999873638153076,0.500008719143807,persisted_frozen_threshold,1.2636184692382812e-05,0.9999873638153076
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000004000,s16,s16_run,,,1,1,True,"[0, 1]","[1.0728836059570312e-05, 0.9999892711639404]",0.9999892711639404,0.9999892711639404,0.500008719143807,persisted_frozen_threshold,1.0728836059570312e-05,0.9999892711639404
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000004800,s16,s16_run,,,1,1,True,"[0, 1]","[5.125999450683594e-06, 0.9999948740005493]",0.9999948740005493,0.9999948740005493,0.500008719143807,persisted_frozen_threshold,5.125999450683594e-06,0.9999948740005493
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000005600,s16,s16_run,,,1,1,True,"[0, 1]","[3.4570693969726562e-06, 0.999996542930603]",0.999996542930603,0.999996542930603,0.500008719143807,persisted_frozen_threshold,3.4570693969726562e-06,0.999996542930603
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000006400,s16,s16_run,,,1,1,True,"[0, 1]","[2.86102294921875e-06, 0.9999971389770508]",0.9999971389770508,0.9999971389770508,0.500008719143807,persisted_frozen_threshold,2.86102294921875e-06,0.9999971389770508
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000007200,s16,s16_run,,,1,1,True,"[0, 1]","[2.1457672119140625e-06, 0.9999978542327881]",0.9999978542327881,0.9999978542327881,0.500008719143807,persisted_frozen_threshold,2.1457672119140625e-06,0.9999978542327881
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000008000,s16,s16_run,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.500008719143807,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000008800,s16,s16_run,,,1,1,True,"[0, 1]","[3.5762786865234375e-06, 0.9999964237213135]",0.9999964237213135,0.9999964237213135,0.500008719143807,persisted_frozen_threshold,3.5762786865234375e-06,0.9999964237213135
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000009600,s16,s16_run,,,1,1,True,"[0, 1]","[2.0265579223632812e-06, 0.9999979734420776]",0.9999979734420776,0.9999979734420776,0.500008719143807,persisted_frozen_threshold,2.0265579223632812e-06,0.9999979734420776
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000010400,s16,s16_run,,,1,1,True,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,0.9999990463256836,0.500008719143807,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000011200,s16,s16_run,,,1,1,True,"[0, 1]","[1.0728836059570312e-06, 0.999998927116394]",0.999998927116394,0.999998927116394,0.500008719143807,persisted_frozen_threshold,1.0728836059570312e-06,0.999998927116394
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000012000,s16,s16_run,,,1,1,True,"[0, 1]","[5.960464477539062e-07, 0.9999994039535522]",0.9999994039535522,0.9999994039535522,0.500008719143807,persisted_frozen_threshold,5.960464477539062e-07,0.9999994039535522
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000012800,s16,s16_run,,,1,1,True,"[0, 1]","[1.3113021850585938e-06, 0.9999986886978149]",0.9999986886978149,0.9999986886978149,0.500008719143807,persisted_frozen_threshold,1.3113021850585938e-06,0.9999986886978149
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000013600,s16,s16_run,,,1,1,True,"[0, 1]","[4.172325134277344e-06, 0.9999958276748657]",0.9999958276748657,0.9999958276748657,0.500008719143807,persisted_frozen_threshold,4.172325134277344e-06,0.9999958276748657
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000014400,s16,s16_run,,,1,1,True,"[0, 1]","[4.649162292480469e-06, 0.9999953508377075]",0.9999953508377075,0.9999953508377075,0.500008719143807,persisted_frozen_threshold,4.649162292480469e-06,0.9999953508377075
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000015200,s16,s16_run,,,1,1,True,"[0, 1]","[4.5299530029296875e-06, 0.9999954700469971]",0.9999954700469971,0.9999954700469971,0.500008719143807,persisted_frozen_threshold,4.5299530029296875e-06,0.9999954700469971
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000016000,s16,s16_run,,,1,1,True,"[0, 1]","[3.5762786865234375e-06, 0.9999964237213135]",0.9999964237213135,0.9999964237213135,0.500008719143807,persisted_frozen_threshold,3.5762786865234375e-06,0.9999964237213135
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000016800,s16,s16_run,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.500008719143807,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000017600,s16,s16_run,,,1,1,True,"[0, 1]","[2.6226043701171875e-06, 0.9999973773956299]",0.9999973773956299,0.9999973773956299,0.500008719143807,persisted_frozen_threshold,2.6226043701171875e-06,0.9999973773956299
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000018400,s16,s16_run,,,1,1,True,"[0, 1]","[2.9802322387695312e-06, 0.9999970197677612]",0.9999970197677612,0.9999970197677612,0.500008719143807,persisted_frozen_threshold,2.9802322387695312e-06,0.9999970197677612
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000019200,s16,s16_run,,,1,1,True,"[0, 1]","[2.2649765014648438e-06, 0.9999977350234985]",0.9999977350234985,0.9999977350234985,0.500008719143807,persisted_frozen_threshold,2.2649765014648438e-06,0.9999977350234985
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000020000,s16,s16_run,,,1,1,True,"[0, 1]","[5.602836608886719e-06, 0.9999943971633911]",0.9999943971633911,0.9999943971633911,0.500008719143807,persisted_frozen_threshold,5.602836608886719e-06,0.9999943971633911
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000020800,s16,s16_run,,,1,1,True,"[0, 1]","[1.9073486328125e-06, 0.9999980926513672]",0.9999980926513672,0.9999980926513672,0.500008719143807,persisted_frozen_threshold,1.9073486328125e-06,0.9999980926513672
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000021600,s16,s16_run,,,1,1,True,"[0, 1]","[9.775161743164062e-06, 0.9999902248382568]",0.9999902248382568,0.9999902248382568,0.500008719143807,persisted_frozen_threshold,9.775161743164062e-06,0.9999902248382568
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s16_run:0000022400,s16,s16_run,,,1,1,True,"[0, 1]","[1.049041748046875e-05, 0.9999895095825195]",0.9999895095825195,0.9999895095825195,0.500008719143807,persisted_frozen_threshold,1.049041748046875e-05,0.9999895095825195
