classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000182400,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998839685205, 1.1603147953564985e-07]",0.9999998839685205,0.9999998839685205,0.500008719143807,persisted_frozen_threshold,0.9999998839685205,1.1603147953564985e-07,8.548054695129395,-47.33095169067383,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000184800,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998829448984, 1.1705510161164057e-07]",0.9999998829448984,0.9999998829448984,0.500008719143807,persisted_frozen_threshold,0.9999998829448984,1.1705510161164057e-07,8.479150772094727,-46.72901153564453,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000188000,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998839000099, 1.1609999006623184e-07]",0.9999998839000099,0.9999998839000099,0.500008719143807,persisted_frozen_threshold,0.9999998839000099,1.1609999006623184e-07,8.58897590637207,-47.35026168823242,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_sit:0000188800,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998844552707, 1.1554472933994475e-07]",0.9999998844552707,0.9999998844552707,0.500008719143807,persisted_frozen_threshold,0.9999998844552707,1.1554472933994475e-07,8.298540115356445,-47.1508674621582,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000010400,s2,s2_walk,,,1,1,True,"[0, 1]","[0.007030665874481201, 0.9929693341255188]",0.9929693341255188,0.9929693341255188,0.500008719143807,persisted_frozen_threshold,0.007030665874481201,0.9929693341255188,18.585927963256836,-12.531294822692871,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000012000,s2,s2_walk,,,1,1,True,"[0, 1]","[0.0030077695846557617, 0.9969922304153442]",0.9969922304153442,0.9969922304153442,0.500008719143807,persisted_frozen_threshold,0.0030077695846557617,0.9969922304153442,16.80441665649414,-14.372196197509766,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000021600,s2,s2_walk,,,1,1,True,"[0, 1]","[0.04489409923553467, 0.9551059007644653]",0.9551059007644653,0.9551059007644653,0.500008719143807,persisted_frozen_threshold,0.04489409923553467,0.9551059007644653,23.851686477661133,-6.729314804077148,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000022400,s2,s2_walk,,,1,1,True,"[0, 1]","[0.03618413209915161, 0.9638158679008484]",0.9638158679008484,0.9638158679008484,0.500008719143807,persisted_frozen_threshold,0.03618413209915161,0.9638158679008484,23.10441017150879,-7.65359354019165,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000030400,s2,s2_walk,,,1,1,True,"[0, 1]","[0.08991128206253052, 0.9100887179374695]",0.9100887179374695,0.9100887179374695,0.500008719143807,persisted_frozen_threshold,0.08991128206253052,0.9100887179374695,26.60346221923828,-2.3515725135803223,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000031200,s2,s2_walk,,,1,1,True,"[0, 1]","[0.07267153263092041, 0.9273284673690796]",0.9273284673690796,0.9273284673690796,0.500008719143807,persisted_frozen_threshold,0.07267153263092041,0.9273284673690796,25.74246597290039,-3.920989990234375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000037600,s2,s2_walk,,,1,0,False,"[0, 1]","[0.6610861122608185, 0.3389138877391815]",0.6610861122608185,0.3389138877391815,0.500008719143807,persisted_frozen_threshold,0.6610861122608185,0.3389138877391815,6.67273473739624,6.803114414215088,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000042400,s2,s2_walk,,,1,1,True,"[0, 1]","[0.16929101943969727, 0.8307089805603027]",0.8307089805603027,0.8307089805603027,0.500008719143807,persisted_frozen_threshold,0.16929101943969727,0.8307089805603027,27.400146484375,5.204033851623535,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000046400,s2,s2_walk,,,1,1,True,"[0, 1]","[0.21663862466812134, 0.7833613753318787]",0.7833613753318787,0.7833613753318787,0.500008719143807,persisted_frozen_threshold,0.21663862466812134,0.7833613753318787,26.177392959594727,7.681798934936523,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000049600,s2,s2_walk,,,1,1,True,"[0, 1]","[0.10869300365447998, 0.89130699634552]",0.89130699634552,0.89130699634552,0.500008719143807,persisted_frozen_threshold,0.10869300365447998,0.89130699634552,27.403104782104492,-0.34231698513031006,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000056000,s2,s2_walk,,,1,1,True,"[0, 1]","[0.05118340253829956, 0.9488165974617004]",0.9488165974617004,0.9488165974617004,0.500008719143807,persisted_frozen_threshold,0.05118340253829956,0.9488165974617004,24.37943458557129,-6.081829071044922,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000060800,s2,s2_walk,,,1,1,True,"[0, 1]","[0.023004770278930664, 0.9769952297210693]",0.9769952297210693,0.9769952297210693,0.500008719143807,persisted_frozen_threshold,0.023004770278930664,0.9769952297210693,21.649723052978516,-9.305243492126465,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000086400,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9551780298352242, 0.04482197016477585]",0.9551780298352242,0.04482197016477585,0.500008719143807,persisted_frozen_threshold,0.9551780298352242,0.04482197016477585,-12.7919340133667,-8.114893913269043,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000092800,s2,s2_walk,,,1,0,False,"[0, 1]","[0.8378290683031082, 0.16217093169689178]",0.8378290683031082,0.16217093169689178,0.500008719143807,persisted_frozen_threshold,0.8378290683031082,0.16217093169689178,1.3987032175064087,-0.3950677216053009,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000116800,s2,s2_walk,,,1,0,False,"[0, 1]","[0.7996862232685089, 0.2003137767314911]",0.7996862232685089,0.2003137767314911,0.500008719143807,persisted_frozen_threshold,0.7996862232685089,0.2003137767314911,2.8932344913482666,1.535229206085205,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000117600,s2,s2_walk,,,1,0,False,"[0, 1]","[0.8620541989803314, 0.13794580101966858]",0.8620541989803314,0.13794580101966858,0.500008719143807,persisted_frozen_threshold,0.8620541989803314,0.13794580101966858,0.25687965750694275,-1.6683541536331177,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000122400,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9100735038518906, 0.08992649614810944]",0.9100735038518906,0.08992649614810944,0.500008719143807,persisted_frozen_threshold,0.9100735038518906,0.08992649614810944,-3.3690342903137207,-4.8414306640625,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000124000,s2,s2_walk,,,1,0,False,"[0, 1]","[0.8858519345521927, 0.11414806544780731]",0.8858519345521927,0.11414806544780731,0.500008719143807,persisted_frozen_threshold,0.8858519345521927,0.11414806544780731,-1.3182049989700317,-3.198706865310669,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000125600,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9307184591889381, 0.06928154081106186]",0.9307184591889381,0.06928154081106186,0.500008719143807,persisted_frozen_threshold,0.9307184591889381,0.06928154081106186,-6.3995842933654785,-6.399142265319824,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000126400,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9406818822026253, 0.059318117797374725]",0.9406818822026253,0.059318117797374725,0.500008719143807,persisted_frozen_threshold,0.9406818822026253,0.059318117797374725,-8.40394115447998,-7.037452697753906,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000128800,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9747836478054523, 0.025216352194547653]",0.9747836478054523,0.025216352194547653,0.500008719143807,persisted_frozen_threshold,0.9747836478054523,0.025216352194547653,-20.27711296081543,-9.555712699890137,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000139200,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9910148987546563, 0.008985101245343685]",0.9910148987546563,0.008985101245343685,0.500008719143807,persisted_frozen_threshold,0.9910148987546563,0.008985101245343685,-29.96082305908203,-10.221176147460938,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000146400,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9797758739441633, 0.020224126055836678]",0.9797758739441633,0.020224126055836678,0.500008719143807,persisted_frozen_threshold,0.9797758739441633,0.020224126055836678,-22.342870712280273,-9.801316261291504,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000148000,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9706771224737167, 0.029322877526283264]",0.9706771224737167,0.029322877526283264,0.500008719143807,persisted_frozen_threshold,0.9706771224737167,0.029322877526283264,-18.648334503173828,-9.324149131774902,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000150400,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9868147354573011, 0.01318526454269886]",0.9868147354573011,0.01318526454269886,0.500008719143807,persisted_frozen_threshold,0.9868147354573011,0.01318526454269886,-26.570941925048828,-10.153587341308594,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000155200,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9976935947779566, 0.002306405222043395]",0.9976935947779566,0.002306405222043395,0.500008719143807,persisted_frozen_threshold,0.9976935947779566,0.002306405222043395,-41.41841125488281,-8.855257987976074,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000160000,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9977244541514665, 0.002275545848533511]",0.9977244541514665,0.002275545848533511,0.500008719143807,persisted_frozen_threshold,0.9977244541514665,0.002275545848533511,-41.5002555847168,-8.830826759338379,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000162400,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9955296046100557, 0.004470395389944315]",0.9955296046100557,0.004470395389944315,0.500008719143807,persisted_frozen_threshold,0.9955296046100557,0.004470395389944315,-36.3619270324707,-9.998207092285156,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000168800,s2,s2_walk,,,1,0,False,"[0, 1]","[0.998426704434678, 0.0015732955653220415]",0.998426704434678,0.0015732955653220415,0.500008719143807,persisted_frozen_threshold,0.998426704434678,0.0015732955653220415,-43.941585540771484,-7.9151811599731445,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000172000,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9949439060874283, 0.005056093912571669]",0.9949439060874283,0.005056093912571669,0.500008719143807,persisted_frozen_threshold,0.9949439060874283,0.005056093912571669,-35.25984573364258,-10.162253379821777,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000179200,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9946039696224034, 0.005396030377596617]",0.9946039696224034,0.005396030377596617,0.500008719143807,persisted_frozen_threshold,0.9946039696224034,0.005396030377596617,-34.70298385620117,-10.045441627502441,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_walk:0000180000,s2,s2_walk,,,1,0,False,"[0, 1]","[0.9924132255837321, 0.007586774416267872]",0.9924132255837321,0.007586774416267872,0.500008719143807,persisted_frozen_threshold,0.9924132255837321,0.007586774416267872,-31.740720748901367,-10.183869361877441,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_run:0000000000,s2,s2_run,,,1,1,True,"[0, 1]","[7.3909759521484375e-06, 0.9999926090240479]",0.9999926090240479,0.9999926090240479,0.500008719143807,persisted_frozen_threshold,7.3909759521484375e-06,0.9999926090240479,-13.352203369140625,46.367244720458984,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_run:0000002400,s2,s2_run,,,1,1,True,"[0, 1]","[7.033348083496094e-06, 0.9999929666519165]",0.9999929666519165,0.9999929666519165,0.500008719143807,persisted_frozen_threshold,7.033348083496094e-06,0.9999929666519165,-12.585469245910645,46.986114501953125,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_run:0000008800,s2,s2_run,,,1,1,True,"[0, 1]","[4.410743713378906e-06, 0.9999955892562866]",0.9999955892562866,0.9999955892562866,0.500008719143807,persisted_frozen_threshold,4.410743713378906e-06,0.9999955892562866,-2.877194404602051,53.374244689941406,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_run:0000009600,s2,s2_run,,,1,1,True,"[0, 1]","[6.079673767089844e-06, 0.9999939203262329]",0.9999939203262329,0.9999939203262329,0.500008719143807,persisted_frozen_threshold,6.079673767089844e-06,0.9999939203262329,-10.00505256652832,48.890235900878906,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_run:0000013600,s2,s2_run,,,1,1,True,"[0, 1]","[4.887580871582031e-06, 0.9999951124191284]",0.9999951124191284,0.9999951124191284,0.500008719143807,persisted_frozen_threshold,4.887580871582031e-06,0.9999951124191284,-5.036265850067139,52.01094055175781,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_run:0000016000,s2,s2_run,,,1,1,True,"[0, 1]","[6.318092346191406e-06, 0.9999936819076538]",0.9999936819076538,0.9999936819076538,0.500008719143807,persisted_frozen_threshold,6.318092346191406e-06,0.9999936819076538,-10.692436218261719,48.40610885620117,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s2_run:0000016800,s2,s2_run,,,1,1,True,"[0, 1]","[6.318092346191406e-06, 0.9999936819076538]",0.9999936819076538,0.9999936819076538,0.500008719143807,persisted_frozen_threshold,6.318092346191406e-06,0.9999936819076538,-10.692436218261719,48.40610885620117,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
